0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.772083333333333538e-02 1.836530484969483039e-04
2.000000000000000000e+00 1.024840000000000056e-01 6.260931773040372128e-04
3.000000000000000000e+00 1.708269999999999789e-01 1.170618924614945811e-03
4.000000000000000000e+00 2.384693333333333387e-01 1.877115576859586738e-03
5.000000000000000000e+00 3.044140000000000179e-01 2.651725475987277980e-03
6.000000000000000000e+00 3.685516666666666663e-01 3.398271554122124071e-03
7.000000000000000000e+00 4.309640000000000692e-01 4.089077483573369705e-03
8.000000000000000000e+00 4.922699999999999854e-01 4.900217138046014838e-03
9.000000000000000000e+00 5.527653333333333308e-01 5.896743866085976671e-03
1.000000000000000000e+01 6.126486666666667302e-01 6.997004898923209551e-03
1.100000000000000000e+01 6.721136666666666093e-01 8.139831543438466252e-03
1.200000000000000000e+01 7.311623333333333585e-01 9.333154962581297412e-03
1.300000000000000000e+01 7.897266666666666879e-01 1.038517104122773163e-02
1.400000000000000000e+01 8.479306666666666104e-01 1.108159147214676440e-02
1.500000000000000000e+01 9.057970000000000743e-01 1.127542614124476920e-02
1.600000000000000000e+01 9.633503333333331975e-01 1.100406592532453438e-02
1.800000000000000000e+01 1.077466666666666795e+00 9.400391244812933075e-03
2.000000000000000000e+01 1.189613333333333189e+00 6.946679462560195750e-03
2.200000000000000000e+01 1.300886666666666747e+00 3.713132849165927743e-03
2.400000000000000000e+01 1.412613333333333498e+00 6.665499897899322028e-04
2.600000000000000000e+01 1.524266666666666659e+00 2.609435869216848031e-03
2.800000000000000000e+01 1.634430000000000049e+00 5.866128763219151040e-03
3.000000000000000000e+01 1.743196666666666728e+00 8.729006561777484866e-03
3.200000000000000000e+01 1.851793333333333180e+00 1.178183441668672476e-02
3.600000000000000000e+01 2.069599999999999884e+00 1.679893052151427285e-02
4.000000000000000000e+01 2.287296666666666756e+00 2.183217248822364939e-02
4.400000000000000000e+01 2.502446666666666708e+00 2.871370211047135149e-02
4.800000000000000000e+01 2.715723333333333045e+00 3.569561815623254614e-02
5.200000000000000000e+01 2.924226666666667196e+00 4.118346054209410384e-02
5.600000000000000000e+01 3.132643333333332780e+00 4.646770371870004995e-02
