0 100000 0 0 0 
1 99999 0.0379776 0.0376263 0.0375586 
2 99998 0.103347 0.102224 0.101881 
3 99997 0.172394 0.170506 0.169581 
4 99996 0.240991 0.237927 0.23649 
5 99995 0.308042 0.303422 0.301778 
6 99994 0.373286 0.3669 0.365469 
7 99993 0.436692 0.428788 0.427412 
8 99992 0.499154 0.489518 0.488138 
9 99991 0.561069 0.54928 0.547947 
10 99990 0.622528 0.608195 0.607223 
11 99989 0.68362 0.666658 0.666063 
12 99988 0.744352 0.724999 0.724136 
13 99987 0.804379 0.783272 0.781529 
14 99986 0.863523 0.841499 0.83877 
15 99985 0.921603 0.899719 0.896069 
16 99984 0.97869 0.957951 0.95341 
18 49991 1.09047 1.07336 1.06857 
20 49990 1.19896 1.18756 1.18232 
22 49989 1.30578 1.30009 1.29679 
24 49988 1.41334 1.41277 1.41173 
26 49987 1.52062 1.5256 1.52658 
28 49986 1.62621 1.63757 1.63951 
30 49985 1.73093 1.74813 1.75053 
32 49984 1.83526 1.85827 1.86185 
36 24991 2.04619 2.0778 2.08481 
40 24990 2.2568 2.29837 2.30672 
44 24989 2.46185 2.52194 2.52355 
48 24988 2.66537 2.74401 2.73779 
52 24987 2.86654 2.96002 2.94612 
56 24986 3.06824 3.17616 3.15353 
60 24985 3.27166 3.3918 3.36059 
64 24984 3.47618 3.609 3.56684 
72 12491 3.89039 4.05157 3.97168 
80 12490 4.28258 4.48772 4.39858 
88 12489 4.6912 4.91316 4.81683 
96 12488 5.1132 5.33201 5.24921 
104 12487 5.52653 5.73046 5.67796 
112 12486 5.93691 6.11469 6.11514 
120 12485 6.33378 6.5055 6.54943 
128 12484 6.73045 6.89282 6.99153 
144 6241 7.52981 7.7012 7.86182 
160 6240 8.2941 8.50119 8.74031 
176 6239 9.02796 9.30844 9.63646 
192 6238 9.74551 10.0958 10.4454 
208 6237 10.4651 10.9151 11.2524 
224 6236 11.1404 11.7167 12.0822 
240 6235 11.828 12.5344 12.8882 
256 6234 12.5114 13.3647 13.7085 
288 3116 13.8514 15.039 15.3634 
320 3115 15.1762 16.7567 17.1209 
352 3114 16.5617 18.4116 18.8737 
384 3113 17.9425 19.9426 20.7253 
416 3112 19.2914 21.4017 22.5483 
448 3111 20.6488 22.7479 24.3429 
480 3110 21.9896 24.0734 26.1371 
512 3109 23.3441 25.3572 27.8881 
576 1554 26.1178 27.7499 31.3016 
640 1553 28.7965 30.1724 34.719 
704 1552 31.2456 32.6151 38.0229 
768 1551 33.7681 35.3437 41.189 
832 1550 36.6319 38.0421 44.2463 
896 1549 39.3844 40.5007 47.0596 
960 1548 42.3686 43.2032 49.6912 
1024 1547 45.0583 45.9849 52.5446 
1152 773 49.9238 50.8817 56.1508 
1280 772 55.6332 55.8456 60.4652 
1408 771 60.4053 60.4466 64.934 
1536 770 64.8233 65.4718 69.2733 
1664 769 69.6013 70.1021 74.1837 
1792 768 73.8925 74.0504 78.8551 
1920 767 77.6714 78.7214 83.2442 
2048 766 81.9533 83.2234 87.9478 
2304 382 89.4582 90.8175 100.682 
2560 381 98.113 99.0795 111.693 
2816 380 107.139 107.753 119.134 
3072 379 116.649 117.802 126.751 
3328 378 125.506 129.98 133.451 
3584 377 134.873 139.697 138.775 
3840 376 143.693 147.896 145.002 
4096 375 153.032 157.719 150.809 
4608 187 172.215 171.52 157.939 
5120 186 189.256 184.925 168.72 
5632 185 208.377 201.387 178.38 
6144 184 233.206 222.168 192.061 
6656 183 255.761 248.641 203.179 
7168 182 284.916 275.216 213.051 
7680 181 312.018 304.599 228.599 
8192 180 339.202 327.169 241.499 
9216 89 398.591 405.175 246.992 
10240 88 454.78 468.322 262.722 
11264 87 522.003 538.783 275.456 
12288 86 593.83 610.028 287.61 
13312 85 657.881 683.193 313.319 
14336 84 720.58 755.795 347.898 
15360 83 797.339 841.794 387.925 
16384 82 887.942 915.654 432.829 
18432 40 1066.51 1059.92 507.844 
20480 39 1215.63 1198.23 600.435 
22528 38 1376 1353.95 659.333 
24576 37 1551.14 1484.76 759.353 
26624 36 1689.21 1662.71 904.32 
28672 35 1875.96 1845.88 1046.21 
30720 34 2040.99 2047.34 1197.9 
32768 33 2238.34 2175.71 1355.66 
36864 16 2569.54 2338.28 1481.18 
40960 15 2917.14 2492.52 1644.87 
45056 14 3344.02 2523.41 2135.59 
49152 13 3926.23 2489.79 2369.64 
53248 12 4520.17 2511.56 2646.43 
57344 11 4912.3 2366.57 3258.13 
61440 10 5231.19 2100.03 3674.69 
65536 9 4950.33 1576.54 4276.14 
73728 4 4456.7 955.343 5950.68 
81920 3 4014.81 664.679 6503.57 
90112 2 3029.21 864.809 9262.49 
98304 1 2971.06 847.756 10834.2 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
