0 100000 0 0 0 
1 99999 0.0171445 0.0174221 0.0173145 
2 99998 0.0481558 0.0488764 0.0486297 
3 99997 0.082777 0.0840223 0.0837335 
4 99996 0.118394 0.119969 0.11985 
5 99995 0.154184 0.155825 0.156119 
6 99994 0.189836 0.191485 0.192357 
7 99993 0.225233 0.226961 0.228617 
8 99992 0.260343 0.262361 0.26478 
9 99991 0.295379 0.29763 0.300778 
10 99990 0.330328 0.332581 0.336568 
11 99989 0.365115 0.367329 0.372214 
12 99988 0.399928 0.401906 0.407759 
13 99987 0.434895 0.436422 0.443246 
14 99986 0.469674 0.470863 0.478693 
15 99985 0.504142 0.505309 0.514166 
16 99984 0.538189 0.53988 0.549714 
18 49991 0.605523 0.609748 0.620888 
20 49990 0.672845 0.680175 0.691877 
22 49989 0.740277 0.750627 0.762727 
24 49988 0.807518 0.820999 0.83359 
26 49987 0.873906 0.890437 0.903576 
28 49986 0.939378 0.961038 0.972636 
30 49985 1.00476 1.03277 1.04177 
32 49984 1.07054 1.10509 1.11092 
36 24991 1.20254 1.24902 1.24901 
40 24990 1.33304 1.3937 1.3834 
44 24989 1.46425 1.5388 1.51776 
48 24988 1.59323 1.68612 1.65029 
52 24987 1.72193 1.83311 1.78129 
56 24986 1.85232 1.9828 1.91414 
60 24985 1.9832 2.13196 2.04715 
64 24984 2.11416 2.28373 2.17752 
72 12491 2.37639 2.59153 2.42741 
80 12490 2.63367 2.89831 2.68707 
88 12489 2.89728 3.20085 2.94267 
96 12488 3.15351 3.49617 3.19762 
104 12487 3.40992 3.78733 3.45488 
112 12486 3.66363 4.07777 3.71479 
120 12485 3.90904 4.36362 3.97741 
128 12484 4.1483 4.65074 4.23672 
144 6241 4.627 5.23701 4.78399 
160 6240 5.08175 5.82841 5.31976 
176 6239 5.54047 6.41053 5.84706 
192 6238 5.9941 6.98002 6.38003 
208 6237 6.41921 7.57656 6.91577 
224 6236 6.84353 8.17464 7.48266 
240 6235 7.25972 8.78283 8.06616 
256 6234 7.6606 9.4066 8.63478 
288 3116 8.39636 10.6699 9.7302 
320 3115 9.08342 11.8473 10.8137 
352 3114 9.77695 12.9653 11.9054 
384 3113 10.5375 14.0294 12.9748 
416 3112 11.2396 15.1104 14.0778 
448 3111 11.9773 16.1385 15.2097 
480 3110 12.7646 17.1167 16.2881 
512 3109 13.6085 18.091 17.3597 
576 1554 15.4113 20.0023 19.4548 
640 1553 16.9414 22.1724 21.5268 
704 1552 18.2259 24.4922 23.4967 
768 1551 19.5502 26.7562 25.3806 
832 1550 20.7043 29.0031 27.1502 
896 1549 21.952 31.357 28.8245 
960 1548 23.2449 33.6987 30.4557 
1024 1547 24.4166 35.942 32.2239 
1152 773 26.4073 40.5834 35.7284 
1280 772 28.526 44.883 39.6541 
1408 771 30.6249 49.2031 43.3137 
1536 770 32.7818 53.697 46.4669 
1664 769 35.2224 58.5099 49.3081 
1792 768 37.8496 63.0083 51.9229 
1920 767 40.6869 67.4887 54.5794 
2048 766 43.8459 71.9068 57.306 
2304 382 50.1498 78.8962 64.3491 
2560 381 55.8977 87.5495 69.6987 
2816 380 62.0207 96.4431 75.0429 
3072 379 68.5275 107.486 81.1275 
3328 378 74.9345 118.541 87.5545 
3584 377 80.9141 127.44 94.2659 
3840 376 86.1062 136.411 99.2904 
4096 375 92.1685 144.99 103.679 
4608 187 103.259 164.159 116.436 
5120 186 110.745 183.66 125.974 
5632 185 120.935 202.671 138.827 
6144 184 134.006 225.043 148.949 
6656 183 145.233 247.152 162.918 
7168 182 158.324 269.109 177.911 
7680 181 169.335 286.839 193.642 
8192 180 180.991 302.368 207.691 
9216 89 212.731 352.942 220.802 
10240 88 241.161 412.717 233.371 
11264 87 272.366 474.703 247.853 
12288 86 303.44 535.049 259.657 
13312 85 323.869 582.958 283.3 
14336 84 338.592 647.375 310.838 
15360 83 350.98 720.902 336.49 
16384 82 372.255 792.637 354.627 
18432 40 386.677 940.961 390.275 
20480 39 395.551 1121.52 414.379 
22528 38 402.074 1260.52 416.978 
24576 37 420.576 1419.82 386.488 
26624 36 426.974 1623.73 366.094 
28672 35 456.918 1826.1 356.109 
30720 34 515.122 2006.11 354.559 
32768 33 589.732 2115.18 362.818 
36864 16 750.039 2264.12 375.098 
40960 15 849.443 2362.49 279.009 
45056 14 842.532 2442.41 256.778 
49152 13 867.704 2485.24 162.748 
53248 12 913.511 2222.31 88.2285 
57344 11 852.626 2104.07 138.016 
61440 10 801.687 1956.9 172.607 
65536 9 809.894 2025.76 190.58 
73728 4 549.992 1761.9 469.639 
81920 3 318.028 1764.96 174.014 
90112 2 335.653 1639.22 39.4799 
98304 1 312.923 702.225 88.7339 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
