0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.591461 0.596397 0.594861 0.607612 0.611671 0.606103 0.592553 0.593291 0.586814 0.611315 0.615791 0.613297 0.615474 0.624631 0.619339 0.619147 0.617846 0.618909 0.602002 0.600197 0.603301 0.600799 0.594011 0.600642 0.585423 0.584965 0.587085 0.604047 0.608642 0.601143 0.581929 0.583694 0.580319 0.594356 0.590435 0.592239 0.612808 0.608487 0.609509 0.588946 0.585232 0.59387 0.595653 0.595619 0.600236 0.6185 0.611027 0.612278 
2 99998 1.57324 1.59078 1.58514 1.65197 1.66475 1.65383 1.58421 1.58099 1.56434 1.67275 1.69212 1.68697 1.69537 1.72611 1.71438 1.70978 1.70857 1.709 1.62731 1.61215 1.63184 1.61448 1.5931 1.61913 1.5408 1.54444 1.54739 1.62771 1.6474 1.61844 1.52911 1.53447 1.52374 1.59492 1.58435 1.58754 1.67588 1.64994 1.65825 1.57002 1.55017 1.58159 1.59754 1.60167 1.61751 1.69448 1.67417 1.67548 
3 99997 2.57654 2.61522 2.60809 2.75696 2.777 2.76634 2.61373 2.60551 2.57176 2.80142 2.84214 2.83731 2.85603 2.9078 2.89534 2.88353 2.88195 2.8782 2.70431 2.66726 2.71118 2.66813 2.62604 2.68681 2.50739 2.51709 2.52139 2.69666 2.73028 2.68338 2.48989 2.49809 2.47577 2.63434 2.62048 2.62174 2.80869 2.74516 2.76842 2.58017 2.54231 2.6031 2.63436 2.65015 2.68074 2.83679 2.81026 2.80391 
4 99996 3.54587 3.61436 3.61063 3.85469 3.8704 3.86588 3.62114 3.60365 3.55537 3.91919 3.98448 3.98245 4.00876 4.08538 4.08364 4.05389 4.05364 4.04136 3.76271 3.69953 3.77432 3.69482 3.62868 3.73146 3.43978 3.4509 3.45918 3.74296 3.78378 3.73009 3.40792 3.41934 3.38688 3.64815 3.63482 3.63218 3.9422 3.8237 3.86232 3.56448 3.51161 3.59653 3.64521 3.67104 3.72147 3.96534 3.93771 3.92662 
5 99995 4.47218 4.57973 4.58195 4.92852 4.92543 4.93839 4.59055 4.56905 4.50612 5.01257 5.09899 5.10287 5.13476 5.23841 5.25737 5.19235 5.20405 5.18512 4.79053 4.69665 4.80939 4.68423 4.5948 4.74459 4.33789 4.34082 4.36022 4.75461 4.79668 4.74208 4.27175 4.29546 4.25679 4.62977 4.61097 4.60563 5.05646 4.88205 4.9261 4.5071 4.44558 4.55015 4.62051 4.65163 4.72092 5.06158 5.03986 5.02565 
6 99994 5.35735 5.51252 5.52119 5.97932 5.94232 5.98167 5.51936 5.50626 5.42717 6.08577 6.18183 6.19127 6.23085 6.36591 6.41123 6.29751 6.33257 6.31116 5.79268 5.65543 5.81969 5.64288 5.52513 5.72646 5.20272 5.1963 5.23154 5.72327 5.7736 5.71927 5.09719 5.13233 5.09407 5.58534 5.54992 5.54363 6.15134 5.92156 5.96078 5.41526 5.34581 5.46565 5.56643 5.59226 5.68222 6.12879 6.11084 6.09457 
7 99993 6.21103 6.41581 6.43741 7.00577 6.92538 6.99268 6.41575 6.423 6.32806 7.14059 7.23921 7.2504 7.2967 7.47474 7.54225 7.36901 7.4373 7.42287 6.76532 6.58098 6.80969 6.57533 6.42027 6.68072 6.0294 6.01936 6.0756 6.65239 6.72192 6.67283 5.89581 5.93272 5.89748 6.51386 6.45501 6.45589 7.22643 6.93942 6.97064 6.29919 6.217 6.3505 6.48878 6.50541 6.60754 7.17828 7.155 7.13882 
8 99992 7.0364 7.29653 7.32828 8.01715 7.88291 7.98108 7.2881 7.32463 7.21319 8.17605 8.27363 8.28967 8.34079 8.56633 8.65281 8.41403 8.52514 8.52083 7.70949 7.47657 7.78486 7.47866 7.28438 7.60582 6.82885 6.81187 6.90068 7.55098 7.644 7.60728 6.67172 6.70107 6.67323 7.42452 7.33262 7.34956 8.27532 7.93622 7.95997 7.16467 7.06054 7.20989 7.39314 7.40482 7.49903 8.21786 8.17601 8.1631 
9 99991 7.84061 8.15123 8.20004 9.01626 8.82007 8.94885 8.14171 8.21096 8.08186 9.1935 9.2906 9.31249 9.3668 9.64442 9.74611 9.43936 9.60244 9.60594 8.63613 8.34251 8.74606 8.36097 8.12253 8.50741 7.60998 7.58036 7.70376 8.4308 8.54451 8.52536 7.4299 7.44451 7.42693 8.31226 8.19372 8.21958 9.30179 8.90968 8.92771 8.01167 7.87917 8.05052 8.27928 8.29742 8.36156 9.24349 9.17791 9.1616 
