0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.281253 0.281245 0.282026 0.232088 0.235302 0.236279 0.16997 0.169328 0.171479 0.198342 0.19983 0.200401 0.161045 0.161087 0.161209 0.197343 0.196962 0.195594 0.159926 0.161065 0.158249 0.196494 0.196219 0.192155 0.159498 0.160746 0.157614 0.194477 0.196799 0.192963 0.158953 0.159179 0.158938 0.195842 0.195416 0.194772 0.159132 0.159515 0.15825 0.194215 0.197793 0.194856 0.16018 0.160534 0.158436 0.196295 0.196306 0.194351 0.16049 0.160989 0.15947 0.196846 0.196735 0.194967 0.160472 0.159493 0.158913 0.195727 0.195569 0.194943 0.158863 0.158853 0.159381 0.19607 0.194711 0.196489 0.159895 0.159365 0.160024 0.196766 0.195127 0.196337 0.160268 0.159943 0.160886 0.197512 0.196607 0.19706 0.160169 0.159545 0.161645 0.200314 0.198807 0.19944 0.169992 0.169139 0.16969 0.232729 0.23165 0.231059 0.266009 0.267669 0.264831 
2 99998 0.611221 0.61393 0.617285 0.500794 0.50797 0.511316 0.367454 0.369484 0.372589 0.420657 0.42492 0.423891 0.333334 0.335816 0.334121 0.407349 0.407285 0.404273 0.327135 0.32974 0.320927 0.403016 0.404582 0.393086 0.325228 0.327762 0.31791 0.399427 0.404227 0.393765 0.323698 0.322405 0.321471 0.401004 0.397584 0.396387 0.32242 0.323113 0.319878 0.397166 0.405432 0.397783 0.324302 0.325841 0.321389 0.40131 0.40148 0.396172 0.322383 0.326587 0.323438 0.403016 0.401956 0.399014 0.325171 0.324452 0.320483 0.399678 0.399296 0.398179 0.320399 0.322997 0.32245 0.39999 0.399628 0.400869 0.325182 0.324696 0.32325 0.405138 0.400298 0.401517 0.32909 0.325709 0.326158 0.408104 0.40429 0.404285 0.334026 0.329702 0.333572 0.426467 0.419738 0.421402 0.368488 0.364912 0.36789 0.500239 0.495786 0.496318 0.610146 0.610999 0.608802 
3 99997 0.931024 0.934813 0.946598 0.735798 0.744628 0.75362 0.560631 0.567795 0.567848 0.605993 0.616065 0.610679 0.500004 0.504736 0.500007 0.57915 0.582565 0.574229 0.487037 0.490776 0.477134 0.570838 0.575364 0.556637 0.480691 0.484949 0.467444 0.565047 0.570419 0.552989 0.478315 0.476112 0.472624 0.56566 0.559825 0.556692 0.475445 0.474605 0.47054 0.561734 0.567984 0.561108 0.477778 0.479959 0.473875 0.5655 0.566076 0.559166 0.47386 0.481153 0.476837 0.566126 0.566842 0.560911 0.478726 0.478658 0.470807 0.562328 0.56316 0.560804 0.469178 0.476684 0.476608 0.561528 0.567431 0.565612 0.480508 0.481672 0.476807 0.573647 0.567456 0.565555 0.489809 0.481628 0.483207 0.582697 0.574284 0.576378 0.50335 0.493879 0.501617 0.617158 0.604597 0.60985 0.563659 0.5564 0.56086 0.739754 0.73229 0.736035 0.94078 0.941249 0.939939 
4 99996 1.23243 1.23273 1.25503 0.952486 0.961688 0.976613 0.740949 0.754691 0.750157 0.767747 0.784257 0.772763 0.65406 0.661638 0.65396 0.727241 0.733214 0.719977 0.63396 0.639452 0.620242 0.714009 0.721462 0.69769 0.622785 0.62824 0.603965 0.704062 0.711251 0.688428 0.618429 0.614777 0.610386 0.704131 0.695919 0.690735 0.614823 0.61109 0.606822 0.701375 0.704752 0.699304 0.61788 0.618737 0.611867 0.704252 0.704104 0.697667 0.613219 0.62127 0.618287 0.704912 0.705983 0.698086 0.617066 0.618009 0.608417 0.700116 0.701678 0.698799 0.605512 0.617061 0.617234 0.69684 0.709291 0.70698 0.620788 0.625782 0.616274 0.715804 0.710149 0.706529 0.638849 0.622826 0.629399 0.734391 0.717747 0.725048 0.661425 0.644406 0.658989 0.783462 0.766461 0.774281 0.748143 0.738176 0.743737 0.961189 0.951809 0.956808 1.24636 1.24542 1.24403 
5 99995 1.50878 1.50758 1.54037 1.15526 1.168 1.18785 0.911961 0.931568 0.923091 0.915448 0.937854 0.920282 0.798246 0.807922 0.796831 0.860722 0.865721 0.850776 0.770741 0.777946 0.751826 0.843443 0.84996 0.820763 0.754998 0.760993 0.729977 0.828348 0.833781 0.807882 0.746902 0.741296 0.736389 0.826515 0.814968 0.810661 0.743183 0.734947 0.732046 0.824068 0.825333 0.820988 0.747212 0.744871 0.736778 0.825412 0.825325 0.820299 0.741343 0.748172 0.748824 0.829288 0.827843 0.821186 0.744432 0.745015 0.734462 0.822576 0.824736 0.819471 0.731331 0.745922 0.746184 0.818055 0.834109 0.831033 0.748783 0.757718 0.746903 0.843339 0.835644 0.834541 0.776779 0.753514 0.765705 0.869878 0.845505 0.858041 0.807593 0.783794 0.806466 0.933397 0.914288 0.923807 0.921455 0.911108 0.918198 1.17163 1.15915 1.1663 1.52716 1.52482 1.52638 
6 99994 1.76822 1.76653 1.80762 1.34823 1.36333 1.39021 1.0763 1.10025 1.08895 1.05257 1.08014 1.05797 0.934597 0.945789 0.931198 0.983462 0.988913 0.972371 0.899226 0.907907 0.876455 0.963274 0.967037 0.933173 0.879362 0.883971 0.848291 0.941974 0.94483 0.918126 0.865664 0.858638 0.854356 0.938014 0.922408 0.920774 0.862469 0.850838 0.847525 0.936901 0.93474 0.930787 0.866819 0.861867 0.853511 0.936772 0.935233 0.932298 0.860956 0.864814 0.869422 0.942635 0.937084 0.934086 0.862853 0.861234 0.851429 0.932757 0.93695 0.928942 0.847569 0.865295 0.86678 0.929492 0.947226 0.945129 0.866881 0.879604 0.868252 0.96103 0.950386 0.950823 0.905089 0.876063 0.892616 0.995327 0.963445 0.980127 0.943942 0.913559 0.944778 1.0738 1.05122 1.06258 1.08634 1.07753 1.08475 1.37352 1.35689 1.3661 1.7917 1.78509 1.78924 
7 99993 2.01035 2.0097 2.05923 1.53425 1.55069 1.58376 1.23256 1.2636 1.24822 1.1845 1.21715 1.18776 1.06409 1.07653 1.05859 1.09795 1.10629 1.08781 1.0212 1.03107 0.994848 1.07655 1.07801 1.03973 0.997352 0.999346 0.960465 1.04952 1.05121 1.02152 0.978587 0.970887 0.965443 1.04288 1.02275 1.02205 0.974005 0.959086 0.955349 1.04176 1.0382 1.03273 0.979133 0.971308 0.961998 1.04033 1.03874 1.03756 0.973659 0.974802 0.981269 1.0468 1.0392 1.03612 0.974071 0.969663 0.961707 1.03572 1.04061 1.03216 0.95559 0.974176 0.981302 1.0306 1.05105 1.05119 0.976672 0.993137 0.981247 1.06944 1.05671 1.05855 1.02514 0.9909 1.01348 1.11157 1.07461 1.09542 1.07058 1.03726 1.07642 1.20642 1.18191 1.19501 1.24525 1.23703 1.24412 1.5661 1.54922 1.55728 2.04223 2.03257 2.03617 
8 99992 2.24001 2.23916 2.29685 1.71463 1.73038 1.77025 1.38107 1.42138 1.4024 1.30805 1.34983 1.31264 1.18651 1.20174 1.17981 1.20806 1.21893 1.19653 1.13735 1.14683 1.10645 1.18353 1.18158 1.14052 1.11003 1.10844 1.06988 1.15341 1.15215 1.12179 1.0868 1.07729 1.07073 1.14134 1.11884 1.11731 1.07978 1.06169 1.05767 1.13994 1.13467 1.12729 1.0852 1.07544 1.06486 1.13492 1.13679 1.13599 1.0796 1.08102 1.08634 1.14485 1.13542 1.13184 1.07882 1.07313 1.06757 1.13527 1.13654 1.13063 1.05897 1.07731 1.08948 1.1263 1.14716 1.15218 1.08045 1.0989 1.08909 1.16973 1.15703 1.16075 1.13696 1.09928 1.12689 1.22049 1.18012 1.20487 1.191 1.15559 1.20021 1.33128 1.30662 1.32198 1.39874 1.39082 1.39823 1.75092 1.73495 1.74255 2.27893 2.26581 2.27154 
9 99991 2.45655 2.45686 2.52259 1.88793 1.9047 1.94806 1.52356 1.57306 1.55304 1.42755 1.47697 1.43686 1.30418 1.3233 1.29586 1.31467 1.3267 1.29816 1.24696 1.25783 1.21149 1.28378 1.281 1.23632 1.21675 1.21266 1.17291 1.25133 1.24882 1.2162 1.1884 1.17827 1.17175 1.23656 1.21126 1.20937 1.18053 1.15866 1.15539 1.23295 1.22526 1.2196 1.18533 1.17644 1.16093 1.22553 1.23217 1.22778 1.17967 1.18223 1.18636 1.23718 1.22737 1.22406 1.17796 1.17218 1.16867 1.23124 1.22865 1.22464 1.15849 1.17376 1.19173 1.21931 1.23659 1.24826 1.1808 1.19839 1.19008 1.26809 1.25197 1.25708 1.24421 1.20184 1.23345 1.324 1.28149 1.30951 1.3068 1.27009 1.31796 1.45329 1.42813 1.44521 1.54695 1.53885 1.54784 1.92948 1.91196 1.92193 2.50542 2.4878 2.49732 
