0 100000 0 0 0 
1 99999 0.0452764 0.0448149 0.0448 
2 99998 0.13668 0.135508 0.135537 
3 99997 0.242468 0.241469 0.241243 
4 99996 0.351862 0.352599 0.351092 
5 99995 0.461521 0.465413 0.461687 
6 99994 0.57036 0.577984 0.572175 
7 99993 0.678404 0.68942 0.682301 
8 99992 0.785949 0.799813 0.791823 
9 99991 0.893239 0.909641 0.900814 
10 99990 1.00017 1.01945 1.00954 
11 99989 1.1068 1.12903 1.11802 
12 99988 1.21286 1.23816 1.22628 
13 99987 1.31827 1.34655 1.33451 
14 99986 1.42307 1.45426 1.44273 
15 99985 1.52778 1.56123 1.55106 
16 99984 1.63241 1.66732 1.65977 
18 49991 1.84117 1.87733 1.87741 
20 49990 2.05045 2.08777 2.09661 
22 49989 2.25899 2.30053 2.31564 
24 49988 2.46676 2.51467 2.53371 
26 49987 2.67637 2.72957 2.75027 
28 49986 2.88989 2.94604 2.9653 
30 49985 3.10568 3.16677 3.17887 
32 49984 3.32183 3.38822 3.39148 
36 24991 3.74649 3.83363 3.81228 
40 24990 4.16626 4.27241 4.23545 
44 24989 4.58221 4.70786 4.65282 
48 24988 5.00037 5.1445 5.07014 
52 24987 5.42616 5.57425 5.48553 
56 24986 5.85843 5.99887 5.89865 
60 24985 6.29665 6.41785 6.30558 
64 24984 6.73363 6.84197 6.71186 
72 12491 7.60494 7.70038 7.53152 
80 12490 8.49339 8.57146 8.35146 
88 12489 9.37361 9.42304 9.18223 
96 12488 10.2504 10.2592 10.0188 
104 12487 11.1384 11.1002 10.8648 
112 12486 12.0081 11.9259 11.7086 
120 12485 12.877 12.7597 12.5584 
128 12484 13.7506 13.609 13.4255 
144 6241 15.474 15.3311 15.1856 
160 6240 17.1911 16.9885 16.8715 
176 6239 18.8847 18.707 18.5636 
192 6238 20.5266 20.3912 20.2389 
208 6237 22.1633 22.0958 21.8979 
224 6236 23.792 23.7648 23.604 
240 6235 25.4251 25.4837 25.4199 
256 6234 27.0195 27.1529 27.2502 
288 3116 30.2504 30.4106 30.8142 
320 3115 33.4652 33.7396 34.4771 
352 3114 36.777 37.0346 38.0358 
384 3113 40.0173 40.3416 41.4971 
416 3112 43.341 43.7497 44.8776 
448 3111 46.5407 47.2868 48.2287 
480 3110 49.6442 50.7861 51.4857 
512 3109 52.5697 54.25 54.8739 
576 1554 59.1479 60.7253 61.7346 
640 1553 65.2516 66.7318 68.6109 
704 1552 70.8958 73.2379 75.2217 
768 1551 76.0555 79.806 82.3004 
832 1550 81.1532 87.1065 89.0478 
896 1549 85.9779 94.2627 95.8586 
960 1548 91.251 100.832 102.632 
1024 1547 95.7928 107.331 109.756 
1152 773 103.588 121.02 125.766 
1280 772 112.471 134.329 140.672 
1408 771 121.931 147.826 155.756 
1536 770 132.241 162.724 171.317 
1664 769 141.662 177.796 186.671 
1792 768 151.722 192.722 200.844 
1920 767 161.921 208.401 216.078 
2048 766 169.903 223.401 231.931 
2304 382 189.553 252.95 268.225 
2560 381 206.694 277.723 302.682 
2816 380 225.254 305.631 331.372 
3072 379 247.34 329.51 363.002 
3328 378 266.81 349.42 389.327 
3584 377 288.404 365.19 413.302 
3840 376 308.364 379.834 438.356 
4096 375 329.894 396.977 461.289 
4608 187 373.832 431.414 517.86 
5120 186 415.505 469.479 572.105 
5632 185 462.028 497.538 619.058 
6144 184 510.212 534.061 678.697 
6656 183 552.268 570.436 755.141 
7168 182 591.18 595.041 841.514 
7680 181 633.639 617.133 932.316 
8192 180 666.764 645.088 1025.5 
9216 89 710.016 715.893 1217.52 
10240 88 777.191 786.495 1373.74 
11264 87 828.862 835.347 1487.54 
12288 86 899.489 878.131 1637.09 
13312 85 967.712 893.038 1822.16 
14336 84 1035.24 869.908 2054.67 
15360 83 1097.36 859.537 2254.79 
16384 82 1186.15 844.456 2445.47 
18432 40 1325.33 887.498 2895.45 
20480 39 1512.05 966.779 3326.66 
22528 38 1656.75 1053.29 3739.28 
24576 37 1723.97 1110.8 4304.1 
26624 36 1714.92 1256.24 5050.48 
28672 35 1676.78 1318.57 5793.3 
30720 34 1481.75 1344.66 6752.78 
32768 33 1518.37 1338.42 7845.02 
36864 16 2055.25 1003.49 9704.97 
40960 15 2493.61 933.449 12157.7 
45056 14 2452.61 1080.32 14180.6 
49152 13 2555.9 994.804 16638.3 
53248 12 2415.59 821.849 18964.1 
57344 11 2265.72 574.391 21967.2 
61440 10 2539.55 429.576 24699.1 
65536 9 2562.39 364.983 27546.6 
73728 4 4287.99 819.838 35495 
81920 3 6717.18 598.022 40382.5 
90112 2 9673.99 227.877 51284.2 
98304 1 9980.64 861.07 78166.4 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
