0 100000 0 0 0 
1 99999 0.0271908 0.026808 0.0268246 
2 99998 0.0769484 0.0760062 0.0759006 
3 99997 0.134412 0.133064 0.132587 
4 99996 0.194551 0.192734 0.192084 
5 99995 0.25528 0.253082 0.252537 
6 99994 0.315827 0.313226 0.313325 
7 99993 0.376291 0.37301 0.373991 
8 99992 0.43663 0.432526 0.434226 
9 99991 0.496748 0.491681 0.494249 
10 99990 0.55677 0.550531 0.554076 
11 99989 0.616756 0.609121 0.61361 
12 99988 0.676623 0.667443 0.672821 
13 99987 0.73651 0.725341 0.731953 
14 99986 0.796314 0.782693 0.791053 
15 99985 0.855825 0.839549 0.850199 
16 99984 0.915199 0.896106 0.90881 
18 49991 1.03384 1.00848 1.02577 
20 49990 1.15229 1.11874 1.14175 
22 49989 1.27078 1.22848 1.25723 
24 49988 1.39003 1.33788 1.37183 
26 49987 1.50993 1.44705 1.48633 
28 49986 1.63036 1.55568 1.60118 
30 49985 1.75184 1.66392 1.71639 
32 49984 1.8747 1.7722 1.83015 
36 24991 2.12352 1.98567 2.0523 
40 24990 2.3726 2.19838 2.27747 
44 24989 2.62343 2.4121 2.50247 
48 24988 2.87303 2.62712 2.72939 
52 24987 3.12187 2.84218 2.96131 
56 24986 3.37074 3.05898 3.18872 
60 24985 3.61886 3.27782 3.41836 
64 24984 3.86598 3.49748 3.64896 
72 12491 4.36315 3.95525 4.12498 
80 12490 4.86356 4.39421 4.59131 
88 12489 5.35541 4.83239 5.05283 
96 12488 5.85254 5.27486 5.52065 
104 12487 6.34811 5.7159 5.99286 
112 12486 6.84798 6.15799 6.46409 
120 12485 7.34439 6.59704 6.92632 
128 12484 7.84806 7.0392 7.38504 
144 6241 8.82559 7.9446 8.27603 
160 6240 9.77012 8.83471 9.19491 
176 6239 10.7277 9.70091 10.1008 
192 6238 11.6788 10.5517 11.0306 
208 6237 12.6583 11.4237 11.9774 
224 6236 13.6799 12.3179 12.9092 
240 6235 14.7169 13.178 13.8056 
256 6234 15.7374 14.0471 14.6827 
288 3116 17.7408 15.6285 16.3822 
320 3115 19.7885 17.259 18.2429 
352 3114 21.8557 18.9277 20.0392 
384 3113 24.0979 20.5073 21.7887 
416 3112 26.2622 22.1304 23.5588 
448 3111 28.5633 23.6681 25.3865 
480 3110 30.8021 25.2548 27.3387 
512 3109 33.0709 26.805 29.307 
576 1554 37.6063 30.2025 33.3827 
640 1553 41.9585 33.4593 36.9348 
704 1552 46.4204 36.8293 40.3536 
768 1551 50.6524 39.953 43.7603 
832 1550 55.0435 43.3123 47.243 
896 1549 59.2769 46.8145 50.5582 
960 1548 63.3815 50.282 53.5306 
1024 1547 67.3387 53.6719 56.3673 
1152 773 74.9408 60.6817 60.1454 
1280 772 83.29 67.627 65.1125 
1408 771 92.0475 75.6005 70.4061 
1536 770 100.643 83.8309 75.1454 
1664 769 109.059 91.6753 80.1323 
1792 768 118.802 98.9166 84.2278 
1920 767 128.843 106.642 87.9787 
2048 766 139.283 114.306 90.7293 
2304 382 156.277 132.203 95.6591 
2560 381 174.606 151.652 101.492 
2816 380 191.624 172.534 107.56 
3072 379 212.109 191.801 114.248 
3328 378 231.071 213.407 121.795 
3584 377 248.476 236.899 127.515 
3840 376 266.218 260.906 135.735 
4096 375 282.35 284.227 145.456 
4608 187 303.119 330.296 163.033 
5120 186 322.077 374.952 178.465 
5632 185 334.721 422.227 188.366 
6144 184 347.27 471.228 193.085 
6656 183 356.146 518.143 201.407 
7168 182 369.95 567.735 208.896 
7680 181 377.892 614.12 209.418 
8192 180 383.692 662.227 202.195 
9216 89 396.433 756.48 187.697 
10240 88 425.824 856.332 209.565 
11264 87 429.814 943.107 236.147 
12288 86 464.072 1024.19 255.457 
13312 85 503.311 1092.3 287.15 
14336 84 549.325 1155.68 307.02 
15360 83 580.09 1209.84 334.989 
16384 82 606.661 1271.8 367.843 
18432 40 634.171 1405.61 422.847 
20480 39 637.384 1541.36 467.608 
22528 38 615.721 1695.24 517.292 
24576 37 605.936 1813.79 577.776 
26624 36 708.502 1933.97 634.156 
28672 35 693.29 1973.95 636.858 
30720 34 698.233 1916.61 615.065 
32768 33 753.501 1766.96 654.855 
36864 16 885.203 1420.43 804.416 
40960 15 1001.22 1121.57 670.83 
45056 14 780.836 934.42 706.922 
49152 13 753.97 764.784 744.78 
53248 12 765.5 707.752 833.769 
57344 11 715.575 842.93 853.762 
61440 10 750.607 917.732 835.495 
65536 9 788.269 738.859 685.869 
73728 4 466.156 128.556 499.223 
81920 3 223.3 271.774 143.66 
90112 2 301.922 121.872 269.25 
98304 1 34.7975 48.4891 308.45 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
