0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.297636 0.296988 0.298895 0.263854 0.263492 0.263621 0.258427 0.258542 0.257086 0.25754 0.260485 0.253878 0.258948 0.25697 0.256238 0.256221 0.256318 0.253861 0.25664 0.259282 0.255624 0.256798 0.25757 0.254908 0.255171 0.259195 0.254684 0.254161 0.258597 0.254709 0.255519 0.255732 0.252819 0.255489 0.258363 0.255807 0.254307 0.257356 0.255697 0.263163 0.262785 0.26306 0.299922 0.300742 0.299132 
2 99998 0.680976 0.678292 0.684146 0.573338 0.570622 0.575497 0.544342 0.546993 0.544029 0.536394 0.540615 0.525063 0.535632 0.53105 0.529594 0.529761 0.528464 0.521796 0.530327 0.532326 0.527377 0.527831 0.527762 0.524486 0.526996 0.536078 0.522143 0.525411 0.535584 0.524224 0.526456 0.530478 0.520654 0.529955 0.537861 0.532144 0.537269 0.542482 0.539744 0.573419 0.572876 0.57265 0.689437 0.686341 0.682086 
3 99997 1.05826 1.05642 1.06805 0.843988 0.836753 0.848489 0.786263 0.786596 0.781647 0.768341 0.772036 0.746618 0.762195 0.753595 0.74984 0.752789 0.749214 0.738057 0.747407 0.751382 0.744307 0.745312 0.742304 0.738248 0.744449 0.761351 0.737733 0.74358 0.758971 0.742006 0.745533 0.750757 0.739899 0.755873 0.766551 0.758378 0.775438 0.781928 0.780203 0.842502 0.842699 0.843246 1.07572 1.07228 1.06392 
4 99996 1.41557 1.41411 1.43543 1.08365 1.06859 1.08757 0.99757 0.993486 0.983871 0.966765 0.969339 0.935691 0.956991 0.942762 0.934315 0.93911 0.93189 0.919345 0.929115 0.933689 0.924528 0.927616 0.92347 0.915633 0.926155 0.949756 0.918985 0.926736 0.947183 0.926352 0.929432 0.936236 0.92606 0.948081 0.959487 0.949011 0.979645 0.987443 0.988784 1.07861 1.08145 1.0818 1.44411 1.43806 1.42592 
5 99995 1.749 1.74527 1.77632 1.30232 1.28167 1.30703 1.18632 1.17804 1.16668 1.14194 1.14532 1.10249 1.12698 1.11 1.09741 1.10382 1.0925 1.08061 1.08813 1.09308 1.08247 1.08748 1.0839 1.07219 1.08471 1.11427 1.07862 1.08889 1.11073 1.08866 1.08858 1.10205 1.08823 1.1207 1.12989 1.11731 1.16314 1.17187 1.17644 1.29785 1.30051 1.3014 1.78463 1.77906 1.76212 
6 99994 2.06134 2.05042 2.09251 1.50771 1.48188 1.5166 1.35999 1.34936 1.3364 1.30375 1.30882 1.2546 1.27883 1.26168 1.24671 1.254 1.23704 1.22875 1.23252 1.235 1.2267 1.22845 1.23039 1.21509 1.22869 1.26054 1.22603 1.23529 1.25783 1.23515 1.23419 1.25453 1.23554 1.2771 1.28409 1.27186 1.33334 1.3426 1.34849 1.50602 1.50929 1.51097 2.09943 2.0982 2.07542 
7 99993 2.35673 2.33825 2.39129 1.70483 1.6755 1.71549 1.52262 1.5096 1.49574 1.45395 1.45961 1.39856 1.42191 1.4009 1.38393 1.39417 1.37338 1.36449 1.36695 1.36548 1.35971 1.35771 1.3642 1.35092 1.36136 1.39426 1.36426 1.36941 1.39471 1.37252 1.36979 1.3986 1.37497 1.42175 1.42933 1.41637 1.49417 1.50255 1.51047 1.70831 1.70847 1.71447 2.39254 2.39649 2.37207 
8 99992 2.63746 2.61319 2.67173 1.89832 1.86507 1.90608 1.67626 1.65872 1.64449 1.59437 1.59787 1.53515 1.55796 1.53414 1.51047 1.52575 1.50358 1.48912 1.49422 1.48819 1.48421 1.48122 1.48885 1.4799 1.48695 1.51899 1.49236 1.49608 1.52403 1.5038 1.49768 1.53263 1.51086 1.55717 1.56673 1.554 1.6461 1.65506 1.66379 1.90386 1.90169 1.91224 2.67217 2.68056 2.65618 
9 99991 2.90651 2.87885 2.93794 2.08744 2.0516 2.09204 1.82452 1.80167 1.78582 1.72959 1.72843 1.66198 1.68813 1.66216 1.63099 1.65229 1.62764 1.60547 1.61747 1.60667 1.59904 1.60196 1.60654 1.60316 1.60746 1.63716 1.61412 1.61784 1.64602 1.62868 1.61959 1.65621 1.63722 1.68617 1.69645 1.68401 1.79182 1.80013 1.81309 2.09375 2.08805 2.1059 2.94141 2.95271 2.92763 
10 99990 3.16479 3.13613 3.19351 2.27312 2.23272 2.27518 1.96711 1.94117 1.92298 1.85779 1.85326 1.78387 1.81381 1.78142 1.74639 1.77506 1.74798 1.71578 1.73685 1.72092 1.712 1.71828 1.71949 1.72106 1.72145 1.74922 1.72881 1.73126 1.76091 1.74465 1.73705 1.77283 1.75837 1.80957 1.81892 1.80863 1.93218 1.94107 1.95827 2.27923 2.26907 2.29618 3.20078 3.2124 3.19302 
11 99989 3.41318 3.38321 3.43939 2.456 2.40967 2.45406 2.10779 2.07744 2.05844 1.9803 1.97451 1.9026 1.93438 1.89636 1.85735 1.89269 1.86298 1.82197 1.85027 1.83198 1.82124 1.82939 1.8252 1.83353 1.83293 1.85836 1.84054 1.84111 1.87257 1.85646 1.84981 1.88542 1.87294 1.92879 1.93548 1.93034 2.07006 2.07773 2.09905 2.45981 2.44711 2.48285 3.45107 3.46189 3.45189 
12 99988 3.6551 3.61979 3.67494 2.63327 2.58487 2.62921 2.24552 2.21057 2.18942 2.0989 2.09245 2.01702 2.04942 2.00874 1.96466 2.00415 1.97157 1.92482 1.95932 1.94094 1.92434 1.93366 1.9271 1.94024 1.93893 1.96799 1.95001 1.95116 1.97973 1.96485 1.96021 1.9932 1.98565 2.0438 2.04951 2.05148 2.20566 2.21103 2.23737 2.63748 2.62386 2.66698 3.69219 3.70679 3.70171 
