0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.193568333333333342e-01 4.921702349176438653e-03
2.000000000000000000e+00 2.176254583333333326e+00 1.883830726630505992e-02
3.000000000000000000e+00 3.871179583333333341e+00 4.084451457245785039e-02
4.000000000000000000e+00 5.633697500000000247e+00 6.904831199662547769e-02
5.000000000000000000e+00 7.406939791666665940e+00 1.017477808621556901e-01
6.000000000000000000e+00 9.172283958333332876e+00 1.383564700592214147e-01
7.000000000000000000e+00 1.092372291666666762e+01 1.786795435031470203e-01
8.000000000000000000e+00 1.266123958333333377e+01 2.227071290016547633e-01
9.000000000000000000e+00 1.438588541666666565e+01 2.701728104300275546e-01
1.000000000000000000e+01 1.609960624999999723e+01 3.203187640241162981e-01
1.100000000000000000e+01 1.780395416666666719e+01 3.727584064323329338e-01
1.200000000000000000e+01 1.950033333333333374e+01 4.270290228882447914e-01
1.300000000000000000e+01 2.118901874999999890e+01 4.830402410152848103e-01
1.400000000000000000e+01 2.287006458333333470e+01 5.408197695357113144e-01
1.500000000000000000e+01 2.454455833333333103e+01 6.007601455078022124e-01
1.600000000000000000e+01 2.621403541666667181e+01 6.625937013892148064e-01
1.800000000000000000e+01 2.953515208333333320e+01 7.896310290756011208e-01
2.000000000000000000e+01 3.283795208333333449e+01 9.252046552856972861e-01
2.200000000000000000e+01 3.611881875000000264e+01 1.062865701507064387e+00
2.400000000000000000e+01 3.938182916666666955e+01 1.201341611830694989e+00
2.600000000000000000e+01 4.263053124999999710e+01 1.344606942436501473e+00
2.800000000000000000e+01 4.586632291666666816e+01 1.492839200461040905e+00
3.000000000000000000e+01 4.909440624999999869e+01 1.649156266651507829e+00
3.200000000000000000e+01 5.231355833333333294e+01 1.811936038794017545e+00
3.600000000000000000e+01 5.870290416666667710e+01 2.139177665887674440e+00
4.000000000000000000e+01 6.508229166666666288e+01 2.484921554918228193e+00
4.400000000000000000e+01 7.143295208333333335e+01 2.851152442725979785e+00
4.800000000000000000e+01 7.775805624999999566e+01 3.228641349824144857e+00
