0 100000 0 0 0 
1 99999 0.0265293 0.0265627 0.0263357 
2 99998 0.0758731 0.0758419 0.0752754 
3 99997 0.133101 0.132988 0.131981 
4 99996 0.192952 0.192728 0.19143 
5 99995 0.253238 0.253094 0.252061 
6 99994 0.31346 0.313501 0.313024 
7 99993 0.373538 0.373532 0.373965 
8 99992 0.433529 0.433096 0.434635 
9 99991 0.493472 0.492286 0.495023 
10 99990 0.553358 0.55125 0.555072 
11 99989 0.613139 0.60997 0.614866 
12 99988 0.672743 0.66838 0.674448 
13 99987 0.732241 0.726328 0.733927 
14 99986 0.79173 0.78366 0.793335 
15 99985 0.851251 0.840675 0.852744 
16 99984 0.910764 0.897271 0.911923 
18 49991 1.02918 1.00983 1.02911 
20 49990 1.14727 1.12069 1.14558 
22 49989 1.26537 1.23098 1.26115 
24 49988 1.38467 1.34084 1.3763 
26 49987 1.50496 1.44996 1.49103 
28 49986 1.62535 1.55844 1.60602 
30 49985 1.74737 1.66628 1.72102 
32 49984 1.87093 1.77458 1.83512 
36 24991 2.12303 1.99115 2.05596 
40 24990 2.37371 2.20544 2.28256 
44 24989 2.62605 2.41859 2.507 
48 24988 2.87681 2.63247 2.73496 
52 24987 3.12649 2.84673 2.96709 
56 24986 3.37552 3.06273 3.19573 
60 24985 3.62339 3.28148 3.42646 
64 24984 3.87069 3.50164 3.65783 
72 12491 4.36653 3.95988 4.1353 
80 12490 4.86656 4.40011 4.60357 
88 12489 5.35861 4.83724 5.06354 
96 12488 5.85462 5.27796 5.53389 
104 12487 6.34994 5.71569 6.00935 
112 12486 6.85178 6.15379 6.4826 
120 12485 7.34901 6.59361 6.94721 
128 12484 7.85014 7.03503 7.40745 
144 6241 8.82345 7.94499 8.29799 
160 6240 9.77092 8.83302 9.21902 
176 6239 10.7317 9.69588 10.1203 
192 6238 11.6861 10.5444 11.0474 
208 6237 12.6612 11.4156 12 
224 6236 13.6767 12.3091 12.9323 
240 6235 14.7142 13.1695 13.8245 
256 6234 15.7378 14.0466 14.6978 
288 3116 17.7592 15.6238 16.4144 
320 3115 19.8098 17.2597 18.2897 
352 3114 21.8795 18.9309 20.1079 
384 3113 24.1283 20.5078 21.8655 
416 3112 26.3076 22.1297 23.6347 
448 3111 28.5977 23.674 25.4681 
480 3110 30.8408 25.2534 27.4206 
512 3109 33.1112 26.8015 29.3792 
576 1554 37.6486 30.1963 33.4552 
640 1553 41.9778 33.4491 37.0185 
704 1552 46.4466 36.8192 40.4414 
768 1551 50.7088 39.9486 43.8518 
832 1550 55.119 43.299 47.3403 
896 1549 59.3575 46.8039 50.6821 
960 1548 63.4322 50.2865 53.6407 
1024 1547 67.4152 53.6636 56.4844 
1152 773 74.9744 60.6637 60.31 
1280 772 83.3244 67.696 65.2691 
1408 771 92.0927 75.6685 70.5761 
1536 770 100.729 83.9138 75.2367 
1664 769 109.148 91.7575 80.1591 
1792 768 118.898 99.0369 84.2039 
1920 767 128.943 106.743 87.902 
2048 766 139.345 114.441 90.6784 
2304 382 156.735 132.583 95.5824 
2560 381 175.203 151.917 101.336 
2816 380 192.252 172.778 107.465 
3072 379 212.683 192.024 114.11 
3328 378 231.561 213.68 121.647 
3584 377 249.037 237.152 127.547 
3840 376 266.873 261.074 135.795 
4096 375 283.026 284.339 145.538 
4608 187 303.927 330.711 163.691 
5120 186 322.843 375.421 178.715 
5632 185 335.322 422.698 188.796 
6144 184 347.911 471.863 193.537 
6656 183 356.85 518.963 201.822 
7168 182 370.407 568.492 209.571 
7680 181 378.284 614.889 209.929 
8192 180 383.87 663.114 202.983 
9216 89 396.975 758.356 188.639 
10240 88 426.423 858.169 210.063 
11264 87 430.087 945.417 236.732 
12288 86 464.335 1026.57 256.022 
13312 85 504.14 1095.03 287.669 
14336 84 550.165 1158.37 307.881 
15360 83 580.988 1212.76 335.465 
16384 82 607.577 1274.68 368.182 
18432 40 636.674 1409.62 422.909 
20480 39 640.118 1545.68 466.866 
22528 38 617.709 1699.45 516.476 
24576 37 608.562 1817.87 577.658 
26624 36 711.972 1937.83 633.905 
28672 35 697.576 1977.84 637.129 
30720 34 702.198 1920.04 615.096 
32768 33 756.903 1770.13 655.433 
36864 16 887.567 1424.69 804.236 
40960 15 1005.34 1124.67 669.684 
45056 14 782.815 936.427 705.191 
49152 13 753.769 765.061 742.996 
53248 12 764.274 709.049 829.999 
57344 11 714.013 845.598 851.696 
61440 10 749.348 922.047 833.293 
65536 9 786.696 741.648 681.829 
73728 4 463.892 126.781 506.353 
81920 3 222.196 269.755 145.868 
90112 2 304.394 123.946 270.306 
98304 1 33.0709 48.8762 322.706 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
