0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.714746 0.722814 0.717303 0.722476 0.728377 0.716562 0.718151 0.725975 0.711552 0.720394 0.719976 0.719283 0.717565 0.721229 0.722237 0.717121 0.714744 0.728914 0.730454 0.717997 0.716087 0.715099 0.707258 0.712671 0.724766 0.714861 0.713623 0.721108 0.723817 0.719855 0.721967 0.720195 0.722225 0.72194 0.721759 0.720728 0.718243 0.721554 0.719613 0.718231 0.723829 0.711628 0.710423 0.711978 0.720294 0.727496 0.717156 0.722854 
2 99998 2.16235 2.19289 2.17527 2.1917 2.21412 2.17532 2.16668 2.19444 2.14988 2.18446 2.18096 2.17877 2.16726 2.1809 2.18033 2.16709 2.16492 2.20861 2.21584 2.17597 2.16366 2.15728 2.12894 2.14945 2.18432 2.15682 2.15134 2.1843 2.19877 2.18273 2.18288 2.18637 2.18893 2.18572 2.19083 2.18933 2.16936 2.18943 2.17896 2.16549 2.18662 2.14401 2.13974 2.14112 2.17874 2.20013 2.16989 2.1873 
3 99997 3.85023 3.90966 3.87508 3.90651 3.95584 3.87874 3.84331 3.90074 3.82027 3.89898 3.88056 3.87924 3.84914 3.87895 3.87027 3.85116 3.85485 3.93003 3.94782 3.87418 3.84194 3.82947 3.77052 3.81418 3.86714 3.82817 3.81528 3.88835 3.92699 3.89131 3.87925 3.90224 3.89844 3.89229 3.9125 3.91336 3.85532 3.90769 3.87955 3.83869 3.88687 3.80186 3.79183 3.78487 3.88061 3.90702 3.86202 3.8933 
4 99996 5.60937 5.70314 5.64337 5.69621 5.77393 5.65623 5.58399 5.67264 5.55395 5.68671 5.64839 5.65044 5.60159 5.64695 5.61836 5.60162 5.61158 5.72032 5.75446 5.63509 5.5808 5.56 5.47584 5.54154 5.59565 5.5566 5.53833 5.66242 5.73359 5.67264 5.6422 5.69349 5.68195 5.66774 5.71746 5.72076 5.60565 5.70858 5.64926 5.57383 5.65013 5.5155 5.50054 5.48192 5.6558 5.67465 5.62776 5.66451 
5 99995 7.37754 7.51682 7.42003 7.50829 7.60253 7.44776 7.33696 7.45936 7.29376 7.48001 7.4247 7.43686 7.36752 7.43164 7.36688 7.35841 7.37627 7.52634 7.57938 7.40544 7.32526 7.29258 7.19604 7.27665 7.31474 7.28574 7.26667 7.45542 7.5557 7.464 7.41815 7.49816 7.48581 7.45505 7.55145 7.55131 7.35985 7.53045 7.4249 7.31943 7.41531 7.22942 7.22193 7.18358 7.44465 7.44673 7.41124 7.43639 
6 99994 9.13138 9.32721 9.19088 9.32608 9.4206 9.23384 9.08389 9.24103 9.02237 9.26002 9.18639 9.21699 9.12395 9.21945 9.09826 9.10594 9.11934 9.3334 9.4012 9.16954 9.0558 9.01277 8.9123 9.00484 9.01154 9.00006 8.98323 9.25624 9.36801 9.24501 9.18829 9.29149 9.28918 9.233 9.39558 9.38971 9.10228 9.35503 9.18465 9.05584 9.15458 8.93044 8.93816 8.87776 9.22999 9.2062 9.19089 9.195 
7 99993 10.8626 11.1275 10.9494 11.1424 11.2231 11.0085 10.8194 11.0133 10.7352 11.0207 10.9259 10.9766 10.8654 11.0026 10.803 10.8358 10.832 11.1324 11.2144 10.9274 10.7719 10.7172 10.6175 10.7237 10.6905 10.6986 10.6778 11.0561 11.1626 11.0108 10.9434 11.0665 11.0824 10.9922 11.2388 11.2281 10.8329 11.1767 10.9224 10.7741 10.8631 10.6186 10.6427 10.5531 11.0081 10.9491 10.958 10.9442 
8 99992 12.5775 12.9168 12.6898 12.958 13.0059 12.7772 12.5405 12.771 12.4348 12.7701 12.6474 12.723 12.5883 12.783 12.4857 12.5493 12.5141 12.9202 13.0202 12.6776 12.4824 12.4068 12.3127 12.4318 12.351 12.3867 12.3457 12.8478 12.9402 12.7704 12.6815 12.8273 12.8607 12.7303 13.0775 13.0613 12.5547 12.9936 12.6419 12.4756 12.5448 12.2933 12.326 12.2063 12.7704 12.6748 12.7068 12.6868 
9 99991 14.2851 14.6967 14.4123 14.7656 14.7655 14.5438 14.2459 14.5134 14.1193 14.5158 14.3507 14.4652 14.2916 14.5575 14.1575 14.251 14.1696 14.6966 14.8174 14.4189 14.1851 14.0836 14.0016 14.1275 13.9945 14.0702 13.9918 14.6359 14.7036 14.526 14.4092 14.5775 14.6243 14.4468 14.9072 14.8929 14.2641 14.8037 14.3483 14.1638 14.2079 13.953 13.9802 13.8336 14.5123 14.3849 14.4372 14.4164 
