# t backbone all sidechains
100.0 1.908361 95.543700 2.388330
200.0 1.862365 96.659786 2.341500
300.0 1.915660 96.530316 2.421815
400.0 1.928481 99.198535 2.312822
500.0 1.998826 99.545190 2.542206
600.0 2.040500 120.731767 2.467039
700.0 1.867069 121.217424 2.440698
800.0 2.085043 -nan 2.447145
900.0 2.082588 -nan 2.435293
1000.0 2.127350 101.727861 2.377209
1100.0 1.984468 102.674375 2.316446
1200.0 2.008765 107.245365 2.361519
1300.0 1.915075 102.479288 2.246299
1400.0 1.976011 -nan 2.334558
1500.0 2.018377 103.621228 2.538314
1600.0 2.192683 -nan 2.520889
1700.0 2.035618 -nan 2.421058
1800.0 1.910488 -nan 2.331210
1900.0 2.124663 -nan 2.352897
2000.0 2.156111 107.153255 2.244954
2100.0 1.863159 108.167548 2.287293
2200.0 1.964498 109.002356 2.351374
2300.0 1.857696 107.783024 2.322509
2400.0 1.739369 113.202588 2.187821
2500.0 1.810386 114.870118 2.292476
2600.0 2.108355 115.789211 2.356978
2700.0 2.083423 113.903283 2.377240
2800.0 2.296806 114.823202 2.770737
2900.0 2.080913 113.073884 2.443197
3000.0 1.858706 113.890187 2.432575
3100.0 1.955997 114.212045 2.346841
3200.0 1.932803 114.311537 2.428263
3300.0 1.879771 -nan 2.412218
3400.0 2.248617 127.993250 2.639497
3500.0 2.060092 168.102165 2.405996
3600.0 2.020730 -nan 2.470292
3700.0 2.008757 114.741993 2.578110
3800.0 2.234973 169.715658 2.769664
3900.0 1.929476 113.603404 2.449465
4000.0 1.879173 111.653472 2.323113
4100.0 1.857416 111.471216 2.395812
4200.0 1.912373 111.949613 2.375233
4300.0 1.899485 126.864937 2.506763
4400.0 2.145150 116.978398 2.655511
4500.0 1.924125 113.188748 2.399253
4600.0 1.857854 111.379085 2.474337
4700.0 1.990871 112.876337 2.486055
4800.0 1.893978 136.070762 2.415338
4900.0 1.853868 113.727531 2.384377
5000.0 1.832490 114.230241 2.509791
5100.0 2.114188 117.401546 2.445018
5200.0 2.158586 118.080221 2.462082
5300.0 1.929050 118.972893 2.527146
5400.0 1.956051 119.862190 2.479305
5500.0 1.978598 121.206293 2.407548
5600.0 2.026038 -nan 2.302000
5700.0 1.935411 183.491385 2.334409
5800.0 1.958406 -nan 2.408420
5900.0 1.949118 123.892875 2.399805
6000.0 1.944808 -nan 2.437157
6100.0 1.958534 -nan 2.371183
6200.0 2.018812 132.279818 2.161924
6300.0 2.088256 136.432517 2.445074
6400.0 2.162766 125.220205 2.458745
6500.0 2.131336 127.299045 2.426197
6600.0 2.088199 127.387233 2.289541
6700.0 1.734663 128.848713 2.342561
6800.0 1.986445 128.825452 2.372344
6900.0 1.857462 129.909506 2.436220
7000.0 2.033746 129.395198 2.407487
7100.0 1.845201 130.691531 2.354058
7200.0 2.046109 130.729336 2.531299
7300.0 1.828678 131.141875 2.331872
7400.0 1.853427 133.237113 2.417642
7500.0 1.981691 -nan 2.477761
7600.0 2.221586 -nan 2.490252
7700.0 2.183180 -nan 2.582574
7800.0 1.866206 216.821819 2.450372
7900.0 1.837251 145.546511 2.247464
8000.0 2.020365 656.293906 2.462081
8100.0 1.967537 156.947708 2.325216
8200.0 2.188244 802.954748 2.653953
8300.0 2.012440 219.486257 2.347269
8400.0 2.002143 724.269107 2.355007
8500.0 1.927205 151.003016 2.413535
8600.0 2.009631 161.577448 2.382946
8700.0 2.056709 139.385235 2.596381
8800.0 1.959025 1061.188079 2.280762
8900.0 1.900267 144.215993 2.563867
9000.0 2.143514 361.383880 2.538806
9100.0 2.311508 139.899746 2.558498
9200.0 2.003896 18107.804217 2.416663
9300.0 2.082224 140.211801 2.431091
9400.0 1.906099 146.691081 2.382815
9500.0 2.047034 169.146222 2.423072
9600.0 1.879190 195.604954 2.245651
