0 100000 0 0 0 
1 99999 0.0389307 0.0387477 0.0386838 
2 99998 0.108616 0.108416 0.107849 
3 99997 0.184143 0.1841 0.182993 
4 99996 0.259423 0.259887 0.258186 
5 99995 0.332754 0.334193 0.331925 
6 99994 0.404111 0.406856 0.40408 
7 99993 0.474033 0.478212 0.474563 
8 99992 0.543162 0.548676 0.543743 
9 99991 0.611775 0.618349 0.612141 
10 99990 0.679966 0.687251 0.680053 
11 99989 0.74761 0.755603 0.747569 
12 99988 0.814798 0.823564 0.814819 
13 99987 0.881636 0.891142 0.881926 
14 99986 0.948108 0.958318 0.948931 
15 99985 1.01405 1.02489 1.01562 
16 99984 1.07967 1.0913 1.08188 
18 49991 1.21118 1.22485 1.21318 
20 49990 1.34132 1.35856 1.34378 
22 49989 1.47012 1.49196 1.47441 
24 49988 1.5985 1.62476 1.60539 
26 49987 1.72582 1.7563 1.73707 
28 49986 1.85252 1.88773 1.86965 
30 49985 1.97813 2.0187 2.00229 
32 49984 2.10256 2.14899 2.13421 
36 24991 2.34932 2.40923 2.4016 
40 24990 2.60325 2.66729 2.66816 
44 24989 2.85892 2.92707 2.93155 
48 24988 3.11681 3.18794 3.19794 
52 24987 3.37778 3.45191 3.45938 
56 24986 3.63807 3.71954 3.72148 
60 24985 3.89886 3.98971 3.98267 
64 24984 4.1584 4.25854 4.24266 
72 12491 4.6743 4.78408 4.74126 
80 12490 5.19697 5.29658 5.25514 
88 12489 5.71733 5.78982 5.76015 
96 12488 6.24826 6.29018 6.2672 
104 12487 6.78553 6.79975 6.75871 
112 12486 7.32429 7.29492 7.25047 
120 12485 7.87453 7.77531 7.74677 
128 12484 8.41792 8.26109 8.21875 
144 6241 9.50646 9.2417 9.13252 
160 6240 10.6159 10.2164 10.0281 
176 6239 11.7053 11.1559 10.9363 
192 6238 12.8152 12.1418 11.8546 
208 6237 13.9335 13.135 12.7743 
224 6236 15.0552 14.1136 13.7055 
240 6235 16.2041 15.1094 14.6003 
256 6234 17.3701 16.1283 15.504 
288 3116 19.5519 18.0556 17.3149 
320 3115 21.6866 20.0088 19.0873 
352 3114 23.8148 22.0631 20.9444 
384 3113 25.9455 24.1541 22.911 
416 3112 28.169 26.2892 24.871 
448 3111 30.4541 28.5105 26.8373 
480 3110 32.7257 30.676 28.7901 
512 3109 34.912 32.8652 30.8132 
576 1554 39.1748 37.0706 34.5635 
640 1553 43.7787 41.6468 38.2711 
704 1552 48.4693 46.4492 42.0715 
768 1551 53.2853 51.2722 45.7919 
832 1550 58.4787 55.7214 49.6051 
896 1549 63.6364 60.2505 53.3797 
960 1548 68.666 65.1062 57.0443 
1024 1547 73.6318 69.6597 60.8979 
1152 773 83.1537 78.2442 68.1257 
1280 772 93.4965 86.106 75.0749 
1408 771 103.793 94.1898 82.3106 
1536 770 113.653 102.298 90.6697 
1664 769 122.924 110.22 99.431 
1792 768 132.256 117.758 108.048 
1920 767 140.588 125.404 116.816 
2048 766 149.432 132.15 126.794 
2304 382 163.288 138.744 146.968 
2560 381 178.096 148.279 166.27 
2816 380 188.783 159.651 186.039 
3072 379 201.236 169.996 202.718 
3328 378 217.976 177.641 219.931 
3584 377 235.137 185.9 238.488 
3840 376 253.934 187.951 254.52 
4096 375 274.642 192.548 269.477 
4608 187 313.341 203.956 300.276 
5120 186 360.73 216.723 326.767 
5632 185 400.952 235.871 353.895 
6144 184 435.737 243.732 376.808 
6656 183 467.329 240.777 401.24 
7168 182 506.669 242.257 423.271 
7680 181 553.207 243.433 439.915 
8192 180 610.352 243.53 455.775 
9216 89 732.261 239.919 489.482 
10240 88 839.372 273.723 492.055 
11264 87 970.881 321.23 495.071 
12288 86 1115.66 333.337 488.096 
13312 85 1254.85 339.378 483.328 
14336 84 1383.12 342.172 488.702 
15360 83 1538.2 352.305 479.557 
16384 82 1707.82 356.698 511.711 
18432 40 2079.51 429.238 598.009 
20480 39 2362.92 529.376 625.25 
22528 38 2622.74 593.558 648.052 
24576 37 2853.2 712.854 593.932 
26624 36 3092.9 726.655 651.694 
28672 35 3307.12 844.735 735.132 
30720 34 3521.84 901.055 823.688 
32768 33 3660.84 1033.13 892.326 
36864 16 3552.38 1126.12 881.079 
40960 15 3576.81 1320.82 686.499 
45056 14 3566.13 1557.33 615.96 
49152 13 3558.6 1866.87 663.779 
53248 12 3584.11 2099.56 954.597 
57344 11 3600.97 2373.59 1390.08 
61440 10 3169.72 2559.77 1565.62 
65536 9 2938.52 2861.79 1409.97 
73728 4 2602.32 3187.31 1250.12 
81920 3 1605.22 3307.52 1046.15 
90112 2 844.271 2447.17 964.02 
98304 1 1247.65 1555.86 39.3558 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
