0 100000 0 0 0 
1 99999 0.0171421 0.0170399 0.0171123 
2 99998 0.0486542 0.0483645 0.0486579 
3 99997 0.08459 0.0841512 0.0845592 
4 99996 0.121949 0.121243 0.121626 
5 99995 0.159824 0.158457 0.158836 
6 99994 0.197783 0.19543 0.196034 
7 99993 0.235664 0.232236 0.233114 
8 99992 0.273497 0.268789 0.270218 
9 99991 0.311249 0.305055 0.307369 
10 99990 0.349024 0.341217 0.344438 
11 99989 0.38681 0.377403 0.381373 
12 99988 0.424584 0.413583 0.418307 
13 99987 0.462245 0.449774 0.455272 
14 99986 0.499867 0.486001 0.492158 
15 99985 0.537561 0.522188 0.528872 
16 99984 0.575265 0.558284 0.565485 
18 49991 0.650885 0.630378 0.638665 
20 49990 0.726916 0.701384 0.711422 
22 49989 0.803147 0.771202 0.784512 
24 49988 0.878731 0.840171 0.858649 
26 49987 0.954145 0.909037 0.933479 
28 49986 1.02933 0.977936 1.00787 
30 49985 1.10478 1.04661 1.08157 
32 49984 1.18098 1.11497 1.15461 
36 24991 1.33387 1.2501 1.29639 
40 24990 1.49032 1.385 1.43943 
44 24989 1.64814 1.51686 1.5811 
48 24988 1.80648 1.64789 1.72462 
52 24987 1.96383 1.77952 1.86984 
56 24986 2.12073 1.90858 2.01601 
60 24985 2.2766 2.03784 2.16025 
64 24984 2.43415 2.16723 2.30503 
72 12491 2.75294 2.42343 2.59122 
80 12490 3.06608 2.67967 2.87962 
88 12489 3.37781 2.94111 3.16347 
96 12488 3.68428 3.20861 3.4518 
104 12487 3.99325 3.47787 3.74132 
112 12486 4.29609 3.73955 4.03236 
120 12485 4.59851 3.98625 4.32041 
128 12484 4.89712 4.23351 4.60297 
144 6241 5.48427 4.72257 5.15649 
160 6240 6.07615 5.19476 5.69921 
176 6239 6.67521 5.66662 6.25506 
192 6238 7.30378 6.14142 6.80198 
208 6237 7.94595 6.60091 7.33076 
224 6236 8.62339 7.10206 7.86943 
240 6235 9.3117 7.59349 8.39401 
256 6234 10.0003 8.06497 8.89434 
288 3116 11.5304 8.85627 9.8922 
320 3115 12.9738 9.73156 10.8714 
352 3114 14.4452 10.5549 11.8252 
384 3113 15.9146 11.3673 12.7687 
416 3112 17.4423 12.1948 13.7427 
448 3111 18.9608 13.0595 14.6531 
480 3110 20.4992 13.905 15.5951 
512 3109 21.9451 14.6846 16.4916 
576 1554 24.7691 16.3293 18.3533 
640 1553 27.6376 17.8612 20.4191 
704 1552 30.6047 19.5179 22.3436 
768 1551 33.5944 21.1794 24.3925 
832 1550 36.5965 22.7477 26.5349 
896 1549 39.8071 24.4306 28.694 
960 1548 42.9487 26.1797 30.8218 
1024 1547 46.2769 27.9088 32.9893 
1152 773 53.3512 30.9615 36.9545 
1280 772 60.9259 34.3569 40.8631 
1408 771 68.8633 37.8309 45.4695 
1536 770 76.9714 41.5735 50.5397 
1664 769 84.5547 45.8206 55.1651 
1792 768 91.8298 50.0142 60.0292 
1920 767 98.7331 54.1993 64.5488 
2048 766 106.436 58.5128 69.223 
2304 382 122.402 66.2279 79.6143 
2560 381 140.344 74.0296 89.6391 
2816 380 156.451 82.0406 98.674 
3072 379 173.691 89.9396 108.738 
3328 378 192.708 98.9599 115.983 
3584 377 213.093 109.714 124.516 
3840 376 234.193 120.121 132.275 
4096 375 255.331 130.739 139.485 
4608 187 304.009 156.927 152.049 
5120 186 363.606 183.194 163.016 
5632 185 428.335 210.529 174.275 
6144 184 493.968 240.21 187.707 
6656 183 564.538 268.534 201.8 
7168 182 640.379 301.028 224.52 
7680 181 724.162 338.08 248.857 
8192 180 812.495 374.697 275.728 
9216 89 992.521 453.775 338.188 
10240 88 1176.14 546.08 382.931 
11264 87 1386.89 638.208 428.596 
12288 86 1620.98 735.918 479.807 
13312 85 1859.1 844.34 533.288 
14336 84 2109.47 952.901 570.817 
15360 83 2376.82 1070.09 612.815 
16384 82 2654.29 1184.38 649.978 
18432 40 3264.14 1477.14 711.209 
20480 39 3883.47 1745.59 810.496 
22528 38 4454.03 2024.91 838.954 
24576 37 5031.04 2311.14 861.907 
26624 36 5628.81 2603.22 922.001 
28672 35 6320.54 2888.7 967.711 
30720 34 7079.61 3258.49 960.417 
32768 33 7832.24 3634.38 1022.73 
36864 16 9233.37 4243.14 1051.41 
40960 15 10880.8 5083.18 1164.08 
45056 14 12573 5874.44 1351.36 
49152 13 14365.9 6576.93 1644.33 
53248 12 16071.2 7230.1 1907.22 
57344 11 17478.7 7861.47 2147.46 
61440 10 18840.9 8233.17 2062.64 
65536 9 19661.9 8470.3 2238.98 
73728 4 19912.7 7396.14 2375.52 
81920 3 17617.6 5468.87 2494.56 
90112 2 16059 3407.07 3289.74 
98304 1 17894.4 2072 6702.75 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
