0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.615155 0.612584 0.619653 0.629792 0.625385 0.625144 0.621672 0.614956 0.612873 0.620267 0.617795 0.6119 0.62241 0.622485 0.628159 0.621683 0.623315 0.629575 0.603748 0.596085 0.598351 0.616262 0.619596 0.616322 0.615359 0.615466 0.612145 0.609815 0.599218 0.592778 0.612675 0.615235 0.611721 0.612882 0.614126 0.611901 0.598583 0.598223 0.604994 0.621422 0.624733 0.623643 0.624108 0.620453 0.629824 0.628915 0.624234 0.624594 
2 99998 1.7058 1.69039 1.71824 1.76465 1.75057 1.7499 1.72908 1.70227 1.6937 1.72684 1.71468 1.69517 1.73706 1.74871 1.75599 1.73494 1.73783 1.76176 1.64853 1.62369 1.63125 1.70724 1.71486 1.7057 1.70571 1.70516 1.69527 1.67409 1.6398 1.6179 1.69247 1.69281 1.68762 1.69434 1.69651 1.69376 1.62543 1.62969 1.64661 1.73676 1.74587 1.73546 1.74111 1.73266 1.76464 1.76505 1.74415 1.75114 
3 99997 2.88647 2.84849 2.90001 3.0125 2.97673 2.98171 2.92587 2.88082 2.86376 2.92726 2.89563 2.86355 2.95303 2.9843 2.98791 2.94832 2.94922 2.99585 2.76093 2.7127 2.73445 2.89174 2.8926 2.88316 2.88095 2.87785 2.87043 2.81431 2.74976 2.70957 2.85658 2.84851 2.84699 2.85571 2.86916 2.85636 2.70984 2.72336 2.74771 2.95358 2.97174 2.95057 2.95556 2.94493 3.00696 3.00535 2.96455 2.98258 
4 99996 4.07025 4.00827 4.07261 4.2696 4.21179 4.22459 4.11863 4.06728 4.03623 4.13292 4.07421 4.02446 4.1835 4.23621 4.2231 4.16726 4.16575 4.23686 3.85627 3.78989 3.83285 4.07571 4.06531 4.0544 4.05305 4.05158 4.05194 3.94533 3.85216 3.79723 4.01467 3.99924 4.00879 4.0099 4.03998 4.00517 3.77689 3.80045 3.83563 4.17995 4.20297 4.17612 4.17092 4.16244 4.25525 4.24977 4.19264 4.22018 
5 99995 5.23963 5.14938 5.21843 5.50897 5.434 5.44976 5.28808 5.2332 5.18702 5.3191 5.22905 5.15568 5.40608 5.47462 5.43574 5.36999 5.36401 5.46126 4.91266 4.83427 4.91117 5.23719 5.21015 5.19842 5.20025 5.20646 5.21331 5.04735 4.93287 4.86185 5.14253 5.13464 5.15343 5.13601 5.1885 5.12207 4.80845 4.84089 4.89661 5.3903 5.41757 5.39205 5.36482 5.36856 5.47804 5.46907 5.39958 5.43569 
6 99994 6.38799 6.26513 6.34068 6.72334 6.63814 6.65013 6.43393 6.37552 6.31037 6.48476 6.35748 6.25989 6.6106 6.69633 6.6251 6.55227 6.54085 6.66527 5.93366 5.84887 5.96522 6.36985 6.32025 6.31626 6.31474 6.33684 6.34328 6.11773 5.99165 5.89497 6.2346 6.24765 6.27349 6.23098 6.31439 6.20918 5.80253 5.84622 5.92819 6.58135 6.60995 6.59602 6.53203 6.56141 6.67328 6.65821 6.57829 6.62313 
7 99993 7.5137 7.35935 7.44187 7.91447 7.82736 7.82294 7.55434 7.49786 7.40412 7.63529 7.46063 7.34259 7.79111 7.89456 7.7893 7.71689 7.69556 7.84796 6.92142 6.83988 6.99586 7.47112 7.39767 7.41695 7.39671 7.45326 7.44042 7.15992 7.02907 6.89657 7.29423 7.33489 7.36777 7.2922 7.41815 7.27041 6.76472 6.81604 6.92538 7.75797 7.77861 7.78499 7.66712 7.7376 7.84678 7.81982 7.72538 7.78217 
8 99992 8.61969 8.43641 8.5249 9.08762 9.00041 8.96834 8.6521 8.60647 8.47292 8.77279 8.53776 8.40105 8.95162 9.06815 8.92951 8.86108 8.8284 9.01372 7.87927 7.81109 8.00271 8.544 8.44449 8.50745 8.45349 8.55511 8.50769 8.18339 8.04286 7.87406 8.33308 8.39694 8.43983 8.32196 8.49535 8.30841 7.70176 7.76322 7.88979 8.92427 8.92324 8.96026 8.77042 8.8974 9.003 8.95756 8.84728 8.91577 
9 99991 9.70393 9.50587 9.59151 10.2494 10.1531 10.0948 9.72951 9.69839 9.52798 9.89464 9.5925 9.44009 10.0932 10.2171 10.0504 9.98673 9.94737 10.1624 8.81768 8.76522 8.98849 9.59752 9.46861 9.58693 9.49502 9.63428 9.55168 9.18804 9.03588 8.83443 9.3488 9.43481 9.49186 9.32937 9.54966 9.32522 8.62022 8.6948 8.82781 10.0809 10.0479 10.1146 9.85001 10.0439 10.1422 10.0748 9.94782 10.0247 
