0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.249719 0.247703 0.244641 0.203223 0.202746 0.198921 0.154743 0.155247 0.154012 0.170148 0.170554 0.170548 0.145473 0.147278 0.146262 0.163663 0.16482 0.164747 0.142494 0.142891 0.142397 0.161544 0.159858 0.160048 0.140633 0.139514 0.141302 0.160011 0.159396 0.159422 0.140381 0.140676 0.141044 0.157866 0.156973 0.158618 0.139418 0.138637 0.13968 0.158181 0.157395 0.158652 0.139216 0.139043 0.138471 0.156903 0.157212 0.157336 0.138401 0.138991 0.139188 0.156073 0.158289 0.156945 0.137358 0.140471 0.139381 0.158135 0.159754 0.159112 0.140859 0.140806 0.14139 0.159519 0.160007 0.161834 0.141228 0.141007 0.143905 0.164396 0.162983 0.163305 0.144297 0.144069 0.144669 0.166542 0.164019 0.166611 0.146452 0.145665 0.147624 0.172156 0.171851 0.171193 0.154469 0.153691 0.154538 0.200201 0.200011 0.199981 0.234895 0.235958 0.235733 
2 99998 0.531554 0.528937 0.520316 0.434679 0.432395 0.425142 0.335197 0.334541 0.330984 0.359187 0.360094 0.359378 0.303322 0.307532 0.30618 0.338149 0.34103 0.341978 0.291656 0.29367 0.292954 0.331387 0.329597 0.328215 0.287749 0.284039 0.285885 0.32742 0.325634 0.325396 0.285245 0.285356 0.28707 0.322193 0.31935 0.324061 0.282869 0.279925 0.282621 0.323668 0.321729 0.322577 0.281395 0.281789 0.279985 0.319305 0.318939 0.321077 0.280473 0.280817 0.281006 0.316635 0.321825 0.31975 0.278655 0.284098 0.282501 0.321074 0.323865 0.325545 0.285843 0.284876 0.288915 0.325678 0.328831 0.331962 0.287529 0.289223 0.294692 0.336717 0.335175 0.337386 0.29584 0.295684 0.298794 0.345077 0.339133 0.347058 0.306786 0.305898 0.310307 0.362316 0.361718 0.361628 0.330827 0.329611 0.331262 0.424064 0.4237 0.424465 0.520587 0.526102 0.526584 
3 99997 0.800168 0.797815 0.784291 0.641982 0.639319 0.629162 0.510213 0.509249 0.50383 0.532455 0.531561 0.531034 0.455538 0.461717 0.460369 0.49771 0.501923 0.503339 0.435376 0.437888 0.43668 0.485053 0.481782 0.477812 0.427459 0.420937 0.423197 0.477183 0.473609 0.473992 0.42167 0.422062 0.4247 0.469156 0.465942 0.470684 0.420194 0.413866 0.417789 0.471972 0.468227 0.467796 0.416972 0.416483 0.41331 0.463899 0.465241 0.466391 0.414943 0.416508 0.415912 0.460596 0.467461 0.466417 0.411581 0.419567 0.417549 0.466809 0.469882 0.474195 0.423351 0.422415 0.428952 0.472921 0.478255 0.484327 0.426015 0.42937 0.438502 0.489033 0.489842 0.493177 0.441339 0.441225 0.445481 0.507895 0.497669 0.510697 0.462846 0.459462 0.467829 0.533976 0.534821 0.533335 0.502269 0.500763 0.50316 0.626239 0.628894 0.629226 0.792128 0.801934 0.803539 
4 99996 1.05321 1.04582 1.03058 0.834979 0.831333 0.816868 0.675539 0.674962 0.666522 0.691805 0.68774 0.685647 0.599067 0.606172 0.604475 0.642068 0.648323 0.648874 0.569805 0.573369 0.571875 0.624424 0.618662 0.61277 0.559458 0.54949 0.55132 0.61263 0.607307 0.607632 0.549434 0.5501 0.552828 0.602405 0.599181 0.600641 0.548285 0.538502 0.543546 0.606134 0.600536 0.597619 0.542911 0.540276 0.538069 0.595474 0.596749 0.597771 0.540518 0.541473 0.540646 0.589966 0.597286 0.598318 0.534091 0.544918 0.543195 0.597178 0.600292 0.607349 0.55179 0.549764 0.558191 0.604851 0.612961 0.621866 0.555785 0.560348 0.572628 0.626725 0.62832 0.634488 0.575342 0.576973 0.583381 0.654396 0.640477 0.657747 0.609443 0.604329 0.615393 0.690496 0.691824 0.690943 0.664465 0.663623 0.666493 0.815114 0.818415 0.818008 1.0436 1.05373 1.05876 
5 99995 1.28878 1.27853 1.26079 1.01738 1.01073 0.993482 0.832083 0.83056 0.821657 0.838782 0.83133 0.827828 0.735045 0.742028 0.738356 0.774625 0.783812 0.780849 0.69766 0.701548 0.69734 0.753118 0.743214 0.735805 0.683034 0.670386 0.66902 0.737263 0.731541 0.729173 0.670433 0.671012 0.671442 0.724918 0.720733 0.720515 0.668928 0.656479 0.661521 0.727793 0.72094 0.714811 0.661359 0.654758 0.654508 0.716061 0.714681 0.717155 0.657195 0.656802 0.658925 0.707082 0.71404 0.719563 0.649179 0.660024 0.660905 0.716975 0.717193 0.72887 0.671452 0.668883 0.6788 0.726212 0.73517 0.74784 0.677975 0.682255 0.697904 0.753035 0.754122 0.763554 0.701333 0.70376 0.710989 0.787661 0.77161 0.792904 0.748232 0.740478 0.754748 0.8356 0.836238 0.835409 0.819897 0.817472 0.820685 0.994844 0.994546 0.994375 1.2774 1.28196 1.29304 
6 99994 1.51097 1.49666 1.47696 1.18994 1.17935 1.16076 0.980666 0.977052 0.969401 0.975167 0.964201 0.962272 0.863853 0.869372 0.864997 0.898694 0.905552 0.902268 0.817901 0.821878 0.816053 0.872446 0.859626 0.849686 0.800162 0.783869 0.779665 0.852957 0.846507 0.840619 0.78537 0.785014 0.783429 0.840083 0.834717 0.831195 0.781892 0.769562 0.771456 0.841315 0.831195 0.823206 0.774703 0.76295 0.763923 0.828089 0.822879 0.827542 0.76672 0.765154 0.771204 0.815244 0.823256 0.832621 0.758453 0.768415 0.772245 0.829251 0.825886 0.84142 0.783703 0.779664 0.792482 0.839341 0.848001 0.863958 0.794431 0.796945 0.815223 0.87026 0.870998 0.882739 0.819842 0.82404 0.830216 0.912297 0.893574 0.916524 0.879896 0.869757 0.886012 0.972039 0.971988 0.971351 0.96955 0.964454 0.967334 1.16676 1.16143 1.16207 1.49765 1.49374 1.51015 
7 99993 1.72221 1.70252 1.68241 1.3535 1.33997 1.32168 1.12379 1.11703 1.11195 1.10412 1.08932 1.09078 0.987036 0.989799 0.986164 1.01587 1.02082 1.01551 0.931004 0.93418 0.927613 0.983538 0.969889 0.956631 0.910966 0.891454 0.884903 0.961956 0.953436 0.944658 0.895896 0.893104 0.888875 0.948384 0.941175 0.934735 0.889686 0.876749 0.875305 0.948632 0.934434 0.926328 0.882215 0.865273 0.869006 0.931995 0.922598 0.930306 0.870579 0.868393 0.877238 0.915204 0.92498 0.937426 0.861951 0.870223 0.876931 0.934204 0.927345 0.945218 0.890234 0.883586 0.900861 0.945621 0.953666 0.9734 0.905308 0.905882 0.926691 0.981768 0.980868 0.993674 0.934175 0.937212 0.942276 1.02823 1.00893 1.03356 1.00366 0.992809 1.0107 1.10063 1.10141 1.1003 1.11455 1.10672 1.10767 1.33194 1.32319 1.32164 1.70667 1.69396 1.7134 
8 99992 1.92256 1.8953 1.87886 1.51024 1.49477 1.47663 1.26168 1.25147 1.24849 1.2248 1.20867 1.2138 1.10501 1.10575 1.10341 1.12639 1.13027 1.12386 1.03972 1.04374 1.03494 1.08751 1.07448 1.05899 1.01788 0.994302 0.987817 1.06649 1.05303 1.04434 1.00263 0.995811 0.989074 1.04928 1.04084 1.03186 0.99394 0.978098 0.97501 1.05108 1.03321 1.02604 0.98443 0.964127 0.970118 1.02961 1.01623 1.02856 0.969728 0.965951 0.976353 1.01059 1.02012 1.0369 0.960909 0.968123 0.976405 1.03456 1.02315 1.04416 0.992247 0.982157 1.00398 1.04621 1.05378 1.07682 1.01133 1.009 1.03352 1.08934 1.0857 1.09844 1.04513 1.04447 1.05003 1.13879 1.11804 1.14401 1.1206 1.11114 1.1289 1.22451 1.22389 1.22342 1.25669 1.24274 1.2429 1.49181 1.47824 1.4753 1.90598 1.88511 1.9051 
9 99991 2.10991 2.07968 2.06877 1.6617 1.64392 1.62584 1.39471 1.38243 1.38037 1.3416 1.32432 1.33365 1.21989 1.21857 1.21739 1.23351 1.23576 1.22962 1.14479 1.14955 1.13666 1.18641 1.17417 1.15565 1.11843 1.09378 1.08635 1.16563 1.14931 1.14022 1.10496 1.09503 1.08508 1.14653 1.13556 1.12301 1.09474 1.07459 1.07065 1.15039 1.12738 1.1199 1.08331 1.06001 1.0673 1.12342 1.10597 1.12193 1.0653 1.05824 1.07059 1.1024 1.11059 1.13094 1.05676 1.0608 1.07197 1.13048 1.11296 1.14068 1.09104 1.0758 1.10368 1.14037 1.14914 1.17745 1.11154 1.10806 1.13723 1.19158 1.18521 1.19842 1.15425 1.14764 1.15335 1.24575 1.22319 1.24969 1.23384 1.22494 1.24201 1.3421 1.33995 1.34101 1.39329 1.37285 1.37444 1.64756 1.62621 1.62293 2.0967 2.06712 2.08733 
10 99990 2.2898 2.25833 2.25217 1.80814 1.79043 1.77182 1.52291 1.51109 1.50838 1.45544 1.43498 1.44869 1.33262 1.3289 1.32813 1.33632 1.33839 1.33059 1.24633 1.2524 1.23558 1.27969 1.26914 1.24744 1.21532 1.19023 1.18141 1.25924 1.23967 1.23285 1.20164 1.19115 1.17938 1.23979 1.22645 1.21327 1.1925 1.16722 1.16394 1.24416 1.2175 1.21177 1.17903 1.15209 1.1606 1.21417 1.19033 1.2106 1.15752 1.14579 1.16227 1.19228 1.19606 1.2207 1.15076 1.14922 1.1656 1.22172 1.19916 1.23392 1.18482 1.16654 1.20134 1.23202 1.24077 1.27348 1.20923 1.20407 1.23809 1.2901 1.28038 1.29628 1.25903 1.24588 1.25287 1.34958 1.32452 1.35025 1.3439 1.33472 1.35112 1.45731 1.45288 1.45265 1.52595 1.49985 1.5005 1.79718 1.76977 1.76532 2.2803 2.24519 2.26492 
