0 100000 0 0 0 
1 99999 0.0218013 0.021626 0.0217408 
2 99998 0.0549879 0.0543567 0.054726 
3 99997 0.0910394 0.0898977 0.0904938 
4 99996 0.128102 0.126409 0.127024 
5 99995 0.165531 0.163103 0.163761 
6 99994 0.203072 0.199786 0.200389 
7 99993 0.240596 0.236589 0.236973 
8 99992 0.27814 0.273278 0.273793 
9 99991 0.315633 0.309653 0.310816 
10 99990 0.353292 0.345984 0.347771 
11 99989 0.391101 0.382229 0.384403 
12 99988 0.428961 0.418424 0.42096 
13 99987 0.466738 0.454519 0.457546 
14 99986 0.504581 0.490574 0.494194 
15 99985 0.542505 0.526396 0.531093 
16 99984 0.580491 0.562142 0.567866 
18 49991 0.657198 0.633409 0.641116 
20 49990 0.733799 0.704142 0.713228 
22 49989 0.81047 0.773962 0.78572 
24 49988 0.887324 0.842982 0.859833 
26 49987 0.963466 0.911209 0.934818 
28 49986 1.03989 0.979354 1.00918 
30 49985 1.11593 1.0478 1.08329 
32 49984 1.19259 1.11534 1.157 
36 24991 1.34868 1.25065 1.30094 
40 24990 1.50661 1.38646 1.4455 
44 24989 1.66443 1.51824 1.58851 
48 24988 1.82276 1.64926 1.73248 
52 24987 1.9816 1.78082 1.87847 
56 24986 2.1396 1.91148 2.02395 
60 24985 2.29548 2.04168 2.16906 
64 24984 2.45192 2.1718 2.31275 
72 12491 2.76568 2.42525 2.59712 
80 12490 3.07904 2.68363 2.88724 
88 12489 3.39166 2.94433 3.17183 
96 12488 3.69961 3.21165 3.45939 
104 12487 4.00786 3.47751 3.74749 
112 12486 4.31357 3.73992 4.0342 
120 12485 4.61498 3.98641 4.32269 
128 12484 4.9166 4.23302 4.60428 
144 6241 5.49793 4.70359 5.15378 
160 6240 6.08412 5.17273 5.69099 
176 6239 6.68465 5.64621 6.24609 
192 6238 7.31249 6.12175 6.79335 
208 6237 7.965 6.57729 7.31864 
224 6236 8.64249 7.07507 7.85423 
240 6235 9.32839 7.56602 8.3831 
256 6234 10.0163 8.04093 8.88413 
288 3116 11.5638 8.86775 9.88303 
320 3115 13.0104 9.74377 10.8604 
352 3114 14.4894 10.5764 11.8089 
384 3113 15.9644 11.3874 12.7547 
416 3112 17.4911 12.2115 13.7348 
448 3111 19.0055 13.0855 14.6562 
480 3110 20.5283 13.9283 15.5932 
512 3109 21.9797 14.7124 16.4997 
576 1554 24.8689 16.3487 18.3685 
640 1553 27.7712 17.8848 20.4172 
704 1552 30.7363 19.5569 22.328 
768 1551 33.6731 21.2159 24.3608 
832 1550 36.6628 22.7894 26.5144 
896 1549 39.855 24.5059 28.673 
960 1548 42.9871 26.2669 30.8114 
1024 1547 46.3005 28.0024 32.9938 
1152 773 53.3199 30.9344 36.9794 
1280 772 60.8715 34.3183 40.9053 
1408 771 68.7982 37.8322 45.5228 
1536 770 76.8841 41.5783 50.5477 
1664 769 84.4689 45.8134 55.1161 
1792 768 91.7615 49.9922 60.0344 
1920 767 98.7449 54.1631 64.581 
2048 766 106.473 58.4631 69.2191 
2304 382 122.538 66.0597 79.757 
2560 381 140.493 73.8203 89.7508 
2816 380 156.517 81.8736 98.896 
3072 379 173.83 89.756 108.975 
3328 378 192.867 98.6841 116.184 
3584 377 213.293 109.463 124.806 
3840 376 234.408 119.825 132.686 
4096 375 255.538 130.588 139.851 
4608 187 304.068 156.397 152.62 
5120 186 363.692 182.654 163.532 
5632 185 428.431 210.048 174.912 
6144 184 494.2 239.751 188.386 
6656 183 564.777 268.029 202.329 
7168 182 640.759 300.609 224.967 
7680 181 724.374 337.835 249.295 
8192 180 812.947 374.49 276.088 
9216 89 994.018 452.871 339.83 
10240 88 1178.03 544.867 384.61 
11264 87 1389.24 636.854 430.036 
12288 86 1623.02 734.747 481.362 
13312 85 1861.5 843.034 534.623 
14336 84 2111.83 951.512 572.388 
15360 83 2379.3 1068.63 613.932 
16384 82 2657.41 1183.11 651.209 
18432 40 3270.46 1473.07 712.587 
20480 39 3890.47 1741.78 813.091 
22528 38 4461.71 2020.14 840.598 
24576 37 5038.46 2305.69 862.933 
26624 36 5637.19 2597.94 924.159 
28672 35 6328.42 2883.31 969.712 
30720 34 7088.76 3252.16 962.925 
32768 33 7841.14 3627.39 1026.12 
36864 16 9239.39 4240.48 1055.71 
40960 15 10890.2 5081.17 1168.95 
45056 14 12583.3 5870.67 1353.53 
49152 13 14377.9 6574.12 1646.07 
53248 12 16085.1 7222.44 1906.49 
57344 11 17499.4 7853 2145.43 
61440 10 18866.9 8224.98 2062.13 
65536 9 19700.8 8462.39 2246.68 
73728 4 19997.4 7399.44 2381.68 
81920 3 17696.1 5479.41 2495.83 
90112 2 16117.9 3425.15 3274.63 
98304 1 18039.2 2081.2 6696.81 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
