0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.934834791666666720e-01 2.696442495754791321e-02
2.000000000000000000e+00 6.111641458333333388e-01 7.878406689806997931e-02
3.000000000000000000e+00 8.873421874999999348e-01 1.260519464210185792e-01
4.000000000000000000e+00 1.130133333333333434e+00 1.681705366130530899e-01
5.000000000000000000e+00 1.348061666666666936e+00 2.063742454996639331e-01
6.000000000000000000e+00 1.546673958333333543e+00 2.417408190409339741e-01
7.000000000000000000e+00 1.729811458333333052e+00 2.747160482054575303e-01
8.000000000000000000e+00 1.900374375000000171e+00 3.058342715555971147e-01
9.000000000000000000e+00 2.060898333333333721e+00 3.357992399878071410e-01
1.000000000000000000e+01 2.212930208333333315e+00 3.645876664208576590e-01
1.100000000000000000e+01 2.357031666666666858e+00 3.925411194243080826e-01
1.200000000000000000e+01 2.494687291666666695e+00 4.194035334443208529e-01
1.300000000000000000e+01 2.626407291666666755e+00 4.449066440218085172e-01
1.400000000000000000e+01 2.752672916666666580e+00 4.694922930009888806e-01
1.500000000000000000e+01 2.874331666666666507e+00 4.936915249354150714e-01
1.600000000000000000e+01 2.991999166666666543e+00 5.177458037727641349e-01
1.800000000000000000e+01 3.217656874999999861e+00 5.648607388741797575e-01
2.000000000000000000e+01 3.429388749999999764e+00 6.096346738301041679e-01
2.200000000000000000e+01 3.630848958333333432e+00 6.537158115765328015e-01
2.400000000000000000e+01 3.823079583333333087e+00 6.969703633164706646e-01
2.600000000000000000e+01 4.007812083333333497e+00 7.384582308486781210e-01
2.800000000000000000e+01 4.185196458333333425e+00 7.784719595369978817e-01
3.000000000000000000e+01 4.357941249999999656e+00 8.178009302738478148e-01
3.200000000000000000e+01 4.524711875000000383e+00 8.539354582550336970e-01
3.600000000000000000e+01 4.839917916666666819e+00 9.239371330659678083e-01
4.000000000000000000e+01 5.147581875000000196e+00 9.912422722095917127e-01
4.400000000000000000e+01 5.440458333333332952e+00 1.058500058383192721e+00
4.800000000000000000e+01 5.724251458333333709e+00 1.126426049509001936e+00
5.200000000000000000e+01 5.999519583333333905e+00 1.191126833980744815e+00
5.600000000000000000e+01 6.267813958333333879e+00 1.252484609880063715e+00
6.000000000000000000e+01 6.529696666666666260e+00 1.317201950919279385e+00
6.400000000000000000e+01 6.784537499999999000e+00 1.378393237712996378e+00
7.200000000000000000e+01 7.278982708333333385e+00 1.496569177563218611e+00
8.000000000000000000e+01 7.758929791666666631e+00 1.602728785590492144e+00
8.800000000000000000e+01 8.221382083333333313e+00 1.711114569699330845e+00
9.600000000000000000e+01 8.669826666666667236e+00 1.810562091511378258e+00
1.040000000000000000e+02 9.113208958333332887e+00 1.915299456118894073e+00
1.120000000000000000e+02 9.550352708333333496e+00 2.016025553783296953e+00
1.200000000000000000e+02 9.965797500000000753e+00 2.102167928173100275e+00
1.280000000000000000e+02 1.037000666666666682e+01 2.181504149579036600e+00
1.440000000000000000e+02 1.112974770833333338e+01 2.317750788097374226e+00
1.600000000000000000e+02 1.186380437499999907e+01 2.449750534170865635e+00
1.760000000000000000e+02 1.259009354166666661e+01 2.569523152517383835e+00
1.920000000000000000e+02 1.330609416666666789e+01 2.699122176717702271e+00
2.080000000000000000e+02 1.399778125000000095e+01 2.821975695741685275e+00
2.240000000000000000e+02 1.470983125000000058e+01 2.931851942043647075e+00
2.400000000000000000e+02 1.540022500000000072e+01 3.053638883058211739e+00
2.560000000000000000e+02 1.607396458333333555e+01 3.167291661096905298e+00
2.880000000000000000e+02 1.736537708333333185e+01 3.402037884687621361e+00
3.200000000000000000e+02 1.859130000000000038e+01 3.606005180078087236e+00
3.520000000000000000e+02 1.979754583333333429e+01 3.811607467545590211e+00
3.840000000000000000e+02 2.096493750000000134e+01 4.081522849206377757e+00
4.160000000000000000e+02 2.214152083333333110e+01 4.319741974690074926e+00
4.480000000000000000e+02 2.330535416666666393e+01 4.532648973188780239e+00
4.800000000000000000e+02 2.449696458333333382e+01 4.767750469407697977e+00
5.120000000000000000e+02 2.560876874999999941e+01 5.008776937543246710e+00
5.760000000000000000e+02 2.791080833333333544e+01 5.517213935373591838e+00
6.400000000000000000e+02 3.012235000000000085e+01 6.031298062744592237e+00
7.040000000000000000e+02 3.232042500000000018e+01 6.484688081020165029e+00
7.680000000000000000e+02 3.447595625000000297e+01 6.852344399361502525e+00
8.320000000000000000e+02 3.666728333333333012e+01 7.334256351229861082e+00
8.960000000000000000e+02 3.901873333333332994e+01 7.795398147099707131e+00
9.600000000000000000e+02 4.133420625000000115e+01 8.282267300947001587e+00
1.024000000000000000e+03 4.373423541666667091e+01 8.878319822923741000e+00
1.152000000000000000e+03 4.846426041666666862e+01 1.058619423090634903e+01
1.280000000000000000e+03 5.331914375000000206e+01 1.216770429079759808e+01
1.408000000000000000e+03 5.885877916666666465e+01 1.406397898499565180e+01
1.536000000000000000e+03 6.451871666666666272e+01 1.589784837254365257e+01
1.664000000000000000e+03 7.007577916666666340e+01 1.728942241005511349e+01
1.792000000000000000e+03 7.544530208333333121e+01 1.855029947246460509e+01
1.920000000000000000e+03 8.067793124999998611e+01 1.966979036148195448e+01
2.048000000000000000e+03 8.632082499999999925e+01 2.120214660999859646e+01
2.304000000000000000e+03 9.760134999999998229e+01 2.464420104569058267e+01
2.560000000000000000e+03 1.097022208333333282e+02 2.910534172023495358e+01
2.816000000000000000e+03 1.206478562500000038e+02 3.265577522213022377e+01
3.072000000000000000e+03 1.324917062499999929e+02 3.654432446188011596e+01
3.328000000000000000e+03 1.440877083333333246e+02 4.147290864576453373e+01
3.584000000000000000e+03 1.575115833333333342e+02 4.609222711533246297e+01
3.840000000000000000e+03 1.706301666666666677e+02 5.165821542291754298e+01
4.096000000000000000e+03 1.838122708333333151e+02 5.742933581140521682e+01
4.608000000000000000e+03 2.124447916666666458e+02 7.094000296023580177e+01
5.120000000000000000e+03 2.446506875000000036e+02 9.026108872394300420e+01
5.632000000000000000e+03 2.787437083333333590e+02 1.125070680792541680e+02
6.144000000000000000e+03 3.154024166666666815e+02 1.340413478812653238e+02
6.656000000000000000e+03 3.533616458333333412e+02 1.577747979756919108e+02
7.168000000000000000e+03 3.967965208333333180e+02 1.813704367762735217e+02
7.680000000000000000e+03 4.453153749999999604e+02 2.064671813542272787e+02
8.192000000000000000e+03 4.956507291666666788e+02 2.331989412907231554e+02
9.216000000000000000e+03 6.031740625000001046e+02 2.857565422203405205e+02
1.024000000000000000e+04 7.105544791666667379e+02 3.426822760198206765e+02
1.126400000000000000e+04 8.261584791666667797e+02 4.123805425184258411e+02
1.228800000000000000e+04 9.543706458333332421e+02 4.893913481403665173e+02
1.331200000000000000e+04 1.087662416666666559e+03 5.665963942705318459e+02
1.433600000000000000e+04 1.220104125000000067e+03 6.551639552602979393e+02
1.536000000000000000e+04 1.361682750000000169e+03 7.483392152966822550e+02
1.638400000000000000e+04 1.504554562500000202e+03 8.482449472379943245e+02
1.843200000000000000e+04 1.826332208333333256e+03 1.072911462955004708e+03
2.048000000000000000e+04 2.156271729166666319e+03 1.289008183389263422e+03
2.252800000000000000e+04 2.449389166666666824e+03 1.508955078139868647e+03
2.457600000000000000e+04 2.743597062500000447e+03 1.730844502691790467e+03
2.662400000000000000e+04 3.060913312500000302e+03 1.950486147348112127e+03
2.867200000000000000e+04 3.401775374999999713e+03 2.218039952500242180e+03
3.072000000000000000e+04 3.776249395833333892e+03 2.528174545052251233e+03
3.276800000000000000e+04 4.172677249999999731e+03 2.807258446870470380e+03
3.686400000000000000e+04 4.854165416666666715e+03 3.369836102046209817e+03
4.096000000000000000e+04 5.722299374999999600e+03 3.994094076685499658e+03
4.505600000000000000e+04 6.612166874999999891e+03 4.613790535235623793e+03
4.915200000000000000e+04 7.541336666666667043e+03 5.243081890817068597e+03
5.324800000000000000e+04 8.413308541666667224e+03 5.850153594278170203e+03
5.734400000000000000e+04 9.173812500000000000e+03 6.338424649398139081e+03
6.144000000000000000e+04 9.728061041666665915e+03 6.942493837129132771e+03
6.553600000000000000e+04 1.014492145833333234e+04 7.225613163367172092e+03
7.372800000000000000e+04 9.938974166666666861e+03 7.428415928641526079e+03
8.192000000000000000e+04 8.569298749999999927e+03 6.599862625192040468e+03
9.011200000000000000e+04 7.619532916666666097e+03 6.038913976062858637e+03
9.830400000000000000e+04 8.954524374999999054e+03 6.706114871718107679e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
