0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.372274 0.376518 0.370294 0.303409 0.304033 0.303093 0.288293 0.290859 0.287617 0.283546 0.283879 0.284698 0.278309 0.279705 0.279751 0.277802 0.278414 0.277372 0.276356 0.275856 0.276328 0.275631 0.272872 0.273833 0.27486 0.276071 0.274239 0.27458 0.273639 0.274182 0.279262 0.278869 0.280045 0.282854 0.280294 0.28389 0.284469 0.284326 0.287321 0.292134 0.292183 0.296054 0.302225 0.303951 0.30307 0.345012 0.344345 0.34859 
2 99998 0.828232 0.838643 0.822572 0.64764 0.643951 0.643616 0.597031 0.600731 0.594479 0.5768 0.581133 0.583258 0.569126 0.56728 0.570867 0.562355 0.566606 0.565393 0.561865 0.556761 0.560967 0.559984 0.554323 0.554587 0.55607 0.559164 0.556131 0.552306 0.557009 0.557124 0.56732 0.566641 0.56988 0.577132 0.568899 0.581863 0.582417 0.584951 0.589894 0.608949 0.606681 0.615098 0.640698 0.644119 0.643309 0.778322 0.778604 0.785098 
3 99997 1.2218 1.23376 1.20909 0.94922 0.945032 0.940536 0.865415 0.871059 0.86438 0.830306 0.838696 0.840806 0.823441 0.813984 0.819221 0.80615 0.814747 0.814622 0.809505 0.796892 0.806156 0.803624 0.796842 0.79821 0.798373 0.802882 0.799006 0.790423 0.802474 0.803484 0.815778 0.814378 0.821478 0.828922 0.819006 0.839802 0.842566 0.847311 0.85157 0.884998 0.878066 0.892807 0.938137 0.941974 0.941166 1.17004 1.17235 1.18194 
4 99996 1.56671 1.57826 1.54806 1.21272 1.21129 1.20177 1.10274 1.10784 1.10164 1.0552 1.06132 1.06712 1.04671 1.03248 1.03612 1.02057 1.03109 1.03409 1.02412 1.01074 1.02061 1.01748 1.00881 1.0128 1.0109 1.01582 1.01405 1.00058 1.01882 1.0208 1.03312 1.03144 1.04222 1.05149 1.03853 1.06569 1.07192 1.07699 1.08297 1.12728 1.11904 1.13554 1.19701 1.2023 1.20108 1.52041 1.52336 1.53475 
5 99995 1.87927 1.88908 1.85455 1.44791 1.44857 1.43541 1.31694 1.31928 1.315 1.2544 1.2649 1.2699 1.24417 1.22732 1.22784 1.21657 1.22631 1.23051 1.2181 1.2034 1.21029 1.21033 1.19743 1.20499 1.20336 1.20775 1.20611 1.18903 1.21263 1.21556 1.22703 1.22647 1.2365 1.25437 1.23849 1.27039 1.27647 1.2833 1.28894 1.34459 1.33492 1.35491 1.43039 1.4346 1.43436 1.83751 1.83515 1.85166 
6 99994 2.16722 2.17379 2.13468 1.66216 1.66324 1.64833 1.51305 1.51185 1.50979 1.43688 1.45092 1.45301 1.42458 1.40326 1.40355 1.39633 1.4051 1.41095 1.39289 1.37753 1.38242 1.38468 1.37042 1.3796 1.37759 1.38204 1.38156 1.36378 1.38841 1.3937 1.40071 1.40254 1.41427 1.43837 1.4191 1.45732 1.46271 1.46939 1.47046 1.54379 1.5334 1.55607 1.64582 1.64842 1.64664 2.1281 2.1186 2.14133 
7 99993 2.43359 2.43566 2.39382 1.86054 1.85727 1.84438 1.69252 1.69131 1.69089 1.60773 1.62288 1.62298 1.59083 1.56505 1.56768 1.56332 1.5706 1.57451 1.55463 1.53968 1.54233 1.54714 1.52988 1.53994 1.53907 1.54439 1.54135 1.52331 1.54963 1.55512 1.56154 1.56107 1.58322 1.60474 1.58312 1.62865 1.63292 1.63664 1.63525 1.72592 1.71789 1.74185 1.84774 1.84642 1.84307 2.40085 2.38161 2.40642 
8 99992 2.67935 2.67851 2.64119 2.04355 2.03964 2.02606 1.85911 1.86014 1.86014 1.76888 1.78252 1.78019 1.7466 1.71429 1.72016 1.72115 1.72418 1.72596 1.70454 1.69089 1.69239 1.69797 1.67907 1.68967 1.68823 1.69283 1.6893 1.67221 1.69685 1.7056 1.71391 1.70809 1.73938 1.75807 1.73454 1.78697 1.79304 1.79198 1.79023 1.89382 1.88935 1.91481 2.04107 2.02975 2.02392 2.65877 2.62712 2.65198 
9 99991 2.90939 2.90867 2.88078 2.21603 2.21136 2.19444 2.01549 2.01918 2.02052 1.91843 1.93369 1.92568 1.89131 1.85755 1.86389 1.87126 1.86943 1.86903 1.84876 1.83085 1.8335 1.84023 1.82066 1.83125 1.82876 1.83036 1.82684 1.81374 1.83417 1.84378 1.85927 1.84684 1.88513 1.90091 1.87621 1.93708 1.94368 1.93445 1.93885 2.05069 2.04679 2.07558 2.22376 2.20201 2.19509 2.90237 2.86118 2.8842 
10 99990 3.12711 3.12742 3.10505 2.37973 2.37481 2.35386 2.16626 2.17288 2.17211 2.06171 2.07783 2.06235 2.02785 1.99158 1.99924 2.01321 2.00482 2.00337 1.98581 1.96231 1.96792 1.97662 1.95559 1.96496 1.96045 1.96137 1.95868 1.94708 1.95948 1.97599 1.99375 1.9783 2.02292 2.03647 2.01053 2.07909 2.0845 2.06894 2.07822 2.19983 2.19579 2.2259 2.39764 2.36478 2.36054 3.13604 3.08355 3.10641 
11 99989 3.33574 3.33661 3.3189 2.53728 2.5278 2.50373 2.3113 2.31615 2.31731 2.19679 2.21371 2.19131 2.15724 2.11568 2.12802 2.14518 2.1342 2.13055 2.11787 2.08565 2.09822 2.10463 2.08178 2.09372 2.0837 2.08537 2.0831 2.06999 2.07491 2.10286 2.11848 2.10305 2.153 2.16591 2.13648 2.21556 2.21845 2.20018 2.20702 2.3425 2.33744 2.36523 2.56403 2.52191 2.5166 3.35616 3.29932 3.3169 
12 99988 3.53787 3.53822 3.52185 2.68956 2.67352 2.6487 2.45046 2.44862 2.45351 2.32329 2.3422 2.31094 2.27931 2.23487 2.25194 2.27517 2.25972 2.25424 2.24079 2.2042 2.22183 2.22542 2.20112 2.21676 2.201 2.20217 2.20383 2.18712 2.18516 2.22687 2.23708 2.22473 2.27721 2.28714 2.25873 2.34594 2.34828 2.32811 2.33115 2.47786 2.47197 2.49579 2.72239 2.6732 2.66601 3.5677 3.50542 3.51602 
13 99987 3.72918 3.73059 3.71312 2.83684 2.81535 2.79004 2.58028 2.57328 2.58335 2.44535 2.46627 2.4264 2.39751 2.34985 2.37197 2.3992 2.38117 2.37544 2.35567 2.31686 2.34169 2.34204 2.31376 2.33475 2.31188 2.31117 2.32173 2.29747 2.29335 2.34566 2.34837 2.34082 2.39639 2.40405 2.37313 2.46954 2.47559 2.45217 2.44918 2.60684 2.59937 2.6222 2.87278 2.8174 2.80801 3.77213 3.70237 3.70599 
14 99986 3.91302 3.91199 3.89734 2.97704 2.95094 2.9268 2.70547 2.69471 2.70662 2.56228 2.58472 2.53891 2.51072 2.46064 2.48675 2.51561 2.49675 2.493 2.46616 2.42365 2.45389 2.45369 2.42155 2.44563 2.41827 2.41617 2.43425 2.40092 2.39744 2.45789 2.45344 2.4526 2.51207 2.51867 2.48064 2.58906 2.59628 2.57321 2.56356 2.73176 2.7235 2.74456 3.0203 2.95361 2.94306 3.96934 3.89011 3.88971 
