# t backbone all sidechains
100.0 3.780062 101.062361 -nan
200.0 5.249129 103.205082 -nan
300.0 3.154247 102.776663 -nan
400.0 4.294570 104.273678 -nan
500.0 4.508430 104.274469 -nan
600.0 4.699125 104.517570 -nan
700.0 3.641611 99.054695 -nan
800.0 3.042374 -nan -nan
900.0 5.011270 101.086485 -nan
1000.0 4.662267 -nan -nan
1100.0 3.806738 -nan -nan
1200.0 3.543223 95.059298 -nan
1300.0 4.968236 94.198578 -nan
1400.0 4.054883 95.756708 -nan
1500.0 4.287960 98.680948 -nan
1600.0 3.429382 -nan -nan
1700.0 3.754800 107.418571 -nan
1800.0 3.294021 107.261211 -nan
1900.0 3.425547 95.455541 -nan
2000.0 2.852735 102.071281 -nan
2100.0 3.612102 106.721626 -nan
2200.0 3.947428 -nan -nan
2300.0 2.944532 -nan -nan
2400.0 3.188440 104.223375 -nan
2500.0 4.421072 -nan -nan
2600.0 3.400498 93.098104 -nan
2700.0 4.003157 -nan -nan
2800.0 4.787519 -nan -nan
2900.0 3.668717 105.309790 -nan
3000.0 4.160873 104.623215 -nan
3100.0 5.002040 101.873098 -nan
3200.0 4.884188 2707.403995 -nan
3300.0 4.238914 105.502887 -nan
3400.0 4.120573 103.438022 -nan
3500.0 3.994655 -nan -nan
3600.0 4.494743 112.963618 -nan
3700.0 3.085141 101.742312 -nan
3800.0 3.475271 -nan -nan
3900.0 3.551129 106.430488 -nan
4000.0 3.188746 98.915728 -nan
4100.0 3.617237 -nan -nan
4200.0 2.608372 -nan -nan
4300.0 3.570891 109.964427 -nan
4400.0 4.084107 -nan -nan
4500.0 5.099501 110.990802 -nan
4600.0 4.220331 -nan -nan
4700.0 3.851454 7828.756825 -nan
4800.0 3.965612 -nan -nan
4900.0 3.775863 -nan -nan
5000.0 2.577865 126.093206 -nan
5100.0 2.912931 101.486903 -nan
5200.0 3.032934 110.406537 -nan
5300.0 3.228837 -nan -nan
5400.0 4.141257 -nan -nan
5500.0 3.736622 -nan -nan
5600.0 3.497387 8438.096337 -nan
5700.0 5.388485 101.169558 -nan
5800.0 4.860144 5250.606514 -nan
5900.0 3.720266 -nan -nan
6000.0 4.410972 -nan -nan
6100.0 3.163771 -nan -nan
6200.0 4.428156 5628.124808 -nan
6300.0 3.698962 112.735580 -nan
6400.0 3.283743 112.592758 -nan
6500.0 4.121587 -nan -nan
6600.0 4.375142 -nan -nan
6700.0 3.642497 -nan -nan
6800.0 3.720501 -nan -nan
6900.0 3.527418 -nan -nan
7000.0 3.102059 -nan -nan
7100.0 3.684487 -nan -nan
