# t backbone all sidechains
100.0 3.726450 -nan 2.769053
200.0 4.405472 inf 2.317902
300.0 4.216466 -nan 2.253651
400.0 3.631256 inf 1.976284
500.0 3.767421 -nan 2.948456
600.0 3.201857 -nan 2.251721
700.0 3.054872 -nan 2.157256
800.0 3.377392 -nan 2.658224
900.0 4.950275 -nan 2.356949
1000.0 4.297637 -nan 2.960917
1100.0 3.334623 -nan 2.103607
1200.0 2.815366 67.432872 2.569259
1300.0 3.924989 -nan 2.538265
1400.0 3.550719 -nan 2.215498
1500.0 3.673498 -nan 2.987063
1600.0 3.374729 -nan 2.533689
1700.0 4.035624 70.513739 2.655642
1800.0 3.382889 70.413756 1.856038
1900.0 3.452357 -nan 1.952504
2000.0 4.746658 70.145622 2.750178
2100.0 3.968878 69.873402 2.689867
2200.0 3.659552 229.368870 2.983179
2300.0 3.745191 86.812911 3.162089
2400.0 3.874112 -nan 2.067072
2500.0 3.311676 74.128455 1.653443
2600.0 5.016021 74.135339 3.244052
2700.0 3.411645 74.614579 2.154885
2800.0 4.138754 -nan 2.317800
2900.0 3.748783 -nan 2.034324
3000.0 3.819389 111.027820 2.651145
3100.0 2.642859 77.707544 1.921774
3200.0 3.772346 73.835105 2.535096
3300.0 4.817953 72.421162 2.886660
3400.0 3.707346 72.998209 2.664025
3500.0 4.311792 73.395321 2.465642
3600.0 3.639309 71.925760 2.669262
3700.0 3.632543 71.078562 2.872495
3800.0 4.788012 70.629599 2.649632
3900.0 3.140338 -nan 2.149341
4000.0 3.444133 70.246906 2.563544
4100.0 3.573630 72.132895 2.187702
4200.0 3.377990 73.130452 2.611754
4300.0 4.504612 73.342289 2.657519
4400.0 3.805417 -nan 3.057232
4500.0 3.243746 75.250621 2.665379
4600.0 3.313628 76.286470 2.134495
4700.0 4.079567 -nan 2.840278
4800.0 4.775953 -nan 2.851442
4900.0 2.770422 76.882361 2.174171
5000.0 4.100579 75.527490 2.128202
5100.0 3.535564 76.532149 1.850886
5200.0 4.259418 -nan 2.498119
5300.0 3.984190 -nan 2.322970
5400.0 3.349133 74.736631 2.374249
5500.0 2.967734 74.845717 2.282292
5600.0 3.585772 80.756522 2.205000
5700.0 3.780421 -nan 2.420622
5800.0 3.567583 74.649865 2.634235
5900.0 3.657998 74.626281 2.370281
6000.0 2.885469 73.969090 2.003473
6100.0 3.646399 74.972435 2.412763
6200.0 3.129095 74.184781 2.612078
6300.0 2.714033 -nan 2.401595
6400.0 2.868876 75.234727 2.358403
6500.0 3.355327 -nan 2.434308
6600.0 3.545660 79.488979 2.118606
6700.0 3.250863 80.263149 2.156980
6800.0 3.480514 80.889330 2.279701
6900.0 3.471751 80.070615 2.108295
7000.0 4.472917 78.276533 2.701020
7100.0 2.819903 -nan 2.203430
7200.0 3.127830 78.284323 1.904619
7300.0 2.854382 -nan 2.164993
7400.0 3.095368 78.372185 2.090451
7500.0 3.694046 78.977870 1.527005
7600.0 3.755961 -nan 2.536293
7700.0 3.906790 81.228111 2.535066
7800.0 3.051708 81.680756 2.197355
7900.0 3.925155 82.242866 2.946756
8000.0 3.930861 78.298237 2.373036
8100.0 2.916484 83.221560 1.661977
