0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.520883333333333289e-02 2.154720915158655844e-05
2.000000000000000000e+00 3.902426666666666821e-02 2.874083428774415374e-05
3.000000000000000000e+00 6.338886666666666836e-02 3.417653516019288648e-05
4.000000000000000000e+00 8.672043333333333270e-02 1.628313101204946056e-04
5.000000000000000000e+00 1.089313333333333383e-01 3.369790629829810813e-04
6.000000000000000000e+00 1.302636666666666665e-01 5.025085958358189780e-04
7.000000000000000000e+00 1.508903333333333208e-01 6.383605738312967499e-04
8.000000000000000000e+00 1.709623333333333273e-01 7.127361986660246587e-04
9.000000000000000000e+00 1.905336666666666845e-01 8.249704371807582400e-04
1.000000000000000000e+01 2.097523333333333184e-01 1.065596025184448745e-03
1.100000000000000000e+01 2.286533333333333473e-01 1.313514962060025612e-03
1.200000000000000000e+01 2.472560000000000036e-01 1.539413741223155663e-03
1.300000000000000000e+01 2.655943333333333212e-01 1.741166148176426795e-03
1.400000000000000000e+01 2.837783333333332991e-01 1.944686492871165479e-03
1.500000000000000000e+01 3.018060000000000187e-01 2.242028694434274050e-03
1.600000000000000000e+01 3.195749999999999980e-01 2.558703968809215856e-03
1.800000000000000000e+01 3.547793333333333354e-01 3.235425199602390278e-03
2.000000000000000000e+01 3.895353333333333445e-01 3.902828489982916333e-03
2.200000000000000000e+01 4.241543333333333554e-01 4.656297551584196934e-03
2.400000000000000000e+01 4.586650000000000449e-01 5.709155979652343234e-03
2.600000000000000000e+01 4.929239999999999733e-01 6.787578655161195969e-03
2.800000000000000000e+01 5.266630000000001033e-01 8.218166381052821948e-03
3.000000000000000000e+01 5.601306666666666656e-01 9.570541967702522398e-03
3.200000000000000000e+01 5.933493333333332842e-01 1.094573982068923652e-02
3.600000000000000000e+01 6.593440000000000412e-01 1.314504471908201945e-02
4.000000000000000000e+01 7.254896666666666993e-01 1.590125272493407918e-02
4.400000000000000000e+01 7.910453333333333781e-01 1.937988280551654688e-02
4.800000000000000000e+01 8.566536666666665356e-01 2.218589552445930299e-02
5.200000000000000000e+01 9.216823333333333812e-01 2.519695741332450209e-02
5.600000000000000000e+01 9.866549999999999487e-01 2.755748693186665932e-02
6.000000000000000000e+01 1.050830000000000153e+00 3.016651233846348590e-02
6.400000000000000000e+01 1.113806666666666834e+00 3.329212252503917224e-02
7.200000000000000000e+01 1.237580000000000124e+00 3.804298971777409638e-02
8.000000000000000000e+01 1.365046666666666519e+00 4.493854643349690786e-02
8.800000000000000000e+01 1.488480000000000025e+00 5.457858981932998954e-02
9.600000000000000000e+01 1.612476666666666558e+00 6.240869615330504189e-02
1.040000000000000000e+02 1.737226666666666475e+00 6.973555493593074084e-02
