0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.252872 0.25055 0.251055 0.259878 0.255525 0.258194 0.269541 0.267578 0.267059 0.29236 0.291225 0.289129 0.212563 0.212777 0.212682 0.242515 0.243958 0.243794 0.259797 0.263264 0.261648 0.287465 0.286682 0.288443 0.208584 0.209911 0.209573 0.241171 0.241158 0.243713 0.257288 0.258791 0.261108 0.282209 0.282942 0.285553 0.205399 0.207078 0.207427 0.239081 0.240692 0.242694 0.254673 0.255801 0.257014 0.281424 0.283249 0.282512 0.2081 0.207934 0.206532 0.240901 0.240939 0.238453 0.2541 0.255686 0.255522 0.281055 0.278074 0.279668 0.207246 0.207351 0.207234 0.238541 0.236526 0.238309 0.254694 0.25456 0.254288 0.279257 0.280554 0.279946 0.207193 0.206415 0.207772 0.239132 0.238119 0.23929 0.25286 0.255001 0.255805 0.279077 0.279814 0.279422 0.207669 0.20515 0.207041 0.239782 0.238273 0.241824 0.255745 0.254879 0.257359 0.27882 0.280878 0.278864 0.207114 0.208035 0.207693 0.238891 0.2378 0.241044 0.255975 0.253126 0.256401 0.281509 0.279111 0.279614 0.209164 0.206924 0.208464 0.242356 0.236276 0.240621 0.257816 0.252596 0.255626 0.282307 0.281621 0.27882 0.206694 0.207461 0.208434 0.239782 0.237937 0.241939 0.25443 0.255426 0.255355 0.279182 0.280485 0.279547 0.206953 0.206411 0.207836 0.240784 0.239461 0.241656 0.25633 0.255893 0.256096 0.280372 0.279714 0.280545 0.208608 0.210156 0.208672 0.241277 0.241744 0.240297 0.25654 0.257643 0.256968 0.280758 0.282041 0.281351 0.209266 0.210093 0.208723 0.243501 0.24181 0.240968 0.259071 0.259084 0.256948 0.284978 0.281771 0.283068 0.213843 0.215309 0.212586 0.246985 0.248107 0.244333 0.263366 0.26094 0.261052 0.286813 0.28704 0.285402 0.236017 0.237119 0.236828 0.256433 0.255073 0.255963 0.269287 0.266784 0.269125 0.291278 0.293021 0.29272 
2 99998 0.533685 0.527729 0.529547 0.563287 0.55262 0.559983 0.599034 0.593085 0.593319 0.655996 0.65393 0.648928 0.432321 0.43048 0.431063 0.501537 0.501993 0.500022 0.561136 0.567014 0.563846 0.633425 0.633041 0.635806 0.412794 0.415746 0.415371 0.487049 0.489716 0.494384 0.54862 0.549213 0.561646 0.617946 0.615793 0.627031 0.404166 0.407807 0.408372 0.482252 0.485297 0.492328 0.544713 0.54704 0.548518 0.612661 0.616897 0.616145 0.407575 0.407864 0.403945 0.484632 0.485657 0.480473 0.542045 0.54564 0.544663 0.610785 0.606082 0.6089 0.40475 0.404536 0.404489 0.481297 0.474708 0.482438 0.543327 0.539106 0.538363 0.606655 0.60846 0.60537 0.40587 0.405305 0.406473 0.480683 0.480458 0.483055 0.538167 0.540576 0.545379 0.60561 0.608513 0.607497 0.407757 0.402389 0.405656 0.482655 0.478564 0.487353 0.54382 0.539176 0.546631 0.600313 0.607243 0.605916 0.407258 0.405913 0.40702 0.483029 0.477598 0.487553 0.544147 0.53676 0.547452 0.609873 0.603877 0.608665 0.410352 0.403478 0.406615 0.489684 0.474742 0.485693 0.548409 0.536092 0.542328 0.612064 0.608075 0.602214 0.40302 0.403097 0.409567 0.483124 0.482329 0.489172 0.54038 0.544342 0.541876 0.605127 0.608935 0.607615 0.407634 0.403597 0.410389 0.485373 0.484744 0.489683 0.547883 0.547694 0.545926 0.611287 0.607261 0.612226 0.409486 0.413311 0.410294 0.486261 0.490119 0.486058 0.5469 0.549794 0.548149 0.611751 0.615027 0.614398 0.415515 0.416024 0.414719 0.495272 0.491025 0.489934 0.555391 0.556718 0.550882 0.623544 0.618131 0.620347 0.432385 0.436272 0.432125 0.508473 0.510251 0.503367 0.568766 0.562568 0.562709 0.630088 0.630211 0.630157 0.50281 0.503554 0.503008 0.54659 0.54194 0.546898 0.591043 0.589187 0.597293 0.653652 0.658019 0.658754 
3 99997 0.765354 0.756404 0.759686 0.822018 0.806382 0.814726 0.88414 0.874475 0.87627 0.997995 0.992726 0.989218 0.611196 0.60825 0.609231 0.715383 0.713277 0.712362 0.81315 0.820945 0.817733 0.950509 0.950224 0.952453 0.574714 0.579367 0.580881 0.683705 0.688161 0.69625 0.789066 0.787687 0.810279 0.922206 0.914317 0.9337 0.560776 0.567605 0.568782 0.675743 0.681521 0.693342 0.78129 0.785194 0.790246 0.907743 0.91273 0.914887 0.56499 0.566025 0.559802 0.676932 0.679941 0.670478 0.776735 0.784984 0.780658 0.902799 0.900413 0.903479 0.560145 0.557257 0.559543 0.673588 0.663977 0.672793 0.778862 0.773363 0.770501 0.897846 0.898694 0.892 0.561595 0.560564 0.560453 0.670325 0.672782 0.675005 0.769955 0.773646 0.782747 0.895805 0.899314 0.896051 0.563523 0.555254 0.55971 0.674293 0.665889 0.679418 0.777084 0.769425 0.782856 0.882395 0.896505 0.896656 0.564321 0.559998 0.563189 0.676343 0.667144 0.680059 0.780976 0.769438 0.782945 0.901284 0.88979 0.897615 0.568075 0.557349 0.55975 0.685759 0.662642 0.677657 0.786313 0.766221 0.774475 0.903804 0.893167 0.889349 0.555407 0.557051 0.567883 0.673392 0.675363 0.682775 0.771955 0.78198 0.774515 0.890395 0.903871 0.897554 0.564559 0.559833 0.571974 0.6773 0.680158 0.686374 0.783268 0.787529 0.785645 0.904187 0.900081 0.909269 0.565692 0.57465 0.567771 0.67981 0.687975 0.679749 0.784268 0.791913 0.785303 0.908208 0.911464 0.911357 0.578688 0.582697 0.582737 0.692899 0.691596 0.690629 0.79918 0.802404 0.795643 0.928843 0.920597 0.924382 0.612216 0.614779 0.611321 0.723156 0.721951 0.716041 0.823473 0.815064 0.817266 0.944142 0.94357 0.950149 0.730464 0.731781 0.729813 0.793238 0.786231 0.794468 0.867484 0.868661 0.878539 0.992527 1.00009 1.00465 
4 99996 0.963347 0.948732 0.953005 1.04154 1.02297 1.0315 1.13539 1.12476 1.12764 1.30962 1.30234 1.30201 0.76084 0.755157 0.757912 0.895849 0.890627 0.891314 1.03305 1.03854 1.03911 1.23446 1.23814 1.23762 0.708501 0.711347 0.718195 0.848296 0.852027 0.865973 0.995769 0.99386 1.02259 1.19651 1.18075 1.2091 0.688471 0.696364 0.698335 0.833448 0.844195 0.85462 0.979953 0.985454 0.993608 1.16576 1.17336 1.18076 0.692518 0.695206 0.686003 0.835718 0.839078 0.829497 0.975517 0.984313 0.980206 1.15961 1.16209 1.16385 0.686888 0.681787 0.683114 0.833057 0.821121 0.828899 0.977409 0.970426 0.966893 1.15714 1.15655 1.14277 0.688842 0.686607 0.68429 0.826112 0.831225 0.83156 0.966748 0.970943 0.981542 1.15088 1.15575 1.15133 0.689653 0.679966 0.684993 0.828725 0.823263 0.834343 0.971575 0.963753 0.979354 1.12918 1.15131 1.15087 0.688484 0.684421 0.687608 0.833208 0.821795 0.835032 0.978401 0.964757 0.975864 1.15959 1.14048 1.1511 0.695887 0.679431 0.684127 0.843522 0.816932 0.829922 0.986754 0.95976 0.967382 1.16021 1.14437 1.14074 0.678751 0.680582 0.695135 0.8284 0.832082 0.837038 0.966943 0.981835 0.970046 1.14079 1.16231 1.15209 0.69047 0.68631 0.70441 0.835528 0.839373 0.849375 0.981872 0.990753 0.991182 1.1607 1.15883 1.17495 0.690545 0.706911 0.695 0.839627 0.849793 0.836069 0.98536 0.995911 0.983582 1.17047 1.17497 1.17314 0.711864 0.717688 0.720174 0.855624 0.859322 0.858865 1.00663 1.01015 1.00611 1.19714 1.19122 1.19831 0.764624 0.764625 0.762667 0.90407 0.900556 0.896316 1.04334 1.03499 1.04224 1.22618 1.22968 1.2418 0.928331 0.928039 0.924334 1.00667 1.00061 1.0085 1.11097 1.11679 1.12643 1.30172 1.31483 1.31994 
5 99995 1.13605 1.11428 1.12139 1.23616 1.21156 1.22239 1.36475 1.35224 1.35538 1.59501 1.58771 1.58606 0.889837 0.881057 0.886587 1.05271 1.04661 1.04929 1.23117 1.23393 1.23977 1.49147 1.50057 1.50076 0.825263 0.826219 0.835253 0.993818 0.995256 1.01329 1.18176 1.17768 1.21304 1.44503 1.42434 1.46074 0.798326 0.803884 0.808875 0.968449 0.984543 0.99199 1.15237 1.16319 1.17303 1.39691 1.4086 1.42015 0.800396 0.803514 0.792643 0.972781 0.976804 0.968171 1.15122 1.1629 1.15838 1.38881 1.39571 1.39836 0.792124 0.786239 0.788988 0.970215 0.955883 0.966214 1.15549 1.14301 1.14129 1.3925 1.38845 1.36814 0.79444 0.792626 0.789196 0.959633 0.964658 0.966536 1.13811 1.14508 1.15406 1.37421 1.38435 1.37761 0.796976 0.783303 0.790471 0.959422 0.956643 0.966405 1.14075 1.13635 1.15059 1.35046 1.38203 1.37982 0.791892 0.788661 0.79161 0.963628 0.953465 0.966741 1.15027 1.13396 1.14245 1.39106 1.36699 1.37429 0.803059 0.781984 0.78896 0.978091 0.949707 0.960828 1.16243 1.13111 1.13835 1.38785 1.36964 1.36781 0.782248 0.785406 0.803327 0.96099 0.964764 0.969493 1.13786 1.15438 1.14282 1.36537 1.39333 1.38281 0.79634 0.791425 0.816162 0.970333 0.974418 0.990716 1.15365 1.16852 1.17502 1.38959 1.39148 1.41683 0.798063 0.819297 0.800767 0.977248 0.990176 0.9709 1.16368 1.17563 1.15668 1.40479 1.41268 1.40528 0.822649 0.832764 0.837834 0.99726 1.00502 1.00772 1.18725 1.19381 1.19496 1.43568 1.43575 1.44929 0.896065 0.89243 0.89272 1.06216 1.05904 1.05492 1.24052 1.23445 1.24437 1.4834 1.48885 1.50598 1.10232 1.10289 1.09803 1.19828 1.19576 1.20063 1.33679 1.34724 1.35509 1.5862 1.60584 1.61 
6 99994 1.29053 1.26363 1.26826 1.41567 1.3842 1.39636 1.57803 1.56114 1.56514 1.86021 1.85235 1.84703 1.00685 0.995307 1.00217 1.19258 1.18853 1.19392 1.41205 1.41618 1.42732 1.72805 1.74202 1.74686 0.931542 0.928884 0.939063 1.12574 1.12365 1.14774 1.35144 1.34414 1.38977 1.67365 1.64674 1.69291 0.895425 0.900538 0.90711 1.08834 1.10838 1.11656 1.3087 1.32488 1.33685 1.60624 1.6242 1.64183 0.897097 0.898562 0.887496 1.09758 1.10102 1.0897 1.31186 1.3228 1.31972 1.59972 1.60848 1.61271 0.885622 0.878476 0.882396 1.09288 1.07591 1.09138 1.3193 1.29891 1.30282 1.60872 1.59904 1.57702 0.884142 0.885917 0.880645 1.07709 1.08374 1.08624 1.29165 1.30118 1.30897 1.57749 1.59143 1.58313 0.88794 0.872239 0.8834 1.07494 1.07192 1.08324 1.29334 1.29102 1.30611 1.55395 1.5905 1.58945 0.88069 0.87793 0.883779 1.07952 1.07305 1.08527 1.30358 1.2866 1.29592 1.60082 1.57414 1.57522 0.896451 0.873777 0.880787 1.09681 1.06752 1.08044 1.32026 1.28648 1.29282 1.59608 1.57718 1.57756 0.87228 0.875053 0.897137 1.07865 1.08087 1.08682 1.29117 1.31041 1.29888 1.57053 1.60321 1.59307 0.889 0.884377 0.914826 1.08892 1.09303 1.1177 1.31028 1.32758 1.34262 1.59705 1.60686 1.63998 0.89196 0.916896 0.894598 1.09989 1.116 1.08928 1.32905 1.34166 1.31457 1.62167 1.63118 1.61693 0.922815 0.935612 0.941688 1.12483 1.13509 1.141 1.35261 1.36368 1.36904 1.65429 1.66179 1.67883 1.01344 1.00868 1.01 1.20634 1.20464 1.19861 1.42487 1.41781 1.42992 1.72523 1.72943 1.74604 1.2591 1.26221 1.254 1.37744 1.3777 1.37849 1.55198 1.56567 1.56887 1.85514 1.87788 1.87893 
7 99993 1.43575 1.40268 1.40234 1.58511 1.54849 1.55852 1.78035 1.75928 1.76157 2.11065 2.10188 2.09308 1.11173 1.10152 1.10754 1.32322 1.32187 1.32914 1.58081 1.5897 1.60496 1.94755 1.96774 1.97761 1.02759 1.02185 1.03592 1.24711 1.24185 1.27484 1.51088 1.49873 1.55531 1.88606 1.85327 1.91019 0.98141 0.98682 0.995015 1.2004 1.22238 1.23073 1.45593 1.47562 1.49052 1.79838 1.82692 1.84951 0.984433 0.984659 0.971936 1.21271 1.21476 1.19807 1.46055 1.47039 1.46624 1.79595 1.80352 1.80952 0.968948 0.961455 0.966562 1.20505 1.18448 1.20318 1.47016 1.44417 1.45344 1.80867 1.79354 1.77264 0.964974 0.969221 0.963018 1.18631 1.1915 1.19524 1.4341 1.44567 1.45324 1.76475 1.78249 1.771 0.969921 0.951036 0.966171 1.18 1.17674 1.18909 1.43558 1.43309 1.45074 1.74484 1.7811 1.78381 0.961143 0.956726 0.966161 1.18684 1.18002 1.19205 1.4473 1.43073 1.43818 1.79632 1.76785 1.7618 0.98259 0.956779 0.964039 1.20618 1.17831 1.19088 1.46148 1.43121 1.43876 1.78548 1.76765 1.77067 0.954034 0.956628 0.985088 1.18512 1.18688 1.19759 1.43333 1.45266 1.44608 1.76153 1.79445 1.78796 0.970976 0.968159 1.00455 1.19687 1.20229 1.23452 1.45551 1.47741 1.4986 1.78922 1.80854 1.84839 0.975748 1.00671 0.979239 1.21242 1.23191 1.19804 1.48263 1.4959 1.46009 1.8229 1.83275 1.81491 1.01373 1.0308 1.03523 1.24033 1.2548 1.26302 1.50733 1.52305 1.52787 1.85724 1.87011 1.89 1.11909 1.115 1.11673 1.34052 1.33885 1.33237 1.5994 1.58896 1.6018 1.95139 1.95339 1.96821 1.40415 1.41027 1.40028 1.54778 1.54827 1.54716 1.75635 1.77371 1.77295 2.10813 2.1356 2.13285 
8 99992 1.57266 1.53333 1.53162 1.7484 1.70497 1.71257 1.97469 1.94974 1.94782 2.35001 2.34059 2.32442 1.20812 1.19966 1.20864 1.44792 1.44629 1.4581 1.74234 1.75498 1.77451 2.15635 2.18047 2.19512 1.11808 1.10826 1.12626 1.36297 1.35246 1.39541 1.66292 1.64397 1.71163 2.08474 2.05165 2.1144 1.06121 1.06787 1.07646 1.30539 1.32915 1.33835 1.59288 1.62083 1.6345 1.97994 2.01899 2.04047 1.06557 1.06497 1.05105 1.31874 1.31849 1.3019 1.60017 1.60989 1.60148 1.97928 1.98595 1.99287 1.04589 1.03559 1.04426 1.30954 1.28605 1.30627 1.61031 1.58067 1.5959 1.99331 1.97424 1.95974 1.03991 1.04564 1.04017 1.28728 1.2921 1.29693 1.56656 1.58006 1.58855 1.94158 1.95992 1.94796 1.043 1.02413 1.04374 1.27911 1.27557 1.29108 1.56866 1.56439 1.58722 1.92433 1.95663 1.96647 1.03635 1.03091 1.0413 1.28792 1.28171 1.29223 1.58429 1.56875 1.5713 1.9787 1.94985 1.93892 1.05935 1.03251 1.04163 1.30734 1.2805 1.29578 1.59379 1.56657 1.57601 1.9603 1.94566 1.9518 1.03047 1.03238 1.06608 1.28477 1.28783 1.30152 1.56693 1.58653 1.58549 1.9375 1.97607 1.96993 1.04482 1.04579 1.08399 1.29881 1.30431 1.34434 1.59342 1.61867 1.64616 1.96911 1.99698 2.04383 1.05418 1.09099 1.05682 1.31779 1.34125 1.30098 1.62439 1.64156 1.59841 2.00788 2.02136 1.99864 1.09737 1.12068 1.12123 1.34879 1.36838 1.37503 1.64997 1.67104 1.6784 2.04529 2.06596 2.08792 1.21716 1.21519 1.21505 1.46844 1.46565 1.45481 1.76604 1.74961 1.76191 2.16299 2.1676 2.17732 1.54205 1.5465 1.53973 1.70889 1.70908 1.71152 1.95304 1.97253 1.97008 2.34913 2.38108 2.37389 
9 99991 1.70479 1.65894 1.65461 1.90737 1.85437 1.8608 2.16464 2.13043 2.12684 2.58035 2.566 2.54316 1.30174 1.29246 1.30379 1.56458 1.56563 1.58307 1.89865 1.91182 1.93929 2.35753 2.38388 2.40014 1.20374 1.19163 1.21166 1.47299 1.45906 1.50924 1.80838 1.78345 1.86097 2.27273 2.23877 2.3077 1.13617 1.14519 1.15259 1.40404 1.43014 1.43967 1.72406 1.75862 1.77095 2.15055 2.20215 2.21889 1.14046 1.13904 1.12382 1.41777 1.41682 1.39893 1.73331 1.74144 1.72845 2.15438 2.15856 2.16258 1.11743 1.10512 1.11668 1.40544 1.38182 1.40552 1.7421 1.70934 1.72918 2.16721 2.1409 2.1405 1.10999 1.11688 1.11361 1.38251 1.38653 1.39283 1.69331 1.7064 1.71553 2.11153 2.12675 2.11718 1.11039 1.09441 1.11689 1.37287 1.37254 1.38632 1.6972 1.69104 1.71693 2.09451 2.11906 2.13918 1.10676 1.09964 1.11154 1.38384 1.3786 1.38783 1.71406 1.69928 1.69755 2.15208 2.11914 2.10428 1.12899 1.10431 1.11236 1.40093 1.37569 1.39322 1.71759 1.69467 1.70558 2.12313 2.11445 2.12292 1.1011 1.10423 1.14116 1.37708 1.38451 1.40186 1.69238 1.71357 1.71728 2.1022 2.14724 2.14122 1.11508 1.1192 1.15795 1.39322 1.40385 1.44669 1.72364 1.75428 1.78479 2.13717 2.17475 2.22683 1.12755 1.16917 1.12894 1.41568 1.44355 1.39999 1.75354 1.77916 1.72876 2.18227 2.20039 2.16865 1.17726 1.20395 1.19997 1.45152 1.47706 1.48128 1.78526 1.81132 1.82429 2.22444 2.25224 2.277 1.31127 1.31154 1.30671 1.59256 1.58656 1.57121 1.92577 1.90441 1.91269 2.36495 2.367 2.37618 1.67181 1.67836 1.67161 1.86665 1.862 1.8682 2.144 2.16283 2.16025 2.5814 2.61623 2.60303 
