0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.630085 0.632245 0.629892 0.601341 0.5989 0.597353 0.597179 0.598505 0.587788 0.59418 0.590825 0.597835 0.606159 0.606334 0.603172 0.614071 0.610196 0.610715 0.598127 0.600318 0.59515 0.592443 0.591774 0.583578 0.613032 0.616291 0.61319 0.596838 0.603763 0.602412 0.594704 0.604407 0.604209 0.602721 0.609242 0.608885 0.606953 0.60984 0.604924 0.611415 0.608245 0.60344 0.618439 0.618724 0.617929 0.594138 0.599268 0.601009 
2 99998 1.74796 1.7618 1.74644 1.61014 1.60398 1.60006 1.59326 1.59333 1.56498 1.5726 1.56116 1.59023 1.63048 1.62994 1.61992 1.66355 1.65466 1.65736 1.59408 1.6033 1.58588 1.56323 1.56566 1.53469 1.6675 1.67827 1.67367 1.59468 1.61898 1.61863 1.59242 1.62479 1.62343 1.62234 1.63969 1.63862 1.64801 1.64497 1.63834 1.6521 1.64278 1.62647 1.69555 1.68879 1.68532 1.57895 1.59565 1.60463 
3 99997 2.95194 2.97524 2.95184 2.6528 2.64569 2.63294 2.62199 2.61366 2.56624 2.56431 2.55119 2.60471 2.69978 2.69186 2.66918 2.75933 2.7454 2.75465 2.61708 2.63703 2.59994 2.54426 2.55044 2.48838 2.77709 2.79574 2.79441 2.61698 2.66805 2.67134 2.61912 2.68286 2.6818 2.67477 2.71031 2.70745 2.74246 2.72945 2.7181 2.73233 2.71306 2.6889 2.83512 2.81696 2.8125 2.58558 2.61535 2.63698 
4 99996 4.1565 4.18564 4.1661 3.67213 3.67177 3.6435 3.63167 3.60286 3.53809 3.52693 3.52059 3.58963 3.75619 3.73065 3.69585 3.84496 3.8282 3.83578 3.61097 3.64531 3.58625 3.49215 3.49552 3.40036 3.87367 3.89332 3.90845 3.61314 3.6926 3.70221 3.6183 3.71521 3.72288 3.70066 3.76529 3.75879 3.82681 3.79916 3.7834 3.7932 3.75451 3.73351 3.95834 3.93761 3.92951 3.55806 3.60184 3.63943 
5 99995 5.34927 5.38164 5.36428 4.66575 4.67556 4.63121 4.60784 4.55848 4.4753 4.461 4.45951 4.5421 4.78902 4.74144 4.69671 4.91415 4.89297 4.88798 4.568 4.61785 4.54053 4.40138 4.39731 4.27696 4.93886 4.96627 5.00353 4.57423 4.68539 4.70844 4.59028 4.70899 4.7346 4.6956 4.7913 4.78549 4.88902 4.83826 4.83309 4.83094 4.75957 4.75137 5.04977 5.03938 5.02418 4.4917 4.5455 4.61246 
6 99994 6.52483 6.55721 6.54045 5.63911 5.65037 5.59853 5.54726 5.48775 5.37812 5.37012 5.36752 5.46877 5.79607 5.73011 5.66997 5.96952 5.93457 5.91784 5.50115 5.55434 5.47175 5.27466 5.26406 5.11743 5.97841 6.01902 6.08107 5.49674 5.64894 5.69997 5.53727 5.66782 5.71869 5.65994 5.79734 5.79373 5.92337 5.84819 5.86315 5.84486 5.73842 5.73756 6.11364 6.12179 6.09298 5.39104 5.45058 5.55789 
7 99993 7.68661 7.7138 7.69364 6.59396 6.59617 6.54464 6.45633 6.39057 6.25586 6.25383 6.24824 6.36798 6.77801 6.70045 6.60935 7.00836 6.9474 6.92556 6.41581 6.46736 6.38119 6.12163 6.10164 5.92869 6.99329 7.05091 7.13609 6.3861 6.59442 6.67546 6.46484 6.59836 6.67226 6.59896 6.78219 6.78647 6.93587 6.83092 6.87246 6.84233 6.69532 6.70078 7.15654 7.18456 7.13972 6.2619 6.32781 6.47139 
8 99992 8.83338 8.85757 8.82491 7.5319 7.52064 7.47122 7.34488 7.26659 7.11233 7.11088 7.10832 7.24501 7.73543 7.65133 7.5209 8.03114 7.92786 7.9149 7.30866 7.35862 7.26532 6.94826 6.91541 6.71665 7.98411 8.06258 8.17627 7.24936 7.5183 7.6314 7.37495 7.50197 7.59969 7.50922 7.74172 7.75956 7.92897 7.78967 7.86122 7.82578 7.63178 7.64187 8.17896 8.22575 8.16574 7.1126 7.18636 7.35587 
9 99991 9.96634 9.98859 9.93649 8.45346 8.42881 8.38054 8.21307 8.12621 7.95164 7.94985 7.95311 8.10368 8.67369 8.58394 8.4138 9.03797 8.88353 8.88463 8.1841 8.22995 8.13019 7.75598 7.71076 7.48266 8.95107 9.05915 9.20138 8.09403 8.41283 8.56375 8.26443 8.38528 8.50634 8.39668 8.68207 8.72175 8.90003 8.72503 8.8295 8.79091 8.54953 8.56721 9.18781 9.24546 9.16877 7.94293 8.02831 8.2147 
10 99990 11.0901 11.1062 11.038 9.35783 9.32432 9.27273 9.06014 8.97488 8.78139 8.7732 8.78201 8.94831 9.59755 9.50141 9.28716 10.0255 9.82078 9.83557 9.04795 9.09183 8.98047 8.54281 8.48717 8.23413 9.90359 10.0419 10.2055 8.92204 9.28501 9.48377 9.13632 9.25456 9.39337 9.2742 9.60815 9.6722 9.85548 9.64343 9.7831 9.74161 9.4504 9.48436 10.1853 10.2421 10.1527 8.75305 8.85294 9.0538 
11 99989 12.2066 12.205 12.1299 10.2496 10.2065 10.1497 9.8939 9.81077 9.59596 9.58634 9.58951 9.78139 10.5114 10.4051 10.1492 10.9913 10.741 10.7754 9.89852 9.9497 9.8142 9.30998 9.24052 8.96761 10.8435 11.0115 11.1861 9.73149 10.1407 10.3979 9.99289 10.1161 10.2627 10.1419 10.5208 10.6104 10.7951 10.5517 10.7208 10.6726 10.3312 10.3878 11.1667 11.2226 11.1204 9.54881 9.65773 9.8772 
