0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.819511250000000024e-01 8.180278890989904281e-03
2.000000000000000000e+00 8.527836250000001561e-01 2.820486110482922637e-02
3.000000000000000000e+00 1.252532708333333522e+00 4.945415877100998309e-02
4.000000000000000000e+00 1.601173541666666589e+00 6.983128750452714806e-02
5.000000000000000000e+00 1.911768333333333514e+00 8.994039172634780976e-02
6.000000000000000000e+00 2.193102916666667124e+00 1.098873544620113246e-01
7.000000000000000000e+00 2.451605625000000011e+00 1.301170273078919859e-01
8.000000000000000000e+00 2.692070208333333881e+00 1.506918772900735781e-01
9.000000000000000000e+00 2.917764999999999720e+00 1.712800026029503153e-01
1.000000000000000000e+01 3.129701458333332909e+00 1.915736165506355115e-01
1.100000000000000000e+01 3.330854583333333618e+00 2.115223464057475466e-01
1.200000000000000000e+01 3.522829375000000596e+00 2.315200437003804290e-01
1.300000000000000000e+01 3.706271875000000104e+00 2.514751535991863740e-01
1.400000000000000000e+01 3.882145208333333652e+00 2.710067174212782981e-01
1.500000000000000000e+01 4.051653333333333329e+00 2.898688099981131527e-01
1.600000000000000000e+01 4.215406875000000220e+00 3.085062408550017787e-01
1.800000000000000000e+01 4.527935625000000464e+00 3.428853114132225932e-01
2.000000000000000000e+01 4.822105624999999840e+00 3.766822220492263562e-01
2.200000000000000000e+01 5.100129166666666158e+00 4.119747594049975592e-01
2.400000000000000000e+01 5.363994166666667063e+00 4.452994973041239923e-01
2.600000000000000000e+01 5.615157499999999580e+00 4.789944416757359047e-01
2.800000000000000000e+01 5.856604999999999173e+00 5.121494263192791774e-01
3.000000000000000000e+01 6.089103125000000283e+00 5.444223507617816926e-01
3.200000000000000000e+01 6.312466874999999256e+00 5.744800977048590829e-01
3.600000000000000000e+01 6.733908541666667524e+00 6.329616150420365184e-01
4.000000000000000000e+01 7.126058124999999244e+00 6.925080629634581264e-01
4.400000000000000000e+01 7.498297291666666808e+00 7.392975004853694632e-01
4.800000000000000000e+01 7.853020833333332007e+00 7.915858781949300926e-01
5.200000000000000000e+01 8.189744375000000076e+00 8.436322463681136252e-01
5.600000000000000000e+01 8.510292500000000260e+00 8.896230129444810952e-01
6.000000000000000000e+01 8.810337708333333850e+00 9.336689133784693562e-01
6.400000000000000000e+01 9.098575625000000500e+00 9.738095229687422361e-01
7.200000000000000000e+01 9.645479375000000744e+00 1.073271869104015064e+00
8.000000000000000000e+01 1.013498208333333395e+01 1.149696636438206854e+00
8.800000000000000000e+01 1.058697312500000010e+01 1.237988987281315900e+00
9.600000000000000000e+01 1.101845624999999984e+01 1.334375560662840909e+00
1.040000000000000000e+02 1.141101770833333262e+01 1.424963800691148919e+00
1.120000000000000000e+02 1.178003124999999862e+01 1.516330363788985558e+00
1.200000000000000000e+02 1.213658541666666757e+01 1.608738422904417931e+00
1.280000000000000000e+02 1.247474791666666682e+01 1.706805030848278504e+00
1.440000000000000000e+02 1.314302083333333293e+01 1.893728161035608037e+00
1.600000000000000000e+02 1.375943749999999888e+01 2.073487729811074320e+00
1.760000000000000000e+02 1.433063541666666652e+01 2.233890307707757206e+00
1.920000000000000000e+02 1.486455416666666629e+01 2.366849682327257121e+00
2.080000000000000000e+02 1.541102291666666702e+01 2.505841852654810520e+00
2.240000000000000000e+02 1.593914999999999971e+01 2.648453489145442319e+00
2.400000000000000000e+02 1.643672499999999914e+01 2.815093518243813708e+00
2.560000000000000000e+02 1.692588333333333139e+01 2.957728562267936567e+00
2.880000000000000000e+02 1.787170624999999902e+01 3.227939518447116907e+00
3.200000000000000000e+02 1.878507708333333426e+01 3.491271693108375818e+00
3.520000000000000000e+02 1.968408333333333360e+01 3.730733824114082609e+00
3.840000000000000000e+02 2.056461874999999750e+01 3.948286310363874119e+00
4.160000000000000000e+02 2.145502291666666395e+01 4.191308352622900912e+00
4.480000000000000000e+02 2.233547291666666368e+01 4.492620481075028316e+00
4.800000000000000000e+02 2.313512291666667053e+01 4.710064662296739257e+00
5.120000000000000000e+02 2.395493541666667170e+01 4.960549852229488188e+00
5.760000000000000000e+02 2.553558125000000345e+01 5.439756830451164760e+00
6.400000000000000000e+02 2.708138958333333335e+01 5.874803838577633108e+00
7.040000000000000000e+02 2.851177500000000009e+01 6.242127099111194788e+00
7.680000000000000000e+02 2.986358124999999930e+01 6.562575574665034495e+00
8.320000000000000000e+02 3.114612708333332947e+01 6.951461696253157463e+00
8.960000000000000000e+02 3.245748749999999916e+01 7.282002506340116810e+00
9.600000000000000000e+02 3.364747916666666328e+01 7.411298624171698712e+00
1.024000000000000000e+03 3.479548958333333530e+01 7.756653838486015751e+00
1.152000000000000000e+03 3.700146250000000236e+01 8.254258261437572131e+00
1.280000000000000000e+03 3.909187708333332978e+01 8.553058487958162814e+00
1.408000000000000000e+03 4.120173750000000013e+01 9.186938952044569007e+00
1.536000000000000000e+03 4.346845833333333076e+01 9.359550851599694354e+00
1.664000000000000000e+03 4.571153125000000017e+01 9.915050348988740936e+00
1.792000000000000000e+03 4.803119374999999991e+01 1.031665329237971740e+01
1.920000000000000000e+03 5.028186458333333775e+01 1.080855531555307536e+01
2.048000000000000000e+03 5.250632500000000391e+01 1.122698072952125692e+01
2.304000000000000000e+03 5.734054583333332999e+01 1.229400608214829660e+01
2.560000000000000000e+03 6.152518333333333800e+01 1.307251395221945245e+01
2.816000000000000000e+03 6.550138750000000698e+01 1.391412699256623853e+01
3.072000000000000000e+03 6.980466458333334856e+01 1.555367932183423996e+01
3.328000000000000000e+03 7.383035625000000834e+01 1.636132089437496973e+01
3.584000000000000000e+03 7.802167291666665960e+01 1.720307365017149337e+01
3.840000000000000000e+03 8.187936041666667109e+01 1.804982309906087323e+01
4.096000000000000000e+03 8.689114375000001189e+01 1.897748998021412703e+01
4.608000000000000000e+03 9.633764791666665417e+01 2.104330624920694959e+01
5.120000000000000000e+03 1.060615354166666719e+02 2.320438667834426383e+01
5.632000000000000000e+03 1.172437874999999963e+02 2.432271435452727459e+01
6.144000000000000000e+03 1.273271291666666656e+02 2.482135868068868234e+01
6.656000000000000000e+03 1.378743333333333396e+02 2.642448920220071784e+01
7.168000000000000000e+03 1.496659375000000125e+02 2.817956937762878411e+01
7.680000000000000000e+03 1.620154791666666654e+02 3.118418052407180596e+01
8.192000000000000000e+03 1.744613958333333414e+02 3.493917347676028129e+01
9.216000000000000000e+03 1.992657708333333346e+02 4.329175053740974022e+01
1.024000000000000000e+04 2.268766875000000027e+02 5.261999206146060715e+01
1.126400000000000000e+04 2.496856666666666626e+02 6.565882314451137347e+01
1.228800000000000000e+04 2.764903125000000159e+02 7.542105773178676031e+01
1.331200000000000000e+04 3.045445416666666461e+02 9.193957647144272016e+01
1.433600000000000000e+04 3.307391041666666638e+02 1.111965647405229731e+02
1.536000000000000000e+04 3.563824791666665988e+02 1.305861894880142700e+02
1.638400000000000000e+04 3.810453125000000796e+02 1.569963273889918298e+02
1.843200000000000000e+04 4.381701875000000541e+02 2.202260287143128323e+02
2.048000000000000000e+04 4.886142916666665883e+02 2.820332885475694980e+02
2.252800000000000000e+04 5.530336041666665778e+02 3.301179797942029950e+02
2.457600000000000000e+04 6.219229374999999891e+02 3.734272072024996305e+02
2.662400000000000000e+04 6.987784791666666706e+02 4.103377135480902780e+02
2.867200000000000000e+04 7.809611458333333758e+02 4.298407333093943521e+02
3.072000000000000000e+04 8.571074791666665078e+02 4.394294132603944831e+02
3.276800000000000000e+04 9.321127291666666679e+02 4.581688289044743669e+02
3.686400000000000000e+04 1.015744375000000105e+03 4.930507201596853406e+02
4.096000000000000000e+04 1.042796104166666510e+03 4.911648624806491057e+02
4.505600000000000000e+04 1.008810520833333271e+03 4.768860807069995644e+02
4.915200000000000000e+04 9.859760625000000118e+02 4.529970507226659606e+02
5.324800000000000000e+04 9.693947708333333821e+02 4.491634288106816371e+02
5.734400000000000000e+04 9.469448541666666870e+02 4.537475428083141651e+02
6.144000000000000000e+04 8.757515208333334158e+02 4.464067350037029200e+02
6.553600000000000000e+04 7.890336874999999281e+02 4.184553653414521364e+02
7.372800000000000000e+04 7.752118749999999636e+02 3.415689454440118880e+02
8.192000000000000000e+04 1.075875000000000000e+03 2.956919220557098242e+02
9.011200000000000000e+04 1.164069395833333374e+03 3.468273996531956413e+02
9.830400000000000000e+04 1.117064229166666564e+03 6.843488150444017037e+02
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
