0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.397774 0.393788 0.396519 0.391522 0.388153 0.391764 0.385607 0.384173 0.386824 0.377978 0.379837 0.380316 0.377429 0.37698 0.378019 0.37691 0.376153 0.373893 0.374552 0.373953 0.37348 0.3725 0.374692 0.375408 0.375933 0.373874 0.378272 0.374322 0.375301 0.376831 0.374603 0.377238 0.376421 0.377536 0.375017 0.37666 0.379666 0.380623 0.378129 0.382559 0.383261 0.383893 0.391064 0.39349 0.390071 0.400234 0.400937 0.399495 
2 99998 0.909092 0.899316 0.904359 0.88139 0.873757 0.883965 0.859696 0.856232 0.870294 0.839073 0.845378 0.847263 0.840307 0.832462 0.837017 0.835126 0.830398 0.826282 0.829275 0.825086 0.827662 0.822241 0.831099 0.825989 0.834797 0.826552 0.836948 0.830965 0.831019 0.829822 0.829111 0.832955 0.833067 0.836367 0.831185 0.836864 0.841355 0.848715 0.841691 0.860849 0.854823 0.861251 0.881096 0.885659 0.882464 0.918249 0.917583 0.917468 
3 99997 1.35317 1.3398 1.34466 1.29645 1.29198 1.30156 1.26294 1.25492 1.28157 1.2284 1.24028 1.24091 1.23161 1.21839 1.2254 1.22115 1.2152 1.20485 1.21256 1.20785 1.20688 1.19797 1.21825 1.20459 1.22411 1.20863 1.22148 1.21692 1.21215 1.21158 1.20955 1.21547 1.21855 1.22403 1.21974 1.22833 1.22921 1.24377 1.23542 1.26854 1.252 1.26787 1.29786 1.30569 1.30437 1.36981 1.36565 1.3695 
4 99996 1.74561 1.72892 1.73345 1.65967 1.66162 1.66599 1.61679 1.6015 1.64005 1.56388 1.58247 1.58187 1.56697 1.55689 1.56407 1.56147 1.55416 1.53445 1.54611 1.54415 1.53321 1.52349 1.5508 1.5375 1.56461 1.54116 1.55704 1.55034 1.54012 1.54308 1.53881 1.5471 1.55203 1.56193 1.55886 1.57169 1.5645 1.58904 1.5767 1.61931 1.59787 1.6235 1.66132 1.67228 1.67283 1.76707 1.7624 1.76765 
5 99995 2.09456 2.08346 2.08106 1.98954 1.9951 1.99564 1.93467 1.91165 1.95763 1.85944 1.88959 1.89045 1.86224 1.85964 1.8653 1.86443 1.8538 1.82786 1.83773 1.84005 1.82357 1.81254 1.84183 1.83709 1.86249 1.83785 1.84883 1.84245 1.82992 1.83782 1.82885 1.84074 1.84693 1.86082 1.86301 1.88121 1.86673 1.89508 1.87717 1.9265 1.90663 1.94189 1.9899 1.99775 2.00342 2.12302 2.12156 2.12544 
6 99994 2.41102 2.41104 2.39606 2.28505 2.29998 2.29905 2.22554 2.19435 2.24867 2.12352 2.1678 2.17521 2.12743 2.13138 2.13776 2.13935 2.12327 2.09334 2.09712 2.10698 2.08513 2.07632 2.10558 2.10722 2.13066 2.10608 2.10331 2.10634 2.09097 2.10435 2.08884 2.10476 2.11438 2.12424 2.14078 2.16456 2.13828 2.17183 2.14797 2.20285 2.18961 2.22872 2.29017 2.29727 2.30354 2.44808 2.45096 2.45222 
7 99993 2.7079 2.7144 2.68645 2.55513 2.58045 2.58247 2.4929 2.45569 2.51879 2.36495 2.42192 2.43223 2.37186 2.37891 2.38553 2.38642 2.37021 2.33834 2.33075 2.34899 2.32318 2.31867 2.3465 2.3533 2.38002 2.3541 2.33172 2.34458 2.33318 2.35021 2.32806 2.34594 2.36193 2.36177 2.396 2.42829 2.38369 2.42372 2.3971 2.45492 2.45 2.49272 2.56842 2.57872 2.58159 2.7481 2.75998 2.75637 
8 99992 2.99033 3.00109 2.96034 2.80837 2.84138 2.84638 2.74066 2.70039 2.7683 2.58577 2.66 2.67122 2.60052 2.60655 2.61255 2.61855 2.5957 2.56491 2.54683 2.57169 2.54861 2.54476 2.56883 2.579 2.61145 2.58029 2.5486 2.56339 2.55916 2.57515 2.54603 2.57036 2.58915 2.58686 2.63365 2.67346 2.60848 2.65506 2.62824 2.69131 2.69459 2.73861 2.82913 2.837 2.83786 3.03149 3.05064 3.04668 
9 99991 3.26267 3.27021 3.22014 3.04736 3.09033 3.09311 2.97164 2.93293 3.00079 2.79152 2.88481 2.89405 2.81628 2.8183 2.82244 2.83633 2.80372 2.77978 2.75363 2.77994 2.7595 2.75602 2.77311 2.78848 2.82753 2.79102 2.75056 2.766 2.76856 2.78363 2.74864 2.7828 2.80006 2.79869 2.85876 2.89812 2.82331 2.87333 2.8453 2.91582 2.92404 2.97085 3.07396 3.07647 3.07915 3.29928 3.32977 3.31998 
10 99990 3.52311 3.51718 3.46664 3.27511 3.3285 3.32809 3.18961 3.1503 3.22049 2.99038 3.09936 3.10061 3.02439 3.01212 3.01644 3.03846 2.99606 2.98588 2.94952 2.97394 2.95656 2.95614 2.95908 2.98253 3.02882 2.98894 2.93824 2.9523 2.96961 2.97784 2.93391 2.98169 2.99598 2.99813 3.06392 3.10483 3.02904 3.07875 3.04855 3.12501 3.14174 3.18943 3.30725 3.30133 3.30546 3.5511 3.59723 3.57607 
11 99989 3.77105 3.74874 3.70509 3.48918 3.55248 3.55079 3.39562 3.35785 3.42609 3.18034 3.3049 3.29591 3.22337 3.19714 3.20111 3.22862 3.17754 3.17923 3.1335 3.15682 3.14495 3.14571 3.13741 3.16697 3.21924 3.1782 3.11918 3.12947 3.16295 3.15995 3.10649 3.16814 3.17949 3.18453 3.25703 3.29831 3.22795 3.27514 3.23845 3.32113 3.35252 3.39833 3.53113 3.51566 3.51646 3.79359 3.85354 3.82373 
