0 100000 0 0 0 
1 99999 0.0241083 0.0239312 0.0240674 
2 99998 0.0545149 0.0539931 0.0544469 
3 99997 0.0812353 0.0806643 0.0813391 
4 99996 0.105507 0.104878 0.105828 
5 99995 0.127782 0.127188 0.128766 
6 99994 0.148498 0.148329 0.150551 
7 99993 0.168209 0.168604 0.171321 
8 99992 0.187512 0.188421 0.191383 
9 99991 0.206647 0.207641 0.210878 
10 99990 0.225587 0.226033 0.22993 
11 99989 0.244438 0.243954 0.248755 
12 99988 0.262788 0.261723 0.267338 
13 99987 0.280678 0.279218 0.285791 
14 99986 0.298668 0.296281 0.304126 
15 99985 0.316591 0.313208 0.322187 
16 99984 0.334379 0.33 0.34009 
18 49991 0.369416 0.362513 0.375269 
20 49990 0.403832 0.39572 0.410201 
22 49989 0.437999 0.428158 0.444295 
24 49988 0.472839 0.459606 0.477882 
26 49987 0.507438 0.490451 0.511206 
28 49986 0.541714 0.521366 0.543906 
30 49985 0.576071 0.552812 0.576341 
32 49984 0.611108 0.583399 0.608031 
36 24991 0.681459 0.644551 0.669873 
40 24990 0.751938 0.706001 0.731348 
44 24989 0.821944 0.769284 0.793007 
48 24988 0.893339 0.834596 0.856182 
52 24987 0.964318 0.899632 0.919086 
56 24986 1.03758 0.964327 0.981997 
60 24985 1.10681 1.0261 1.04501 
64 24984 1.17565 1.08755 1.1062 
72 12491 1.30898 1.21586 1.22913 
80 12490 1.44432 1.33951 1.34918 
88 12489 1.57888 1.46687 1.46749 
96 12488 1.71175 1.5983 1.58064 
104 12487 1.84456 1.72508 1.69529 
112 12486 1.97738 1.85268 1.80979 
120 12485 2.10991 1.98183 1.92527 
128 12484 2.24816 2.10759 2.03714 
144 6241 2.52216 2.34918 2.26191 
160 6240 2.79509 2.59857 2.48981 
176 6239 3.06517 2.84158 2.70941 
192 6238 3.33176 3.08817 2.94155 
208 6237 3.59015 3.34037 3.18187 
224 6236 3.83855 3.58646 3.41417 
240 6235 4.09202 3.83755 3.64711 
256 6234 4.33644 4.08406 3.87598 
288 3116 4.82969 4.58069 4.34454 
320 3115 5.30822 5.0934 4.82746 
352 3114 5.82039 5.62175 5.31006 
384 3113 6.34078 6.11324 5.77273 
416 3112 6.89148 6.60734 6.26628 
448 3111 7.41574 7.06588 6.77202 
480 3110 7.96504 7.49896 7.2911 
512 3109 8.52179 7.95431 7.806 
576 1554 9.56526 8.87151 8.84916 
640 1553 10.6303 9.74425 9.76924 
704 1552 11.6268 10.687 10.647 
768 1551 12.5377 11.6353 11.4911 
832 1550 13.4117 12.6214 12.3934 
896 1549 14.2354 13.5373 13.3171 
960 1548 15.0191 14.3783 14.3118 
1024 1547 15.668 15.2481 15.3574 
1152 773 16.891 16.8196 17.4747 
1280 772 18.3082 18.4646 19.7104 
1408 771 19.9469 20.3736 21.8958 
1536 770 21.6446 22.2259 24.1215 
1664 769 23.6586 23.9203 26.1978 
1792 768 25.5746 25.7164 28.4187 
1920 767 27.6487 27.497 30.2418 
2048 766 29.6405 29.1911 32.4701 
2304 382 33.8392 33.0946 37.2633 
2560 381 38.6085 36.4153 41.5674 
2816 380 44.2578 39.576 45.42 
3072 379 49.7939 42.5646 49.3736 
3328 378 54.9912 46.2409 53.2921 
3584 377 59.9512 49.7334 57.4169 
3840 376 64.7679 53.5673 61.5705 
4096 375 69.9569 57.3721 65.9713 
4608 187 79.3355 65.0997 74.8831 
5120 186 90.4098 73.7429 85.0162 
5632 185 100.754 84.7139 97.2058 
6144 184 110.032 95.701 109.905 
6656 183 116.882 104.359 124.599 
7168 182 124.198 115.901 139.996 
7680 181 131.222 127.988 156.964 
8192 180 135.689 141.3 175.549 
9216 89 148.186 164.034 213.218 
10240 88 163.048 190.379 253.13 
11264 87 168.855 211.271 296.875 
12288 86 180.669 237.153 339.483 
13312 85 186.095 264.313 390.953 
14336 84 191.036 286.777 444.212 
15360 83 189.906 313.304 496.136 
16384 82 182.248 334.504 553.37 
18432 40 165.82 384.409 689.971 
20480 39 142.95 431.571 819.544 
22528 38 147.039 496.06 942.944 
24576 37 159.074 572.028 1062.86 
26624 36 193.681 656.194 1181.14 
28672 35 237.75 758.008 1277.62 
30720 34 289.678 862.24 1351.69 
32768 33 331.432 958.304 1431.96 
36864 16 339.986 1137.51 1507.6 
40960 15 344.144 1262.04 1452.66 
45056 14 323.291 1319.28 1310.16 
49152 13 352.563 1358.08 1186.78 
53248 12 414.988 1479.11 952.755 
57344 11 493.753 1518.45 740.249 
61440 10 544.061 1458.58 548.161 
65536 9 486.132 1327.39 469.752 
73728 4 391.075 1180.78 692.473 
81920 3 737.376 1196.11 1225.64 
90112 2 1016.21 881.976 1553.09 
98304 1 554.456 757.13 1990.58 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
