0 100000 0 0 0 
1 99999 0.0151792 0.0152175 0.0152298 
2 99998 0.0389838 0.0390412 0.0390478 
3 99997 0.0634186 0.063341 0.063407 
4 99996 0.0868763 0.0864957 0.0867893 
5 99995 0.109233 0.108461 0.1091 
6 99994 0.130664 0.129555 0.130572 
7 99993 0.151478 0.150003 0.15119 
8 99992 0.171765 0.170033 0.171089 
9 99991 0.191601 0.189592 0.190408 
10 99990 0.211202 0.208671 0.209384 
11 99989 0.230465 0.227392 0.228103 
12 99988 0.249398 0.245848 0.246522 
13 99987 0.268011 0.263977 0.264795 
14 99986 0.28642 0.281795 0.28312 
15 99985 0.304761 0.299333 0.301324 
16 99984 0.322788 0.316527 0.31941 
18 49991 0.35852 0.350627 0.355191 
20 49990 0.394066 0.38454 0.39 
22 49989 0.429802 0.418398 0.424263 
24 49988 0.465716 0.451733 0.458546 
26 49987 0.50122 0.484594 0.492958 
28 49986 0.536537 0.516417 0.527035 
30 49985 0.571483 0.548072 0.560837 
32 49984 0.606405 0.579619 0.594024 
36 24991 0.675283 0.643089 0.65966 
40 24990 0.744851 0.705903 0.725715 
44 24989 0.815623 0.768253 0.78926 
48 24988 0.885745 0.83193 0.852286 
52 24987 0.955689 0.89546 0.913898 
56 24986 1.02465 0.960147 0.975168 
60 24985 1.09295 1.0239 1.03564 
64 24984 1.16072 1.0869 1.0938 
72 12491 1.29124 1.20738 1.21412 
80 12490 1.42859 1.33422 1.33233 
88 12489 1.56501 1.45891 1.44152 
96 12488 1.69892 1.58468 1.55383 
104 12487 1.83167 1.7146 1.66541 
112 12486 1.96288 1.84462 1.77716 
120 12485 2.09346 1.97417 1.89047 
128 12484 2.22675 2.10325 2.0036 
144 6241 2.49452 2.34483 2.23018 
160 6240 2.75505 2.59361 2.4546 
176 6239 3.01108 2.84095 2.68275 
192 6238 3.26586 3.08938 2.9195 
208 6237 3.52076 3.34309 3.15014 
224 6236 3.77671 3.60469 3.38461 
240 6235 4.03349 3.86815 3.61929 
256 6234 4.27606 4.12637 3.86304 
288 3116 4.79026 4.60105 4.32 
320 3115 5.30364 5.12768 4.80414 
352 3114 5.82274 5.63067 5.2772 
384 3113 6.31943 6.12293 5.75562 
416 3112 6.84468 6.61599 6.27598 
448 3111 7.37013 7.07732 6.77258 
480 3110 7.91843 7.54066 7.30693 
512 3109 8.47223 7.96692 7.81325 
576 1554 9.4252 8.96677 8.75393 
640 1553 10.474 9.89913 9.66672 
704 1552 11.537 10.7981 10.5261 
768 1551 12.4808 11.7643 11.4038 
832 1550 13.4158 12.762 12.271 
896 1549 14.2836 13.6963 13.2212 
960 1548 15.059 14.5277 14.1783 
1024 1547 15.7148 15.4108 15.1943 
1152 773 16.7867 17.331 17.2689 
1280 772 18.2856 19.03 19.5355 
1408 771 19.8346 20.9648 21.7718 
1536 770 21.5684 22.7763 23.874 
1664 769 23.5105 24.5989 25.9567 
1792 768 25.4966 26.2961 28.1471 
1920 767 27.516 28.081 30.0134 
2048 766 29.5066 29.7861 32.1705 
2304 382 33.5769 33.8686 36.9009 
2560 381 38.2299 37.1908 40.9712 
2816 380 43.7136 40.3071 44.9247 
3072 379 49.0384 43.1129 48.9242 
3328 378 54.2776 46.775 52.8046 
3584 377 59.3229 50.2373 56.8857 
3840 376 64.2198 54.0544 61.1474 
4096 375 69.2966 57.6703 65.4169 
4608 187 79.4941 65.4719 74.0461 
5120 186 90.5485 74.2663 83.9449 
5632 185 100.843 85.2322 96.0481 
6144 184 110.116 96.2888 109.069 
6656 183 116.862 104.711 123.911 
7168 182 123.921 116.298 139.469 
7680 181 130.732 128.522 156.777 
8192 180 135.156 141.934 175.443 
9216 89 147.159 164.067 213.047 
10240 88 161.812 190.806 253.087 
11264 87 167.103 211.639 296.591 
12288 86 179.292 236.728 339.089 
13312 85 185.05 263.116 390.779 
14336 84 190.604 286.799 443.973 
15360 83 189.942 313.974 496.155 
16384 82 182.313 335.194 554.216 
18432 40 166.108 382.602 686.525 
20480 39 143.068 429.312 815.735 
22528 38 147.3 494.8 940.029 
24576 37 159.358 570.06 1059.66 
26624 36 193.303 655.343 1176.56 
28672 35 237.063 756.076 1273.92 
30720 34 287.215 858.507 1347.11 
32768 33 329.196 953.469 1427.11 
36864 16 338.628 1147.64 1487.95 
40960 15 343.107 1274.58 1434.28 
45056 14 328.742 1331.59 1298.35 
49152 13 359.093 1367.14 1168.94 
53248 12 421.387 1487.79 941.087 
57344 11 503.663 1524.4 724.876 
61440 10 553.532 1463.85 545.115 
65536 9 495.128 1335.98 462.497 
73728 4 395.347 1167.69 674.163 
81920 3 755.245 1186.77 1192.25 
90112 2 1053.13 880.474 1497.19 
98304 1 590.211 729.095 1906.12 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
