0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.243013 0.241941 0.239346 0.213841 0.212512 0.210161 0.149469 0.14978 0.148599 0.182409 0.18214 0.18195 0.141937 0.141734 0.142464 0.178505 0.178053 0.180705 0.140512 0.13971 0.141477 0.178666 0.176937 0.177425 0.141905 0.140416 0.142176 0.178725 0.177664 0.181654 0.140969 0.140373 0.140842 0.178582 0.178331 0.17827 0.140242 0.140965 0.140934 0.178157 0.180104 0.178261 0.139987 0.140647 0.14171 0.175894 0.17978 0.179164 0.139815 0.141271 0.140193 0.177916 0.177889 0.176719 0.140828 0.140852 0.139613 0.178039 0.178651 0.177075 0.139583 0.139983 0.141785 0.177296 0.177419 0.18164 0.140066 0.14028 0.1418 0.178241 0.178895 0.179872 0.139961 0.141897 0.142206 0.179661 0.177817 0.179195 0.142981 0.142897 0.142224 0.181969 0.182858 0.183498 0.148058 0.149545 0.149383 0.211766 0.211152 0.211024 0.226356 0.225481 0.225885 
2 99998 0.496121 0.489856 0.484807 0.43256 0.429849 0.423773 0.299904 0.299173 0.295966 0.359762 0.360969 0.358599 0.272323 0.272847 0.273445 0.346432 0.344151 0.348821 0.265022 0.264814 0.267932 0.341634 0.339586 0.342171 0.266268 0.264932 0.266443 0.342527 0.339724 0.345129 0.263583 0.263165 0.265239 0.341302 0.339326 0.341577 0.26358 0.264408 0.265581 0.340749 0.344359 0.340935 0.263279 0.263993 0.26662 0.33654 0.344053 0.341554 0.262666 0.264968 0.263147 0.339932 0.337582 0.338069 0.265091 0.264496 0.261804 0.340613 0.341346 0.338812 0.262266 0.262476 0.266661 0.339469 0.339686 0.347071 0.263807 0.264512 0.267742 0.341153 0.344479 0.343514 0.264825 0.269215 0.268443 0.347079 0.344933 0.346464 0.274797 0.274653 0.274287 0.358386 0.363002 0.361382 0.295177 0.29842 0.298053 0.423191 0.419686 0.419838 0.46832 0.463979 0.467658 
3 99997 0.703523 0.690469 0.686918 0.61132 0.606352 0.598719 0.428054 0.425176 0.423006 0.502155 0.505784 0.500121 0.382092 0.384576 0.383036 0.479185 0.475021 0.481879 0.367281 0.368608 0.371713 0.468195 0.465042 0.470002 0.368112 0.366199 0.369061 0.468241 0.465329 0.471659 0.363609 0.364241 0.36675 0.466024 0.464089 0.46824 0.363932 0.36464 0.36624 0.464107 0.471155 0.467775 0.363214 0.365091 0.368043 0.460436 0.469112 0.465759 0.362742 0.363558 0.363061 0.465978 0.461096 0.461538 0.367186 0.364789 0.360183 0.466105 0.464924 0.46252 0.362811 0.362255 0.368871 0.466902 0.463669 0.475478 0.36537 0.365803 0.370901 0.468869 0.471871 0.47083 0.368696 0.374698 0.373531 0.478936 0.477561 0.480438 0.385296 0.386388 0.386139 0.501796 0.506975 0.505004 0.42297 0.425827 0.424001 0.59576 0.590502 0.588743 0.673297 0.668778 0.670072 
4 99996 0.875838 0.85639 0.857397 0.759168 0.752222 0.743315 0.539413 0.535797 0.532733 0.618003 0.624578 0.614952 0.475825 0.479705 0.476411 0.586599 0.581875 0.587615 0.454645 0.45641 0.45956 0.567929 0.563753 0.572383 0.452889 0.45162 0.45539 0.568409 0.565939 0.571887 0.44833 0.448317 0.450893 0.563947 0.561091 0.567092 0.447866 0.446278 0.450023 0.561736 0.569738 0.569153 0.445647 0.448247 0.453196 0.558729 0.565365 0.563202 0.447079 0.4461 0.446152 0.565949 0.558985 0.557109 0.452255 0.447071 0.442531 0.564735 0.561442 0.561536 0.44651 0.444364 0.454058 0.566138 0.562326 0.576332 0.450759 0.450394 0.458276 0.570555 0.57435 0.571184 0.455848 0.464429 0.461186 0.585441 0.58603 0.586632 0.478588 0.481727 0.481898 0.619419 0.623853 0.622422 0.533966 0.537134 0.534443 0.740096 0.735353 0.731861 0.847977 0.843961 0.841333 
5 99995 1.02374 0.999723 1.00604 0.885937 0.877015 0.868686 0.638562 0.634546 0.631347 0.717266 0.723231 0.713553 0.560446 0.562664 0.560179 0.676433 0.670922 0.678318 0.532645 0.533391 0.53652 0.65381 0.649809 0.657998 0.527533 0.527468 0.530248 0.651489 0.650153 0.655298 0.519982 0.520641 0.523891 0.645383 0.640414 0.649965 0.520493 0.515792 0.522378 0.643452 0.650501 0.653527 0.518483 0.518322 0.525164 0.639343 0.643519 0.64307 0.519147 0.517682 0.517104 0.649335 0.640789 0.637842 0.524924 0.517954 0.514213 0.647143 0.640298 0.643568 0.519546 0.514264 0.527816 0.647623 0.641922 0.659688 0.524547 0.522771 0.53375 0.654856 0.659934 0.655023 0.531114 0.543838 0.537099 0.673788 0.676012 0.674682 0.560338 0.56592 0.565693 0.719993 0.721885 0.723662 0.633743 0.635789 0.633173 0.866675 0.863393 0.856954 1.0021 0.999495 0.990994 
6 99994 1.15471 1.12746 1.1367 0.99891 0.987832 0.979892 0.730896 0.724798 0.721388 0.806171 0.811125 0.800502 0.637412 0.638594 0.636101 0.756355 0.747168 0.757726 0.602525 0.603288 0.606387 0.731421 0.725193 0.732755 0.59615 0.595578 0.597389 0.723289 0.719876 0.725855 0.586709 0.583891 0.59025 0.717459 0.710073 0.722609 0.585063 0.57859 0.588111 0.712217 0.719001 0.726544 0.582174 0.580558 0.591425 0.706897 0.71095 0.713209 0.582697 0.580802 0.582001 0.719476 0.71057 0.70983 0.590253 0.583393 0.578355 0.718513 0.70824 0.71279 0.583981 0.577643 0.59319 0.717921 0.71224 0.731543 0.591518 0.587344 0.601885 0.728055 0.733615 0.728103 0.598849 0.614618 0.603714 0.752711 0.754827 0.750497 0.633801 0.641397 0.640407 0.808452 0.809112 0.811782 0.723543 0.728111 0.724107 0.978695 0.980764 0.969402 1.14052 1.13942 1.12714 
7 99993 1.2767 1.24519 1.25306 1.10167 1.08726 1.08082 0.816592 0.80755 0.804235 0.887629 0.890284 0.878788 0.710142 0.708316 0.705548 0.827862 0.816999 0.827916 0.66707 0.667823 0.670653 0.801466 0.792121 0.799417 0.660668 0.656709 0.658732 0.790401 0.781347 0.788536 0.648275 0.642052 0.649509 0.78366 0.772722 0.787861 0.64428 0.636126 0.646817 0.772202 0.777641 0.791165 0.639671 0.637298 0.652407 0.766151 0.771576 0.775557 0.639224 0.637544 0.640138 0.781577 0.772807 0.773535 0.649851 0.641978 0.638374 0.779714 0.768206 0.774285 0.642668 0.636258 0.654203 0.780065 0.773801 0.795945 0.651527 0.64692 0.66561 0.791426 0.798912 0.794309 0.661341 0.678736 0.665444 0.82251 0.824397 0.817957 0.701352 0.710793 0.709294 0.887915 0.889389 0.891636 0.807802 0.81372 0.808176 1.081 1.08818 1.07194 1.26519 1.26668 1.25461 
8 99992 1.39098 1.35736 1.36167 1.19575 1.17993 1.17529 0.895937 0.884786 0.883032 0.963378 0.961972 0.951292 0.778796 0.774494 0.772259 0.893067 0.883238 0.893141 0.729238 0.728861 0.730196 0.864576 0.851955 0.861206 0.719791 0.714109 0.715227 0.851057 0.838848 0.845947 0.705377 0.695582 0.705878 0.843229 0.828687 0.847306 0.698514 0.689603 0.70354 0.826876 0.830536 0.853168 0.691138 0.689572 0.709525 0.819186 0.82659 0.833095 0.691377 0.690562 0.694112 0.836783 0.829854 0.829352 0.704477 0.695864 0.692975 0.835748 0.823209 0.829486 0.697675 0.689531 0.709866 0.836126 0.829447 0.853272 0.704549 0.701753 0.723555 0.848939 0.859267 0.85672 0.720349 0.740408 0.723611 0.886185 0.890506 0.880355 0.766186 0.778929 0.773936 0.961211 0.965329 0.964682 0.888057 0.895056 0.885917 1.17723 1.18843 1.16863 1.38234 1.38454 1.37282 
9 99991 1.49814 1.46372 1.46715 1.28526 1.26785 1.26588 0.971642 0.958943 0.958924 1.03494 1.03036 1.01993 0.843933 0.839049 0.835607 0.954015 0.947412 0.95363 0.787273 0.786195 0.78625 0.923286 0.907847 0.91814 0.776046 0.769366 0.768556 0.906152 0.89356 0.899732 0.758764 0.74703 0.759186 0.897416 0.879653 0.902191 0.748936 0.739944 0.757053 0.877079 0.879896 0.908504 0.740323 0.739006 0.762233 0.868165 0.876655 0.884914 0.742209 0.740245 0.744421 0.888766 0.881599 0.880262 0.756171 0.744904 0.743594 0.887565 0.875476 0.881134 0.748823 0.740826 0.76219 0.885929 0.882677 0.906524 0.75499 0.753543 0.776707 0.901083 0.91458 0.913215 0.775265 0.798994 0.779101 0.945129 0.953154 0.939949 0.828034 0.84372 0.834286 1.02971 1.03608 1.03187 0.963489 0.973437 0.960387 1.26756 1.28264 1.25945 1.4932 1.49466 1.48495 
