0 100000 0 0 0 
1 99999 0.00830574 0.00827833 0.00841041 
2 99998 0.0229922 0.0228977 0.0233427 
3 99997 0.0392569 0.0391224 0.0399309 
4 99996 0.0558386 0.0558015 0.0569481 
5 99995 0.0725213 0.0726077 0.0739968 
6 99994 0.0892685 0.0893716 0.0909524 
7 99993 0.106007 0.106116 0.107865 
8 99992 0.122733 0.122842 0.12471 
9 99991 0.13949 0.139458 0.141471 
10 99990 0.15631 0.155984 0.158177 
11 99989 0.173158 0.172384 0.174883 
12 99988 0.190063 0.188657 0.191606 
13 99987 0.207001 0.204823 0.208328 
14 99986 0.223903 0.220849 0.224983 
15 99985 0.24079 0.236764 0.241629 
16 99984 0.257659 0.252605 0.258296 
18 49991 0.291205 0.284554 0.291804 
20 49990 0.324866 0.31628 0.325191 
22 49989 0.358565 0.348137 0.358111 
24 49988 0.392406 0.379759 0.390819 
26 49987 0.426503 0.411326 0.423707 
28 49986 0.460377 0.442391 0.456295 
30 49985 0.494116 0.473244 0.488709 
32 49984 0.528223 0.504236 0.521058 
36 24991 0.597856 0.567262 0.585296 
40 24990 0.667178 0.629168 0.649287 
44 24989 0.736956 0.690872 0.712619 
48 24988 0.807391 0.7542 0.775229 
52 24987 0.877678 0.817659 0.837889 
56 24986 0.947206 0.881653 0.899711 
60 24985 1.01594 0.944822 0.960425 
64 24984 1.0839 1.00817 1.02025 
72 12491 1.21671 1.13214 1.14136 
80 12490 1.35045 1.25694 1.25936 
88 12489 1.48374 1.38333 1.37351 
96 12488 1.61647 1.51067 1.48471 
104 12487 1.74842 1.63947 1.59769 
112 12486 1.88047 1.7681 1.71166 
120 12485 2.01235 1.89717 1.82479 
128 12484 2.14795 2.02417 1.93638 
144 6241 2.41831 2.26626 2.16626 
160 6240 2.68528 2.51212 2.38729 
176 6239 2.94984 2.76244 2.61212 
192 6238 3.20894 3.01359 2.84697 
208 6237 3.46692 3.26523 3.08589 
224 6236 3.72025 3.52249 3.31812 
240 6235 3.96971 3.77851 3.55547 
256 6234 4.21467 4.0305 3.79216 
288 3116 4.71668 4.5168 4.24331 
320 3115 5.21843 5.03629 4.72226 
352 3114 5.72975 5.54756 5.20635 
384 3113 6.23878 6.03748 5.67971 
416 3112 6.77254 6.52888 6.19281 
448 3111 7.29979 6.97938 6.69897 
480 3110 7.85203 7.43999 7.22516 
512 3109 8.41529 7.88227 7.73476 
576 1554 9.43629 8.85228 8.71425 
640 1553 10.471 9.74856 9.64538 
704 1552 11.5025 10.6704 10.503 
768 1551 12.4492 11.6281 11.3435 
832 1550 13.3576 12.6181 12.2392 
896 1549 14.1877 13.5174 13.1676 
960 1548 14.9644 14.3556 14.1472 
1024 1547 15.6302 15.2177 15.1776 
1152 773 16.7894 16.972 17.2943 
1280 772 18.2081 18.6232 19.5268 
1408 771 19.8027 20.5506 21.7395 
1536 770 21.5446 22.3763 23.9212 
1664 769 23.5358 24.1077 25.9733 
1792 768 25.4863 25.8613 28.1921 
1920 767 27.4997 27.6503 30.0516 
2048 766 29.4819 29.3605 32.2293 
2304 382 33.6759 33.3658 36.9394 
2560 381 38.3524 36.6792 41.0865 
2816 380 43.9805 39.7966 45.0584 
3072 379 49.4428 42.7232 49.1084 
3328 378 54.6567 46.4402 52.9832 
3584 377 59.7057 49.997 57.014 
3840 376 64.5552 53.8266 61.2617 
4096 375 69.6948 57.4884 65.5979 
4608 187 79.3301 65.1443 74.4129 
5120 186 90.4402 73.7989 84.4462 
5632 185 100.843 84.8166 96.6069 
6144 184 110.184 95.826 109.442 
6656 183 116.782 104.303 124.134 
7168 182 124.039 115.91 139.458 
7680 181 131.08 128.034 156.541 
8192 180 135.579 141.421 175.039 
9216 89 147.798 163.82 212.551 
10240 88 162.787 190.372 252.449 
11264 87 168.094 211.45 296.241 
12288 86 180.235 236.61 338.889 
13312 85 185.658 263.349 390.357 
14336 84 191.112 286.443 443.312 
15360 83 190.14 313.486 495.212 
16384 82 182.674 334.854 552.988 
18432 40 166.685 383.886 688.072 
20480 39 143.76 431.402 816.849 
22528 38 148.072 496.474 939.949 
24576 37 159.737 572.067 1060.72 
26624 36 194.622 657 1178.66 
28672 35 239.101 758.307 1274.81 
30720 34 290.582 861.234 1348.42 
32768 33 332.148 957.319 1428.06 
36864 16 341.625 1146.33 1495.58 
40960 15 345.544 1271.37 1440.14 
45056 14 327.014 1329.27 1301.58 
49152 13 356.119 1366.91 1176.07 
53248 12 419.278 1487.82 942.639 
57344 11 498.556 1525.42 729.09 
61440 10 547.037 1464.72 541.499 
65536 9 489.149 1336.31 461.2 
73728 4 394.422 1180.23 685.748 
81920 3 746.478 1194.71 1212.67 
90112 2 1028.96 888.067 1526.44 
98304 1 558.763 752.333 1936.94 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
