0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 6.048371458333332562e-01 1.044572695529448654e-02
2.000000000000000000e+00 1.627984791666666764e+00 4.846528104347753302e-02
3.000000000000000000e+00 2.689928958333332787e+00 1.045080241982958569e-01
4.000000000000000000e+00 3.731406249999999591e+00 1.696145606419768581e-01
5.000000000000000000e+00 4.744676250000000373e+00 2.403594104376558516e-01
6.000000000000000000e+00 5.731539999999999857e+00 3.150462843840039495e-01
7.000000000000000000e+00 6.694708958333333904e+00 3.922987850756507466e-01
8.000000000000000000e+00 7.636162708333333882e+00 4.711931364354907115e-01
9.000000000000000000e+00 8.558582083333334367e+00 5.508558614630143513e-01
1.000000000000000000e+01 9.465423333333333744e+00 6.312334124762318810e-01
1.100000000000000000e+01 1.035766083333333398e+01 7.122915276177109734e-01
1.200000000000000000e+01 1.123727270833333414e+01 7.939482226446391566e-01
1.300000000000000000e+01 1.210511666666666741e+01 8.761117423815806271e-01
1.400000000000000000e+01 1.296233333333333348e+01 9.593390991835069048e-01
1.500000000000000000e+01 1.380867500000000092e+01 1.043557489132726390e+00
1.600000000000000000e+01 1.464421250000000008e+01 1.128746646289776168e+00
1.800000000000000000e+01 1.628833750000000080e+01 1.298976691416651397e+00
2.000000000000000000e+01 1.790060000000000073e+01 1.472447630364715598e+00
2.200000000000000000e+01 1.948154375000000016e+01 1.647872876734611358e+00
2.400000000000000000e+01 2.103295416666666640e+01 1.827269877435361067e+00
2.600000000000000000e+01 2.255867499999999737e+01 2.010843398355111056e+00
2.800000000000000000e+01 2.406514999999999915e+01 2.197338485247550821e+00
3.000000000000000000e+01 2.554758958333333396e+01 2.387526135828986984e+00
3.200000000000000000e+01 2.700615625000000364e+01 2.581890570549857600e+00
3.600000000000000000e+01 2.987994583333333409e+01 2.974648368572209378e+00
4.000000000000000000e+01 3.268488541666666691e+01 3.380723504726810269e+00
4.400000000000000000e+01 3.543443958333333654e+01 3.807390902231014174e+00
4.800000000000000000e+01 3.812551249999999925e+01 4.245507972189792589e+00
5.200000000000000000e+01 4.076926250000000351e+01 4.680936531944622558e+00
5.600000000000000000e+01 4.338636458333333934e+01 5.122208367918144489e+00
6.000000000000000000e+01 4.596202708333333220e+01 5.570665303689033010e+00
6.400000000000000000e+01 4.849907708333333289e+01 6.003846807889074100e+00
7.200000000000000000e+01 5.345997500000000713e+01 6.829695289246683565e+00
8.000000000000000000e+01 5.834111874999999969e+01 7.669326166936491163e+00
8.800000000000000000e+01 6.310578749999999815e+01 8.524557960744576945e+00
9.600000000000000000e+01 6.777580208333333189e+01 9.396336240336124135e+00
1.040000000000000000e+02 7.241665000000000418e+01 1.028811473728301884e+01
1.120000000000000000e+02 7.699876041666665571e+01 1.119289481545732734e+01
1.200000000000000000e+02 8.153809583333334388e+01 1.211229892368287508e+01
1.280000000000000000e+02 8.605691041666666763e+01 1.302914650788185114e+01
1.440000000000000000e+02 9.495864999999999156e+01 1.482141387628330875e+01
1.600000000000000000e+02 1.038155645833333409e+02 1.668706243185981819e+01
1.760000000000000000e+02 1.125524270833333418e+02 1.850983209984560318e+01
1.920000000000000000e+02 1.212030833333333248e+02 2.022164408505497590e+01
2.080000000000000000e+02 1.298914187499999855e+02 2.193368310049120495e+01
2.240000000000000000e+02 1.385605708333333439e+02 2.375597571150045084e+01
2.400000000000000000e+02 1.471995687499999974e+02 2.562000914030343779e+01
2.560000000000000000e+02 1.558896604166666577e+02 2.762812911884174838e+01
2.880000000000000000e+02 1.732624999999999602e+02 3.157167686326358691e+01
3.200000000000000000e+02 1.907033125000000098e+02 3.586090558565381770e+01
3.520000000000000000e+02 2.083434791666666968e+02 3.999348715155047529e+01
3.840000000000000000e+02 2.259357916666666881e+02 4.414031851661543726e+01
4.160000000000000000e+02 2.433652916666666499e+02 4.833382668352738420e+01
4.480000000000000000e+02 2.605393124999999941e+02 5.242240941149605504e+01
4.800000000000000000e+02 2.776095208333333062e+02 5.656670428978427623e+01
5.120000000000000000e+02 2.946544791666667038e+02 6.071355032307778288e+01
5.760000000000000000e+02 3.283963541666666401e+02 6.998638310428964360e+01
6.400000000000000000e+02 3.624885416666666629e+02 7.907274199404366755e+01
7.040000000000000000e+02 3.966881666666666320e+02 8.835066334341934180e+01
7.680000000000000000e+02 4.308886458333333849e+02 9.820528732869766486e+01
8.320000000000000000e+02 4.647413333333333298e+02 1.077854590241909989e+02
8.960000000000000000e+02 4.987025833333332798e+02 1.180162478914156026e+02
9.600000000000000000e+02 5.318983333333334258e+02 1.278025578692795676e+02
1.024000000000000000e+03 5.648053750000000264e+02 1.369344831736186165e+02
1.152000000000000000e+03 6.330482916666666142e+02 1.576380242696008622e+02
1.280000000000000000e+03 6.970749166666668089e+02 1.766639375496162927e+02
