# t backbone all sidechains
100.0 4.465469 85.183669 4.380916
200.0 4.064994 85.051577 4.203112
300.0 4.466803 93.794533 4.775890
400.0 4.553950 912.598178 4.355674
500.0 4.335295 -nan 4.416151
600.0 5.790351 102.713312 5.770804
700.0 4.991333 88.256888 4.896946
800.0 4.764414 87.873692 4.735401
900.0 4.542510 inf 4.362486
1000.0 4.739702 inf 4.643016
1100.0 4.533403 85.565922 4.432545
1200.0 4.544542 85.243761 4.303649
1300.0 4.050862 10353.980297 3.913757
1400.0 5.216272 103.564361 5.212149
1500.0 3.808266 96.750095 3.928866
1600.0 6.115871 100.519975 5.703080
1700.0 3.981084 92.459820 3.956339
1800.0 5.294704 93.144053 5.175557
1900.0 4.062610 94.130948 4.120861
2000.0 4.514301 93.894730 4.569615
2100.0 4.420541 -nan 4.468537
2200.0 4.120194 -nan 4.391063
2300.0 5.222943 94.059331 4.961620
2400.0 4.080070 93.824726 4.300547
2500.0 5.338961 93.962275 5.002667
2600.0 4.852849 92.135389 4.655504
2700.0 4.094817 93.509930 4.272654
2800.0 4.882849 97.937446 4.632071
2900.0 3.948570 95.595349 3.923970
3000.0 4.152940 103.534001 4.311641
3100.0 4.356469 -nan 4.176996
3200.0 4.216699 -nan 4.225744
3300.0 4.608817 98.021224 5.007370
3400.0 3.636289 -nan 3.798607
3500.0 3.793929 99.586813 3.943885
3600.0 4.999076 129.004397 4.767454
3700.0 5.128087 -nan 5.025839
3800.0 4.029304 103.059430 4.190168
3900.0 4.153665 102.891785 4.120616
4000.0 5.151496 -nan 4.910421
4100.0 3.840029 -nan 4.014809
4200.0 3.801529 102.702515 3.971213
4300.0 3.846991 102.552061 4.177873
4400.0 4.782476 104.031759 4.678137
4500.0 4.064579 -nan 4.272088
4600.0 4.266902 142.404310 4.238725
4700.0 4.423037 -nan 4.416649
4800.0 4.187116 104.159193 4.126226
4900.0 3.829191 103.992074 3.919612
5000.0 4.814426 104.178680 4.544364
5100.0 5.000664 104.837587 4.651889
5200.0 4.604205 105.559871 4.690096
5300.0 4.264841 -nan 4.516234
5400.0 4.014502 108.171353 4.049676
5500.0 4.848317 105.536590 4.727416
5600.0 4.424499 -nan 4.398090
5700.0 4.690854 -nan 4.609897
5800.0 4.711137 110.688224 4.435823
5900.0 5.278265 115.197469 5.033351
6000.0 5.700360 -nan 5.271301
6100.0 4.634371 -nan 4.776049
6200.0 5.126918 -nan 5.022581
6300.0 4.876217 -nan 4.671878
6400.0 5.247287 -nan 5.162585
6500.0 5.478962 -nan 5.439992
6600.0 5.554955 123.145503 5.403050
6700.0 3.521055 -nan 3.718749
6800.0 3.905212 -nan 3.964956
6900.0 4.639698 -nan 4.682937
7000.0 4.621107 -nan 4.670712
7100.0 4.054349 156.088418 4.482674
7200.0 4.673080 119.142826 4.709256
7300.0 4.829246 119.992753 4.703935
7400.0 4.572560 248.611656 4.675976
7500.0 4.243133 120.236203 4.486795
7600.0 4.065258 145.302831 4.096473
7700.0 5.055967 146.825070 4.959372
7800.0 4.606103 -nan 4.584564
7900.0 4.836621 168.914131 4.660619
8000.0 4.385147 124.894154 4.329790
8100.0 3.963844 127.913571 4.134354
8200.0 4.738667 128.307176 4.925472
8300.0 4.342685 123.568224 4.331034
8400.0 4.953409 3184.518735 5.003760
8500.0 4.262030 -nan 4.530798
8600.0 5.279302 -nan 4.846526
8700.0 4.419576 133.192715 4.258048
8800.0 4.309376 -nan 4.336915
8900.0 4.809913 -nan 4.562528
9000.0 5.125708 124.948864 4.982660
9100.0 4.273258 122.387019 4.428258
9200.0 5.176199 -nan 5.077212
9300.0 5.397372 -nan 5.387071
9400.0 4.068168 -nan 4.098726
9500.0 4.357320 -nan 4.290931
9600.0 4.418088 147.302083 4.767615
9700.0 4.378968 142.088472 4.394504
9800.0 3.202293 inf 3.586341
9900.0 4.954281 123.773994 4.826293
