# t backbone all sidechains
100.0 5.515183 323.963201 -nan
200.0 5.636207 325.547000 -nan
300.0 5.163285 143.406585 -nan
400.0 4.382197 144.938062 -nan
500.0 3.861824 171.603980 -nan
600.0 3.789723 166.355252 -nan
700.0 4.575390 140.394274 -nan
800.0 4.339426 404.984849 -nan
900.0 5.043795 -nan -nan
1000.0 5.226760 326.329142 -nan
1100.0 4.663930 326.289439 -nan
1200.0 4.928346 325.842094 -nan
1300.0 6.192309 327.012480 -nan
1400.0 5.282060 inf -nan
1500.0 4.600186 inf -nan
1600.0 4.478226 inf -nan
1700.0 5.382361 inf -nan
1800.0 4.628281 inf -nan
1900.0 4.947782 inf -nan
2000.0 5.285620 inf -nan
2100.0 3.625374 inf -nan
2200.0 5.958109 inf -nan
2300.0 4.540048 inf -nan
2400.0 4.965838 inf -nan
2500.0 5.040845 330.476723 -nan
2600.0 5.488130 329.453240 -nan
2700.0 5.321286 156.402694 -nan
2800.0 4.686362 157.898396 -nan
2900.0 4.641364 inf -nan
3000.0 4.018775 156.965866 -nan
3100.0 4.581594 -nan -nan
3200.0 4.573653 158.177420 -nan
3300.0 4.290650 inf -nan
3400.0 5.396673 159.157787 -nan
3500.0 4.021926 inf -nan
3600.0 5.152093 inf -nan
3700.0 4.847962 inf -nan
3800.0 4.877079 inf -nan
3900.0 4.855935 inf -nan
4000.0 4.450917 inf -nan
4100.0 5.140895 inf -nan
4200.0 5.087674 inf -nan
4300.0 5.380914 inf -nan
4400.0 4.318904 -nan -nan
4500.0 3.830691 167.732057 -nan
4600.0 4.425141 187.928455 -nan
4700.0 4.672181 163.618651 -nan
4800.0 5.044003 inf -nan
4900.0 5.624989 inf -nan
5000.0 4.987826 inf -nan
5100.0 4.921256 3540.720476 -nan
5200.0 5.002067 162.504701 -nan
5300.0 4.028622 inf -nan
5400.0 4.440165 162.383824 -nan
5500.0 3.393204 inf -nan
5600.0 4.307423 inf -nan
5700.0 4.453736 inf -nan
5800.0 3.823260 inf -nan
5900.0 5.033592 inf -nan
6000.0 4.292650 inf -nan
6100.0 5.136135 170.509742 -nan
6200.0 3.732983 inf -nan
6300.0 4.081625 164.990743 -nan
6400.0 4.896883 inf -nan
6500.0 4.452072 inf -nan
6600.0 4.361219 inf -nan
6700.0 4.013243 inf -nan
6800.0 5.647128 165.193806 -nan
6900.0 5.453074 166.464636 -nan
7000.0 5.642653 inf -nan
7100.0 5.311078 inf -nan
7200.0 3.718835 inf -nan
7300.0 3.435453 inf -nan
7400.0 5.295528 inf -nan
7500.0 4.697992 inf -nan
7600.0 5.139805 inf -nan
7700.0 3.776051 inf -nan
7800.0 4.853366 inf -nan
7900.0 4.395515 inf -nan
8000.0 5.133186 inf -nan
8100.0 4.940744 inf -nan
8200.0 6.267941 inf -nan
8300.0 4.173218 inf -nan
8400.0 5.373850 inf -nan
8500.0 3.887679 inf -nan
8600.0 3.910995 inf -nan
8700.0 4.342426 inf -nan
8800.0 5.153650 inf -nan
8900.0 4.225283 inf -nan
9000.0 5.024139 185.975182 -nan
9100.0 4.159511 184.994867 -nan
9200.0 4.216723 inf -nan
9300.0 5.026844 6480.426969 -nan
9400.0 6.018332 188.896352 -nan
9500.0 4.735416 187.934136 -nan
9600.0 4.858114 inf -nan
9700.0 5.824471 186.964104 -nan
9800.0 4.624773 187.268591 -nan
9900.0 4.880743 -nan -nan
10000.0 5.327346 189.724271 -nan
10100.0 4.056435 -nan -nan
10200.0 5.030072 -nan -nan
10300.0 4.175432 187.653546 -nan
10400.0 3.305330 inf -nan
10500.0 5.104734 inf -nan
10600.0 5.017315 188.424083 -nan
10700.0 5.099372 186.495415 -nan
10800.0 3.919223 188.354153 -nan
10900.0 4.560270 188.388428 -nan
11000.0 3.868345 201.885734 -nan
11100.0 3.965015 187.801742 -nan
11200.0 4.124742 -nan -nan
11300.0 4.167927 188.426711 -nan
11400.0 5.054726 -nan -nan
11500.0 4.967586 188.341463 -nan
11600.0 4.641657 187.018004 -nan
11700.0 4.996413 188.079395 -nan
11800.0 5.913090 187.732579 -nan
11900.0 3.916554 188.162842 -nan
12000.0 4.560454 933.183884 -nan
12100.0 5.782062 186.049873 -nan
12200.0 4.255609 337.039076 -nan
12300.0 4.006693 inf -nan
12400.0 4.771588 inf -nan
12500.0 4.425171 336.582516 -nan
12600.0 4.365157 335.085173 -nan
12700.0 3.774117 inf -nan
12800.0 5.180874 187.498793 -nan
12900.0 4.047129 inf -nan
13000.0 5.037266 inf -nan
13100.0 5.088259 186.998944 -nan
13200.0 4.566355 338.238180 -nan
13300.0 3.676891 9779.883668 -nan
13400.0 5.118842 349.839027 -nan
13500.0 4.305741 inf -nan
13600.0 4.167011 341.242664 -nan
13700.0 4.308638 193.064379 -nan
13800.0 4.352821 340.060942 -nan
13900.0 5.092764 196.976892 -nan
14000.0 4.435120 10544.011854 -nan
14100.0 4.327883 inf -nan
14200.0 4.864544 339.302426 -nan
14300.0 4.402998 inf -nan
14400.0 4.904825 193.515242 -nan
14500.0 4.284319 inf -nan
14600.0 4.620464 338.530077 -nan
14700.0 4.804542 -nan -nan
14800.0 4.839535 194.286593 -nan
14900.0 4.067050 340.086547 -nan
15000.0 4.280215 inf -nan
15100.0 4.473439 inf -nan
15200.0 4.544185 336.894401 -nan
15300.0 4.332171 335.977433 -nan
15400.0 5.768726 197.192574 -nan
15500.0 5.539316 197.188255 -nan
15600.0 4.299874 196.648853 -nan
15700.0 4.771028 inf -nan
15800.0 5.585484 inf -nan
15900.0 4.233618 200.135474 -nan
16000.0 4.626794 201.378953 -nan
16100.0 4.501789 200.206845 -nan
16200.0 5.070019 190.601193 -nan
16300.0 3.637131 -nan -nan
16400.0 5.073332 -nan -nan
16500.0 3.821342 inf -nan
16600.0 4.470076 337.642618 -nan
16700.0 3.769574 337.796962 -nan
16800.0 4.518134 inf -nan
16900.0 3.356136 inf -nan
17000.0 4.704895 337.840957 -nan
17100.0 3.710866 338.078814 -nan
17200.0 5.091729 -nan -nan
17300.0 4.573222 188.383045 -nan
17400.0 4.359224 338.562875 -nan
17500.0 4.844367 339.012225 -nan
17600.0 4.789434 -nan -nan
17700.0 5.104024 -nan -nan
17800.0 4.925635 -nan -nan
17900.0 4.586025 -nan -nan
18000.0 4.869107 -nan -nan
18100.0 5.184507 201.061789 -nan
18200.0 4.806247 185.081675 -nan
18300.0 4.326938 inf -nan
18400.0 5.257520 inf -nan
18500.0 4.724175 198.986020 -nan
18600.0 4.418682 190.869206 -nan
18700.0 4.606209 202.790440 -nan
18800.0 3.718244 335.610381 -nan
18900.0 5.040121 inf -nan
19000.0 4.769554 inf -nan
19100.0 4.771578 336.023367 -nan
19200.0 3.936400 203.403416 -nan
19300.0 5.150729 337.927855 -nan
19400.0 5.461539 211.358209 -nan
19500.0 3.864577 inf -nan
19600.0 4.802392 -nan -nan
19700.0 5.004906 204.629277 -nan
19800.0 4.424600 205.591484 -nan
19900.0 4.667868 338.296286 -nan
20000.0 3.380934 inf -nan
20100.0 3.573920 inf -nan
20200.0 4.886318 339.630504 -nan
20300.0 4.478708 338.937439 -nan
20400.0 4.677500 inf -nan
20500.0 5.697716 inf -nan
20600.0 5.288296 199.629248 -nan
20700.0 4.449712 inf -nan
20800.0 5.385927 338.867882 -nan
20900.0 3.895650 339.126991 -nan
21000.0 5.032051 inf -nan
21100.0 4.539432 inf -nan
21200.0 4.240603 340.559615 -nan
21300.0 4.571967 341.867298 -nan
21400.0 3.765859 inf -nan
21500.0 3.918211 inf -nan
21600.0 4.132121 342.710630 -nan
21700.0 5.631058 342.508060 -nan
21800.0 4.379445 inf -nan
21900.0 4.902593 inf -nan
22000.0 4.918357 341.482155 -nan
22100.0 4.942496 341.937580 -nan
22200.0 5.430878 inf -nan
22300.0 4.377626 inf -nan
22400.0 4.772351 341.521256 -nan
22500.0 4.836939 342.852642 -nan
22600.0 3.596811 inf -nan
22700.0 4.818741 inf -nan
22800.0 4.598520 343.461899 -nan
22900.0 5.524997 342.542203 -nan
23000.0 4.061182 inf -nan
23100.0 3.272398 inf -nan
23200.0 5.229903 343.848082 -nan
23300.0 4.926944 343.702251 -nan
23400.0 5.392832 inf -nan
23500.0 4.371365 inf -nan
23600.0 5.130778 345.820578 -nan
23700.0 3.637458 -nan -nan
23800.0 5.257275 -nan -nan
23900.0 4.952482 249.775446 -nan
