0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.354034583333332487e-01 1.210183855342913950e-02
2.000000000000000000e+00 1.360115416666666688e+00 5.374757455606459650e-02
3.000000000000000000e+00 2.192481874999999913e+00 1.115549255534437206e-01
4.000000000000000000e+00 2.999974583333333555e+00 1.775847488989216183e-01
5.000000000000000000e+00 3.777372916666666303e+00 2.489551542192416367e-01
6.000000000000000000e+00 4.527168958333333215e+00 3.234328849509043868e-01
7.000000000000000000e+00 5.252421041666666568e+00 3.991248622676428770e-01
8.000000000000000000e+00 5.956723333333333592e+00 4.764988474685840081e-01
9.000000000000000000e+00 6.642884375000000396e+00 5.556316530419315169e-01
1.000000000000000000e+01 7.313160833333333777e+00 6.353650950006137776e-01
1.100000000000000000e+01 7.969168541666665995e+00 7.156715884980274778e-01
1.200000000000000000e+01 8.612524374999999566e+00 7.960796582286490120e-01
1.300000000000000000e+01 9.244362916666666763e+00 8.765437296349375407e-01
1.400000000000000000e+01 9.865459166666665780e+00 9.572849580232830613e-01
1.500000000000000000e+01 1.047686145833333349e+01 1.038618052339641107e+00
1.600000000000000000e+01 1.107971333333333241e+01 1.120786535238634141e+00
1.800000000000000000e+01 1.226173750000000062e+01 1.290662170429227151e+00
2.000000000000000000e+01 1.341543958333333286e+01 1.467166613570124012e+00
2.200000000000000000e+01 1.454708541666666655e+01 1.645776863418102254e+00
2.400000000000000000e+01 1.565729791666666948e+01 1.825389388538052771e+00
2.600000000000000000e+01 1.675215208333333194e+01 2.010225117056708921e+00
2.800000000000000000e+01 1.783363958333333343e+01 2.197840103918274668e+00
3.000000000000000000e+01 1.890170416666666497e+01 2.389948858497318973e+00
3.200000000000000000e+01 1.996044583333333478e+01 2.582501210790159263e+00
3.600000000000000000e+01 2.204211250000000177e+01 2.976463914307896363e+00
4.000000000000000000e+01 2.408763541666666796e+01 3.369239402947000528e+00
4.400000000000000000e+01 2.609381041666666690e+01 3.771815656961488905e+00
4.800000000000000000e+01 2.807789999999999964e+01 4.185279443378502329e+00
5.200000000000000000e+01 3.004289375000000106e+01 4.596813332779489336e+00
5.600000000000000000e+01 3.198857291666666924e+01 5.018182507298648787e+00
6.000000000000000000e+01 3.391253958333333429e+01 5.430873410409369662e+00
6.400000000000000000e+01 3.582640624999999801e+01 5.847488929710422667e+00
7.200000000000000000e+01 3.962087708333333325e+01 6.718461326674173506e+00
8.000000000000000000e+01 4.335820208333333170e+01 7.573951765466998332e+00
8.800000000000000000e+01 4.707642916666666366e+01 8.445741760471129567e+00
9.600000000000000000e+01 5.074955416666667674e+01 9.336851957230159371e+00
1.040000000000000000e+02 5.440842083333333790e+01 1.024479849051374281e+01
1.120000000000000000e+02 5.804565625000000040e+01 1.117845594860761516e+01
1.200000000000000000e+02 6.164956458333333700e+01 1.214812010536489062e+01
1.280000000000000000e+02 6.524124583333333760e+01 1.312891342341650081e+01
1.440000000000000000e+02 7.244322916666666856e+01 1.522140032258528031e+01
1.600000000000000000e+02 7.951744583333334049e+01 1.736890346530448070e+01
1.760000000000000000e+02 8.656373541666668814e+01 1.966388971936132535e+01
1.920000000000000000e+02 9.356513333333334970e+01 2.193269056784238558e+01
2.080000000000000000e+02 1.005360500000000030e+02 2.427112213245918326e+01
2.240000000000000000e+02 1.075257062499999989e+02 2.657034429230897388e+01
2.400000000000000000e+02 1.145130166666666582e+02 2.903066892546809541e+01
2.560000000000000000e+02 1.214883812500000175e+02 3.156899289745963699e+01
2.880000000000000000e+02 1.354240875000000131e+02 3.718267424504559671e+01
3.200000000000000000e+02 1.494627354166666748e+02 4.267936883773338508e+01
3.520000000000000000e+02 1.634295916666666528e+02 4.811089669689287263e+01
3.840000000000000000e+02 1.772913041666666629e+02 5.380630542142171890e+01
4.160000000000000000e+02 1.914339604166666788e+02 5.955058336597389967e+01
4.480000000000000000e+02 2.056721666666666977e+02 6.521375548351657869e+01
4.800000000000000000e+02 2.199993958333333239e+02 7.104865414387394651e+01
5.120000000000000000e+02 2.342755833333333157e+02 7.688539514753797732e+01
5.760000000000000000e+02 2.627141458333333048e+02 8.959429411798257092e+01
6.400000000000000000e+02 2.907764791666666611e+02 1.015354562946259591e+02
7.040000000000000000e+02 3.190421875000000114e+02 1.136179816141309971e+02
7.680000000000000000e+02 3.470229166666666174e+02 1.261255710558319834e+02
8.320000000000000000e+02 3.749714166666666983e+02 1.386615335856573665e+02
8.960000000000000000e+02 4.024882916666667256e+02 1.510681725511915943e+02
9.600000000000000000e+02 4.300628333333333444e+02 1.633962022335501558e+02
1.024000000000000000e+03 4.574170624999999859e+02 1.753352329267430889e+02
1.152000000000000000e+03 5.130971458333333430e+02 1.969272869313051046e+02
1.280000000000000000e+03 5.682519583333332776e+02 2.207210157354526530e+02
1.408000000000000000e+03 6.237656666666666752e+02 2.445976657092838025e+02
1.536000000000000000e+03 6.785297916666667106e+02 2.683138862621195244e+02
1.664000000000000000e+03 7.324084374999998772e+02 2.922390635193432900e+02
1.792000000000000000e+03 7.856631874999999354e+02 3.156373872988100402e+02
1.920000000000000000e+03 8.382253125000000864e+02 3.378192473547032364e+02
2.048000000000000000e+03 8.911817500000000791e+02 3.599177665376900563e+02
2.304000000000000000e+03 9.936300208333332193e+02 4.022667158188027656e+02
2.560000000000000000e+03 1.099803583333333336e+03 4.499768905135496198e+02
2.816000000000000000e+03 1.204856208333333370e+03 4.978770680782623117e+02
3.072000000000000000e+03 1.308907124999999951e+03 5.457614903875373784e+02
3.328000000000000000e+03 1.414178499999999985e+03 5.953066097510172767e+02
3.584000000000000000e+03 1.521613624999999956e+03 6.463772306634178904e+02
3.840000000000000000e+03 1.629902874999999995e+03 6.989724120000977337e+02
4.096000000000000000e+03 1.740262124999999969e+03 7.529692739984654963e+02
4.608000000000000000e+03 1.960914770833333705e+03 8.615931557991674481e+02
5.120000000000000000e+03 2.184167583333333369e+03 9.844620308381805671e+02
5.632000000000000000e+03 2.398743333333333339e+03 1.108130809501754584e+03
6.144000000000000000e+03 2.613000187499999811e+03 1.226489596488858297e+03
6.656000000000000000e+03 2.823053500000000440e+03 1.350915072513781979e+03
7.168000000000000000e+03 3.038772916666666788e+03 1.482199909946583375e+03
7.680000000000000000e+03 3.249511458333332939e+03 1.625849848559963675e+03
8.192000000000000000e+03 3.461849166666666861e+03 1.775235364517234530e+03
9.216000000000000000e+03 3.892942291666666279e+03 2.108818042449213408e+03
