0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.377766 0.381713 0.376461 0.30199 0.304509 0.304158 0.292868 0.293525 0.292794 0.289495 0.28908 0.290937 0.289887 0.289829 0.29066 0.287324 0.288022 0.290024 0.290128 0.288463 0.291113 0.290704 0.288386 0.287286 0.290128 0.29056 0.290933 0.289336 0.287194 0.287315 0.289697 0.287339 0.287798 0.290506 0.28998 0.290406 0.292687 0.288968 0.29206 0.294814 0.291583 0.294121 0.304236 0.306557 0.301596 0.346713 0.346164 0.346931 
2 99998 0.851881 0.859756 0.844869 0.651425 0.657514 0.656647 0.609446 0.615792 0.612054 0.599493 0.601465 0.603457 0.601653 0.600504 0.598852 0.593136 0.59455 0.604283 0.601551 0.594139 0.601534 0.601905 0.594945 0.594048 0.603495 0.599848 0.599906 0.600129 0.594434 0.59372 0.605231 0.59164 0.592665 0.602269 0.597153 0.60063 0.604769 0.597553 0.605283 0.617219 0.610884 0.615509 0.658931 0.659327 0.647162 0.793303 0.795162 0.798016 
3 99997 1.27588 1.29024 1.2664 0.969098 0.977635 0.977786 0.89413 0.90865 0.903314 0.873372 0.883386 0.883953 0.877277 0.875894 0.8713 0.862232 0.864863 0.878745 0.877332 0.86509 0.875296 0.877785 0.86321 0.865937 0.882103 0.873466 0.874237 0.874142 0.87061 0.865409 0.886076 0.8562 0.862008 0.8763 0.866652 0.873547 0.879732 0.868049 0.883217 0.909146 0.898432 0.903547 0.979737 0.976634 0.964409 1.21218 1.21672 1.22171 
4 99996 1.65784 1.68373 1.64285 1.25326 1.26188 1.26583 1.1457 1.16917 1.16278 1.11687 1.13481 1.13243 1.12095 1.11795 1.10991 1.10289 1.10172 1.11935 1.12147 1.10438 1.11765 1.12268 1.10453 1.1044 1.12357 1.11367 1.11898 1.11613 1.11631 1.10513 1.13488 1.09167 1.10163 1.11916 1.10564 1.11362 1.12437 1.10607 1.13222 1.17 1.15093 1.16016 1.26657 1.25848 1.24554 1.59394 1.59894 1.60646 
5 99995 2.00662 2.04131 1.98214 1.50737 1.51688 1.52277 1.37153 1.4025 1.39759 1.33672 1.3585 1.35475 1.33449 1.3338 1.32367 1.31652 1.31392 1.33516 1.33761 1.31949 1.32719 1.34248 1.32027 1.31581 1.3366 1.32442 1.3349 1.3352 1.33701 1.31874 1.35904 1.29826 1.3139 1.33191 1.3188 1.32636 1.34179 1.31756 1.35614 1.40683 1.37756 1.38962 1.52488 1.51082 1.49469 1.94527 1.94749 1.95834 
6 99994 2.32732 2.36967 2.29277 1.73784 1.75029 1.75873 1.57677 1.617 1.60935 1.53742 1.56042 1.5515 1.52755 1.52547 1.51535 1.50839 1.5059 1.52814 1.53182 1.51386 1.51459 1.54102 1.51511 1.50689 1.52869 1.51178 1.52726 1.53144 1.5365 1.50927 1.55926 1.48524 1.50343 1.52371 1.51128 1.51794 1.53761 1.508 1.5574 1.62014 1.58276 1.59889 1.75925 1.73945 1.72169 2.27102 2.27114 2.2816 
7 99993 2.62507 2.67349 2.57946 1.95057 1.96608 1.97623 1.76509 1.81291 1.80194 1.71947 1.74441 1.72881 1.70749 1.70164 1.68921 1.68314 1.67791 1.70025 1.70834 1.69108 1.68524 1.72119 1.6931 1.68315 1.70281 1.68177 1.70144 1.71054 1.71988 1.68235 1.74019 1.65781 1.67857 1.69792 1.68833 1.6893 1.71897 1.68108 1.7398 1.81601 1.77075 1.78793 1.97236 1.9492 1.92906 2.57684 2.57162 2.57673 
8 99992 2.9033 2.95712 2.84996 2.14961 2.16937 2.17777 1.94139 1.99369 1.97679 1.88855 1.91348 1.88927 1.87613 1.86204 1.84857 1.84456 1.83544 1.85835 1.86709 1.85186 1.84236 1.8864 1.85512 1.84786 1.86406 1.84255 1.86063 1.87672 1.88523 1.83972 1.90542 1.81747 1.83892 1.86004 1.85453 1.84808 1.88774 1.83886 1.90832 1.99703 1.94449 1.96224 2.17171 2.14156 2.12121 2.86364 2.85366 2.85319 
9 99991 3.16482 3.22135 3.10533 2.33646 2.36107 2.36855 2.10559 2.16201 2.13806 2.04247 2.0686 2.03734 2.03142 2.01019 1.9964 1.99792 1.97904 2.00388 2.01171 1.9958 1.98867 2.03761 2.00364 2.00257 2.0161 1.99422 2.00556 2.03295 2.03752 1.98574 2.05822 1.96544 1.98951 2.00921 2.00968 1.99831 2.0468 1.985 2.064 2.16308 2.1067 2.1226 2.36137 2.32382 2.29948 3.13592 3.11677 3.11274 
10 99990 3.41313 3.47298 3.34722 2.51122 2.54291 2.54829 2.25999 2.31851 2.28919 2.18777 2.21407 2.1769 2.17387 2.14839 2.1348 2.13732 2.11236 2.13835 2.14778 2.12922 2.12537 2.17816 2.13928 2.14811 2.15706 2.13661 2.13899 2.17774 2.17759 2.12181 2.19937 2.10115 2.12893 2.14806 2.15413 2.14106 2.19715 2.12472 2.21225 2.31933 2.26042 2.27437 2.54371 2.49324 2.46711 3.39428 3.36531 3.35459 
11 99989 3.65047 3.71373 3.58022 2.67756 2.71543 2.71625 2.40783 2.46743 2.43264 2.32223 2.35487 2.30668 2.30425 2.2771 2.2651 2.26775 2.23836 2.26679 2.2759 2.25353 2.25405 2.30465 2.26573 2.28342 2.29073 2.26776 2.26153 2.312 2.30961 2.24622 2.32848 2.22691 2.26016 2.27919 2.29131 2.27258 2.33879 2.25895 2.35116 2.46664 2.40369 2.41906 2.71761 2.654 2.62909 3.64283 3.60383 3.58119 
