0 100000 0 0 0 
1 99999 0.0170219 0.0169627 0.0168877 
2 99998 0.0474131 0.0472027 0.0468227 
3 99997 0.0814175 0.0809112 0.0800892 
4 99996 0.116343 0.115542 0.114065 
5 99995 0.151404 0.150288 0.148012 
6 99994 0.186345 0.18487 0.181725 
7 99993 0.221142 0.219254 0.215149 
8 99992 0.255917 0.253506 0.248359 
9 99991 0.290573 0.287624 0.281388 
10 99990 0.32518 0.321665 0.314527 
11 99989 0.359636 0.355677 0.347685 
12 99988 0.393831 0.389638 0.380828 
13 99987 0.427919 0.423605 0.413883 
14 99986 0.462032 0.457469 0.446999 
15 99985 0.496082 0.491148 0.480174 
16 99984 0.530189 0.52457 0.513384 
18 49991 0.597946 0.590832 0.580406 
20 49990 0.665429 0.656792 0.647395 
22 49989 0.732367 0.722005 0.713668 
24 49988 0.799303 0.786695 0.780112 
26 49987 0.866042 0.851575 0.846602 
28 49986 0.93281 0.917106 0.912979 
30 49985 0.999769 0.982727 0.979379 
32 49984 1.06673 1.04894 1.04636 
36 24991 1.20012 1.1839 1.18224 
40 24990 1.3335 1.31968 1.31697 
44 24989 1.46737 1.45585 1.45114 
48 24988 1.60161 1.59251 1.58513 
52 24987 1.73497 1.73073 1.71782 
56 24986 1.86645 1.86831 1.85089 
60 24985 1.9991 2.00712 1.98486 
64 24984 2.13301 2.14729 2.11697 
72 12491 2.39955 2.4282 2.37408 
80 12490 2.66395 2.70798 2.64248 
88 12489 2.92767 2.992 2.90885 
96 12488 3.18806 3.28312 3.17167 
104 12487 3.44073 3.57808 3.43387 
112 12486 3.69073 3.86399 3.69889 
120 12485 3.93936 4.14622 3.95887 
128 12484 4.19129 4.43385 4.21013 
144 6241 4.65836 5.03326 4.70153 
160 6240 5.14291 5.63856 5.19984 
176 6239 5.60762 6.25557 5.70925 
192 6238 6.05576 6.86972 6.21565 
208 6237 6.50555 7.47432 6.71827 
224 6236 6.96122 8.08852 7.23492 
240 6235 7.41737 8.71412 7.75465 
256 6234 7.87952 9.33415 8.29037 
288 3116 8.80494 10.6097 9.34215 
320 3115 9.71217 11.9401 10.3989 
352 3114 10.6288 13.3025 11.4258 
384 3113 11.5787 14.639 12.5128 
416 3112 12.5174 15.9295 13.6473 
448 3111 13.4596 17.2111 14.7474 
480 3110 14.3646 18.4591 15.8758 
512 3109 15.2781 19.7071 17.0824 
576 1554 17.1989 22.1218 19.5036 
640 1553 19.129 24.5401 21.7137 
704 1552 21.0021 26.9607 24.0487 
768 1551 22.8023 29.2441 26.5131 
832 1550 24.4803 31.5094 28.9569 
896 1549 26.165 33.8328 31.4391 
960 1548 27.7303 36.283 33.8994 
1024 1547 29.3669 38.5252 36.1575 
1152 773 33.0875 42.778 40.9529 
1280 772 36.1448 47.0442 45.1919 
1408 771 39.5698 51.3772 49.6144 
1536 770 42.923 56.2048 53.922 
1664 769 46.2144 61.4825 58.5455 
1792 768 48.9671 66.8992 63.1497 
1920 767 51.7751 72.1186 68.0385 
2048 766 54.7728 76.9267 73.0913 
2304 382 59.2102 86.7089 82.7404 
2560 381 61.977 96.8535 93.1094 
2816 380 64.7738 106.003 103.279 
3072 379 67.4048 115.649 115.26 
3328 378 70.1535 126.832 126.915 
3584 377 72.6782 136.37 139.572 
3840 376 75.1291 144.097 151.846 
4096 375 77.8273 154.225 163.445 
4608 187 81.6209 170.112 190.06 
5120 186 86.8593 189.976 214.055 
5632 185 88.6763 207.709 236.039 
6144 184 94.2688 226.847 257.835 
6656 183 98.154 246.638 277.469 
7168 182 104.081 262.466 296.227 
7680 181 113.582 272.345 314.526 
8192 180 119.681 285.12 331.035 
9216 89 134.922 315.784 357.419 
10240 88 147.752 347.154 391.73 
11264 87 158.615 380.892 427.686 
12288 86 172.988 424.664 470.764 
13312 85 195.176 480.366 507.628 
14336 84 219.772 537.265 540.384 
15360 83 236.419 605.044 574.531 
16384 82 253.952 680.404 602.614 
18432 40 278.591 810.321 644.958 
20480 39 318.803 954.066 679.14 
22528 38 332.557 1066.67 671.376 
24576 37 348.934 1192.09 650.944 
26624 36 374.241 1328.85 657.58 
28672 35 379.894 1466.1 669.133 
30720 34 387.758 1647.34 692.789 
32768 33 390.789 1836.59 666.314 
36864 16 370.297 2030.63 611.699 
40960 15 381.089 2307.98 640.435 
45056 14 483.031 2423.4 666.803 
49152 13 560.141 2382.19 836.898 
53248 12 666.308 2053.62 952.217 
57344 11 777.556 1858.98 1236.54 
61440 10 841.449 1790.15 1450.55 
65536 9 871.939 1774.68 1780.15 
73728 4 593.606 1819.11 1288.59 
81920 3 399.603 1794.25 1100.97 
90112 2 432.837 1712.16 568.635 
98304 1 525.147 1613.8 17.3079 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
