0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.521236 0.524112 0.527144 0.528184 0.532212 0.525201 0.531831 0.523339 0.527185 0.555156 0.553088 0.550941 0.527669 0.534508 0.529143 0.535896 0.538385 0.535414 0.517949 0.522705 0.522136 0.533525 0.542632 0.531745 0.539208 0.540183 0.538601 0.533682 0.536045 0.538578 0.523639 0.526004 0.518359 0.558626 0.555617 0.557574 0.55198 0.561082 0.551586 0.539563 0.543591 0.540413 0.515738 0.516531 0.517822 0.540942 0.540779 0.541887 
2 99998 1.3065 1.30853 1.31348 1.32528 1.34287 1.32076 1.3382 1.31273 1.32502 1.446 1.43495 1.43351 1.32658 1.35272 1.3375 1.36834 1.37178 1.36231 1.28203 1.30021 1.29981 1.3593 1.38348 1.34639 1.37884 1.37484 1.36805 1.36162 1.3635 1.3745 1.30279 1.30671 1.28941 1.46019 1.44639 1.46494 1.44396 1.46477 1.43982 1.378 1.39194 1.38407 1.27069 1.2792 1.28156 1.38429 1.39148 1.3857 
3 99997 2.08844 2.09008 2.0883 2.11745 2.14917 2.11656 2.13887 2.09955 2.11851 2.36738 2.3423 2.34444 2.12226 2.17453 2.14956 2.21098 2.21817 2.19473 2.0289 2.06802 2.06853 2.19088 2.23903 2.16499 2.23132 2.22431 2.20092 2.20014 2.20104 2.22421 2.07186 2.07739 2.05033 2.39914 2.36971 2.41548 2.37392 2.40345 2.36313 2.23116 2.25706 2.24408 1.99954 2.0288 2.03205 2.24254 2.26061 2.24531 
4 99996 2.84246 2.84038 2.8279 2.88047 2.92216 2.88042 2.91195 2.86198 2.8775 3.27523 3.23532 3.23688 2.89361 2.97026 2.93619 3.03049 3.04439 3.00271 2.73878 2.80151 2.804 2.9984 3.07536 2.95461 3.06153 3.04465 3.00394 3.01127 3.01326 3.05335 2.80575 2.81718 2.77176 3.32814 3.27485 3.36521 3.29712 3.33247 3.27837 3.06416 3.10129 3.08225 2.69031 2.74295 2.74632 3.07975 3.10465 3.08529 
5 99995 3.56384 3.554 3.53012 3.61071 3.66085 3.60124 3.65594 3.59237 3.60127 4.1618 4.10292 4.10047 3.63323 3.73593 3.69324 3.82332 3.84813 3.78458 3.41238 3.49255 3.49917 3.77667 3.88189 3.7156 3.86721 3.83452 3.77143 3.79329 3.79824 3.8533 3.50759 3.52062 3.45358 4.23492 4.15455 4.29759 4.20397 4.23969 4.17465 3.87102 3.92026 3.89172 3.34376 3.42338 3.42324 3.88768 3.91974 3.89573 
6 99994 4.25276 4.24008 4.1999 4.30773 4.36955 4.28681 4.37629 4.29251 4.29795 5.03181 4.95099 4.93933 4.34113 4.47168 4.42309 4.5865 4.62587 4.53814 4.06025 4.15073 4.156 4.52619 4.66069 4.44766 4.64966 4.60209 4.49854 4.55156 4.55869 4.6215 4.1846 4.19716 4.10343 5.11414 5.00846 5.21231 5.09293 5.12899 5.04942 4.65015 4.71199 4.67468 3.96541 4.07872 4.07027 4.66698 4.70584 4.67295 
7 99993 4.91455 4.90144 4.8444 4.97836 5.05149 4.94189 5.07443 4.96232 4.97087 5.88247 5.77913 5.75506 5.01775 5.17593 5.13368 5.32365 5.38038 5.26591 4.68568 4.78471 4.78993 5.25061 5.41074 5.15308 5.41281 5.34803 5.19617 5.28299 5.29774 5.36271 4.83856 4.84912 4.727 5.96519 5.83936 6.10349 5.9608 6.00194 5.90316 5.40558 5.48036 5.43777 4.56171 4.70957 4.69431 5.42159 5.46707 5.42072 
8 99992 5.55297 5.5404 5.46461 5.62942 5.71046 5.57168 5.75069 5.603 5.62151 6.7155 6.59661 6.54713 5.66831 5.85073 5.82391 6.04161 6.11398 5.96723 5.29381 5.39367 5.41087 5.95831 6.13959 5.8389 6.15874 6.07589 5.87154 5.98872 6.01715 6.08563 5.47073 5.47457 5.3282 6.79683 6.65145 6.96916 6.80926 6.85926 6.73752 6.13889 6.23645 6.18991 5.14031 5.31012 5.29238 6.15404 6.20945 6.15162 
9 99991 6.16433 6.15878 6.06521 6.26693 6.34749 6.17936 6.40206 6.2173 6.24974 7.53777 7.40042 7.31696 6.29853 6.49833 6.49388 6.74759 6.82891 6.64501 5.89111 5.98518 6.01256 6.65474 6.8484 6.50486 6.8874 6.79313 6.52725 6.67313 6.72238 6.79207 6.08271 6.0802 5.90826 7.61067 7.44664 7.81713 7.64682 7.70003 7.56068 6.85395 6.98074 6.92924 5.7056 5.8919 5.86795 6.86797 6.93154 6.86561 
10 99990 6.75866 6.76287 6.65283 6.89089 6.96695 6.76767 7.03277 6.81644 6.86177 8.34813 8.18961 8.07216 6.91081 7.12322 7.15079 7.44216 7.53279 7.30198 6.4797 6.56089 6.59591 7.33814 7.54603 7.15049 7.59788 7.50026 7.16255 7.34002 7.41426 7.48273 6.67437 6.66668 6.47325 8.40703 8.22614 8.64843 8.47291 8.5219 8.37077 7.55171 7.7154 7.65426 6.25737 6.45777 6.42467 7.56149 7.63274 7.56347 
