0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.274156 0.275814 0.274713 0.229507 0.228969 0.227064 0.168247 0.167678 0.168268 0.195405 0.196893 0.196144 0.159136 0.1598 0.158402 0.192173 0.193098 0.190928 0.157435 0.158358 0.157332 0.190128 0.191515 0.191963 0.157057 0.157201 0.156835 0.191195 0.191923 0.192437 0.15792 0.156092 0.158305 0.192312 0.191125 0.191477 0.157207 0.157178 0.157664 0.193021 0.190729 0.192725 0.158338 0.156159 0.156674 0.192339 0.191701 0.191781 0.158089 0.157305 0.156874 0.194497 0.191477 0.19142 0.157082 0.15686 0.157136 0.190852 0.189833 0.191124 0.159002 0.156184 0.156734 0.192411 0.19027 0.192266 0.157899 0.156777 0.158055 0.193016 0.190545 0.191939 0.159239 0.156963 0.157671 0.193919 0.191841 0.193429 0.159004 0.159286 0.159862 0.195062 0.197785 0.19681 0.167134 0.168923 0.16853 0.226129 0.227087 0.225905 0.257493 0.258016 0.259293 
2 99998 0.592152 0.596814 0.589968 0.494297 0.496003 0.48909 0.360468 0.362136 0.361718 0.411696 0.417039 0.415594 0.32665 0.330738 0.327384 0.396477 0.396838 0.392978 0.31863 0.320178 0.318344 0.389509 0.391374 0.392007 0.315659 0.318787 0.31637 0.389638 0.391104 0.392079 0.316729 0.315397 0.318473 0.391792 0.390728 0.389195 0.317651 0.315986 0.315983 0.393971 0.38914 0.391439 0.319814 0.313648 0.313664 0.392146 0.389005 0.391626 0.319789 0.316317 0.316081 0.396519 0.389494 0.391057 0.317189 0.316559 0.31839 0.3911 0.385423 0.391032 0.320992 0.313909 0.316698 0.394518 0.388639 0.392597 0.318049 0.315468 0.319021 0.393867 0.390056 0.392836 0.321256 0.315437 0.321206 0.399118 0.392652 0.399375 0.326856 0.326127 0.329082 0.412083 0.415834 0.413435 0.358969 0.358908 0.35887 0.481771 0.484644 0.482552 0.579128 0.583569 0.583754 
3 99997 0.894796 0.905063 0.888116 0.72788 0.734571 0.720968 0.546091 0.551844 0.549209 0.597734 0.607295 0.604466 0.488079 0.496046 0.491351 0.570147 0.569061 0.564756 0.470944 0.474208 0.471519 0.557409 0.558899 0.55831 0.46455 0.469951 0.464902 0.552604 0.557618 0.555714 0.464563 0.464668 0.465674 0.556598 0.556798 0.551562 0.468166 0.464444 0.46371 0.561644 0.553788 0.552991 0.470133 0.46104 0.459042 0.555625 0.553187 0.554762 0.469156 0.464219 0.463992 0.561374 0.552107 0.555699 0.467327 0.464126 0.470215 0.556588 0.547634 0.557399 0.471986 0.459871 0.465664 0.561277 0.551214 0.558793 0.468498 0.465192 0.469158 0.562431 0.556312 0.562082 0.474659 0.463471 0.476599 0.571378 0.55983 0.572268 0.490517 0.485568 0.491814 0.600601 0.600447 0.600861 0.545274 0.542954 0.543972 0.711136 0.715387 0.713445 0.884795 0.890359 0.893337 
4 99996 1.1757 1.19254 1.166 0.940166 0.953116 0.930506 0.720089 0.731035 0.727841 0.760582 0.774271 0.771521 0.63822 0.648693 0.644138 0.722432 0.718828 0.714705 0.611821 0.617833 0.612569 0.704135 0.703584 0.699971 0.602912 0.607643 0.601149 0.694283 0.699262 0.695073 0.6001 0.601961 0.600491 0.695112 0.700459 0.689484 0.606958 0.600869 0.598452 0.703936 0.693771 0.691308 0.607536 0.596766 0.59353 0.694224 0.693587 0.693476 0.604682 0.599149 0.598771 0.70211 0.690844 0.693323 0.605646 0.600879 0.607593 0.698845 0.688496 0.70027 0.613292 0.593019 0.603286 0.704494 0.691361 0.698949 0.607585 0.602381 0.608113 0.708213 0.6974 0.708867 0.616794 0.600002 0.620561 0.721228 0.703861 0.7224 0.64416 0.632174 0.642384 0.766605 0.761806 0.766566 0.721631 0.716062 0.717729 0.922308 0.929023 0.925738 1.16677 1.17516 1.17716 
5 99995 1.43899 1.46224 1.42334 1.13957 1.15571 1.12471 0.885216 0.899714 0.896249 0.910263 0.9239 0.92193 0.779639 0.79211 0.787731 0.858664 0.853065 0.84926 0.742509 0.750622 0.743876 0.835891 0.831599 0.825505 0.731962 0.734778 0.727547 0.819284 0.824201 0.819615 0.725745 0.729041 0.726008 0.817857 0.828137 0.81064 0.735128 0.729319 0.722064 0.831765 0.819725 0.813926 0.734534 0.724506 0.718132 0.816186 0.818359 0.814849 0.730413 0.723401 0.723829 0.828825 0.814203 0.815876 0.733588 0.729149 0.733349 0.825039 0.81279 0.82648 0.744378 0.717104 0.728583 0.831772 0.817104 0.824753 0.735878 0.728078 0.737012 0.838107 0.820988 0.838596 0.750004 0.725841 0.754226 0.855916 0.832665 0.855089 0.787598 0.769189 0.782721 0.916467 0.906455 0.915221 0.889671 0.881006 0.883146 1.12195 1.1282 1.12371 1.42827 1.44084 1.43982 
6 99994 1.68458 1.71507 1.66411 1.33031 1.34715 1.30828 1.04453 1.05887 1.05695 1.04859 1.0644 1.06269 0.912832 0.927144 0.922345 0.982467 0.975609 0.971674 0.867417 0.875821 0.866275 0.954096 0.949288 0.940791 0.853234 0.854167 0.845278 0.933688 0.939708 0.930299 0.843564 0.846925 0.842438 0.930351 0.943204 0.922928 0.854634 0.849389 0.837236 0.946768 0.934889 0.924379 0.854035 0.842719 0.834741 0.927703 0.932716 0.9249 0.848874 0.839917 0.839901 0.947154 0.926457 0.928366 0.85494 0.849388 0.849895 0.942852 0.92723 0.941352 0.865302 0.832749 0.846339 0.946569 0.93083 0.939426 0.855041 0.845752 0.857642 0.955008 0.934967 0.957083 0.87392 0.844733 0.87921 0.980464 0.950763 0.977271 0.923881 0.898391 0.914349 1.058 1.03972 1.05189 1.05077 1.0375 1.03973 1.3114 1.31758 1.31114 1.67514 1.68896 1.68519 
7 99993 1.91806 1.95276 1.88918 1.5136 1.53121 1.48755 1.19957 1.21327 1.21187 1.18087 1.19789 1.1939 1.03965 1.05553 1.04975 1.09831 1.09129 1.08585 0.986439 0.994029 0.982083 1.06426 1.05805 1.04727 0.967569 0.966776 0.953913 1.04095 1.04672 1.03324 0.955485 0.957457 0.951253 1.03608 1.04854 1.02795 0.966937 0.962269 0.944318 1.05199 1.04241 1.02562 0.96736 0.9546 0.945998 1.03316 1.03952 1.0287 0.961071 0.951518 0.948803 1.0551 1.03309 1.03292 0.969001 0.963172 0.959575 1.05194 1.03501 1.04689 0.977913 0.942246 0.958576 1.05254 1.03528 1.04675 0.967577 0.957784 0.970598 1.06335 1.04242 1.06543 0.991967 0.957261 0.996713 1.09783 1.06124 1.09046 1.05367 1.02091 1.03903 1.19242 1.16533 1.18078 1.20587 1.188 1.19154 1.49195 1.50049 1.49054 1.91043 1.92274 1.91616 
8 99992 2.14209 2.17943 2.10443 1.69068 1.70668 1.65968 1.34967 1.36392 1.36218 1.30901 1.32668 1.31887 1.16101 1.17821 1.17076 1.2086 1.20134 1.19428 1.09824 1.10727 1.09055 1.16782 1.16241 1.1484 1.0772 1.0731 1.05775 1.14154 1.14498 1.13014 1.06186 1.06031 1.05377 1.1358 1.14775 1.12594 1.07196 1.06699 1.04777 1.152 1.14177 1.12293 1.07507 1.05998 1.05217 1.13347 1.13987 1.12796 1.06918 1.05711 1.05354 1.15712 1.13391 1.13043 1.07719 1.07094 1.06261 1.1541 1.1368 1.146 1.08653 1.04777 1.06541 1.15186 1.13511 1.14722 1.07432 1.06481 1.07778 1.16619 1.14481 1.16914 1.10611 1.06361 1.10902 1.20827 1.16656 1.19949 1.17724 1.1392 1.15881 1.3211 1.28734 1.30494 1.35636 1.33403 1.33721 1.66982 1.67534 1.66239 2.13564 2.14415 2.13484 
9 99991 2.35573 2.39583 2.3153 1.86146 1.87903 1.82887 1.49704 1.51136 1.50618 1.43321 1.45139 1.43792 1.27897 1.29693 1.2853 1.31496 1.30808 1.29697 1.20498 1.21537 1.19536 1.26624 1.26204 1.24568 1.18198 1.17483 1.15787 1.23807 1.23852 1.22255 1.16414 1.15684 1.15189 1.23101 1.24017 1.21751 1.16998 1.16502 1.14692 1.24659 1.23385 1.2169 1.17669 1.16042 1.15318 1.22895 1.23471 1.22176 1.17261 1.15777 1.15192 1.25473 1.22949 1.22285 1.18099 1.1723 1.15897 1.25155 1.23291 1.23885 1.1895 1.14799 1.16635 1.24822 1.2307 1.24453 1.17531 1.16777 1.18081 1.26424 1.24095 1.26866 1.21586 1.16637 1.21809 1.31634 1.26717 1.30485 1.29678 1.25412 1.27415 1.4443 1.40482 1.42518 1.50414 1.47391 1.47858 1.8412 1.84063 1.82769 2.35497 2.35511 2.34221 
