0 100000 0 0 0 
1 99999 0.0210095 0.0207541 0.0208166 
2 99998 0.0517886 0.0511682 0.0510674 
3 99997 0.0848775 0.0840399 0.0835693 
4 99996 0.118871 0.118072 0.116761 
5 99995 0.153147 0.152218 0.150078 
6 99994 0.187516 0.186352 0.183313 
7 99993 0.222045 0.220464 0.216448 
8 99992 0.256811 0.254535 0.249585 
9 99991 0.291812 0.288495 0.282673 
10 99990 0.326638 0.32259 0.315824 
11 99989 0.361209 0.35667 0.348881 
12 99988 0.395508 0.390679 0.381813 
13 99987 0.429501 0.424717 0.414728 
14 99986 0.463502 0.458714 0.44766 
15 99985 0.497461 0.492485 0.480724 
16 99984 0.531147 0.525929 0.513787 
18 49991 0.59835 0.592737 0.579807 
20 49990 0.665937 0.658888 0.645674 
22 49989 0.73333 0.724914 0.711754 
24 49988 0.800119 0.79078 0.778395 
26 49987 0.866743 0.856169 0.84509 
28 49986 0.932798 0.921093 0.911617 
30 49985 0.998904 0.986391 0.97825 
32 49984 1.06536 1.05206 1.04497 
36 24991 1.19811 1.18705 1.1807 
40 24990 1.33132 1.32231 1.31593 
44 24989 1.46467 1.45809 1.45123 
48 24988 1.59801 1.59571 1.58463 
52 24987 1.72969 1.73359 1.71726 
56 24986 1.8591 1.87037 1.85168 
60 24985 1.99035 2.00909 1.98622 
64 24984 2.12472 2.14867 2.11945 
72 12491 2.38934 2.43195 2.37767 
80 12490 2.6492 2.71436 2.64292 
88 12489 2.91457 2.99794 2.91061 
96 12488 3.173 3.28539 3.17117 
104 12487 3.42687 3.57629 3.43262 
112 12486 3.67839 3.86211 3.69833 
120 12485 3.92696 4.14482 3.95752 
128 12484 4.17973 4.42966 4.20737 
144 6241 4.65179 5.03551 4.70584 
160 6240 5.13931 5.63617 5.20718 
176 6239 5.59952 6.25457 5.72452 
192 6238 6.04622 6.86739 6.2262 
208 6237 6.49789 7.47199 6.7314 
224 6236 6.94972 8.09123 7.24952 
240 6235 7.40534 8.7158 7.76669 
256 6234 7.86942 9.33858 8.29922 
288 3116 8.8154 10.6349 9.32735 
320 3115 9.7303 11.9462 10.3781 
352 3114 10.6612 13.3123 11.4001 
384 3113 11.6034 14.6461 12.4818 
416 3112 12.5405 15.9229 13.6192 
448 3111 13.4946 17.2089 14.7131 
480 3110 14.4014 18.4618 15.839 
512 3109 15.3363 19.7094 17.0397 
576 1554 17.2306 22.1037 19.4885 
640 1553 19.1391 24.5051 21.7066 
704 1552 21.0165 26.9083 24.0656 
768 1551 22.8092 29.1828 26.5383 
832 1550 24.4954 31.4412 28.9724 
896 1549 26.1854 33.7833 31.4746 
960 1548 27.7336 36.2255 33.9362 
1024 1547 29.3847 38.4548 36.177 
1152 773 32.9736 42.6727 40.9489 
1280 772 36.0663 46.8517 45.2125 
1408 771 39.4812 51.1141 49.6533 
1536 770 42.8063 55.8782 53.993 
1664 769 46.1235 61.1452 58.5945 
1792 768 48.872 66.5414 63.2248 
1920 767 51.6281 71.766 68.0604 
2048 766 54.6535 76.6354 73.0573 
2304 382 58.9856 86.2808 82.7099 
2560 381 61.7358 96.3357 93.065 
2816 380 64.4631 105.434 103.289 
3072 379 67.0894 115.071 115.208 
3328 378 69.9142 126.311 126.78 
3584 377 72.4374 135.82 139.564 
3840 376 74.9543 143.349 151.954 
4096 375 77.6037 153.416 163.607 
4608 187 81.5903 169.329 189.332 
5120 186 86.7553 189.649 213.754 
5632 185 88.4825 207.425 235.874 
6144 184 93.8961 226.451 257.354 
6656 183 97.5788 246.172 277.035 
7168 182 103.728 262.138 295.787 
7680 181 113.321 271.918 314.067 
8192 180 119.126 284.848 330.702 
9216 89 134.399 315.901 358.169 
10240 88 147.002 347.592 392.308 
11264 87 158.3 380.839 429.044 
12288 86 173.184 424.818 472.036 
13312 85 194.953 480.803 508.693 
14336 84 219.339 538.021 541.168 
15360 83 236.513 605.349 575.484 
16384 82 253.335 680.843 603.139 
18432 40 278.558 808.211 645.486 
20480 39 318.468 950.184 679.901 
22528 38 331.904 1063.48 672.199 
24576 37 349.284 1188.9 651.18 
26624 36 374.463 1325.25 658.004 
28672 35 379.76 1461.44 669.66 
30720 34 388.46 1642.3 692.905 
32768 33 390.869 1831.34 667.011 
36864 16 372.109 2025.98 609.855 
40960 15 381.402 2304.37 639.017 
45056 14 484.811 2419.16 666.528 
49152 13 560.428 2379.03 837.231 
53248 12 665.544 2050.43 955.434 
57344 11 778.134 1858.17 1241.93 
61440 10 840.301 1789.28 1459.54 
65536 9 871.081 1775.6 1789.01 
73728 4 588.266 1824.79 1288.57 
81920 3 394.89 1799.82 1093.8 
90112 2 428.993 1718.41 560.266 
98304 1 525.106 1619.32 17.1316 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
