0 100000 0 0 0 
1 99999 0.0338716 0.0341618 0.0339159 
2 99998 0.0877667 0.0884391 0.0875398 
3 99997 0.143743 0.144668 0.143162 
4 99996 0.199217 0.200332 0.197707 
5 99995 0.253414 0.254764 0.250775 
6 99994 0.306056 0.307804 0.302639 
7 99993 0.357594 0.35943 0.353669 
8 99992 0.408433 0.409685 0.403888 
9 99991 0.458501 0.459111 0.453265 
10 99990 0.507843 0.508032 0.501923 
11 99989 0.557022 0.556571 0.549821 
12 99988 0.605671 0.604774 0.597271 
13 99987 0.653672 0.652477 0.644405 
14 99986 0.701254 0.699625 0.691368 
15 99985 0.748136 0.746514 0.73815 
16 99984 0.794504 0.793407 0.784624 
18 49991 0.886458 0.887719 0.877323 
20 49990 0.979107 0.981741 0.967916 
22 49989 1.07214 1.07602 1.05912 
24 49988 1.16391 1.16986 1.15124 
26 49987 1.25436 1.26324 1.24357 
28 49986 1.34399 1.35752 1.33609 
30 49985 1.4337 1.45251 1.42925 
32 49984 1.52299 1.5468 1.52269 
36 24991 1.70812 1.73959 1.7094 
40 24990 1.89236 1.93026 1.89683 
44 24989 2.07764 2.12113 2.08454 
48 24988 2.26036 2.31517 2.27235 
52 24987 2.44458 2.50701 2.46244 
56 24986 2.63082 2.69684 2.65568 
60 24985 2.81537 2.89122 2.85069 
64 24984 2.99938 3.08379 3.04168 
72 12491 3.37245 3.46196 3.40875 
80 12490 3.74349 3.86014 3.79181 
88 12489 4.11749 4.24712 4.17399 
96 12488 4.48822 4.64483 4.55703 
104 12487 4.86974 5.03411 4.93792 
112 12486 5.24652 5.42376 5.31157 
120 12485 5.62794 5.81936 5.67854 
128 12484 6.01503 6.21117 6.04194 
144 6241 6.78864 7.0267 6.78037 
160 6240 7.54226 7.81154 7.47133 
176 6239 8.27768 8.60559 8.16975 
192 6238 8.9966 9.38899 8.84862 
208 6237 9.71468 10.192 9.54321 
224 6236 10.4388 10.9881 10.2484 
240 6235 11.1508 11.7766 10.9747 
256 6234 11.8691 12.5373 11.6813 
288 3116 13.274 14.2445 13.009 
320 3115 14.6839 15.9171 14.4119 
352 3114 16.1665 17.5846 15.6897 
384 3113 17.6076 19.2782 16.9656 
416 3112 19.0976 20.9457 18.2832 
448 3111 20.6766 22.6221 19.5598 
480 3110 22.273 24.2675 20.9214 
512 3109 23.8476 25.9703 22.3147 
576 1554 27.1631 29.3026 25.1718 
640 1553 30.2787 32.6211 27.9531 
704 1552 33.3481 35.9 30.8839 
768 1551 35.9142 39.1113 34.0239 
832 1550 38.6844 42.3 37.3734 
896 1549 41.3724 45.3978 40.5199 
960 1548 44.3753 48.695 43.6007 
1024 1547 47.4095 51.9158 46.76 
1152 773 53.1973 58.5072 52.9547 
1280 772 58.7644 64.9872 59.1968 
1408 771 64.6395 71.2205 65.9915 
1536 770 70.1425 78.2091 72.3903 
1664 769 75.8802 85.8113 79.4914 
1792 768 81.3127 93.0054 86.2042 
1920 767 86.8738 99.894 93.1527 
2048 766 92.653 106.577 100.615 
2304 382 102.115 119.509 115.177 
2560 381 109.866 134.491 130.774 
2816 380 118.211 148.578 146.335 
3072 379 124.946 161.504 162.149 
3328 378 130.441 173.698 177.597 
3584 377 136.363 183.242 194.214 
3840 376 143 192.776 208.256 
4096 375 150.338 202.201 221.364 
4608 187 161.516 219.329 248.251 
5120 186 177.014 243.423 273.38 
5632 185 192.354 265.889 301.393 
6144 184 212.031 284.525 332.253 
6656 183 227.396 307.915 363.41 
7168 182 239.6 325.765 391.901 
7680 181 258.174 334.465 423.662 
8192 180 273.857 343.903 457.329 
9216 89 303.281 363.472 522.67 
10240 88 351.481 373.779 585.998 
11264 87 400.359 395.362 640.326 
12288 86 436.791 419.166 686.962 
13312 85 476.029 456.503 706.579 
14336 84 512.291 498.108 720.806 
15360 83 558.869 546.119 745.736 
16384 82 601.267 592.454 769.403 
18432 40 706.511 689.584 817.361 
20480 39 831.027 784.43 867.555 
22528 38 961.406 862.624 813.116 
24576 37 1089.69 961.725 748.802 
26624 36 1231.65 1095.74 754.871 
28672 35 1400.18 1210.05 752.967 
30720 34 1587 1336.67 758.238 
32768 33 1771.36 1478.96 722.706 
36864 16 2001.55 1546.39 633.467 
40960 15 2357.14 1603.24 658.028 
45056 14 2705.87 1885.3 600.2 
49152 13 3039.46 1940.25 810.897 
53248 12 3431.92 2046.55 924.83 
57344 11 4052.29 2343.09 1302.52 
61440 10 4641.56 2700.84 1609.56 
65536 9 5364.2 3003.3 2085.2 
73728 4 4837.47 3619.83 793.458 
81920 3 4995.78 4561.96 456.801 
90112 2 5846.54 4110.89 64.0697 
98304 1 6402.45 4138.39 118.944 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
