0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.655782 0.661872 0.661682 0.663592 0.669461 0.667246 0.661637 0.666081 0.654564 0.666743 0.662836 0.670538 0.669272 0.673083 0.664255 0.668865 0.670429 0.665505 0.659906 0.661105 0.661132 0.663815 0.667471 0.672971 0.664067 0.669066 0.670095 0.673849 0.676421 0.680154 0.658731 0.663593 0.667719 0.658465 0.660004 0.65013 0.658708 0.67031 0.659863 0.671008 0.669434 0.668087 0.659068 0.652658 0.658993 0.667656 0.667626 0.663944 
2 99998 1.86569 1.89742 1.89244 1.90697 1.93222 1.91961 1.88843 1.90566 1.8691 1.91632 1.90811 1.93365 1.93633 1.94813 1.91754 1.92112 1.93831 1.91702 1.88897 1.88902 1.8861 1.9024 1.92768 1.93536 1.90685 1.93021 1.9272 1.95201 1.97133 1.97397 1.87794 1.90627 1.91461 1.87394 1.88157 1.84384 1.87924 1.92011 1.88154 1.93204 1.9333 1.92268 1.87082 1.84999 1.8746 1.9282 1.92143 1.90895 
3 99997 3.20012 3.2654 3.25267 3.27694 3.33983 3.31207 3.23411 3.27288 3.21365 3.30497 3.29586 3.3426 3.34751 3.37162 3.31579 3.31024 3.35479 3.30357 3.24438 3.24199 3.23648 3.26491 3.33656 3.33763 3.28391 3.33288 3.31667 3.37873 3.43605 3.41818 3.21597 3.2917 3.29658 3.20516 3.22257 3.14893 3.22405 3.30024 3.22749 3.33013 3.33738 3.31393 3.20248 3.15696 3.21358 3.33437 3.31407 3.29526 
4 99996 4.54703 4.64981 4.62139 4.65021 4.77748 4.72752 4.59014 4.65799 4.57701 4.70538 4.70865 4.77432 4.78738 4.82338 4.74223 4.71913 4.79939 4.70833 4.61609 4.60929 4.60641 4.63287 4.77425 4.76285 4.67462 4.7523 4.71937 4.83727 4.93985 4.8872 4.56247 4.70362 4.70666 4.54569 4.57461 4.45871 4.5853 4.69302 4.59001 4.74424 4.76238 4.71944 4.54881 4.46675 4.56442 4.75856 4.72636 4.70706 
5 99995 5.87528 6.01814 5.96456 5.99694 6.20965 6.13097 5.92988 6.02814 5.92849 6.08418 6.11635 6.19304 6.22338 6.26704 6.1622 6.11134 6.23932 6.10553 5.97482 5.95752 5.96377 5.98436 6.20242 6.18324 6.04288 6.15954 6.09983 6.29976 6.44363 6.34311 5.88516 6.10916 6.11568 5.86952 5.90936 5.74514 5.9338 6.06343 5.93742 6.137 6.17105 6.10635 5.87739 5.74885 5.89379 6.17132 6.12127 6.11117 
6 99994 7.18193 7.3592 7.28279 7.31 7.62007 7.51361 7.25001 7.37025 7.25551 7.43527 7.51304 7.5859 7.64353 7.69209 7.56867 7.47778 7.66483 7.48908 7.30955 7.27883 7.29887 7.32089 7.61121 7.58866 7.38748 7.55302 7.45502 7.7599 7.9354 7.77037 7.17751 7.49387 7.51832 7.17132 7.22338 7.0043 7.26376 7.40119 7.26809 7.50118 7.55894 7.46505 7.1802 6.99495 7.19712 7.56861 7.49138 7.4984 
7 99993 8.46129 8.67712 8.57654 8.59425 9.00433 8.88056 8.54738 8.68375 8.55675 8.75952 8.89951 8.95188 9.0448 9.09979 8.95918 8.82069 9.06955 8.85567 8.62441 8.57902 8.61136 8.64136 8.99375 8.97522 8.7144 8.92997 8.78937 9.21302 9.4157 9.17257 8.44026 8.85139 8.90776 8.44911 8.51637 8.24249 8.5749 8.71194 8.57844 8.83649 8.92932 8.80042 8.4555 8.21226 8.47158 8.94892 8.83489 8.86675 
8 99992 9.71398 9.9722 9.84336 9.85488 10.3633 10.2306 9.82102 9.97113 9.83089 10.0585 10.2725 10.2929 10.4321 10.4931 10.3341 10.1485 10.4487 10.1997 9.91768 9.86517 9.90373 9.94742 10.351 10.3476 10.0227 10.2878 10.1027 10.6513 10.8832 10.5569 9.6801 10.1831 10.2848 9.70104 9.78185 9.46281 9.86765 10.0033 9.86829 10.1444 10.2855 10.1171 9.71216 9.40692 9.71398 10.3172 10.1581 10.2139 
9 99991 10.9408 11.2428 11.0923 11.0924 11.6989 11.5594 11.0745 11.2451 11.0808 11.3383 11.6266 11.6051 11.802 11.8759 11.6899 11.4666 11.8061 11.5285 11.1927 11.1389 11.1758 11.2392 11.6812 11.708 11.3148 11.625 11.3968 12.0775 12.3444 11.925 10.8988 11.4931 11.6524 10.9364 11.0236 10.6666 11.1374 11.2765 11.139 11.4411 11.6304 11.4202 10.9564 10.5824 10.926 11.675 11.4651 11.5433 
10 99990 12.1451 12.4904 12.3279 12.3134 13.0119 12.8642 12.3102 12.5028 12.3135 12.5993 12.9643 12.8918 13.1509 13.2458 13.023 12.7708 13.1456 12.849 12.4537 12.401 12.4232 12.5149 12.9905 13.0555 12.5915 12.9405 12.6815 13.5022 13.7929 13.2751 12.1001 12.7864 13.0058 12.1638 12.2466 11.8545 12.3827 12.5292 12.3882 12.7307 12.9611 12.7087 12.1912 11.7407 12.1172 13.025 12.7605 12.8591 
11 99989 13.3214 13.7226 13.5492 13.5154 14.3002 14.1467 13.5225 13.7476 13.5273 13.8392 14.2891 14.1594 14.4808 14.5953 14.3371 14.0573 14.468 14.1583 13.7043 13.6461 13.6498 13.7762 14.285 14.388 13.8563 14.237 13.9631 14.9201 15.2249 14.613 13.2895 14.0726 14.3461 13.3835 13.4514 13.0262 13.6065 13.7675 13.616 14.0126 14.2754 13.9835 13.4173 12.8865 13.2963 14.3682 14.0475 14.1614 
12 99988 14.4694 14.9419 14.7553 14.6958 15.5675 15.4109 14.7076 14.9842 14.7235 15.0585 15.5959 15.4148 15.7997 15.9236 15.6419 15.3287 15.776 15.4518 14.941 14.8689 14.8563 15.023 15.5668 15.7041 15.11 15.5227 15.2432 16.329 16.6458 15.9386 14.4707 15.358 15.6755 14.5915 14.6333 14.1738 14.814 14.9975 14.8217 15.2922 15.5713 15.248 14.6328 14.0195 14.4679 15.7044 15.3235 15.4472 
13 99987 15.5994 16.1484 15.9458 15.8551 16.8198 16.6617 15.8708 16.2125 15.9046 16.2623 16.8843 16.6557 17.1124 17.2366 16.9457 16.5914 17.0683 16.7285 16.1595 16.0704 16.0441 16.2551 16.8405 17.0019 16.3534 16.8031 16.5196 17.7273 18.0591 17.2577 15.6443 16.6407 16.9893 15.7812 15.7976 15.3001 16.0036 16.2153 16.0059 16.5682 16.8476 16.4998 15.8401 15.1365 15.6241 17.0337 16.5885 16.7224 
14 99986 16.7207 17.3423 17.1273 16.9982 18.0602 17.9031 17.0116 17.4268 17.0739 17.4602 18.158 17.8821 18.4233 18.5404 18.2423 17.8388 18.3459 17.9905 17.3544 17.2568 17.218 17.4752 18.1077 18.2817 17.5885 18.0757 17.787 19.112 19.4701 18.5701 16.8123 17.913 18.286 16.958 16.9496 16.4048 17.1789 17.4252 17.1671 17.8337 18.1127 17.7405 17.037 16.2384 16.757 18.3537 17.8383 17.9932 
15 99985 17.8311 18.5275 18.3034 18.1292 19.287 19.1344 18.1322 18.6284 18.2311 18.6507 19.4209 19.0981 19.7308 19.8316 19.5293 19.0633 19.6065 19.242 18.5314 18.4305 18.3869 18.6812 19.3647 19.5489 18.8132 19.3343 19.0441 20.4798 20.8761 19.8751 17.9743 19.1732 19.5674 18.1138 18.0884 17.4943 18.3405 18.6254 18.3068 19.0859 19.3697 18.9764 18.2223 17.329 17.8728 19.6657 19.071 19.2614 
16 99984 18.9334 19.7063 19.4755 19.2499 20.4955 20.3544 19.2351 19.8205 19.3786 19.8381 20.6766 20.3084 21.0291 21.1108 20.8059 20.2697 20.8516 20.4832 19.6942 19.5964 19.5497 19.8703 20.6088 20.8075 20.0271 20.5761 20.2882 21.8313 22.2774 21.1726 19.1333 20.4186 20.8379 19.2499 19.2128 18.5739 19.494 19.8157 19.4214 20.3213 20.6173 20.2016 19.4023 18.4099 18.9757 20.9746 20.2917 20.5249 
18 49991 21.0932 22.0454 21.8098 21.4574 22.8688 22.7808 21.4168 22.1924 21.6422 22.2062 23.1706 22.6895 23.5989 23.6302 23.3086 22.6588 23.3151 22.9501 21.9719 21.8989 21.8398 22.1848 23.0793 23.3053 22.4182 23.0065 22.7434 24.4933 25.0717 23.7858 21.4522 22.8644 23.3441 21.4834 21.434 20.7009 21.7994 22.1391 21.6042 22.7467 23.0727 22.6186 21.7539 20.5371 21.1477 23.6097 22.6958 23.0034 
20 49990 23.2183 24.409 24.0923 23.6301 25.1724 25.1563 23.5692 24.5113 23.8765 24.5449 25.6341 25.0094 26.137 26.1075 25.7732 25.0149 25.7364 25.3586 24.2317 24.1253 24.0611 24.4515 25.4974 25.7511 24.7891 25.4079 25.1046 27.0888 27.8182 26.3331 23.7325 25.2722 25.787 23.643 23.6052 22.7628 24.0688 24.3687 23.7338 25.1419 25.4816 25.0096 24.0767 22.6088 23.2735 26.2216 25.0636 25.4498 
22 49989 25.2934 26.7364 26.3166 25.7692 27.4112 27.5021 25.7146 26.7783 26.0883 26.86 28.0906 27.2783 28.6399 28.5299 28.189 27.3647 28.1265 27.7484 26.4466 26.3324 26.2313 26.6707 27.863 28.1484 27.166 27.7674 27.4345 29.6422 30.5134 28.8265 25.9588 27.6538 28.1672 25.7738 25.743 24.7795 26.3193 26.5367 25.8118 27.5038 27.8452 27.3471 26.3818 24.668 25.3476 28.7944 27.4282 27.8758 
24 49988 27.3361 29.0261 28.4965 27.8718 29.6051 29.797 27.8317 28.9884 28.2603 29.1467 30.5267 29.5072 31.0937 30.9047 30.5727 29.6824 30.4818 30.1257 28.6265 28.5014 28.3821 28.8488 30.1935 30.5315 29.5199 30.104 29.7743 32.1769 33.1893 31.283 28.1284 30.0163 30.4894 27.8842 27.8652 26.772 28.5493 28.6637 27.8422 29.838 30.1785 29.6354 28.6779 26.7092 27.4 31.324 29.7707 30.253 
26 49987 29.3459 31.2837 30.6413 29.9554 31.7728 32.0677 29.9282 31.162 30.3892 31.4179 32.926 31.7247 33.5159 33.2507 32.9491 31.9703 32.7996 32.4703 30.7917 30.6338 30.5065 30.9879 32.4911 32.9094 31.8302 32.4265 32.0978 34.6573 35.8308 33.7096 30.2698 32.3483 32.8007 29.9734 29.9733 28.7893 30.7576 30.7665 29.8401 32.1543 32.49 31.8993 30.9339 28.7289 29.4417 33.8026 32.0621 32.5886 
28 49986 31.351 33.5026 32.7716 32.0168 33.915 34.3143 32.0058 33.3191 32.4796 33.6675 35.2811 33.9084 35.952 35.588 35.3488 34.2246 35.129 34.7735 32.9399 32.7045 32.6323 33.1063 34.7892 35.304 34.0782 34.7586 34.3971 37.0863 38.4619 36.0844 32.3419 34.6689 35.0905 32.0547 32.0595 30.8092 32.9399 32.8446 31.8021 34.4528 34.7649 34.1535 33.1634 30.7211 31.4501 36.236 34.3472 34.9014 
30 49985 33.3571 35.7024 34.9078 34.0289 36.0441 36.5638 34.093 35.419 34.5669 35.8832 37.5905 36.0465 38.3913 37.9254 37.743 36.4738 37.4515 37.0544 35.0706 34.7275 34.7634 35.2166 37.0709 37.7135 36.2691 37.0768 36.6668 39.5058 41.0874 38.4506 34.373 36.9762 37.3782 34.1222 34.0795 32.8372 35.1172 34.8937 33.7223 36.6975 37.0224 36.3937 35.3883 32.7089 33.442 38.634 36.6051 37.1984 
32 49984 35.3117 37.8649 37.0221 36.0255 38.1579 38.8067 36.1626 37.504 36.628 38.1171 39.8835 38.1504 40.8319 40.2538 40.1206 38.7233 39.7473 39.3279 37.1811 36.7022 36.888 37.3256 39.3222 40.1444 38.4164 39.4 38.9029 41.9206 43.6849 40.7955 36.3822 39.2691 39.6497 36.1703 36.0827 34.828 37.2779 36.9211 35.6015 38.8908 39.2928 38.6003 37.5869 34.692 35.4257 40.9978 38.8239 39.4514 
36 24991 39.1344 41.9653 41.1409 39.9588 42.3358 43.2205 40.2406 41.618 40.7406 42.5629 44.4986 42.3171 45.7485 44.8279 44.7835 43.2264 44.2261 43.848 41.3151 40.5832 41.0199 41.3611 43.7667 44.9672 42.5046 43.8736 43.2682 46.7808 48.7832 45.3423 40.3614 43.6571 44.0988 40.1475 40.1056 38.7002 41.5272 40.8616 39.2563 43.2943 43.7972 42.8533 41.9741 38.6289 39.2613 45.723 43.2024 43.9036 
40 24990 42.9649 46.15 45.1265 43.8813 46.5044 47.5846 44.4357 45.6181 44.7605 46.9749 48.996 46.4008 50.6049 49.4313 49.4461 47.7068 48.7752 48.3219 45.3862 44.3173 45.1326 45.2572 48.1177 49.7083 46.5632 48.2622 47.6776 51.4784 53.8874 49.8577 44.3913 47.9624 48.4505 44.1795 43.9674 42.6044 45.831 44.782 42.7477 47.5551 48.2813 47.0274 46.2713 42.4908 43.1433 50.4262 47.6018 48.3035 
44 24989 46.7429 50.2618 49.0101 47.7143 50.6415 51.9443 48.4744 49.6139 48.6512 51.3889 53.5343 50.3443 55.3436 53.9461 54.1346 52.0988 53.3313 52.6591 49.3946 47.8791 49.1558 49.0256 52.319 54.4643 50.6558 52.4837 52.0415 56.1177 59.0541 54.2832 48.4052 52.1582 52.6918 48.2 47.868 46.4477 50.1501 48.6317 46.2016 51.7907 52.6642 51.1494 50.5771 46.2337 47.038 55.0988 51.9171 52.6271 
48 24988 50.4655 54.2746 52.8555 51.4522 54.7766 56.2389 52.4602 53.6293 52.4705 55.7298 58.0111 54.1535 59.8797 58.3754 58.9334 56.474 57.8327 56.9088 53.3753 51.4092 53.0898 52.748 56.3361 59.311 54.6947 56.5769 56.309 60.7827 64.2668 58.7418 52.4618 56.3015 56.8026 52.1594 51.6346 50.3298 54.5523 52.3627 49.642 55.9131 57.0053 55.1357 54.8308 49.9465 50.9166 59.77 56.1692 56.9862 
52 24987 54.264 58.1732 56.7063 55.1153 58.8447 60.4971 56.2941 57.5512 56.2453 60.1061 62.4007 57.9319 64.381 62.7493 63.7327 60.7559 62.2584 61.1658 57.3317 54.9197 56.8921 56.5431 60.2511 64.1929 58.6987 60.7073 60.5741 65.3647 69.5671 63.2853 56.5724 60.3396 60.7188 56.0658 55.3795 54.1863 58.9608 56.0396 53.0767 60.0222 61.2895 59.1534 59.0226 53.5632 54.6836 64.3351 60.3472 61.4038 
56 24986 58.041 62.032 60.5776 58.7091 62.9088 64.7625 60.1192 61.4211 59.9786 64.5594 66.7431 61.6739 68.8592 67.0307 68.4372 65.0601 66.7602 65.4269 61.2631 58.3992 60.5357 60.3556 64.1676 69.1394 62.6179 64.7923 64.7367 69.8322 74.8186 67.7081 60.8166 64.294 64.5778 59.955 59.0543 58.0014 63.466 59.6256 56.5 64.1704 65.5921 63.1406 63.1233 57.1254 58.3819 68.8498 64.5606 65.7892 
