0 100000 0 0 0 
1 99999 0.0414027 0.0413823 0.0418122 
2 99998 0.118997 0.118787 0.120202 
3 99997 0.204794 0.20449 0.207325 
4 99996 0.291089 0.290863 0.295582 
5 99995 0.3762 0.3757 0.382602 
6 99994 0.459972 0.458914 0.467876 
7 99993 0.542316 0.540818 0.551764 
8 99992 0.623024 0.621388 0.634422 
9 99991 0.702003 0.700471 0.716096 
10 99990 0.77919 0.777992 0.79694 
11 99989 0.854979 0.854239 0.877297 
12 99988 0.929862 0.929555 0.957263 
13 99987 1.00425 1.00374 1.03679 
14 99986 1.07782 1.07684 1.11556 
15 99985 1.15024 1.14916 1.19346 
16 99984 1.22179 1.22098 1.27072 
18 49991 1.36431 1.36278 1.42371 
20 49990 1.5046 1.50167 1.57203 
22 49989 1.64194 1.63766 1.71888 
24 49988 1.77666 1.77304 1.8631 
26 49987 1.90957 1.90817 2.00547 
28 49986 2.03947 2.04289 2.14621 
30 49985 2.16734 2.1759 2.2865 
32 49984 2.29441 2.30831 2.4267 
36 24991 2.55015 2.56869 2.70985 
40 24990 2.81292 2.82133 2.98792 
44 24989 3.08224 3.07413 3.26231 
48 24988 3.34937 3.32425 3.53944 
52 24987 3.60795 3.57448 3.82294 
56 24986 3.86613 3.82524 4.10584 
60 24985 4.12355 4.07219 4.38233 
64 24984 4.38037 4.32044 4.65972 
72 12491 4.89819 4.79831 5.20332 
80 12490 5.4123 5.28117 5.75796 
88 12489 5.92792 5.75556 6.33823 
96 12488 6.44606 6.22694 6.91347 
104 12487 6.95022 6.6873 7.47452 
112 12486 7.45345 7.15379 8.03511 
120 12485 7.97016 7.62159 8.61442 
128 12484 8.49199 8.06958 9.18084 
144 6241 9.62365 8.9312 10.3131 
160 6240 10.7126 9.7785 11.4615 
176 6239 11.7512 10.6568 12.6047 
192 6238 12.7502 11.5103 13.7639 
208 6237 13.7731 12.3372 14.9753 
224 6236 14.7385 13.1782 16.1431 
240 6235 15.6764 14.0497 17.3048 
256 6234 16.585 14.9588 18.4583 
288 3116 18.5452 16.7088 20.6351 
320 3115 20.427 18.5416 22.8151 
352 3114 22.3033 20.2502 25.0093 
384 3113 24.0822 22.0227 27.1322 
416 3112 25.7994 23.6243 29.1759 
448 3111 27.4908 25.179 31.1115 
480 3110 29.0674 26.7796 33.1524 
512 3109 30.592 28.4459 35.2042 
576 1554 33.7075 31.5392 38.9576 
640 1553 36.8193 34.7639 42.9062 
704 1552 40.1178 37.9639 47.0718 
768 1551 43.1617 40.9375 51.1259 
832 1550 46.0067 43.6614 55.0437 
896 1549 48.8348 46.7608 58.6696 
960 1548 51.6538 49.917 62.4875 
1024 1547 54.4916 52.5861 66.2891 
1152 773 60.5828 61.4079 74.1005 
1280 772 65.9574 67.1024 82.8134 
1408 771 72.5159 72.6591 91.4221 
1536 770 78.7039 77.6333 100.315 
1664 769 84.9819 82.6757 108.621 
1792 768 91.627 86.9265 117.163 
1920 767 96.5953 91.9464 125.589 
2048 766 101.175 96.4151 132.975 
2304 382 112.984 102.808 144.428 
2560 381 121.154 109.069 161.163 
2816 380 127.809 116.883 179.718 
3072 379 135.838 123.101 200.507 
3328 378 143.043 129.373 218.816 
3584 377 151.247 136.949 241.78 
3840 376 158.075 143.296 265.562 
4096 375 163.29 151.453 287.156 
4608 187 181.181 164.433 332.192 
5120 186 202.121 183.202 380.245 
5632 185 215.832 198.033 436.572 
6144 184 230.493 218.431 481.45 
6656 183 245.778 234.519 527.189 
7168 182 258.555 256.745 576.466 
7680 181 275.964 281.873 628.541 
8192 180 289.35 298.938 699.941 
9216 89 283.063 328.121 818.114 
10240 88 320.349 371.471 950.195 
11264 87 352.004 421.477 1098.18 
12288 86 403.422 438.471 1264.92 
13312 85 447.128 451.791 1451.65 
14336 84 473.154 449.082 1652.81 
15360 83 502.135 431.86 1892.26 
16384 82 532.363 416.308 2131.55 
18432 40 551.136 373.374 2658.77 
20480 39 592.209 313.94 3287.61 
22528 38 661.362 286.484 3939.06 
24576 37 745.7 240.421 4600.85 
26624 36 837.218 220.936 5348.79 
28672 35 935.269 221.8 6171.44 
30720 34 987.698 274.589 7104.87 
32768 33 1038.25 311.238 8049.5 
36864 16 1162.32 415.731 9788.97 
40960 15 1196.83 487.473 12017.2 
45056 14 1247.2 417.181 14257.3 
49152 13 988.313 452.451 16679 
53248 12 841.623 490.218 18935.1 
57344 11 398.08 587.312 20763 
61440 10 310.147 886.816 22498.3 
65536 9 341.313 957.413 23543.3 
73728 4 264.781 708.909 24780.7 
81920 3 195.642 1246.07 22375.6 
90112 2 150.71 2686.12 19464.2 
98304 1 24.9933 3500.65 13355.2 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
