0 100000 0 0 0 
1 99999 0.0225273 0.0223444 0.0224283 
2 99998 0.0513486 0.0507836 0.0509709 
3 99997 0.0772035 0.0763343 0.0764611 
4 99996 0.100288 0.0996708 0.0995826 
5 99995 0.12193 0.121654 0.121275 
6 99994 0.142565 0.14283 0.141825 
7 99993 0.162323 0.163227 0.161685 
8 99992 0.181624 0.183043 0.18118 
9 99991 0.200601 0.202756 0.200306 
10 99990 0.2195 0.222107 0.219205 
11 99989 0.238428 0.241387 0.237815 
12 99988 0.257097 0.260503 0.256268 
13 99987 0.275474 0.279314 0.274478 
14 99986 0.293708 0.297777 0.292378 
15 99985 0.31197 0.316206 0.310043 
16 99984 0.329986 0.334365 0.327615 
18 49991 0.36453 0.370238 0.363273 
20 49990 0.399243 0.404639 0.398296 
22 49989 0.43383 0.438442 0.432943 
24 49988 0.468451 0.472158 0.466996 
26 49987 0.503146 0.50574 0.500247 
28 49986 0.538129 0.53952 0.533674 
30 49985 0.573605 0.573456 0.566915 
32 49984 0.608396 0.606545 0.600605 
36 24991 0.680373 0.673699 0.667257 
40 24990 0.751145 0.737716 0.734736 
44 24989 0.822572 0.803796 0.800791 
48 24988 0.894084 0.868433 0.868021 
52 24987 0.96546 0.933298 0.93315 
56 24986 1.03592 0.996354 0.999079 
60 24985 1.10619 1.05916 1.06461 
64 24984 1.1744 1.12037 1.12907 
72 12491 1.30098 1.24439 1.25996 
80 12490 1.42867 1.37002 1.39035 
88 12489 1.55625 1.48935 1.51769 
96 12488 1.68312 1.61095 1.64229 
104 12487 1.80615 1.72887 1.76579 
112 12486 1.93431 1.84991 1.88962 
120 12485 2.05763 1.97358 2.01401 
128 12484 2.18096 2.09863 2.13975 
144 6241 2.4261 2.34243 2.40091 
160 6240 2.67298 2.59489 2.64594 
176 6239 2.92422 2.84352 2.89469 
192 6238 3.18035 3.0854 3.14074 
208 6237 3.43858 3.33572 3.37624 
224 6236 3.70705 3.57466 3.62104 
240 6235 3.97362 3.80943 3.85554 
256 6234 4.24557 4.03874 4.09647 
288 3116 4.80245 4.48903 4.5648 
320 3115 5.33769 4.92954 5.05347 
352 3114 5.90001 5.36231 5.55694 
384 3113 6.47718 5.79927 6.04445 
416 3112 7.03401 6.24446 6.54336 
448 3111 7.60353 6.64692 7.07209 
480 3110 8.15667 7.03634 7.57659 
512 3109 8.70429 7.41608 8.1055 
576 1554 9.90309 8.13698 9.1926 
640 1553 11.0757 8.84883 10.0764 
704 1552 12.2139 9.61889 11.044 
768 1551 13.3596 10.295 11.9971 
832 1550 14.6235 10.891 12.9785 
896 1549 15.8259 11.619 13.9853 
960 1548 16.9966 12.4048 14.9234 
1024 1547 18.2081 13.1241 15.7916 
1152 773 21.0022 14.5212 17.3926 
1280 772 23.6554 15.8849 19.4591 
1408 771 26.5258 17.3816 21.6971 
1536 770 29.3418 18.7538 24.159 
1664 769 32.2226 20.0886 26.7095 
1792 768 35.0143 21.1614 28.8147 
1920 767 37.6513 22.4781 30.8885 
2048 766 40.4302 23.6742 32.8943 
2304 382 45.8923 26.5726 37.0483 
2560 381 51.288 29.61 41.5361 
2816 380 57.3402 32.0316 46.1622 
3072 379 63.2296 35.1103 50.6515 
3328 378 68.7708 38.2188 54.6591 
3584 377 75.0322 41.0945 58.4478 
3840 376 81.8875 44.2584 62.2094 
4096 375 88.5019 46.6399 65.6381 
4608 187 100.189 51.3444 70.5423 
5120 186 114.573 56.611 75.042 
5632 185 126.791 62.1457 81.3347 
6144 184 138.938 66.9847 87.8737 
6656 183 148.994 71.4163 94.2961 
7168 182 158.361 76.3499 100.811 
7680 181 167.244 81.6942 108.226 
8192 180 175.8 85.9947 114.984 
9216 89 194.443 95.4467 130.56 
10240 88 217.54 96.4306 144.026 
11264 87 232.508 96.4545 160.811 
12288 86 256.607 101.333 177.49 
13312 85 286.642 106.482 196.897 
14336 84 317.044 116.786 218.668 
15360 83 342.655 127.406 238.354 
16384 82 371.469 141.017 253.993 
18432 40 420.472 159.053 294.47 
20480 39 460.428 181.552 329.945 
22528 38 522.851 202.904 379.122 
24576 37 588.726 222.543 441.893 
26624 36 659.016 243.71 530.732 
28672 35 715.167 273.98 633.271 
30720 34 773.326 305.338 728.814 
32768 33 823.085 349.983 814.863 
36864 16 903.479 444.354 992.694 
40960 15 916.541 495.167 1158.24 
45056 14 901.152 537.822 1315.5 
49152 13 862.543 618.39 1505.33 
53248 12 891.244 665.166 1780.53 
57344 11 920.122 733.703 1884.63 
61440 10 1093.69 808.975 2048.9 
65536 9 1214.45 854.918 2018.31 
73728 4 1375.88 948.217 2259.9 
81920 3 1634.59 1312.05 2452.72 
90112 2 1976.68 1597.21 2477.87 
98304 1 1178.82 788.569 2448.08 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
