0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.175698 0.176701 0.178135 0.15426 0.15425 0.154173 0.11533 0.115964 0.116343 0.129751 0.129954 0.131137 0.10956 0.109203 0.109548 0.126688 0.12581 0.125681 0.107403 0.107649 0.107277 0.124008 0.123573 0.123382 0.106518 0.106004 0.105873 0.122136 0.121465 0.12131 0.105225 0.105249 0.105645 0.122268 0.122249 0.122749 0.106235 0.105593 0.104777 0.123064 0.122784 0.122912 0.10568 0.106521 0.104608 0.123052 0.123057 0.122143 0.105955 0.10411 0.105338 0.121953 0.121378 0.121592 0.106059 0.10419 0.10449 0.12371 0.122226 0.12184 0.106283 0.105272 0.105478 0.123112 0.123988 0.122778 0.106846 0.106614 0.106235 0.12608 0.125603 0.124452 0.109579 0.108516 0.108301 0.128285 0.127759 0.127097 0.110959 0.110002 0.109888 0.131665 0.130475 0.13153 0.116267 0.116284 0.116325 0.155521 0.153945 0.153277 0.170144 0.166754 0.167136 
2 99998 0.345081 0.346162 0.351142 0.29935 0.299925 0.300714 0.223794 0.224697 0.225751 0.246069 0.247919 0.249673 0.207332 0.207071 0.207318 0.238045 0.236529 0.235901 0.202257 0.201624 0.199867 0.231413 0.229902 0.229316 0.196433 0.197346 0.197312 0.225523 0.226856 0.226336 0.195104 0.196184 0.195113 0.225699 0.22759 0.226915 0.195637 0.196099 0.195483 0.227035 0.227016 0.227569 0.195801 0.195862 0.193147 0.228276 0.227428 0.225471 0.195992 0.193092 0.195287 0.227431 0.225992 0.225797 0.195771 0.19284 0.193153 0.228517 0.226301 0.22552 0.196237 0.197279 0.194779 0.22927 0.231182 0.227158 0.199592 0.199131 0.197338 0.235879 0.23422 0.23212 0.20679 0.203747 0.203169 0.243033 0.239431 0.239581 0.210537 0.207638 0.2081 0.250413 0.250047 0.251975 0.224606 0.224412 0.226175 0.299709 0.296738 0.297685 0.338553 0.331149 0.332695 
3 99997 0.491866 0.492436 0.501187 0.42746 0.427456 0.429975 0.32049 0.323751 0.322968 0.349534 0.355362 0.355238 0.294291 0.295963 0.295092 0.338434 0.334795 0.334703 0.286891 0.284419 0.281719 0.326963 0.325308 0.323506 0.276175 0.278343 0.278818 0.319079 0.320602 0.319672 0.273976 0.27665 0.274849 0.316948 0.321266 0.318349 0.273551 0.275117 0.276336 0.318233 0.318859 0.320664 0.275416 0.274961 0.271989 0.321455 0.32014 0.316583 0.276042 0.271747 0.273729 0.320619 0.317601 0.31784 0.274814 0.271145 0.271208 0.320464 0.318326 0.317735 0.276129 0.279094 0.274939 0.322609 0.326671 0.320306 0.282199 0.282927 0.277675 0.333734 0.330692 0.328528 0.293511 0.288732 0.288276 0.345498 0.338511 0.339178 0.29951 0.295124 0.295705 0.356869 0.357113 0.359022 0.322122 0.322778 0.324952 0.426751 0.423646 0.425154 0.486069 0.47545 0.480458 
4 99996 0.61978 0.622336 0.633355 0.542257 0.543363 0.543541 0.407423 0.412754 0.410094 0.443466 0.451501 0.450643 0.372263 0.376407 0.374608 0.427644 0.425586 0.42414 0.363157 0.359862 0.355483 0.410923 0.411921 0.409577 0.347533 0.351351 0.353004 0.401788 0.405764 0.404448 0.344955 0.348282 0.346871 0.399243 0.406633 0.401555 0.344021 0.347418 0.348826 0.399851 0.402587 0.402466 0.347498 0.346031 0.342772 0.406285 0.404124 0.399192 0.348693 0.341766 0.344303 0.405042 0.399467 0.400169 0.346525 0.342403 0.341348 0.402854 0.400518 0.400862 0.347044 0.352201 0.346087 0.406754 0.411886 0.403951 0.35692 0.358102 0.350221 0.422643 0.416829 0.415021 0.371881 0.364773 0.364784 0.437598 0.428169 0.427432 0.380637 0.37447 0.374809 0.451501 0.452547 0.455072 0.410483 0.411167 0.414496 0.541353 0.537358 0.538623 0.617536 0.604186 0.610421 
5 99995 0.736649 0.739039 0.752063 0.646989 0.647946 0.646956 0.487706 0.494473 0.490707 0.529156 0.53916 0.538103 0.444361 0.450912 0.448406 0.508973 0.508631 0.505366 0.432859 0.430263 0.423185 0.487985 0.490236 0.487838 0.413712 0.416937 0.421318 0.477664 0.481624 0.483712 0.409568 0.412693 0.412485 0.474598 0.483648 0.477308 0.407528 0.412967 0.414173 0.475364 0.478183 0.477259 0.413504 0.410279 0.409615 0.483357 0.47987 0.474635 0.41453 0.406103 0.409288 0.481922 0.472674 0.474242 0.411174 0.407724 0.40532 0.477886 0.476374 0.475437 0.412505 0.418291 0.41031 0.483519 0.489871 0.479907 0.424821 0.427583 0.417213 0.504263 0.495723 0.494748 0.443441 0.433885 0.43445 0.521385 0.509887 0.508339 0.454244 0.44565 0.447009 0.53766 0.538056 0.541237 0.490872 0.492229 0.497661 0.644114 0.639102 0.642561 0.735627 0.721156 0.727612 
6 99994 0.84361 0.844506 0.860772 0.744118 0.743966 0.742403 0.564227 0.570973 0.566794 0.609107 0.61948 0.618662 0.511944 0.521282 0.516236 0.583991 0.58433 0.58006 0.498324 0.495255 0.486357 0.559331 0.563206 0.560232 0.475366 0.478499 0.484346 0.548562 0.551509 0.555715 0.470807 0.473367 0.474203 0.542521 0.554505 0.546968 0.467019 0.473937 0.47506 0.54528 0.547613 0.546549 0.47541 0.469862 0.47238 0.555151 0.548715 0.54586 0.47684 0.46637 0.470282 0.553716 0.540991 0.543337 0.471386 0.468244 0.463742 0.547679 0.54649 0.543723 0.473161 0.480081 0.470513 0.553666 0.562076 0.549747 0.488925 0.490972 0.479429 0.580395 0.568542 0.568227 0.509845 0.49991 0.498572 0.598676 0.586214 0.582849 0.522896 0.512808 0.513818 0.616106 0.615543 0.621861 0.565006 0.56777 0.575362 0.73826 0.732014 0.740207 0.844244 0.830613 0.836349 
7 99993 0.943339 0.944501 0.96227 0.835239 0.833673 0.832092 0.636574 0.64208 0.638253 0.68435 0.693597 0.693929 0.575958 0.585648 0.579323 0.653691 0.655028 0.650263 0.560457 0.557707 0.54581 0.626384 0.630615 0.626483 0.533134 0.536236 0.542861 0.613722 0.616406 0.621727 0.528212 0.530487 0.531143 0.6053 0.619593 0.612418 0.523041 0.531047 0.532667 0.611981 0.611026 0.61114 0.533103 0.525048 0.530084 0.622143 0.61345 0.611158 0.535388 0.523179 0.527093 0.62165 0.605612 0.606911 0.5281 0.525029 0.519108 0.612216 0.610613 0.608113 0.529419 0.53778 0.526789 0.619628 0.627868 0.614809 0.548468 0.550206 0.53753 0.651021 0.636662 0.635888 0.573056 0.561771 0.559696 0.670891 0.658378 0.652212 0.587404 0.576296 0.576878 0.688754 0.688411 0.696792 0.633845 0.638113 0.648588 0.826313 0.818865 0.830504 0.947158 0.932541 0.93962 
8 99992 1.03712 1.03855 1.05808 0.919772 0.91721 0.917317 0.704765 0.710349 0.706523 0.753816 0.764301 0.765461 0.635879 0.645591 0.639577 0.719163 0.720025 0.716818 0.617737 0.616029 0.603301 0.689288 0.693765 0.690245 0.58719 0.59018 0.598288 0.675449 0.676898 0.683319 0.58273 0.584451 0.585473 0.664826 0.680773 0.674366 0.576763 0.584486 0.58766 0.673804 0.671114 0.672067 0.588492 0.577257 0.584568 0.68533 0.672604 0.672352 0.59221 0.577008 0.580252 0.685416 0.665347 0.66757 0.582712 0.578171 0.572345 0.672557 0.671386 0.668727 0.583782 0.592241 0.582051 0.681609 0.689311 0.67532 0.604852 0.605591 0.592054 0.717194 0.699886 0.699247 0.632792 0.619837 0.617213 0.739893 0.725834 0.71706 0.647768 0.636917 0.636681 0.75657 0.756796 0.765787 0.699202 0.704441 0.717772 0.90994 0.901313 0.915164 1.04752 1.02822 1.0362 
9 99991 1.12568 1.12864 1.14724 0.998374 0.996522 0.997996 0.770268 0.774973 0.77213 0.820076 0.829977 0.832468 0.693154 0.702204 0.697168 0.780993 0.780815 0.781131 0.672073 0.670407 0.65817 0.74888 0.754546 0.749164 0.638451 0.641612 0.650331 0.733383 0.733715 0.741279 0.634498 0.634726 0.637556 0.722725 0.736626 0.732593 0.627872 0.635009 0.639971 0.731858 0.727015 0.730342 0.641113 0.626614 0.636811 0.745324 0.72798 0.730597 0.646318 0.628857 0.632176 0.745009 0.72132 0.723993 0.633529 0.629008 0.622976 0.731128 0.728548 0.726403 0.635551 0.644112 0.634904 0.739618 0.74843 0.732944 0.659018 0.658937 0.644214 0.7796 0.760229 0.759976 0.688428 0.675292 0.673441 0.803635 0.789343 0.778399 0.705313 0.694313 0.694612 0.821933 0.821592 0.83062 0.76187 0.769297 0.783536 0.990092 0.980146 0.99354 1.14193 1.12002 1.12717 
