0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.187419 0.18637 0.1886 0.200023 0.200649 0.200714 0.216823 0.216335 0.216475 0.24939 0.248191 0.247561 0.158686 0.158617 0.158558 0.188114 0.187825 0.186561 0.210248 0.209191 0.206218 0.244623 0.24245 0.240651 0.15386 0.152751 0.152606 0.182991 0.181679 0.181719 0.204013 0.203034 0.202665 0.240497 0.237301 0.240003 0.150594 0.15048 0.149096 0.180005 0.180075 0.178703 0.200941 0.201963 0.201981 0.236356 0.235633 0.235912 0.147913 0.148647 0.147804 0.176626 0.177406 0.178133 0.197846 0.198481 0.199164 0.233522 0.232829 0.235736 0.14848 0.148589 0.149769 0.177272 0.180147 0.178785 0.199434 0.201229 0.200028 0.23203 0.237194 0.233176 0.14791 0.147192 0.14644 0.176946 0.176276 0.175087 0.197328 0.197049 0.197567 0.232175 0.231188 0.232038 0.147284 0.14799 0.146795 0.176836 0.175494 0.176863 0.197673 0.197849 0.197699 0.23299 0.229504 0.232392 0.148818 0.147592 0.148584 0.178127 0.175849 0.178112 0.198315 0.198237 0.199783 0.234678 0.231481 0.234128 0.147146 0.145667 0.146254 0.174802 0.172015 0.174762 0.196149 0.197892 0.194726 0.230335 0.230493 0.231011 0.147672 0.148129 0.146296 0.176571 0.177536 0.174748 0.197073 0.196924 0.197411 0.231991 0.230851 0.231547 0.147217 0.147869 0.149134 0.176575 0.176583 0.178232 0.199224 0.199663 0.201209 0.235052 0.235108 0.236257 0.151965 0.152549 0.151073 0.182877 0.181585 0.180801 0.203981 0.202699 0.199934 0.23814 0.237471 0.237055 0.154322 0.153086 0.153417 0.18342 0.183942 0.184447 0.204316 0.205978 0.205484 0.238498 0.238805 0.23888 0.159766 0.158669 0.160525 0.188169 0.187213 0.188861 0.208004 0.207262 0.211243 0.242216 0.241481 0.243963 0.187382 0.183644 0.184909 0.206854 0.205845 0.206408 0.225805 0.223892 0.221665 0.256536 0.254778 0.257656 
2 99998 0.375513 0.375483 0.381381 0.41093 0.41323 0.413346 0.457388 0.455738 0.457628 0.537057 0.534544 0.535512 0.31122 0.310267 0.308864 0.374116 0.375128 0.369771 0.434911 0.432558 0.425246 0.520297 0.517952 0.51088 0.294878 0.292413 0.293952 0.358822 0.356319 0.358051 0.418346 0.417915 0.417019 0.507859 0.501836 0.507486 0.28848 0.285943 0.285224 0.352654 0.352325 0.348613 0.410337 0.411165 0.409282 0.493547 0.495977 0.495703 0.279898 0.279506 0.280645 0.345739 0.345139 0.346271 0.401438 0.400943 0.405453 0.487238 0.484513 0.492488 0.279705 0.281309 0.283289 0.342695 0.35182 0.346209 0.402201 0.409686 0.405924 0.484387 0.495513 0.485205 0.278057 0.27797 0.277605 0.34069 0.341414 0.341022 0.397851 0.398242 0.400743 0.481169 0.481555 0.484589 0.278502 0.278675 0.276391 0.344313 0.339973 0.344192 0.398556 0.401215 0.400211 0.483964 0.480121 0.484555 0.279094 0.279167 0.280588 0.34522 0.341384 0.346805 0.40273 0.400282 0.405151 0.4913 0.480106 0.489329 0.276366 0.274842 0.276273 0.338221 0.335063 0.337861 0.39384 0.400812 0.391475 0.479151 0.480724 0.480116 0.279816 0.283034 0.275202 0.343214 0.344827 0.337171 0.397387 0.398158 0.39687 0.483046 0.479876 0.482827 0.280525 0.281349 0.282511 0.343055 0.342769 0.34692 0.404647 0.40717 0.409593 0.493745 0.49215 0.49411 0.29147 0.290753 0.288716 0.359773 0.356452 0.353675 0.417222 0.413042 0.406818 0.503954 0.50008 0.496028 0.294671 0.293459 0.293703 0.359846 0.360943 0.361968 0.419005 0.422872 0.419846 0.504514 0.504013 0.503521 0.311797 0.308469 0.312563 0.372705 0.371548 0.376405 0.430369 0.427418 0.438438 0.515232 0.514255 0.519978 0.379494 0.371082 0.3741 0.425583 0.419863 0.424045 0.478645 0.475896 0.47082 0.555979 0.553257 0.560003 
3 99997 0.537715 0.539342 0.547494 0.593878 0.596012 0.595985 0.666575 0.666354 0.668743 0.800436 0.802616 0.80427 0.444348 0.445423 0.441299 0.533066 0.536496 0.525728 0.627511 0.625244 0.613609 0.773589 0.771258 0.758134 0.418064 0.414767 0.417394 0.509108 0.505209 0.507984 0.603199 0.601829 0.603074 0.752889 0.742612 0.752375 0.407148 0.403653 0.401751 0.498886 0.498354 0.491174 0.588002 0.590298 0.585113 0.726952 0.731601 0.735526 0.394317 0.393915 0.395482 0.488073 0.486828 0.487552 0.57458 0.574385 0.581385 0.717477 0.710218 0.725562 0.39335 0.396363 0.397194 0.481993 0.495438 0.486853 0.573121 0.586138 0.581153 0.712076 0.728193 0.714698 0.389994 0.3899 0.393928 0.47643 0.479365 0.481646 0.566941 0.568843 0.575011 0.704016 0.707897 0.71294 0.390339 0.391808 0.389237 0.485549 0.478638 0.484872 0.571168 0.574594 0.570371 0.709912 0.707527 0.711388 0.391671 0.393046 0.394498 0.485264 0.480473 0.485902 0.576755 0.570682 0.578938 0.720436 0.704618 0.71819 0.388812 0.387225 0.388752 0.476251 0.472752 0.475704 0.56305 0.572405 0.561002 0.701755 0.706126 0.703607 0.393767 0.399164 0.387204 0.48236 0.485708 0.47527 0.570112 0.571492 0.565363 0.709082 0.706516 0.709923 0.395757 0.397983 0.398277 0.484445 0.485314 0.490666 0.580977 0.584072 0.588716 0.728713 0.723147 0.726629 0.412437 0.409055 0.408656 0.508049 0.503898 0.49885 0.59758 0.592508 0.583994 0.744136 0.73941 0.729057 0.418395 0.414962 0.415937 0.509469 0.510142 0.51135 0.603637 0.607986 0.601044 0.747013 0.745569 0.742519 0.445184 0.439476 0.445898 0.530643 0.527203 0.538253 0.622599 0.618159 0.633145 0.767369 0.766609 0.773139 0.548836 0.53679 0.541213 0.613543 0.605144 0.611498 0.698711 0.69349 0.687064 0.837486 0.831433 0.843104 
4 99996 0.680454 0.683626 0.692923 0.754269 0.758266 0.757833 0.852923 0.856724 0.859841 1.03973 1.04795 1.05221 0.562509 0.565738 0.558163 0.670226 0.678509 0.664316 0.79783 0.798488 0.782042 1.00383 1.00107 0.981673 0.528104 0.525282 0.527497 0.639844 0.638862 0.64068 0.767013 0.767615 0.770289 0.973529 0.963021 0.975535 0.51322 0.508992 0.504178 0.627014 0.626666 0.617048 0.74498 0.751425 0.741617 0.938741 0.944816 0.949828 0.495859 0.495052 0.49775 0.611735 0.611572 0.610826 0.72833 0.728397 0.737124 0.924487 0.913135 0.933835 0.494477 0.49901 0.498675 0.603113 0.620639 0.611609 0.723541 0.742622 0.735725 0.917003 0.938699 0.922942 0.487155 0.490227 0.497916 0.594508 0.599472 0.603585 0.718585 0.720494 0.728092 0.906328 0.914386 0.917428 0.490873 0.491791 0.489934 0.607651 0.600112 0.607237 0.724965 0.728179 0.721143 0.914136 0.912108 0.915537 0.493975 0.49318 0.497427 0.607087 0.601363 0.60798 0.729557 0.722139 0.733248 0.924906 0.908897 0.924541 0.488368 0.488599 0.48687 0.596789 0.594029 0.595717 0.711779 0.723838 0.71173 0.901595 0.910611 0.905345 0.49446 0.502396 0.485702 0.604184 0.609969 0.595423 0.724397 0.725181 0.716188 0.911777 0.91302 0.914598 0.499371 0.501256 0.500726 0.60868 0.611422 0.6158 0.737103 0.743012 0.747259 0.940862 0.932497 0.936603 0.518225 0.513442 0.51499 0.635767 0.63173 0.625067 0.756167 0.750547 0.741392 0.959158 0.956631 0.93976 0.528973 0.522958 0.523828 0.641678 0.639238 0.64166 0.770135 0.769881 0.761716 0.966972 0.962414 0.959387 0.562894 0.556452 0.566854 0.670175 0.664786 0.679526 0.796272 0.789485 0.806047 0.998396 0.995662 1.0027 0.699722 0.683885 0.689309 0.779934 0.771141 0.775517 0.897118 0.890338 0.881817 1.09461 1.08415 1.10293 
5 99995 0.809759 0.81334 0.82548 0.900183 0.906316 0.905712 1.02315 1.033 1.03755 1.25731 1.27383 1.28201 0.669656 0.674673 0.664158 0.794095 0.807325 0.789855 0.953745 0.958216 0.937328 1.21281 1.21077 1.18561 0.627701 0.626281 0.627805 0.760298 0.758922 0.760424 0.915245 0.921097 0.922363 1.17523 1.16393 1.17828 0.609944 0.605458 0.597381 0.743875 0.743206 0.729653 0.890557 0.899705 0.883843 1.13039 1.1393 1.14158 0.586728 0.587547 0.590917 0.723519 0.723441 0.72195 0.869009 0.867396 0.877731 1.1139 1.09729 1.12188 0.585536 0.591787 0.589031 0.712939 0.732649 0.721925 0.859967 0.884686 0.876836 1.103 1.12998 1.11426 0.575256 0.582482 0.5905 0.699572 0.710273 0.712557 0.855949 0.858036 0.864378 1.09117 1.10033 1.10048 0.582514 0.580849 0.580797 0.718351 0.709159 0.716343 0.863933 0.86633 0.85774 1.10247 1.09681 1.09934 0.585261 0.583249 0.588989 0.717784 0.710437 0.718926 0.869547 0.8588 0.872244 1.11127 1.09486 1.11228 0.577211 0.58048 0.575387 0.705382 0.705062 0.703766 0.844359 0.862944 0.849635 1.0824 1.09651 1.08939 0.584736 0.595886 0.574227 0.714025 0.722977 0.703799 0.864646 0.867086 0.854104 1.09592 1.10442 1.09889 0.594324 0.595945 0.594368 0.722083 0.725959 0.72929 0.879647 0.886962 0.89268 1.13278 1.12306 1.1264 0.613571 0.607 0.611935 0.74952 0.747205 0.738209 0.902186 0.895054 0.884922 1.15449 1.1503 1.13017 0.628664 0.621206 0.621625 0.76113 0.756486 0.759781 0.921148 0.919378 0.909056 1.16444 1.15983 1.15689 0.668648 0.663748 0.677261 0.797811 0.789183 0.808477 0.954586 0.947126 0.964655 1.2054 1.20333 1.21126 0.837112 0.816556 0.824943 0.931786 0.921892 0.924215 1.08088 1.07099 1.06341 1.32978 1.316 1.34258 
6 99994 0.928543 0.932805 0.948835 1.03551 1.04077 1.04365 1.1823 1.19714 1.20524 1.45894 1.48328 1.49462 0.768503 0.774967 0.760683 0.909645 0.926624 0.90589 1.0996 1.10619 1.08186 1.40547 1.40615 1.36989 0.720218 0.717569 0.718647 0.871781 0.868338 0.868049 1.05696 1.0625 1.06018 1.36241 1.34854 1.3639 0.699494 0.695889 0.682944 0.850217 0.850472 0.832749 1.0277 1.03785 1.01472 1.30996 1.32078 1.31567 0.671197 0.671772 0.676118 0.826144 0.824639 0.823301 0.999174 0.994157 1.00575 1.28743 1.26553 1.29514 0.67085 0.676355 0.671884 0.815821 0.835887 0.824021 0.987948 1.01631 1.00821 1.27558 1.30237 1.29147 0.656875 0.667016 0.676145 0.795608 0.814511 0.81084 0.982509 0.986471 0.991133 1.26173 1.2695 1.26654 0.666719 0.661695 0.664901 0.821128 0.808123 0.816536 0.994297 0.992139 0.98377 1.27747 1.26702 1.26759 0.670334 0.666808 0.672904 0.818716 0.812046 0.820346 1.00038 0.986887 1.00048 1.28482 1.26728 1.28509 0.659383 0.664867 0.656581 0.805522 0.807112 0.802823 0.966389 0.990383 0.975806 1.24756 1.27014 1.25735 0.666689 0.681917 0.655583 0.814867 0.826423 0.801839 0.992751 0.999519 0.981121 1.26445 1.28256 1.26659 0.680821 0.682825 0.681463 0.826973 0.831852 0.83465 1.01123 1.02012 1.02772 1.30773 1.29761 1.30271 0.702415 0.693143 0.700173 0.854117 0.853209 0.841568 1.03788 1.02967 1.01794 1.33215 1.3254 1.30633 0.720681 0.711782 0.711412 0.872975 0.865758 0.869819 1.06035 1.05861 1.04914 1.34619 1.34264 1.34033 0.765958 0.763258 0.778866 0.913787 0.903722 0.929059 1.10041 1.09134 1.11266 1.39477 1.39247 1.40493 0.964321 0.938419 0.948788 1.07348 1.06236 1.0625 1.25047 1.24042 1.23336 1.54461 1.53262 1.56509 
7 99993 1.03927 1.04409 1.06409 1.16183 1.16695 1.17473 1.33291 1.35157 1.36511 1.65076 1.67915 1.69395 0.861191 0.868129 0.851891 1.02014 1.03783 1.01533 1.23592 1.24579 1.21669 1.58359 1.58841 1.54258 0.80616 0.802307 0.802035 0.974699 0.968227 0.968431 1.19259 1.19381 1.19078 1.5372 1.51907 1.53673 0.78185 0.78065 0.760138 0.948793 0.951138 0.929068 1.15678 1.16896 1.13546 1.47885 1.49339 1.4778 0.74962 0.749656 0.753131 0.922796 0.917741 0.918772 1.12169 1.11341 1.12743 1.44685 1.42236 1.45847 0.75073 0.755554 0.748783 0.911114 0.931716 0.919082 1.10844 1.13964 1.13043 1.4381 1.46155 1.45783 0.732374 0.743808 0.754659 0.88736 0.910051 0.904066 1.10093 1.10713 1.10919 1.41897 1.42804 1.4219 0.744573 0.736431 0.742436 0.916203 0.899778 0.912169 1.11693 1.10933 1.10082 1.44087 1.42474 1.42336 0.750614 0.74557 0.750831 0.914736 0.907443 0.915462 1.1235 1.10892 1.12098 1.44772 1.43168 1.44382 0.735483 0.742477 0.732551 0.897504 0.901895 0.89534 1.08093 1.10989 1.09312 1.39927 1.42904 1.41149 0.743822 0.762426 0.731426 0.907242 0.922389 0.891895 1.11419 1.12518 1.10036 1.42098 1.44918 1.42459 0.760642 0.764171 0.763128 0.923926 0.931722 0.933634 1.13578 1.14561 1.15408 1.47032 1.45786 1.46617 0.786451 0.774789 0.784329 0.953047 0.952969 0.942776 1.16379 1.15609 1.14565 1.49682 1.48857 1.47327 0.807218 0.795695 0.794886 0.976418 0.966799 0.972922 1.18989 1.18777 1.18148 1.51599 1.51538 1.50899 0.85637 0.855451 0.874123 1.02019 1.01054 1.0418 1.23441 1.2259 1.25185 1.57145 1.56728 1.58549 1.08321 1.05163 1.06723 1.20493 1.19449 1.19519 1.40885 1.40043 1.39429 1.74362 1.73406 1.77127 
8 99992 1.14446 1.14993 1.17147 1.28218 1.28972 1.2982 1.47972 1.49755 1.51674 1.83284 1.86185 1.88201 0.949401 0.956217 0.937098 1.12477 1.14384 1.11748 1.36606 1.37698 1.34348 1.74872 1.75817 1.70429 0.886891 0.88072 0.879968 1.07232 1.06125 1.06262 1.3199 1.31538 1.31547 1.69958 1.67587 1.69699 0.858332 0.860656 0.833347 1.04115 1.04627 1.01935 1.27827 1.29213 1.24889 1.64013 1.65551 1.62747 0.823003 0.822494 0.825887 1.01187 1.005 1.00756 1.23832 1.22589 1.2416 1.59784 1.56933 1.60784 0.824898 0.829395 0.821962 1.0005 1.02072 1.0106 1.22375 1.2581 1.24726 1.58998 1.61092 1.61387 0.804304 0.815414 0.827932 0.973891 0.998533 0.992383 1.21424 1.22319 1.2217 1.56589 1.57745 1.56694 0.818458 0.807367 0.815914 1.00679 0.987205 1.00339 1.23475 1.21945 1.21285 1.59478 1.57278 1.57125 0.828009 0.819534 0.82497 1.00693 0.998409 1.00536 1.24081 1.22796 1.23455 1.59977 1.5859 1.59224 0.8079 0.814696 0.804286 0.985527 0.990203 0.982484 1.18969 1.22402 1.20458 1.5408 1.57695 1.55666 0.815851 0.83739 0.803305 0.994893 1.01366 0.975701 1.22928 1.24595 1.21324 1.5688 1.60929 1.57411 0.836156 0.839817 0.839828 1.01454 1.02703 1.02736 1.25397 1.26543 1.2718 1.62487 1.60989 1.61963 0.863904 0.851577 0.864596 1.04703 1.04774 1.04106 1.28278 1.27408 1.26475 1.64914 1.64192 1.63197 0.886934 0.875458 0.874955 1.07188 1.06303 1.07164 1.31 1.31095 1.30581 1.67485 1.67896 1.67003 0.940604 0.94012 0.963217 1.1211 1.10989 1.14972 1.35995 1.35198 1.38379 1.73624 1.73576 1.75382 1.19621 1.15861 1.17893 1.33007 1.31918 1.32181 1.55874 1.55325 1.54888 1.92957 1.92436 1.96559 
9 99991 1.24448 1.25091 1.27335 1.39816 1.40821 1.4167 1.62024 1.63819 1.66047 2.00785 2.0347 2.05922 1.03265 1.03819 1.01991 1.22697 1.24145 1.21481 1.49029 1.49942 1.46587 1.90506 1.91681 1.85951 0.962023 0.953929 0.955387 1.16349 1.14841 1.15463 1.439 1.43003 1.43269 1.85305 1.82202 1.84697 0.930442 0.936305 0.901866 1.12902 1.13758 1.10569 1.39221 1.40957 1.35582 1.79149 1.80841 1.76501 0.891578 0.891919 0.893923 1.09589 1.0895 1.09287 1.34767 1.3325 1.34695 1.74335 1.71024 1.74953 0.894505 0.900005 0.891144 1.08527 1.10527 1.09735 1.33417 1.36708 1.36094 1.733 1.75252 1.76523 0.873525 0.884128 0.896751 1.05638 1.08227 1.07684 1.32178 1.33161 1.32773 1.7067 1.72013 1.70352 0.88801 0.87327 0.884307 1.09382 1.06923 1.08855 1.34677 1.32553 1.31992 1.74316 1.7134 1.71383 0.901509 0.89039 0.89446 1.09596 1.08551 1.09134 1.35298 1.34072 1.3433 1.74419 1.73141 1.73376 0.876452 0.883728 0.871101 1.06747 1.07374 1.06347 1.29261 1.333 1.31047 1.67449 1.71704 1.69324 0.883387 0.908308 0.871584 1.07874 1.10138 1.05556 1.33747 1.36162 1.32059 1.70826 1.76191 1.71787 0.907817 0.910198 0.911295 1.1017 1.11725 1.11644 1.36804 1.38092 1.38466 1.77106 1.75737 1.76585 0.936696 0.923543 0.939488 1.13537 1.13753 1.13313 1.39742 1.3855 1.37893 1.79107 1.78802 1.77936 0.960994 0.952043 0.951585 1.1624 1.15668 1.16479 1.42349 1.42847 1.42508 1.82471 1.83325 1.82122 1.02013 1.02175 1.04832 1.21767 1.20617 1.25153 1.47961 1.47493 1.51041 1.88812 1.89476 1.9159 1.30314 1.2622 1.28273 1.45253 1.44056 1.44244 1.70215 1.70123 1.69848 2.10486 2.1081 2.1518 
