0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.363876 0.359597 0.362622 0.359566 0.35746 0.355181 0.350176 0.348988 0.35244 0.346692 0.34992 0.348996 0.345367 0.344761 0.34504 0.341281 0.344975 0.345522 0.340666 0.343337 0.341812 0.34216 0.342304 0.345294 0.344731 0.341545 0.348187 0.337079 0.339209 0.337251 0.343796 0.341933 0.342184 0.349032 0.346561 0.348064 0.351518 0.352511 0.350025 0.353951 0.350362 0.34911 0.355634 0.357928 0.35718 0.373473 0.367178 0.372715 
2 99998 0.81127 0.801721 0.808928 0.793738 0.78881 0.781594 0.769634 0.76248 0.774239 0.753946 0.764515 0.76308 0.746999 0.745718 0.752161 0.740869 0.751876 0.749846 0.736671 0.740212 0.7391 0.741331 0.741915 0.747644 0.748378 0.736475 0.756024 0.725372 0.734175 0.733708 0.744138 0.741303 0.742189 0.757804 0.753103 0.760379 0.768736 0.771699 0.763278 0.777095 0.767738 0.765904 0.785986 0.79052 0.789884 0.835977 0.825649 0.838343 
3 99997 1.18379 1.17285 1.18429 1.15488 1.14916 1.13366 1.11945 1.1033 1.12431 1.08555 1.10793 1.1057 1.07551 1.07219 1.08622 1.07316 1.08742 1.07948 1.06045 1.06695 1.06634 1.06633 1.06877 1.07668 1.08187 1.05901 1.08634 1.0439 1.06163 1.06104 1.07188 1.07213 1.06947 1.09629 1.0849 1.09938 1.11338 1.1151 1.10231 1.12701 1.1113 1.11282 1.14478 1.1488 1.14822 1.22532 1.21434 1.23102 
4 99996 1.49898 1.49036 1.50812 1.46008 1.4574 1.43256 1.41838 1.39525 1.41949 1.36711 1.39753 1.39177 1.35494 1.34332 1.37091 1.35528 1.37247 1.35731 1.33439 1.3492 1.34441 1.34248 1.34475 1.35571 1.36391 1.33527 1.3634 1.3118 1.34181 1.34047 1.34487 1.35266 1.3416 1.38095 1.36433 1.382 1.40248 1.4061 1.38776 1.42292 1.40153 1.40418 1.44966 1.45307 1.44989 1.55549 1.54503 1.56964 
5 99995 1.77853 1.77311 1.79452 1.72737 1.73017 1.69565 1.68226 1.65385 1.68165 1.61623 1.65301 1.64289 1.59969 1.58332 1.61751 1.60719 1.62065 1.604 1.57636 1.59503 1.58757 1.58915 1.58919 1.6007 1.61001 1.57734 1.61057 1.54719 1.58679 1.58406 1.58516 1.60058 1.58067 1.62948 1.60946 1.62985 1.65555 1.65702 1.6409 1.67813 1.65894 1.66174 1.71589 1.71909 1.71658 1.84419 1.83285 1.8711 
6 99994 2.03131 2.02968 2.05364 1.96772 1.97708 1.93333 1.92207 1.88574 1.91984 1.84532 1.88695 1.86628 1.82031 1.80367 1.8398 1.83549 1.84194 1.8319 1.79123 1.8127 1.80428 1.81027 1.80752 1.82253 1.8318 1.79926 1.83777 1.75713 1.80875 1.80412 1.80269 1.82644 1.79635 1.8557 1.83084 1.85419 1.88174 1.88239 1.86819 1.90679 1.8909 1.89144 1.95194 1.95802 1.9584 2.10471 2.09404 2.14725 
7 99993 2.26164 2.26601 2.29424 2.18453 2.20429 2.15183 2.1409 2.1006 2.13949 2.05878 2.1041 2.06762 2.02238 2.00766 2.04107 2.04346 2.04769 2.04582 1.98919 2.00745 1.9982 2.01389 2.00394 2.02539 2.03672 2.00364 2.04524 1.94783 2.01141 2.00482 1.99922 2.03777 1.99662 2.06422 2.03167 2.0596 2.09037 2.08989 2.07852 2.11758 2.10375 2.10078 2.16581 2.17784 2.1789 2.34444 2.33839 2.40232 
8 99992 2.4782 2.48774 2.51928 2.38214 2.41102 2.35408 2.34219 2.30029 2.33961 2.25822 2.30604 2.25241 2.21334 2.19475 2.2277 2.23258 2.24022 2.24715 2.17319 2.19091 2.17677 2.20181 2.18787 2.21347 2.22975 2.19408 2.2396 2.12221 2.19813 2.18885 2.17978 2.23747 2.18371 2.25637 2.21727 2.2486 2.28107 2.27965 2.27515 2.31612 2.30242 2.29792 2.36691 2.38076 2.38624 2.5665 2.56796 2.63848 
9 99991 2.68522 2.69448 2.72629 2.56548 2.6028 2.54253 2.52846 2.48547 2.52555 2.44354 2.49753 2.42454 2.39581 2.37125 2.40376 2.40624 2.41845 2.43998 2.34366 2.36592 2.34309 2.37971 2.36194 2.39025 2.41081 2.37367 2.42108 2.28461 2.37522 2.35494 2.34705 2.42717 2.36046 2.43519 2.39444 2.43065 2.4575 2.4576 2.45941 2.50033 2.49264 2.48122 2.55597 2.56839 2.5848 2.77444 2.78777 2.86006 
