0 100000 0 0 0 
1 99999 0.00789929 0.00797737 0.00792089 
2 99998 0.022382 0.0226185 0.0223885 
3 99997 0.0390247 0.0393637 0.0389332 
4 99996 0.0564398 0.0568299 0.0561733 
5 99995 0.0740998 0.0744943 0.0736146 
6 99994 0.091781 0.0921469 0.0910906 
7 99993 0.109397 0.109717 0.108548 
8 99992 0.126943 0.127263 0.125948 
9 99991 0.144414 0.144801 0.143254 
10 99990 0.161867 0.162346 0.160435 
11 99989 0.179344 0.179836 0.177633 
12 99988 0.196784 0.197257 0.194893 
13 99987 0.214187 0.214596 0.212183 
14 99986 0.23149 0.231811 0.229456 
15 99985 0.248678 0.248841 0.246665 
16 99984 0.265741 0.265728 0.26381 
18 49991 0.299764 0.299302 0.297706 
20 49990 0.333527 0.332451 0.331907 
22 49989 0.367171 0.365382 0.366101 
24 49988 0.400952 0.398142 0.400104 
26 49987 0.435069 0.430953 0.43369 
28 49986 0.469405 0.463868 0.466976 
30 49985 0.503995 0.497007 0.500321 
32 49984 0.538664 0.530125 0.533656 
36 24991 0.607822 0.595472 0.600902 
40 24990 0.677364 0.659854 0.667259 
44 24989 0.747275 0.724045 0.732699 
48 24988 0.817975 0.787474 0.798081 
52 24987 0.889076 0.850391 0.86414 
56 24986 0.95968 0.913237 0.930106 
60 24985 1.0286 0.975041 0.99514 
64 24984 1.09588 1.03538 1.06087 
72 12491 1.22851 1.15767 1.19219 
80 12490 1.35901 1.2836 1.32003 
88 12489 1.48747 1.40408 1.44713 
96 12488 1.61553 1.52521 1.57247 
104 12487 1.73943 1.64514 1.69839 
112 12486 1.86439 1.77164 1.82262 
120 12485 1.98733 1.89448 1.94833 
128 12484 2.11081 2.01879 2.07572 
144 6241 2.35845 2.26566 2.33626 
160 6240 2.6013 2.5144 2.5809 
176 6239 2.85074 2.76429 2.82446 
192 6238 3.10945 3.0166 3.05802 
208 6237 3.37038 3.26582 3.29236 
224 6236 3.63804 3.50933 3.5413 
240 6235 3.90517 3.75008 3.78105 
256 6234 4.17629 3.98207 4.03009 
288 3116 4.73232 4.43262 4.49961 
320 3115 5.28195 4.87647 4.99107 
352 3114 5.84046 5.31026 5.49072 
384 3113 6.41376 5.74116 5.98873 
416 3112 6.97603 6.18226 6.48085 
448 3111 7.54244 6.59155 7.00173 
480 3110 8.10115 6.98137 7.50452 
512 3109 8.65537 7.37671 8.02687 
576 1554 9.82231 8.13979 9.1106 
640 1553 10.9872 8.82825 9.99652 
704 1552 12.1181 9.59033 10.9621 
768 1551 13.265 10.2467 11.9376 
832 1550 14.5241 10.8461 12.9343 
896 1549 15.738 11.5791 13.9395 
960 1548 16.9093 12.3498 14.8823 
1024 1547 18.1309 13.0897 15.7569 
1152 773 20.9107 14.4431 17.3277 
1280 772 23.605 15.8654 19.3601 
1408 771 26.4663 17.351 21.5883 
1536 770 29.2697 18.7379 23.9881 
1664 769 32.1811 20.0279 26.5272 
1792 768 34.9361 21.062 28.6821 
1920 767 37.5935 22.3606 30.7672 
2048 766 40.3385 23.5926 32.8193 
2304 382 45.7464 26.5351 37.3643 
2560 381 51.1686 29.607 41.8743 
2816 380 57.1805 32.0412 46.5333 
3072 379 63.1256 35.2492 51.1102 
3328 378 68.6974 38.358 55.1693 
3584 377 74.9865 41.1932 58.9425 
3840 376 81.8446 44.353 62.6921 
4096 375 88.4614 46.6836 66.1428 
4608 187 100.327 51.7605 70.9847 
5120 186 114.597 57.1727 75.6325 
5632 185 126.806 62.8548 81.8361 
6144 184 138.805 67.4338 88.3112 
6656 183 149.045 72.0055 94.6614 
7168 182 158.412 76.9156 101.246 
7680 181 167.099 82.3252 108.621 
8192 180 175.445 86.6484 115.227 
9216 89 193.994 95.12 130.472 
10240 88 217.491 96.2584 143.907 
11264 87 233.383 96.461 160.32 
12288 86 257.186 100.977 176.589 
13312 85 286.728 106.013 196.002 
14336 84 317.634 116.608 218.222 
15360 83 343.379 127.427 238.231 
16384 82 371.667 140.793 253.569 
18432 40 418.647 158.58 293.818 
20480 39 457.516 181.828 328.418 
22528 38 520.253 204.257 377.826 
24576 37 585.928 223.101 439.61 
26624 36 655.496 244.036 528.777 
28672 35 711.251 273.48 631.377 
30720 34 768.951 305.153 726.532 
32768 33 818.929 349.989 812.896 
36864 16 906.207 442.96 989.708 
40960 15 920.55 495.512 1152.15 
45056 14 905.081 537.942 1306.57 
49152 13 865.06 620.315 1496.31 
53248 12 894.416 669.914 1772.49 
57344 11 919.843 736.827 1874.63 
61440 10 1092.72 811.636 2041.07 
65536 9 1210.29 856.04 2004.86 
73728 4 1376.9 955.835 2245.98 
81920 3 1640.96 1317.26 2438.45 
90112 2 1984.84 1604.34 2472.38 
98304 1 1196.48 786.12 2473.04 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
