0 100000 0 0 0 
1 99999 0.0129287 0.0129933 0.0129504 
2 99998 0.0332643 0.0334732 0.0333566 
3 99997 0.0551028 0.0556436 0.0553906 
4 99996 0.0768905 0.0779243 0.0773926 
5 99995 0.0983263 0.099663 0.0990921 
6 99994 0.11946 0.120789 0.120463 
7 99993 0.140343 0.141402 0.141367 
8 99992 0.160915 0.161504 0.161871 
9 99991 0.181117 0.181267 0.182065 
10 99990 0.200976 0.200847 0.202004 
11 99989 0.220503 0.220304 0.221813 
12 99988 0.239851 0.239652 0.241459 
13 99987 0.259021 0.258776 0.261008 
14 99986 0.278064 0.277733 0.280354 
15 99985 0.296805 0.296405 0.299557 
16 99984 0.315297 0.31486 0.318536 
18 49991 0.351816 0.350722 0.356092 
20 49990 0.387696 0.386286 0.392524 
22 49989 0.42284 0.421467 0.428838 
24 49988 0.457813 0.456287 0.464532 
26 49987 0.492956 0.490841 0.499477 
28 49986 0.527965 0.524969 0.533802 
30 49985 0.563152 0.559235 0.567653 
32 49984 0.598577 0.59359 0.601417 
36 24991 0.668909 0.661372 0.66726 
40 24990 0.739952 0.728373 0.733602 
44 24989 0.811073 0.793571 0.800927 
48 24988 0.881612 0.857014 0.867884 
52 24987 0.952814 0.920903 0.93535 
56 24986 1.02361 0.983914 1.00268 
60 24985 1.09356 1.04563 1.06917 
64 24984 1.1617 1.10548 1.13625 
72 12491 1.29479 1.2326 1.26914 
80 12490 1.42904 1.35788 1.39686 
88 12489 1.55953 1.48267 1.5271 
96 12488 1.68915 1.60557 1.65767 
104 12487 1.81451 1.72758 1.78992 
112 12486 1.94034 1.85751 1.92017 
120 12485 2.06445 1.98065 2.0496 
128 12484 2.191 2.1049 2.17984 
144 6241 2.428 2.34937 2.45058 
160 6240 2.67259 2.5984 2.69658 
176 6239 2.92426 2.85327 2.93881 
192 6238 3.18597 3.11304 3.16691 
208 6237 3.44645 3.3632 3.40541 
224 6236 3.70763 3.61597 3.65414 
240 6235 3.96918 3.86177 3.89359 
256 6234 4.2398 4.09709 4.13879 
288 3116 4.8011 4.55265 4.62645 
320 3115 5.36137 4.99754 5.11838 
352 3114 5.91181 5.44685 5.61696 
384 3113 6.48341 5.88153 6.11722 
416 3112 7.04354 6.32095 6.60526 
448 3111 7.61172 6.72913 7.11466 
480 3110 8.18583 7.11238 7.61519 
512 3109 8.76473 7.51165 8.1341 
576 1554 9.87482 8.24632 9.17526 
640 1553 11.0234 8.91463 10.0399 
704 1552 12.1644 9.67 11.0167 
768 1551 13.3087 10.3385 12.0222 
832 1550 14.5408 10.9397 13.0498 
896 1549 15.7612 11.6745 14.0225 
960 1548 16.9505 12.4345 14.9648 
1024 1547 18.1851 13.1964 15.855 
1152 773 20.9437 14.5676 17.4014 
1280 772 23.6633 16.0167 19.4276 
1408 771 26.5686 17.4931 21.6122 
1536 770 29.3497 18.8949 24.0607 
1664 769 32.2363 20.14 26.5451 
1792 768 34.9985 21.1575 28.7011 
1920 767 37.6528 22.4693 30.8038 
2048 766 40.363 23.73 32.855 
2304 382 45.6286 26.5826 37.7318 
2560 381 51.0369 29.6383 42.2519 
2816 380 56.8818 32.0058 46.8766 
3072 379 62.8467 35.272 51.5174 
3328 378 68.4785 38.4461 55.6943 
3584 377 74.8075 41.2181 59.5319 
3840 376 81.63 44.2035 63.2425 
4096 375 88.2736 46.5829 66.7885 
4608 187 100.745 51.8298 72.1417 
5120 186 115.272 57.212 76.4357 
5632 185 127.335 63.0008 82.722 
6144 184 139.395 67.3443 89.4518 
6656 183 149.51 72.0914 95.5574 
7168 182 158.788 77.0893 101.999 
7680 181 167.339 82.5057 109.596 
8192 180 175.696 86.9402 116.195 
9216 89 193.699 95.4818 131.76 
10240 88 216.795 96.8375 144.901 
11264 87 232.889 97.5262 161.352 
12288 86 256.69 101.754 177.585 
13312 85 286.527 106.712 196.902 
14336 84 318.098 117.516 219.24 
15360 83 344.506 128.65 239.139 
16384 82 373.249 142.13 254.457 
18432 40 421.189 159.814 293.59 
20480 39 460.013 183.695 326.774 
22528 38 522.861 206.339 374.602 
24576 37 589.914 224.947 435.838 
26624 36 659.578 245.985 525.213 
28672 35 716.206 274.361 627.094 
30720 34 773.372 305.691 722.3 
32768 33 823.566 351.247 807.692 
36864 16 914.048 442.692 977.316 
40960 15 928.196 494.405 1138.86 
45056 14 911.314 537.152 1291.3 
49152 13 869.545 618.394 1478.6 
53248 12 896.701 668.957 1755.28 
57344 11 918.297 734.496 1859.57 
61440 10 1094.65 807.121 2026.64 
65536 9 1213.4 851.623 1991.42 
73728 4 1391.5 960.473 2228.98 
81920 3 1665.9 1326.02 2437.75 
90112 2 2029.8 1621.89 2495.89 
98304 1 1228.76 804.41 2497.1 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
