# t backbone all sidechains
100.0 4.755460 4126.053302 5.039222
200.0 4.883979 -nan 4.962705
300.0 4.460065 -nan 4.412597
400.0 4.023431 91.831705 4.266099
500.0 4.205479 91.081747 4.465860
600.0 4.016886 1194.471553 4.075980
700.0 5.836755 1182.319704 5.947135
800.0 5.443594 106.866687 5.589164
900.0 5.357902 -nan 5.575541
1000.0 4.898934 -nan 5.056439
1100.0 5.167601 104.654144 5.198761
1200.0 4.604669 110.602055 4.679873
1300.0 4.668062 88.499251 4.832830
1400.0 4.296066 91.325805 4.456579
1500.0 5.904353 93.370211 6.057202
1600.0 5.036164 93.218607 5.377664
1700.0 4.720502 94.783694 4.785412
1800.0 5.376781 94.346439 5.753147
1900.0 5.934455 -nan 5.936572
2000.0 5.295931 94.954980 5.544968
2100.0 5.592545 94.655758 5.544062
2200.0 5.203614 97.480029 5.464493
2300.0 5.436026 -nan 5.591080
2400.0 4.480721 99.685713 4.690886
2500.0 5.002501 100.250101 5.189288
2600.0 4.976974 100.551645 5.228223
2700.0 5.313530 101.687148 5.542901
2800.0 4.760906 102.455801 4.900173
2900.0 5.578124 112.962050 5.441542
3000.0 3.685128 -nan 3.995379
3100.0 5.619383 -nan 5.652111
3200.0 5.146080 -nan 5.409126
3300.0 5.087925 111.163926 5.172914
3400.0 4.508356 -nan 4.977876
3500.0 4.223475 113.355633 4.373326
3600.0 5.495197 -nan 5.751793
3700.0 5.031365 132.541550 5.338505
3800.0 5.224864 125.087302 5.473235
3900.0 4.841282 123.732456 4.948595
4000.0 5.603161 -nan 5.783506
4100.0 4.968735 122.738990 5.063063
4200.0 4.429724 -nan 4.490050
4300.0 4.039960 119.104724 4.259585
4400.0 3.806612 -nan 3.999368
4500.0 4.693980 -nan 4.792394
4600.0 5.234509 124.602231 5.378152
4700.0 4.926723 126.242318 5.220216
4800.0 5.144329 122.051600 5.360785
4900.0 5.381901 -nan 5.493433
5000.0 5.562504 -nan 5.544869
5100.0 5.255305 -nan 5.458975
5200.0 4.425590 139.373062 4.726551
5300.0 5.678911 -nan 5.841737
5400.0 5.587846 138.903979 5.781903
5500.0 4.910356 -nan 5.017490
5600.0 4.967918 154.267629 4.999846
5700.0 4.917132 127.434562 5.223116
5800.0 4.658209 139.566906 4.677115
5900.0 4.358477 128.950596 4.604203
6000.0 5.130979 131.617579 5.221595
6100.0 4.554375 -nan 4.857701
6200.0 5.302216 -nan 5.498333
6300.0 4.563217 132.632225 4.742637
6400.0 4.673319 132.017122 4.821270
6500.0 4.529034 128.996983 4.694708
6600.0 5.676481 -nan 5.915176
6700.0 4.631903 133.854661 4.696226
6800.0 4.745380 159.088986 4.875822
6900.0 5.825973 126.619414 5.983416
7000.0 4.948890 127.032266 5.065736
7100.0 3.915741 127.036183 4.036960
7200.0 4.136932 -nan 4.351713
7300.0 4.801112 -nan 5.179469
7400.0 5.377205 129.250008 5.408744
7500.0 4.838352 129.103324 4.970933
7600.0 5.314537 327.239156 5.746850
7700.0 4.565494 132.235514 4.649410
7800.0 5.124433 -nan 5.264141
7900.0 4.909395 -nan 4.973935
8000.0 3.824806 -nan 4.096098
8100.0 5.042839 133.728921 5.126416
8200.0 5.111976 -nan 5.252649
8300.0 4.829918 -nan 4.807417
8400.0 4.559670 136.280203 4.766064
8500.0 5.532079 137.037232 5.855423
8600.0 4.290691 -nan 4.431072
8700.0 6.256354 139.969223 6.287855
8800.0 4.137128 137.814458 4.286552
8900.0 4.335161 138.514074 4.373241
9000.0 4.636219 -nan 4.574829
9100.0 4.365364 -nan 4.611523
9200.0 5.000652 -nan 5.159870
9300.0 5.230930 -nan 5.271918
9400.0 5.122254 140.929338 5.253377
9500.0 5.654126 142.749220 5.674387
9600.0 4.235042 139.935631 4.444044
9700.0 4.720722 140.090076 4.937646
9800.0 4.452247 143.639960 4.507244
9900.0 4.813480 144.045382 4.957514
10000.0 3.812370 143.779622 3.942125
10100.0 4.698726 143.549632 4.870502
10200.0 5.559379 142.991724 5.678219
10300.0 4.922084 140.840274 5.087309
10400.0 4.870891 139.900986 5.068178
10500.0 4.940552 141.254539 5.209482
10600.0 4.786002 141.614900 4.974507
10700.0 4.212214 -nan 4.099885
10800.0 3.986211 -nan 4.095701
10900.0 4.286692 -nan 4.535762
11000.0 5.390728 -nan 5.554628
11100.0 4.769965 140.209753 5.124204
11200.0 5.467058 143.967880 5.697298
11300.0 4.265485 145.460371 4.495748
11400.0 4.457749 147.379223 4.552224
11500.0 4.396441 178.248501 4.699237
11600.0 3.720203 -nan 4.031093
11700.0 4.948775 146.051228 5.172537
11800.0 5.075906 163.217067 5.349795
11900.0 4.623090 151.970636 4.713725
12000.0 4.254541 147.474285 4.474652
12100.0 5.014325 146.422143 5.317762
12200.0 4.894766 145.224059 4.996156
12300.0 4.494146 -nan 4.546665
12400.0 4.592216 148.409695 4.675856
12500.0 4.842995 146.011240 4.785200
12600.0 3.835413 149.028183 3.993203
12700.0 4.243224 1527.087705 4.450768
12800.0 5.979974 159.178894 6.019616
12900.0 4.607392 -nan 4.739286
13000.0 5.212385 -nan 5.248529
13100.0 5.537868 -nan 5.653998
13200.0 5.126452 -nan 5.229156
13300.0 5.385539 -nan 5.568125
13400.0 5.755255 -nan 6.113664
13500.0 5.354003 157.808996 5.459877
13600.0 4.713608 -nan 4.860989
13700.0 4.772625 -nan 5.059868
13800.0 4.162459 -nan 4.397911
13900.0 3.905631 -nan 4.157995
14000.0 4.675807 -nan 4.865522
14100.0 5.285280 -nan 5.529253
14200.0 5.038984 -nan 5.301831
14300.0 5.693080 -nan 5.819442
14400.0 5.096289 -nan 5.211898
14500.0 4.678907 -nan 4.983449
14600.0 4.624690 -nan 4.782644
14700.0 4.733448 -nan 4.767456
14800.0 5.053694 -nan 5.117855
14900.0 4.977898 -nan 5.304108
15000.0 4.340837 -nan 4.297974
15100.0 4.192221 -nan 4.346482
15200.0 4.675457 -nan 4.953325
15300.0 4.941272 -nan 5.033882
15400.0 4.647957 -nan 4.874540
15500.0 4.754404 158.078779 4.901620
15600.0 5.469240 158.590083 5.626642
15700.0 5.403793 158.618068 5.718626
15800.0 4.251769 159.574321 4.519584
15900.0 5.203384 158.572470 5.327153
16000.0 5.466833 159.170760 5.544001
16100.0 5.411816 161.198354 5.336894
16200.0 4.199418 162.518123 4.506673
16300.0 5.642478 164.101158 5.799474
16400.0 5.511553 -nan 5.629582
16500.0 5.595958 164.385155 5.797699
16600.0 4.902585 165.278791 4.952533
16700.0 4.487750 166.172236 4.504987
16800.0 4.274939 165.192864 4.308478
16900.0 5.066816 164.758745 5.197604
17000.0 4.564316 164.550416 4.660297
17100.0 4.453658 -nan 4.441433
17200.0 4.642628 165.606929 4.886376
17300.0 5.699222 -nan 6.045939
17400.0 5.435540 168.658588 5.341173
17500.0 4.744137 198.128429 4.741940
17600.0 4.536955 164.049253 4.621314
17700.0 4.093753 -nan 4.314814
17800.0 5.570555 -nan 5.544077
17900.0 5.195228 -nan 5.167028
18000.0 5.249672 -nan 5.152747
18100.0 5.220225 -nan 5.352697
18200.0 4.851625 -nan 5.042224
18300.0 4.583060 -nan 4.648619
18400.0 4.413634 -nan 4.714644
18500.0 4.535450 -nan 4.540037
18600.0 4.502278 167.037268 4.615801
18700.0 4.386477 183.800751 4.638632
18800.0 4.506424 164.748405 4.619535
18900.0 4.932387 163.046860 5.181821
19000.0 3.457059 -nan 3.502122
19100.0 4.197813 -nan 4.510531
19200.0 5.762869 182.540516 6.012532
19300.0 4.536689 181.971665 4.571096
19400.0 5.575179 183.652981 5.757152
19500.0 5.226900 183.776101 5.506047
19600.0 5.366371 185.542004 5.586832
19700.0 5.361133 177.823249 5.534352
19800.0 5.352754 163.919950 5.608148
19900.0 4.844202 164.322461 4.854886
20000.0 3.902330 162.608939 4.090070
20100.0 4.527987 162.864066 4.760716
20200.0 5.874449 174.806999 5.963660
20300.0 4.283070 174.742550 4.560180
20400.0 3.731299 174.723616 3.791471
20500.0 5.247519 170.674117 5.375764
20600.0 3.634123 163.986732 3.757242
20700.0 4.774701 159.252346 4.725217
20800.0 5.860919 157.806738 6.033379
20900.0 5.132809 -nan 5.265108
21000.0 4.926685 161.636907 5.013789
21100.0 5.871525 158.335822 5.873798
21200.0 5.212935 159.881990 5.290134
21300.0 4.987340 178.535403 5.329449
21400.0 4.625271 153.756739 4.790509
21500.0 4.669612 156.272863 4.889744
21600.0 3.988568 154.240272 4.290313
21700.0 4.736295 156.056474 4.609468
21800.0 4.845215 -nan 5.158786
21900.0 4.603731 -nan 4.707870
22000.0 3.258559 -nan 3.468010
22100.0 4.882787 -nan 4.993223
22200.0 5.444738 203.124610 5.642958
22300.0 5.531462 158.184355 5.806697
22400.0 5.585162 -nan 5.788493
22500.0 4.751881 -nan 4.958015
22600.0 5.590305 174.297977 5.814094
22700.0 4.820321 157.652557 5.027109
22800.0 5.924904 202.750934 6.160857
22900.0 4.208216 -nan 4.460999
23000.0 4.745550 158.812766 4.900385
23100.0 4.941429 202.239914 5.003970
23200.0 4.303054 185.230808 4.398792
23300.0 5.063487 -nan 5.313313
23400.0 5.011404 158.572486 5.045031
23500.0 4.210379 158.069279 4.468628
23600.0 6.262192 157.266390 6.345481
23700.0 5.142557 157.620543 5.396741
23800.0 3.708875 159.255169 3.959104
23900.0 5.068741 160.052584 5.111365
24000.0 4.460416 161.917151 4.689954
24100.0 4.526950 1180.480109 4.808547
24200.0 4.808833 160.177692 4.781781
24300.0 4.856658 161.336559 4.947191
24400.0 4.295231 1181.355673 4.418343
24500.0 4.731156 161.271745 4.897748
24600.0 4.167291 -nan 4.438593
24700.0 5.515304 195.352186 5.575487
24800.0 5.691233 168.359177 5.936277
24900.0 5.485406 168.519557 5.501840
25000.0 5.053287 168.560685 5.314551
25100.0 4.878226 168.966371 5.171693
25200.0 5.477202 169.552241 5.548192
25300.0 5.126342 -nan 5.203676
25400.0 5.292047 -nan 5.395882
25500.0 4.676938 213.687079 4.776736
25600.0 4.454772 -nan 4.730827
25700.0 5.156337 191.811544 5.142780
25800.0 4.694427 -nan 4.978400
25900.0 4.609082 164.518984 4.853730
26000.0 5.263686 162.261149 5.420925
26100.0 4.128862 -nan 4.265758
26200.0 5.631456 163.612029 5.838423
26300.0 5.810723 -nan 5.965010
26400.0 5.520951 -nan 5.539228
26500.0 5.566271 -nan 5.798398
26600.0 4.496722 189.604014 4.722189
26700.0 4.344343 -nan 4.580307
26800.0 4.974921 190.265225 5.207917
26900.0 5.078882 -nan 5.327667
27000.0 5.499588 -nan 5.511853
27100.0 5.786850 -nan 5.901914
27200.0 5.187181 -nan 5.507485
27300.0 5.552540 194.538686 5.824462
27400.0 5.118466 -nan 5.252243
27500.0 4.139901 -nan 4.481697
27600.0 4.916696 -nan 5.176153
27700.0 3.879722 -nan 4.037571
27800.0 4.801377 202.272614 4.791328
27900.0 5.118961 -nan 5.403174
28000.0 4.851148 -nan 5.109876
28100.0 4.453329 189.430379 4.655873
28200.0 3.686351 170.244337 3.736632
28300.0 5.453807 -nan 5.773227
28400.0 5.234544 170.640218 5.343378
28500.0 3.824049 -nan 4.134714
28600.0 5.179742 177.753460 5.471556
28700.0 4.423066 171.562295 4.639125
28800.0 5.764526 172.308939 5.896356
28900.0 5.824208 -nan 6.018202
29000.0 3.584739 175.092494 3.931188
29100.0 4.608891 -nan 4.747841
29200.0 4.719764 175.837980 4.929360
29300.0 4.848088 178.032293 4.831284
29400.0 5.261208 172.904357 5.371497
29500.0 4.207186 171.744757 4.196107
29600.0 5.237664 172.163199 5.522313
29700.0 4.908662 171.389374 5.108777
29800.0 4.928008 173.825885 5.053271
29900.0 4.401176 -nan 4.489250
30000.0 4.690106 -nan 4.627389
30100.0 5.916240 -nan 6.119291
30200.0 5.163160 182.702431 5.233355
30300.0 5.502809 -nan 5.580126
30400.0 4.655635 181.458271 4.697337
30500.0 4.479688 -nan 4.714761
30600.0 4.443864 181.145335 4.443020
30700.0 4.453611 215.987705 4.724222
30800.0 6.043236 -nan 6.226281
30900.0 4.594701 180.764973 4.698448
31000.0 4.750563 180.869458 4.882251
31100.0 4.912526 -nan 5.245456
31200.0 5.965810 180.905732 6.164441
31300.0 4.601063 -nan 4.762598
31400.0 4.319845 178.883715 4.642074
31500.0 5.071677 181.292348 5.461093
31600.0 5.156332 181.355965 5.181532
31700.0 4.930700 181.067215 5.176892
31800.0 5.517340 179.143861 5.527136
31900.0 5.672551 -nan 6.035745
32000.0 4.263685 177.027974 4.552575
32100.0 5.156819 175.875836 5.413905
32200.0 5.104253 -nan 5.316339
32300.0 4.761607 189.613441 4.990561
32400.0 3.985827 -nan 4.020794
32500.0 4.605318 -nan 4.593571
32600.0 4.843267 -nan 4.764135
32700.0 4.856651 176.176486 4.909738
32800.0 5.439775 177.121655 5.789036
32900.0 4.907032 213.297120 5.065013
33000.0 5.004395 -nan 4.989710
33100.0 4.965560 179.561207 5.147402
33200.0 5.482771 212.163478 5.731683
33300.0 4.453476 237.001747 4.707465
33400.0 4.935399 -nan 5.047320
33500.0 4.589755 -nan 4.709943
33600.0 5.828378 -nan 5.878409
33700.0 4.553646 -nan 4.710830
33800.0 4.868739 179.514800 4.938197
33900.0 5.258660 -nan 5.481159
34000.0 5.307233 181.211387 5.398543
34100.0 5.609369 181.427852 5.862401
34200.0 5.317265 214.205770 5.427946
34300.0 5.070766 243.622255 5.129966
34400.0 4.663480 180.429914 4.972939
34500.0 5.385639 180.655500 5.541552
34600.0 4.835527 235.919769 4.916867
34700.0 5.741034 -nan 5.891115
34800.0 5.791250 229.601838 5.789204
34900.0 5.245938 -nan 5.500160
35000.0 5.566833 224.963009 5.700435
35100.0 4.834514 186.156029 4.913357
35200.0 4.783431 187.429647 4.867216
35300.0 5.290899 186.787543 5.257742
35400.0 4.261359 186.597063 4.474022
35500.0 4.490300 187.860362 4.595189
35600.0 5.501332 189.500454 5.744358
35700.0 4.773022 245.179862 5.083085
35800.0 6.041987 188.493188 6.090769
35900.0 5.135915 188.081348 5.417879
36000.0 5.721440 186.296387 5.744873
36100.0 4.404115 184.557914 4.317669
36200.0 5.112406 -nan 5.261605
36300.0 5.194839 182.592355 5.263289
36400.0 4.883250 -nan 4.981878
36500.0 4.478831 181.894856 4.635679
36600.0 5.359502 180.159980 5.476218
36700.0 5.708530 180.882367 5.713752
36800.0 4.838265 181.975603 4.927933
36900.0 5.106429 -nan 5.102010
37000.0 4.320178 182.007112 4.395381
37100.0 5.064006 -nan 5.319783
37200.0 4.900615 177.671766 5.057568
37300.0 4.214989 176.575018 4.370591
37400.0 4.937907 -nan 5.044664
37500.0 4.551803 177.965622 4.584172
37600.0 3.829179 -nan 4.064986
37700.0 4.194766 177.553976 4.282028
37800.0 4.005905 -nan 4.163766
37900.0 4.091613 -nan 4.456434
38000.0 5.012474 -nan 5.211985
38100.0 5.134388 -nan 5.265323
38200.0 5.344577 -nan 5.477279
38300.0 4.499528 -nan 4.565733
38400.0 4.652316 183.017904 4.749212
38500.0 5.034924 241.847214 5.115660
38600.0 5.236693 181.136729 5.318280
38700.0 4.778312 -nan 5.102457
38800.0 4.000896 182.913061 3.870272
38900.0 4.540430 245.090026 4.733231
39000.0 5.422721 226.177152 5.568974
39100.0 4.478365 244.366584 4.456319
39200.0 5.614186 257.510731 5.822009
39300.0 4.495638 -nan 4.638661
39400.0 4.820498 -nan 4.856161
39500.0 4.365038 185.218606 4.530983
39600.0 5.382335 185.859260 5.405529
39700.0 4.592219 186.026876 4.869143
39800.0 3.890115 186.494893 4.105973
39900.0 5.562145 248.409542 5.422179
40000.0 4.148217 188.992123 4.478934
40100.0 5.699302 253.496268 5.790553
40200.0 4.562098 237.093820 4.672125
40300.0 4.528309 252.016283 4.841295
40400.0 4.886560 250.737172 4.873020
40500.0 4.616573 -nan 4.885163
40600.0 5.349266 187.173079 5.559374
40700.0 4.249102 -nan 4.554806
40800.0 4.972946 188.886414 4.995417
40900.0 5.877018 -nan 6.089194
41000.0 4.882324 -nan 5.070282
41100.0 5.173334 192.403654 5.091399
41200.0 5.230998 -nan 5.324276
41300.0 5.383965 -nan 5.482199
41400.0 4.856809 191.643777 4.885776
41500.0 5.756360 192.608551 5.737338
41600.0 4.390791 193.455421 4.558206
41700.0 5.447033 -nan 5.354354
41800.0 5.136582 -nan 5.308827
41900.0 4.779024 -nan 4.927441
42000.0 4.269044 -nan 4.742436
42100.0 4.692281 194.071374 4.842398
42200.0 3.315995 -nan 3.399931
42300.0 3.765491 194.249887 3.951216
42400.0 4.711057 196.861726 4.898183
42500.0 4.794695 196.343348 5.111560
42600.0 4.370345 -nan 4.544417
42700.0 4.746835 200.623536 4.885649
42800.0 4.008187 200.364585 4.263693
42900.0 5.206721 234.715205 5.381008
43000.0 4.702422 203.474036 4.908127
43100.0 5.531246 204.912466 5.690533
43200.0 4.731703 -nan 5.101985
43300.0 5.460861 204.782606 5.774303
43400.0 4.876715 201.453103 5.146866
43500.0 5.803902 -nan 5.879576
43600.0 5.355986 -nan 5.480275
43700.0 5.144875 -nan 5.205546
43800.0 5.208248 204.501663 5.395531
43900.0 4.506865 -nan 4.565431
44000.0 4.484769 -nan 4.789751
44100.0 5.127810 203.505281 5.230722
44200.0 5.304132 -nan 5.545573
44300.0 5.836643 278.498439 5.997963
44400.0 4.056355 234.697292 4.255680
44500.0 4.964828 202.804110 5.109031
44600.0 4.813299 206.030754 5.105399
44700.0 3.919991 206.230546 4.487836
44800.0 4.762550 207.452800 4.851727
44900.0 5.017607 221.936297 5.328411
45000.0 4.436426 -nan 4.854313
45100.0 5.374092 272.360188 5.717303
45200.0 4.871176 209.452549 5.028057
45300.0 3.897808 -nan 4.125518
45400.0 3.915546 -nan 4.145621
45500.0 3.810825 211.191616 3.990282
45600.0 5.520475 210.164306 5.627392
45700.0 5.176548 211.625292 5.339574
45800.0 4.984129 -nan 5.093065
45900.0 4.439215 -nan 4.824743
46000.0 4.406801 247.161913 4.407990
46100.0 4.570356 -nan 4.613133
46200.0 4.978567 -nan 4.966141
46300.0 5.330205 -nan 5.631114
46400.0 4.491514 -nan 4.585530
46500.0 5.609037 279.555606 5.698444
