0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.402772916666667036e-01 2.367484182009665233e-02
2.000000000000000000e+00 7.373660416666667494e-01 7.721744170926193862e-02
3.000000000000000000e+00 1.079075562500000141e+00 1.328467774721919514e-01
4.000000000000000000e+00 1.371557500000000429e+00 1.864439462848016538e-01
5.000000000000000000e+00 1.626024166666666604e+00 2.378388189758046112e-01
6.000000000000000000e+00 1.850849999999999662e+00 2.873038581870536734e-01
7.000000000000000000e+00 2.052655000000000118e+00 3.353415386028101297e-01
8.000000000000000000e+00 2.235797083333333379e+00 3.820921491547028537e-01
9.000000000000000000e+00 2.403963125000000201e+00 4.272544368365112089e-01
1.000000000000000000e+01 2.559727500000000155e+00 4.707657611872915759e-01
1.100000000000000000e+01 2.705620416666666639e+00 5.131042084864370079e-01
1.200000000000000000e+01 2.843579791666666523e+00 5.535955934633511877e-01
1.300000000000000000e+01 2.974669166666666698e+00 5.931606226915315805e-01
1.400000000000000000e+01 3.100610208333333784e+00 6.321412529697826299e-01
1.500000000000000000e+01 3.221701458333333434e+00 6.706199631497384850e-01
1.600000000000000000e+01 3.338215833333333382e+00 7.084562009098649416e-01
1.800000000000000000e+01 3.559893124999999880e+00 7.823961693976722032e-01
2.000000000000000000e+01 3.769228541666666654e+00 8.518750551577130015e-01
2.200000000000000000e+01 3.970964583333333575e+00 9.183012774954777413e-01
2.400000000000000000e+01 4.166133958333332998e+00 9.829799899937341490e-01
2.600000000000000000e+01 4.353320624999999389e+00 1.045272037688048883e+00
2.800000000000000000e+01 4.534898124999999780e+00 1.105211105229931823e+00
3.000000000000000000e+01 4.709693541666666761e+00 1.161890995067397236e+00
3.200000000000000000e+01 4.879737708333333757e+00 1.216426036777821684e+00
3.600000000000000000e+01 5.210969166666667540e+00 1.319324323158817647e+00
4.000000000000000000e+01 5.529654791666665403e+00 1.419572570969852565e+00
4.400000000000000000e+01 5.838749791666667299e+00 1.518599953156538174e+00
4.800000000000000000e+01 6.139436666666665765e+00 1.616643368124642599e+00
5.200000000000000000e+01 6.437204583333333119e+00 1.711718043158635183e+00
5.600000000000000000e+01 6.729313958333333012e+00 1.803060029194281100e+00
6.000000000000000000e+01 7.017695416666666297e+00 1.892724832545174429e+00
6.400000000000000000e+01 7.301258333333333184e+00 1.980922111553873322e+00
7.200000000000000000e+01 7.850564791666666764e+00 2.135831129251356320e+00
8.000000000000000000e+01 8.390779791666666654e+00 2.305546688434662705e+00
8.800000000000000000e+01 8.915617500000001527e+00 2.454780629483094501e+00
9.600000000000000000e+01 9.426437916666666084e+00 2.602908241756515029e+00
1.040000000000000000e+02 9.934951666666668402e+00 2.748566855736164882e+00
1.120000000000000000e+02 1.042736437499999980e+01 2.883075914685785168e+00
1.200000000000000000e+02 1.091115729166666704e+01 3.018959560513453155e+00
1.280000000000000000e+02 1.136935687499999936e+01 3.151198044174466695e+00
1.440000000000000000e+02 1.229130687499999830e+01 3.406537429883383261e+00
1.600000000000000000e+02 1.318860000000000099e+01 3.657902254965155198e+00
1.760000000000000000e+02 1.406898125000000022e+01 3.881412375758352962e+00
1.920000000000000000e+02 1.492492500000000177e+01 4.098053307491456465e+00
2.080000000000000000e+02 1.575456874999999890e+01 4.281986470872107375e+00
2.240000000000000000e+02 1.657790208333333126e+01 4.485510005445757287e+00
2.400000000000000000e+02 1.741673541666666480e+01 4.691484319021077098e+00
2.560000000000000000e+02 1.824191458333333316e+01 4.865245969843559060e+00
2.880000000000000000e+02 1.997996875000000117e+01 5.268197199475841863e+00
3.200000000000000000e+02 2.158426041666666606e+01 5.672992357350585380e+00
3.520000000000000000e+02 2.318286666666666918e+01 6.008313057351363895e+00
3.840000000000000000e+02 2.470423958333333303e+01 6.360892236050025517e+00
4.160000000000000000e+02 2.625332916666666350e+01 6.697918532243130052e+00
4.480000000000000000e+02 2.773253541666666777e+01 7.027891536332500522e+00
4.800000000000000000e+02 2.925872916666666868e+01 7.347064348941191092e+00
5.120000000000000000e+02 3.069331041666666593e+01 7.608606973827940045e+00
5.760000000000000000e+02 3.351491874999999965e+01 8.230864775892230867e+00
6.400000000000000000e+02 3.620649374999999992e+01 8.605853362813743246e+00
7.040000000000000000e+02 3.878697083333333495e+01 8.867016198975804286e+00
7.680000000000000000e+02 4.137135416666666288e+01 9.110217040315191639e+00
8.320000000000000000e+02 4.396326666666666227e+01 9.260171991233328015e+00
8.960000000000000000e+02 4.672513333333333208e+01 9.365198865243362647e+00
9.600000000000000000e+02 4.937435833333333335e+01 9.557582158331880962e+00
1.024000000000000000e+03 5.192132500000000306e+01 9.625501365415985333e+00
1.152000000000000000e+03 5.684183958333333209e+01 9.952366514212828363e+00
1.280000000000000000e+03 6.155273958333333439e+01 1.057203805339308644e+01
1.408000000000000000e+03 6.604889583333333292e+01 1.104861633256170528e+01
1.536000000000000000e+03 7.017011458333332996e+01 1.147309342087661754e+01
1.664000000000000000e+03 7.435140625000001080e+01 1.171970009690603298e+01
1.792000000000000000e+03 7.848625624999999673e+01 1.221737700287494732e+01
1.920000000000000000e+03 8.254876875000000780e+01 1.283519856246804558e+01
2.048000000000000000e+03 8.664590833333333819e+01 1.338699342069621956e+01
2.304000000000000000e+03 9.536400416666667468e+01 1.537525372115799094e+01
2.560000000000000000e+03 1.028535104166666656e+02 1.696213146097112556e+01
2.816000000000000000e+03 1.102066895833333291e+02 1.884238231260226115e+01
3.072000000000000000e+03 1.165314479166666644e+02 2.047782085139096253e+01
3.328000000000000000e+03 1.223693312500000019e+02 2.262070778733647813e+01
3.584000000000000000e+03 1.265195270833333296e+02 2.475346216053035420e+01
3.840000000000000000e+03 1.312451729166666894e+02 2.667926927819097571e+01
4.096000000000000000e+03 1.360076395833333152e+02 2.778240855502317785e+01
4.608000000000000000e+03 1.446890687500000183e+02 3.020836153948905789e+01
5.120000000000000000e+03 1.539540000000000077e+02 3.325770054877015269e+01
5.632000000000000000e+03 1.634350833333333242e+02 3.539417040325599118e+01
6.144000000000000000e+03 1.731088541666666742e+02 4.097992812137302110e+01
6.656000000000000000e+03 1.811714374999999961e+02 4.790315569411296082e+01
7.168000000000000000e+03 1.893535416666667004e+02 5.271789468124902100e+01
7.680000000000000000e+03 1.995634166666666545e+02 5.853470058714223256e+01
8.192000000000000000e+03 2.103119374999999991e+02 6.283506414495222003e+01
9.216000000000000000e+03 2.335839583333332996e+02 6.842307492084276532e+01
1.024000000000000000e+04 2.557387083333333067e+02 8.110894457506888955e+01
1.126400000000000000e+04 2.748769583333333344e+02 9.247783996223958525e+01
1.228800000000000000e+04 2.882432708333333267e+02 9.904822433073942989e+01
1.331200000000000000e+04 3.092660625000000323e+02 1.132782477773951371e+02
1.433600000000000000e+04 3.300730833333333294e+02 1.298381521678741990e+02
1.536000000000000000e+04 3.456311041666667165e+02 1.465844386420672834e+02
1.638400000000000000e+04 3.658473333333333244e+02 1.529760453530134328e+02
1.843200000000000000e+04 3.858425208333333103e+02 1.746478417795352129e+02
2.048000000000000000e+04 3.869398333333333539e+02 1.817468620092853655e+02
2.252800000000000000e+04 3.970944999999999823e+02 1.776486198556718250e+02
2.457600000000000000e+04 4.143626458333333176e+02 1.736431248788360904e+02
2.662400000000000000e+04 4.086114791666666406e+02 1.590227603003457943e+02
2.867200000000000000e+04 3.988417291666666529e+02 1.462641526797121401e+02
3.072000000000000000e+04 3.895207291666667402e+02 1.552948928020680910e+02
3.276800000000000000e+04 3.782422500000000127e+02 1.522604192952954065e+02
3.686400000000000000e+04 3.789833958333333612e+02 1.255446119094290367e+02
4.096000000000000000e+04 3.915757291666666902e+02 1.184280910183016857e+02
4.505600000000000000e+04 4.391511250000000359e+02 1.553681983845987702e+02
4.915200000000000000e+04 4.628462083333333794e+02 2.565344763124733163e+02
5.324800000000000000e+04 5.239669999999999845e+02 3.511234653562642052e+02
5.734400000000000000e+04 6.270896708333333436e+02 4.582624890430892606e+02
6.144000000000000000e+04 6.564588333333334731e+02 5.534891597359252273e+02
6.553600000000000000e+04 6.264796958333332668e+02 5.491512468025555336e+02
7.372800000000000000e+04 6.669937499999999773e+02 4.737464855108646020e+02
8.192000000000000000e+04 8.157494791666666742e+02 6.657967715254154655e+02
9.011200000000000000e+04 1.199697274999999991e+03 1.325866993156140097e+03
9.830400000000000000e+04 1.551458416666666608e+03 1.580380229861865473e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
