0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.283263 0.286334 0.282542 0.238059 0.239003 0.237639 0.176639 0.176435 0.175202 0.20547 0.205626 0.205559 0.166976 0.166483 0.167005 0.199358 0.200332 0.20101 0.164243 0.167065 0.163241 0.198919 0.201573 0.198743 0.163237 0.166554 0.163082 0.197952 0.201588 0.19711 0.163768 0.165985 0.163407 0.197118 0.200628 0.19837 0.163307 0.165179 0.163939 0.197683 0.200383 0.2015 0.162669 0.164079 0.165986 0.197565 0.197805 0.201353 0.163842 0.164009 0.166327 0.198099 0.199988 0.198962 0.163143 0.165466 0.16524 0.196743 0.199655 0.200616 0.163332 0.164122 0.164886 0.197831 0.198259 0.200086 0.164342 0.166046 0.165283 0.197697 0.201171 0.198634 0.164109 0.166482 0.164239 0.200491 0.199041 0.198832 0.167438 0.166024 0.165699 0.204545 0.205426 0.202151 0.174564 0.175414 0.173806 0.235043 0.23615 0.234731 0.26846 0.269892 0.269934 
2 99998 0.621474 0.626132 0.620869 0.518158 0.521097 0.518239 0.390623 0.390454 0.387512 0.439564 0.440499 0.437625 0.351961 0.351409 0.351379 0.415413 0.417303 0.417068 0.338381 0.347583 0.337703 0.409982 0.417069 0.408762 0.336798 0.342578 0.334821 0.407923 0.412772 0.403608 0.334663 0.339315 0.333029 0.404061 0.411586 0.407921 0.333137 0.339023 0.336512 0.403628 0.411592 0.414122 0.332606 0.33707 0.341377 0.406161 0.407525 0.416911 0.335999 0.337018 0.341725 0.407732 0.411718 0.409312 0.333959 0.339955 0.339658 0.404028 0.409417 0.414014 0.334778 0.336199 0.339475 0.407584 0.4067 0.412924 0.338985 0.341856 0.340658 0.409036 0.415569 0.410033 0.337339 0.344197 0.34231 0.417675 0.415584 0.415445 0.353562 0.350794 0.349234 0.43743 0.439811 0.433354 0.383546 0.386239 0.381043 0.508428 0.511748 0.507135 0.620904 0.620473 0.62073 
3 99997 0.953633 0.96245 0.952457 0.767171 0.768487 0.763577 0.60244 0.599344 0.595492 0.639419 0.639581 0.632602 0.52976 0.529196 0.528685 0.594325 0.597865 0.596237 0.501695 0.5184 0.502957 0.584074 0.592506 0.579132 0.499616 0.506999 0.493805 0.577812 0.58224 0.568615 0.493136 0.499465 0.490674 0.568807 0.580929 0.57604 0.487867 0.49893 0.497793 0.566691 0.581136 0.583434 0.489126 0.495641 0.50358 0.573386 0.576013 0.590501 0.495873 0.496756 0.504784 0.576076 0.581395 0.580295 0.491681 0.501631 0.501779 0.571393 0.578028 0.58432 0.495072 0.49678 0.502841 0.578845 0.577588 0.5857 0.503421 0.507094 0.506221 0.582553 0.591127 0.583989 0.501901 0.512425 0.511218 0.596957 0.596779 0.597526 0.530354 0.528445 0.526265 0.631697 0.6398 0.629093 0.58733 0.595179 0.584268 0.75632 0.762264 0.754306 0.963221 0.960685 0.96257 
4 99996 1.26646 1.28026 1.26423 0.998337 0.997539 0.988721 0.803765 0.796178 0.78937 0.815579 0.812754 0.80214 0.69482 0.693616 0.691265 0.748916 0.754846 0.751072 0.651624 0.675552 0.652723 0.731924 0.740229 0.723738 0.648919 0.65616 0.638286 0.720122 0.724598 0.707495 0.635838 0.64403 0.632972 0.707952 0.721675 0.717395 0.626506 0.642685 0.642517 0.70169 0.721524 0.725499 0.629533 0.639043 0.649318 0.713687 0.717642 0.734664 0.638795 0.64045 0.649179 0.715857 0.721968 0.722031 0.633141 0.646652 0.647245 0.713913 0.718543 0.726481 0.640979 0.643499 0.650813 0.722161 0.722121 0.732927 0.650859 0.657787 0.656805 0.729717 0.739296 0.732884 0.652958 0.668329 0.664958 0.751531 0.755656 0.7537 0.692222 0.695169 0.690779 0.802079 0.816035 0.800857 0.779225 0.795237 0.775761 0.984837 0.997109 0.983017 1.27905 1.27791 1.27498 
5 99995 1.55644 1.57634 1.55287 1.21771 1.21508 1.20056 0.993497 0.981825 0.970094 0.976097 0.968558 0.957157 0.848094 0.846241 0.840435 0.887348 0.895108 0.886823 0.789817 0.818873 0.788635 0.861793 0.871662 0.852336 0.786817 0.793011 0.770374 0.845771 0.851158 0.831953 0.76811 0.775302 0.762679 0.830457 0.845126 0.841598 0.753343 0.772714 0.774044 0.818748 0.843999 0.852843 0.756934 0.768817 0.781451 0.835863 0.840259 0.858901 0.768118 0.770378 0.779669 0.837516 0.844862 0.844565 0.761289 0.778037 0.777459 0.84102 0.841567 0.851535 0.774625 0.778093 0.786032 0.848175 0.852888 0.862349 0.785324 0.794629 0.794319 0.860806 0.871882 0.866536 0.792893 0.81275 0.806399 0.887818 0.900264 0.894038 0.841388 0.85114 0.843535 0.954832 0.977439 0.957299 0.959054 0.984425 0.956592 1.20155 1.21959 1.19748 1.57058 1.57206 1.55857 
6 99994 1.82961 1.85413 1.81911 1.42621 1.42445 1.40261 1.1734 1.1591 1.13989 1.12613 1.11412 1.09917 0.991813 0.98808 0.979898 1.01631 1.02266 1.01018 0.916937 0.951121 0.915406 0.98 0.990531 0.969923 0.91305 0.919145 0.892989 0.961493 0.966739 0.945616 0.890745 0.894999 0.881279 0.941875 0.956041 0.952763 0.868425 0.891302 0.894487 0.924091 0.954266 0.968981 0.872207 0.886849 0.902593 0.945232 0.95222 0.970097 0.8844 0.891729 0.899363 0.948547 0.955709 0.956563 0.87802 0.898107 0.89762 0.955101 0.954466 0.966329 0.895556 0.904981 0.910654 0.962357 0.97273 0.980983 0.910461 0.921552 0.921034 0.981204 0.994701 0.988022 0.923119 0.946123 0.938172 1.01099 1.0316 1.02143 0.981589 0.99668 0.985051 1.09858 1.12969 1.10345 1.13024 1.16472 1.12951 1.40658 1.43238 1.40214 1.84245 1.84706 1.82118 
7 99993 2.08954 2.11144 2.06729 1.62689 1.62456 1.59455 1.34459 1.3289 1.29996 1.26912 1.25422 1.23346 1.12638 1.12234 1.11151 1.13649 1.14155 1.12551 1.03706 1.07501 1.03447 1.09034 1.10081 1.07963 1.02926 1.0359 1.00851 1.06549 1.07378 1.05106 1.00387 1.00625 0.991032 1.04421 1.05834 1.0558 0.976085 1.00078 1.00755 1.02323 1.05468 1.07591 0.9806 0.996064 1.01686 1.04557 1.05788 1.07366 0.99302 1.0047 1.00935 1.0498 1.05945 1.05934 0.985962 1.00949 1.00943 1.05978 1.05999 1.07461 1.00802 1.02295 1.02806 1.06726 1.08394 1.09169 1.02617 1.04164 1.03792 1.09276 1.11063 1.10129 1.04608 1.07092 1.06076 1.12763 1.15257 1.14003 1.11424 1.13362 1.11968 1.23702 1.27358 1.24415 1.29458 1.33801 1.29584 1.60205 1.63765 1.59964 2.0957 2.10671 2.07006 
8 99992 2.33593 2.35816 2.29929 1.82319 1.81784 1.77757 1.5088 1.49448 1.45403 1.40625 1.39056 1.36298 1.25498 1.25062 1.23485 1.25063 1.25538 1.23518 1.15087 1.19155 1.14617 1.19419 1.20607 1.18279 1.139 1.1451 1.11785 1.16295 1.17524 1.15079 1.10739 1.11094 1.09545 1.13873 1.1533 1.15382 1.07709 1.1033 1.11493 1.11637 1.14886 1.17611 1.08138 1.0997 1.12316 1.14136 1.15718 1.17141 1.09376 1.11136 1.1121 1.14464 1.1569 1.15523 1.08663 1.11544 1.11467 1.15743 1.15919 1.17702 1.11358 1.13296 1.1384 1.1651 1.18764 1.19636 1.13452 1.15394 1.1474 1.19701 1.21907 1.20582 1.16168 1.18971 1.17761 1.23826 1.2672 1.25324 1.24003 1.26612 1.24779 1.36969 1.41263 1.3789 1.45285 1.50519 1.45618 1.78829 1.8347 1.79065 2.3314 2.3504 2.30734 
9 99991 2.57099 2.59197 2.51999 2.01079 2.00604 1.95495 1.66806 1.65325 1.60308 1.53753 1.52138 1.48821 1.37698 1.37444 1.35246 1.35923 1.36502 1.33829 1.26014 1.3026 1.25204 1.29314 1.30593 1.28082 1.24189 1.249 1.21981 1.25625 1.2715 1.24641 1.20391 1.211 1.1927 1.22756 1.24414 1.24589 1.17295 1.20127 1.21523 1.20511 1.23964 1.26889 1.17619 1.19794 1.22434 1.23178 1.25024 1.26437 1.18908 1.21095 1.21126 1.23242 1.24847 1.24515 1.18163 1.21466 1.21364 1.2506 1.2532 1.2725 1.21311 1.23588 1.24204 1.25876 1.28698 1.29403 1.23729 1.26078 1.24991 1.29654 1.32218 1.30592 1.27146 1.30335 1.28732 1.34553 1.37864 1.36145 1.36171 1.3925 1.36997 1.49519 1.54735 1.50948 1.60503 1.66844 1.61141 1.96783 2.02502 1.97604 2.55084 2.58013 2.5338 
10 99990 2.79205 2.81457 2.73191 2.18969 2.18722 2.12933 1.81927 1.80583 1.74907 1.66426 1.64712 1.60992 1.4942 1.49393 1.46468 1.46403 1.47199 1.43768 1.36477 1.4074 1.35283 1.38926 1.40274 1.37461 1.34022 1.34755 1.31668 1.3462 1.36327 1.33568 1.29584 1.30658 1.2854 1.31468 1.33023 1.33381 1.26366 1.29431 1.30951 1.28984 1.32705 1.36034 1.26688 1.29234 1.31976 1.31493 1.33969 1.35454 1.27881 1.30669 1.30616 1.31594 1.3355 1.33294 1.27165 1.30814 1.30887 1.33879 1.34497 1.36326 1.30796 1.33279 1.3413 1.34915 1.37983 1.38615 1.33687 1.36431 1.34873 1.39289 1.42188 1.40239 1.37702 1.41159 1.3912 1.45006 1.48663 1.46534 1.47888 1.51494 1.48486 1.61858 1.67792 1.63669 1.7531 1.82487 1.76382 2.1429 2.20837 2.15496 2.76011 2.79972 2.75005 
11 99989 3.00188 3.02362 2.93405 2.36333 2.36108 2.29628 1.96683 1.95456 1.89036 1.78727 1.76933 1.73044 1.60795 1.60935 1.57453 1.56524 1.57484 1.53431 1.46366 1.50953 1.44908 1.48055 1.49414 1.46348 1.4348 1.44178 1.40931 1.43277 1.45 1.42065 1.38495 1.39648 1.37378 1.39612 1.41399 1.41754 1.35083 1.38351 1.40024 1.37215 1.4099 1.44901 1.35274 1.38447 1.41156 1.39305 1.42523 1.4419 1.36252 1.39711 1.39777 1.3971 1.41863 1.41822 1.35827 1.39642 1.40101 1.42317 1.4321 1.45082 1.39948 1.42465 1.4359 1.43666 1.4694 1.47419 1.43207 1.46329 1.44388 1.48678 1.51743 1.49373 1.47815 1.51538 1.48967 1.55039 1.59092 1.56533 1.59355 1.6307 1.59696 1.74059 1.80376 1.76095 1.8989 1.97687 1.91384 2.31126 2.38578 2.32934 2.96227 3.0109 2.9588 
