0 100000 0 0 0 
1 99999 0.0411207 0.0412915 0.0414041 
2 99998 0.117665 0.118081 0.118719 
3 99997 0.201912 0.202203 0.203679 
4 99996 0.286512 0.286586 0.289284 
5 99995 0.36978 0.369719 0.373419 
6 99994 0.451429 0.451195 0.455716 
7 99993 0.531779 0.530868 0.536389 
8 99992 0.611292 0.608861 0.615988 
9 99991 0.689955 0.685447 0.694378 
10 99990 0.767674 0.760745 0.77137 
11 99989 0.844515 0.835061 0.847047 
12 99988 0.920706 0.908695 0.921479 
13 99987 0.996351 0.981928 0.99483 
14 99986 1.07143 1.05471 1.06744 
15 99985 1.14571 1.12685 1.13943 
16 99984 1.21879 1.19848 1.21096 
18 49991 1.36347 1.34049 1.35349 
20 49990 1.50498 1.48357 1.49551 
22 49989 1.64656 1.62642 1.63875 
24 49988 1.78832 1.76888 1.78104 
26 49987 1.93083 1.9098 1.92207 
28 49986 2.07379 2.04984 2.06123 
30 49985 2.21618 2.18909 2.20152 
32 49984 2.3584 2.32712 2.34154 
36 24991 2.64367 2.60512 2.6286 
40 24990 2.93001 2.88309 2.90875 
44 24989 3.21823 3.15892 3.188 
48 24988 3.50552 3.43352 3.471 
52 24987 3.78679 3.7016 3.75585 
56 24986 4.06114 3.96325 4.04479 
60 24985 4.33373 4.2249 4.33225 
64 24984 4.60991 4.49064 4.61337 
72 12491 5.1483 5.02914 5.16526 
80 12490 5.67795 5.57852 5.73138 
88 12489 6.19695 6.12729 6.2957 
96 12488 6.74796 6.67741 6.85127 
104 12487 7.2788 7.23013 7.4094 
112 12486 7.82299 7.80549 7.95389 
120 12485 8.35891 8.3664 8.49123 
128 12484 8.88925 8.91572 9.02143 
144 6241 9.98209 9.97931 10.0837 
160 6240 11.1017 11.0872 11.1975 
176 6239 12.2217 12.2555 12.31 
192 6238 13.328 13.4055 13.4525 
208 6237 14.3746 14.5615 14.6262 
224 6236 15.4414 15.7073 15.7996 
240 6235 16.478 16.8173 16.9313 
256 6234 17.5198 17.9182 17.9778 
288 3116 19.5035 20.0687 20.2498 
320 3115 21.4386 22.1428 22.393 
352 3114 23.36 24.2886 24.7225 
384 3113 25.535 26.4125 26.8868 
416 3112 27.6743 28.4544 28.9394 
448 3111 29.7963 30.5985 31.0773 
480 3110 31.9137 32.6458 33.2381 
512 3109 34.1102 34.7117 35.5045 
576 1554 38.2941 38.7137 40.5501 
640 1553 42.5705 42.8122 45.0275 
704 1552 46.7031 46.8492 49.678 
768 1551 51.2185 50.9677 54.1779 
832 1550 55.6168 55.2468 58.6984 
896 1549 59.9413 59.6553 63.8642 
960 1548 64.3564 64.4479 69.1327 
1024 1547 68.7904 69.4433 74.7609 
1152 773 78.314 78.968 85.9638 
1280 772 87.1638 88.9088 96.0943 
1408 771 96.9523 99.6024 105.004 
1536 770 107.334 110.012 114.038 
1664 769 117.078 120.389 122.884 
1792 768 126.446 130.818 130.933 
1920 767 136.04 142.442 138.995 
2048 766 145.585 154.178 146.238 
2304 382 166.039 179.1 161.707 
2560 381 184.614 198.272 177.942 
2816 380 203.369 216.164 192.113 
3072 379 220.896 230.78 211.321 
3328 378 241.558 247.814 231.047 
3584 377 261.638 261.205 251.288 
3840 376 283.049 274.144 272.679 
4096 375 303.556 286.954 294.344 
4608 187 340.957 312.04 327.925 
5120 186 381.043 341.316 380.252 
5632 185 415.714 371.56 436.394 
6144 184 448.677 401.771 486.012 
6656 183 484.638 426.444 530.857 
7168 182 519.348 455.333 580.08 
7680 181 560.781 483.993 632.271 
8192 180 603.402 518.817 679.283 
9216 89 669.081 616.725 784.014 
10240 88 748.449 680.329 879.137 
11264 87 817.524 713.173 977.652 
12288 86 890.25 735.969 1087.25 
13312 85 980.846 779.796 1191.41 
14336 84 1088.12 864.168 1302.82 
15360 83 1216.17 959.692 1455.01 
16384 82 1338.1 1072.18 1589.38 
18432 40 1566.27 1234.94 1799.08 
20480 39 1811.68 1387.52 2057.6 
22528 38 2075.61 1521.31 2345.79 
24576 37 2372.2 1562.64 2579.21 
26624 36 2619.72 1615.35 2841.46 
28672 35 3036.21 1628.12 3059.02 
30720 34 3447.76 1721.37 3219.71 
32768 33 3859.53 1746.93 3398.05 
36864 16 4281.5 1787.65 3047.28 
40960 15 5055.85 1886.5 3012.94 
45056 14 5933.34 1839.03 3059.55 
49152 13 6537.55 2005.32 2869.86 
53248 12 7356.43 1786.58 2941.51 
57344 11 8005.72 1939.03 3103.21 
61440 10 8620.19 2225.87 3451.54 
65536 9 8818.9 2607.7 3856.61 
73728 4 8175.58 3593.56 5302.64 
81920 3 6855.31 3281.69 5666.55 
90112 2 6863.41 2487.14 4175.65 
98304 1 7137.36 1001.5 1797.6 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
