0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.664995 0.669917 0.674178 0.668813 0.668908 0.661064 0.662161 0.657141 0.652891 0.665432 0.670859 0.662695 0.661668 0.663736 0.656282 0.665747 0.664337 0.668899 0.662988 0.664314 0.659751 0.657287 0.662147 0.662791 0.64848 0.650136 0.650671 0.666473 0.671195 0.663576 0.648222 0.654782 0.646465 0.664597 0.658575 0.657384 0.655995 0.653094 0.654237 0.663458 0.665053 0.667479 0.663196 0.660002 0.661016 0.656279 0.652555 0.655253 
2 99998 1.92375 1.93503 1.95672 1.92799 1.91481 1.89445 1.88645 1.86213 1.8605 1.92318 1.93776 1.91531 1.89228 1.90136 1.86999 1.91753 1.91335 1.92657 1.90327 1.90352 1.89473 1.88144 1.89305 1.90244 1.82671 1.83795 1.83654 1.9246 1.94182 1.9205 1.83503 1.84758 1.82697 1.90032 1.87934 1.87731 1.8626 1.84672 1.85078 1.89994 1.90724 1.91808 1.90074 1.88654 1.88701 1.86693 1.85771 1.85868 
3 99997 3.32185 3.34471 3.39265 3.32492 3.28383 3.25829 3.22304 3.17724 3.18097 3.32412 3.35159 3.31277 3.24681 3.26712 3.19766 3.30594 3.29944 3.32718 3.27564 3.27138 3.25985 3.22465 3.2459 3.27223 3.09764 3.12604 3.12399 3.33435 3.35804 3.33004 3.12445 3.13934 3.1052 3.26014 3.22243 3.21373 3.18011 3.13975 3.15575 3.2582 3.28034 3.3019 3.27298 3.23247 3.2312 3.19054 3.17662 3.17703 
4 99996 4.7367 4.78443 4.85016 4.73545 4.65664 4.63817 4.5528 4.49239 4.50303 4.74081 4.79142 4.72824 4.60792 4.64574 4.53062 4.71406 4.7012 4.7551 4.66309 4.65085 4.63504 4.57072 4.60535 4.65589 4.35475 4.40059 4.40967 4.76857 4.78983 4.76378 4.41159 4.42666 4.3767 4.62971 4.57719 4.55132 4.49726 4.41511 4.45851 4.62264 4.6671 4.69879 4.66331 4.57754 4.57905 4.51707 4.4994 4.50113 
5 99995 6.13137 6.22128 6.29377 6.12901 6.00104 6.00436 5.85053 5.78139 5.80157 6.13682 6.2172 6.12917 5.9485 6.00385 5.84378 6.10716 6.07572 6.17217 6.03965 6.00839 5.98534 5.89155 5.9435 6.02062 5.57533 5.6414 5.66998 6.18699 6.20721 6.18188 5.67014 5.68122 5.6178 5.97982 5.90809 5.86141 5.78632 5.64352 5.73626 5.96165 6.03641 6.07769 6.03445 5.89309 5.90068 5.82224 5.79646 5.80553 
6 99994 7.50491 7.64439 7.71777 7.49884 7.3112 7.34631 7.11785 7.04187 7.07135 7.50313 7.61444 7.50683 7.26098 7.33268 7.13148 7.47748 7.41111 7.56851 7.40212 7.33422 7.30848 7.19071 7.25412 7.36261 6.76265 6.84679 6.89845 7.58365 7.60432 7.57381 6.89325 6.89817 6.82257 7.29838 7.20696 7.14455 7.04611 6.82851 6.98197 7.27218 7.38407 7.43391 7.37153 7.17486 7.19643 7.10252 7.0601 7.08774 
7 99993 8.85766 9.04699 9.12001 8.84234 8.59347 8.66674 8.36174 8.2681 8.31296 8.84342 8.97878 8.86066 8.53959 8.6248 8.39364 8.82488 8.71585 8.93869 8.75322 8.62708 8.60543 8.47058 8.54018 8.68298 7.92067 8.01997 8.09776 8.95615 8.98469 8.93664 8.08415 8.07605 7.9929 8.59001 8.47522 8.40385 8.28069 7.98547 8.19008 8.55634 8.7117 8.76737 8.67161 8.42672 8.47583 8.35446 8.29182 8.34874 
8 99992 10.1927 10.4293 10.5046 10.1589 9.8583 9.96623 9.58673 9.46482 9.53416 10.1636 10.3146 10.1955 9.78772 9.88726 9.63259 10.1536 9.99806 10.2864 10.0885 9.89238 9.87737 9.73357 9.79949 9.98389 9.05532 9.16206 9.26845 10.3131 10.3516 10.2734 9.24997 9.21449 9.13703 9.8568 9.724 9.64889 9.49433 9.12345 9.36248 9.81784 10.0175 10.0765 9.93418 9.65619 9.74112 9.57926 9.49133 9.59626 
9 99991 11.5151 11.7923 11.874 11.4525 11.1119 11.2372 10.7964 10.6371 10.7422 11.4634 11.6277 11.5142 11.0149 11.1289 10.8479 11.4732 11.2566 11.6068 11.4003 11.1311 11.1229 10.9837 11.0338 11.2623 10.1676 10.2822 10.406 11.6546 11.7054 11.5837 10.3882 10.3213 10.2599 11.0983 10.9574 10.875 10.6848 10.2433 10.5001 11.0548 11.2962 11.3586 11.1656 10.8698 10.985 10.7822 10.6573 10.8277 
10 99990 12.8243 13.1349 13.2303 12.725 12.3559 12.4804 11.9937 11.7889 11.9391 12.7433 12.9264 12.823 12.2258 12.355 12.0456 12.7825 12.4934 12.9048 12.6888 12.3513 12.3398 12.2234 12.2445 12.5206 11.2586 11.3862 11.515 12.9748 13.0493 12.8705 11.5054 11.4104 11.3621 12.3254 12.1747 12.0782 11.8465 11.3396 11.61 12.269 12.5477 12.6167 12.3759 12.0706 12.2059 11.9676 11.7942 12.0432 
11 99989 14.1208 14.4539 14.5738 13.9767 13.5863 13.7081 13.1787 12.9253 13.1221 14.0035 14.2165 14.1216 13.4203 13.5648 13.227 14.0794 13.7131 14.1826 13.9603 13.5524 13.5388 13.4466 13.4379 13.7595 12.3281 12.4726 12.6019 14.2733 14.3839 14.1418 12.6088 12.4761 12.4457 13.5429 13.3784 13.2628 12.9856 12.4173 12.6966 13.4595 13.7822 13.8516 13.5678 13.2586 13.4111 13.1345 12.9041 13.2468 
12 99988 15.4034 15.755 15.9024 15.208 14.799 14.9235 14.3527 14.0439 14.2906 15.2502 15.4944 15.4093 14.6008 14.7609 14.3923 15.3631 14.9204 15.4398 15.2196 14.741 14.725 14.6555 14.6188 14.985 13.3721 13.548 13.6651 15.5588 15.7059 15.4052 13.6989 13.5137 13.5117 14.7534 14.5722 14.4299 14.1086 13.4804 13.7658 14.6351 15.0002 15.0651 14.7399 14.433 14.6057 14.2905 13.987 14.4341 
13 99987 16.6689 17.0414 17.218 16.4225 15.9977 16.1286 15.5146 15.1464 15.4467 16.4898 16.7582 16.6853 15.7727 15.9436 15.5432 16.6343 16.1152 16.6757 16.4737 15.9155 15.8999 15.8568 15.7875 16.2005 14.3944 14.6082 14.7089 16.8326 17.013 16.6653 14.7715 14.5271 14.5598 15.9589 15.7525 15.5803 15.2179 14.5265 14.8186 15.8019 16.2027 16.2574 15.8985 15.5996 15.7861 15.4397 15.0533 15.5936 
14 99986 17.9164 18.3193 18.5203 17.625 17.1899 17.3232 16.6647 16.2361 16.5917 17.723 18.0142 17.9492 16.9319 17.1128 16.6778 17.9018 17.3019 17.8957 17.7191 17.0775 17.0629 17.0573 16.9363 17.4084 15.399 15.6519 15.7424 18.0931 18.3088 17.9225 15.8268 15.5127 15.5943 17.1569 16.9154 16.7211 16.3127 15.5595 15.8571 16.9612 17.394 17.4228 17.0446 16.7591 16.9579 16.5848 16.1045 16.7273 
