0 100000 0 0 0 
1 99999 0.0175897 0.0175928 0.0175406 
2 99998 0.0499229 0.0500274 0.0497446 
3 99997 0.0864865 0.0868245 0.0859812 
4 99996 0.124186 0.124792 0.123181 
5 99995 0.161984 0.162873 0.160648 
6 99994 0.199479 0.20072 0.198091 
7 99993 0.236855 0.238438 0.235447 
8 99992 0.27403 0.275875 0.272479 
9 99991 0.310939 0.313001 0.309108 
10 99990 0.347694 0.349809 0.345473 
11 99989 0.384309 0.386391 0.381744 
12 99988 0.420831 0.422776 0.417978 
13 99987 0.457181 0.459138 0.454297 
14 99986 0.493301 0.495524 0.490742 
15 99985 0.529202 0.53196 0.527278 
16 99984 0.564982 0.568543 0.563834 
18 49991 0.635962 0.642092 0.63663 
20 49990 0.706973 0.715713 0.709091 
22 49989 0.778193 0.78879 0.781303 
24 49988 0.849118 0.861753 0.853197 
26 49987 0.919378 0.934858 0.924894 
28 49986 0.98962 1.0084 0.996678 
30 49985 1.06043 1.08208 1.06852 
32 49984 1.13093 1.15555 1.14076 
36 24991 1.27294 1.3034 1.28487 
40 24990 1.41244 1.45167 1.42805 
44 24989 1.55131 1.60305 1.56943 
48 24988 1.68891 1.75416 1.71062 
52 24987 1.82821 1.90342 1.85385 
56 24986 1.96957 2.05299 1.99688 
60 24985 2.11075 2.20271 2.13822 
64 24984 2.25124 2.35421 2.28174 
72 12491 2.53193 2.65568 2.56373 
80 12490 2.80502 2.95994 2.8435 
88 12489 3.07512 3.2583 3.12655 
96 12488 3.34712 3.55821 3.40559 
104 12487 3.62862 3.86293 3.68796 
112 12486 3.91504 4.17174 3.971 
120 12485 4.19139 4.48025 4.25097 
128 12484 4.46295 4.79088 4.51747 
144 6241 5.00593 5.4151 5.03026 
160 6240 5.55434 6.03264 5.55608 
176 6239 6.1001 6.64651 6.08745 
192 6238 6.63905 7.27301 6.6274 
208 6237 7.16282 7.91225 7.16029 
224 6236 7.70112 8.55182 7.69628 
240 6235 8.24451 9.19978 8.22695 
256 6234 8.79132 9.84862 8.74585 
288 3116 9.95229 11.2321 9.88235 
320 3115 11.0598 12.4631 10.9677 
352 3114 12.1523 13.6445 12.0849 
384 3113 13.2452 14.8307 13.2228 
416 3112 14.3944 15.9806 14.2595 
448 3111 15.5855 17.2074 15.2194 
480 3110 16.7585 18.4227 16.2116 
512 3109 17.9349 19.6329 17.2165 
576 1554 20.2481 21.8614 19.2752 
640 1553 22.6907 24.1979 21.3397 
704 1552 25.0894 26.4814 23.3186 
768 1551 27.6137 28.7234 25.4546 
832 1550 30.1983 31.0686 27.6565 
896 1549 32.9387 33.5666 29.8529 
960 1548 35.565 36.0988 32.096 
1024 1547 38.1088 38.6007 34.2773 
1152 773 42.3686 43.5039 39.092 
1280 772 47.0452 48.3198 42.9986 
1408 771 51.7283 52.8293 46.3929 
1536 770 56.9415 56.881 49.3237 
1664 769 61.9129 61.3805 52.4837 
1792 768 66.2758 66.3254 55.445 
1920 767 70.4576 71.4228 58.371 
2048 766 74.8598 76.2662 60.9327 
2304 382 82.7013 88.8688 66.1836 
2560 381 90.9381 97.9171 71.1299 
2816 380 98.5977 106.874 75.9216 
3072 379 105.626 114.432 80.5811 
3328 378 111.825 120.99 85.0529 
3584 377 116.598 126.48 88.2605 
3840 376 122.853 132.022 90.9845 
4096 375 129.198 136.919 94.339 
4608 187 145.88 143.981 97.1492 
5120 186 160.91 152.598 101.881 
5632 185 173.642 162.151 106.055 
6144 184 186.367 178.292 105.077 
6656 183 198.522 192.137 101.602 
7168 182 209.559 205.966 101.933 
7680 181 220.481 224.187 105.044 
8192 180 232.066 241.121 109.068 
9216 89 263.569 266.281 125.734 
10240 88 297.227 293.29 126.364 
11264 87 339.329 301.599 130.428 
12288 86 375.463 297.425 142.272 
13312 85 423.303 302.356 153.02 
14336 84 467.823 313.987 157.544 
15360 83 510.173 322.658 155.989 
16384 82 538.858 336.261 167.998 
18432 40 587.627 331.923 184.959 
20480 39 608.479 317.557 180.376 
22528 38 602.328 363.858 174.586 
24576 37 593.921 430.137 171.692 
26624 36 550.468 448.084 174.08 
28672 35 522.642 440.474 185.595 
30720 34 477.244 491.028 154.746 
32768 33 455.216 478.889 154.781 
36864 16 432.918 466.33 188.948 
40960 15 490.801 421.349 221.155 
45056 14 627.075 369.008 270.082 
49152 13 802.425 300.698 238.891 
53248 12 981.02 414.627 138.171 
57344 11 1221.3 499.355 118.236 
61440 10 1411.64 402.333 112.099 
65536 9 1364.4 389.54 80.4713 
73728 4 1258.71 559.949 131.707 
81920 3 1736.3 481.951 192.053 
90112 2 3056.54 258.938 238.845 
98304 1 3663.7 519.928 383.421 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
