0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.340226666666666774e-02 4.438628416777202774e-05
2.000000000000000000e+00 5.842376666666667523e-02 1.663389578207373075e-04
3.000000000000000000e+00 9.505280000000000673e-02 5.105844951295217087e-04
4.000000000000000000e+00 1.320243333333333269e-01 8.479879454069860116e-04
5.000000000000000000e+00 1.690396666666666714e-01 1.090001325177594651e-03
6.000000000000000000e+00 2.060356666666666448e-01 1.221442134891740890e-03
7.000000000000000000e+00 2.429446666666666699e-01 1.378009272666745437e-03
8.000000000000000000e+00 2.797456666666666703e-01 1.577933317841904168e-03
9.000000000000000000e+00 3.162473333333333247e-01 1.768772895415215117e-03
1.000000000000000000e+01 3.525190000000000268e-01 1.891262717516164647e-03
1.100000000000000000e+01 3.886093333333333066e-01 2.052410994145387711e-03
1.200000000000000000e+01 4.246530000000000027e-01 2.323223765948212970e-03
1.300000000000000000e+01 4.606093333333333706e-01 2.563191543542704589e-03
1.400000000000000000e+01 4.966716666666666780e-01 2.796031989961669535e-03
1.500000000000000000e+01 5.328480000000000993e-01 3.064774815001383799e-03
1.600000000000000000e+01 5.690006666666665991e-01 3.425273938761038035e-03
1.800000000000000000e+01 6.411433333333333984e-01 4.235815256699565663e-03
2.000000000000000000e+01 7.135333333333333528e-01 5.089264605247228665e-03
2.200000000000000000e+01 7.859880000000000200e-01 6.023187915603030185e-03
2.400000000000000000e+01 8.582443333333333868e-01 7.014615994874947268e-03
2.600000000000000000e+01 9.303876666666667239e-01 8.253225968606985735e-03
2.800000000000000000e+01 1.002331666666666621e+00 9.063132583286089353e-03
3.000000000000000000e+01 1.073883333333333523e+00 1.014120418008745972e-02
3.200000000000000000e+01 1.145749999999999824e+00 1.119046320161355516e-02
3.600000000000000000e+01 1.288586666666666547e+00 1.312613254372953751e-02
4.000000000000000000e+01 1.431903333333333306e+00 1.668916880960691351e-02
4.400000000000000000e+01 1.575133333333333496e+00 2.180257222337663239e-02
4.800000000000000000e+01 1.718440000000000190e+00 2.662375380495142843e-02
5.200000000000000000e+01 1.861426666666666563e+00 3.084568185157996606e-02
5.600000000000000000e+01 2.004673333333333307e+00 3.470765941722698394e-02
6.000000000000000000e+01 2.148956666666666404e+00 3.949614524088254641e-02
6.400000000000000000e+01 2.293503333333333227e+00 4.549376538481835625e-02
7.200000000000000000e+01 2.580143333333333455e+00 5.352409571606239064e-02
8.000000000000000000e+01 2.863866666666666561e+00 6.719759238411913971e-02
8.800000000000000000e+01 3.146136666666667026e+00 7.844165999150091995e-02
9.600000000000000000e+01 3.430536666666666346e+00 8.986730415204159661e-02
1.040000000000000000e+02 3.720676666666666410e+00 1.011705768601832145e-01
1.120000000000000000e+02 4.010336666666666439e+00 1.112167134721917666e-01
1.200000000000000000e+02 4.298023333333333973e+00 1.266340765969239390e-01
1.280000000000000000e+02 4.580636666666666912e+00 1.446169831735616973e-01
1.440000000000000000e+02 5.144006666666666838e+00 1.850225475148608578e-01
1.600000000000000000e+02 5.702653333333333130e+00 2.246234265510955452e-01
1.760000000000000000e+02 6.266766666666666374e+00 2.601983361890609636e-01
1.920000000000000000e+02 6.831653333333332689e+00 2.980395141960578975e-01
2.080000000000000000e+02 7.398200000000000109e+00 3.553132478063077970e-01
2.240000000000000000e+02 7.969149999999999068e+00 4.071434128166630528e-01
2.400000000000000000e+02 8.541646666666665055e+00 4.593149453503796997e-01
2.560000000000000000e+02 9.112496666666666911e+00 5.142078847012058196e-01
2.880000000000000000e+02 1.033730333333333284e+01 6.335195208954147450e-01
3.200000000000000000e+02 1.146700000000000053e+01 6.953735255242325941e-01
3.520000000000000000e+02 1.259796666666666631e+01 7.261823018743678304e-01
3.840000000000000000e+02 1.373363333333333181e+01 7.611273320250397934e-01
4.160000000000000000e+02 1.484623333333333584e+01 7.969886085899987593e-01
4.480000000000000000e+02 1.597713333333333274e+01 8.900049825079010546e-01
4.800000000000000000e+02 1.710156666666666680e+01 9.702392465549699585e-01
5.120000000000000000e+02 1.823050000000000281e+01 1.046088852185447671e+00
5.760000000000000000e+02 2.046430000000000149e+01 1.115472494805078929e+00
6.400000000000000000e+02 2.272990000000000066e+01 1.226046361276766916e+00
7.040000000000000000e+02 2.493940000000000268e+01 1.354828904327037398e+00
7.680000000000000000e+02 2.724453333333333305e+01 1.406257874249559725e+00
8.320000000000000000e+02 2.963070000000000093e+01 1.495826119574062529e+00
8.960000000000000000e+02 3.210003333333333586e+01 1.681703149257389951e+00
9.600000000000000000e+02 3.455796666666666539e+01 1.828865791200170454e+00
1.024000000000000000e+03 3.696699999999999875e+01 1.995156917805380292e+00
1.152000000000000000e+03 4.158330000000000126e+01 1.920512016798298305e+00
1.280000000000000000e+03 4.606836666666666957e+01 2.332759319394570596e+00
1.408000000000000000e+03 5.028733333333332922e+01 2.889042021539704574e+00
1.536000000000000000e+03 5.434486666666666821e+01 3.614214957943457485e+00
1.664000000000000000e+03 5.857023333333333426e+01 4.344493475909732894e+00
1.792000000000000000e+03 6.266196666666667170e+01 5.129685969162459891e+00
