0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.757436666666666383e-02 2.391015590822315670e-05
2.000000000000000000e+00 4.989829999999999960e-02 1.167556708115996843e-04
3.000000000000000000e+00 8.643073333333332886e-02 3.465267313722808756e-04
4.000000000000000000e+00 1.240530000000000105e-01 6.643779045091740068e-04
5.000000000000000000e+00 1.618349999999999789e-01 9.144422708223019867e-04
6.000000000000000000e+00 1.994299999999999962e-01 1.073843874437380250e-03
7.000000000000000000e+00 2.369133333333333369e-01 1.221767117289096960e-03
8.000000000000000000e+00 2.741279999999999828e-01 1.388141923579843968e-03
9.000000000000000000e+00 3.110159999999999592e-01 1.590242958376687213e-03
1.000000000000000000e+01 3.476586666666666159e-01 1.770340896236908060e-03
1.100000000000000000e+01 3.841479999999999895e-01 1.900542554114464889e-03
1.200000000000000000e+01 4.205283333333333373e-01 1.970432496235832633e-03
1.300000000000000000e+01 4.568720000000000003e-01 1.988371360351642685e-03
1.400000000000000000e+01 4.931890000000000440e-01 1.953849021802864759e-03
1.500000000000000000e+01 5.294799999999999507e-01 1.921500108422224571e-03
1.600000000000000000e+01 5.657863333333333911e-01 2.004808275676838412e-03
1.800000000000000000e+01 6.382280000000000175e-01 2.745836605966674171e-03
2.000000000000000000e+01 7.105923333333333813e-01 3.722669412606465986e-03
2.200000000000000000e+01 7.827619999999999578e-01 4.447517135061604919e-03
2.400000000000000000e+01 8.546893333333333009e-01 5.265048295652698107e-03
2.600000000000000000e+01 9.263766666666666261e-01 6.406055746106327671e-03
2.800000000000000000e+01 9.982326666666665460e-01 7.745314339794202863e-03
3.000000000000000000e+01 1.070343333333333202e+00 8.932115588643518497e-03
3.200000000000000000e+01 1.142413333333333503e+00 1.011883502297685269e-02
3.600000000000000000e+01 1.287069999999999936e+00 1.253216927218372446e-02
4.000000000000000000e+01 1.430719999999999992e+00 1.612647719331992968e-02
4.400000000000000000e+01 1.574596666666666644e+00 2.143638236477626163e-02
4.800000000000000000e+01 1.717896666666666405e+00 2.713058585598344605e-02
5.200000000000000000e+01 1.861826666666666741e+00 3.121811902654538298e-02
5.600000000000000000e+01 2.006480000000000263e+00 3.472601426404507002e-02
6.000000000000000000e+01 2.150560000000000027e+00 3.854319741104356156e-02
6.400000000000000000e+01 2.295730000000000270e+00 4.318560948587697040e-02
7.200000000000000000e+01 2.583779999999999522e+00 5.247232603954191804e-02
8.000000000000000000e+01 2.869486666666666963e+00 6.586112527297288688e-02
8.800000000000000000e+01 3.153323333333333256e+00 7.714201895782155094e-02
9.600000000000000000e+01 3.436973333333332992e+00 8.898850949545238087e-02
1.040000000000000000e+02 3.726503333333333501e+00 9.946351234944841857e-02
1.120000000000000000e+02 4.019260000000000055e+00 1.102134087426146769e-01
1.200000000000000000e+02 4.307536666666666569e+00 1.245254076707060509e-01
1.280000000000000000e+02 4.590433333333333366e+00 1.434741724337710578e-01
1.440000000000000000e+02 5.150430000000000064e+00 1.874133469099784621e-01
1.600000000000000000e+02 5.714353333333332507e+00 2.250637813796100006e-01
1.760000000000000000e+02 6.278020000000000600e+00 2.606129514561137950e-01
1.920000000000000000e+02 6.846486666666666387e+00 3.016350399995922915e-01
2.080000000000000000e+02 7.411786666666666967e+00 3.538825240418383977e-01
2.240000000000000000e+02 7.983073333333332577e+00 4.021694788132095799e-01
2.400000000000000000e+02 8.557080000000000908e+00 4.545140671823775236e-01
2.560000000000000000e+02 9.128596666666668469e+00 5.094716744715929169e-01
2.880000000000000000e+02 1.035558000000000156e+01 6.204505801968976941e-01
3.200000000000000000e+02 1.149686666666666746e+01 6.842639565417885095e-01
3.520000000000000000e+02 1.262723333333333464e+01 7.198422481504006543e-01
3.840000000000000000e+02 1.376623333333333221e+01 7.527471480443410634e-01
4.160000000000000000e+02 1.487816666666666698e+01 7.814810483235599126e-01
4.480000000000000000e+02 1.600410000000000110e+01 8.638886772418460369e-01
4.800000000000000000e+02 1.713093333333333490e+01 9.403087235347517003e-01
5.120000000000000000e+02 1.826143333333333274e+01 1.013151931131533345e+00
5.760000000000000000e+02 2.046156666666666624e+01 1.066546958907836240e+00
6.400000000000000000e+02 2.274276666666666458e+01 1.167435940664649952e+00
7.040000000000000000e+02 2.496313333333333517e+01 1.294290903244793345e+00
7.680000000000000000e+02 2.726390000000000313e+01 1.357211206850283514e+00
8.320000000000000000e+02 2.964113333333333244e+01 1.447626246269694716e+00
8.960000000000000000e+02 3.211940000000000595e+01 1.623028299198753022e+00
9.600000000000000000e+02 3.458659999999999712e+01 1.774551939692571523e+00
1.024000000000000000e+03 3.699560000000000315e+01 1.932590242826108584e+00
1.152000000000000000e+03 4.165483333333333604e+01 1.870528008047164459e+00
1.280000000000000000e+03 4.612120000000000886e+01 2.268497940635314514e+00
1.408000000000000000e+03 5.031683333333333508e+01 2.810811253396825471e+00
1.536000000000000000e+03 5.438206666666666678e+01 3.576890648159219310e+00
1.664000000000000000e+03 5.859236666666666338e+01 4.324944606453230200e+00
1.792000000000000000e+03 6.268206666666666393e+01 5.117418977918025469e+00
1.920000000000000000e+03 6.675046666666666795e+01 5.938265682466179918e+00
2.048000000000000000e+03 7.068623333333333392e+01 6.920647831108173165e+00
2.304000000000000000e+03 7.925123333333333164e+01 9.577118382315678247e+00
2.560000000000000000e+03 8.666170000000001039e+01 1.134619521190547076e+01
2.816000000000000000e+03 9.379776666666667495e+01 1.308414527697124186e+01
3.072000000000000000e+03 1.002130333333333283e+02 1.433982830681346776e+01
3.328000000000000000e+03 1.059559666666666544e+02 1.524692216598338845e+01
3.584000000000000000e+03 1.104461666666666702e+02 1.619807262368651024e+01
3.840000000000000000e+03 1.152865000000000038e+02 1.758707940980157503e+01
4.096000000000000000e+03 1.201520000000000010e+02 1.852271914883629833e+01
4.608000000000000000e+03 1.290033999999999992e+02 2.253765875861998325e+01
5.120000000000000000e+03 1.384629999999999939e+02 2.608900635644574706e+01
5.632000000000000000e+03 1.472826666666666711e+02 2.952740133427856151e+01
6.144000000000000000e+03 1.565786666666666633e+02 3.656608317674848507e+01
6.656000000000000000e+03 1.640869999999999891e+02 4.426039218835127542e+01
7.168000000000000000e+03 1.724859999999999900e+02 4.991006424226146976e+01
7.680000000000000000e+03 1.832373333333333392e+02 5.531173258500908929e+01
8.192000000000000000e+03 1.940850000000000080e+02 6.022964924907554973e+01
9.216000000000000000e+03 2.185280000000000200e+02 6.562460698548983373e+01
1.024000000000000000e+04 2.389603333333333524e+02 7.963385252656198077e+01
1.126400000000000000e+04 2.571186666666666838e+02 9.089841212523400316e+01
1.228800000000000000e+04 2.717200000000000273e+02 9.691945414965289274e+01
1.331200000000000000e+04 2.928929999999999723e+02 1.105452736785551764e+02
1.433600000000000000e+04 3.131179999999999950e+02 1.266723617079379522e+02
1.536000000000000000e+04 3.296066666666666833e+02 1.446784698111259786e+02
1.638400000000000000e+04 3.477056666666666729e+02 1.516190845426641829e+02
1.843200000000000000e+04 3.681696666666666715e+02 1.663745677466627626e+02
2.048000000000000000e+04 3.688040000000000305e+02 1.784894691739543759e+02
2.252800000000000000e+04 3.802573333333332926e+02 1.750095392473094478e+02
2.457600000000000000e+04 3.985833333333333144e+02 1.738122694563176083e+02
2.662400000000000000e+04 3.908773333333332971e+02 1.588950044722055281e+02
2.867200000000000000e+04 3.829036666666666520e+02 1.434943146663154891e+02
3.072000000000000000e+04 3.743393333333333430e+02 1.553778699329118922e+02
3.276800000000000000e+04 3.629619999999999891e+02 1.475231039600238319e+02
3.686400000000000000e+04 3.627320000000000277e+02 1.236385846678401066e+02
4.096000000000000000e+04 3.777683333333333735e+02 1.143144703856670787e+02
4.505600000000000000e+04 4.220550000000000068e+02 1.504913921547231723e+02
4.915200000000000000e+04 4.473380000000000223e+02 2.523491093558022840e+02
5.324800000000000000e+04 5.112726666666666802e+02 3.508122934603188696e+02
5.734400000000000000e+04 6.129636666666666542e+02 4.574332329279201304e+02
