# t backbone all sidechains
100.0 5.010420 135.934051 -nan
200.0 4.458158 inf -nan
300.0 4.665239 154.924150 -nan
400.0 5.559857 336.579812 -nan
500.0 5.299809 451.368843 -nan
600.0 4.507753 572.232268 -nan
700.0 5.647059 -nan -nan
800.0 5.590777 121.599436 -nan
900.0 4.370670 -nan -nan
1000.0 5.023415 -nan -nan
1100.0 5.198189 -nan -nan
1200.0 5.356743 -nan -nan
1300.0 4.565498 -nan -nan
1400.0 5.408740 -nan -nan
1500.0 5.171527 -nan -nan
1600.0 5.534657 inf -nan
1700.0 3.814365 inf -nan
1800.0 4.955612 124.343697 -nan
1900.0 4.290641 119.298116 -nan
2000.0 5.121308 120.501067 -nan
2100.0 5.126400 120.962276 -nan
2200.0 5.388053 121.574043 -nan
2300.0 3.513772 120.037606 -nan
2400.0 5.417299 122.050023 -nan
2500.0 5.022822 124.733280 -nan
2600.0 4.935792 -nan -nan
2700.0 3.903401 -nan -nan
2800.0 4.913742 -nan -nan
2900.0 4.539227 -nan -nan
3000.0 4.100071 -nan -nan
3100.0 4.139524 129.553561 -nan
3200.0 3.449168 -nan -nan
3300.0 5.564485 -nan -nan
3400.0 5.055561 -nan -nan
3500.0 2.766516 -nan -nan
3600.0 4.594412 134.156440 -nan
3700.0 5.159853 134.804613 -nan
3800.0 3.712367 134.225526 -nan
3900.0 4.660395 -nan -nan
4000.0 4.517020 -nan -nan
4100.0 5.165257 134.943143 -nan
4200.0 4.184199 7941.353919 -nan
4300.0 3.772738 177.314974 -nan
4400.0 4.199319 141.265208 -nan
4500.0 4.116220 140.647638 -nan
4600.0 4.688179 141.356156 -nan
4700.0 5.842591 139.365079 -nan
4800.0 4.599547 144.188641 -nan
4900.0 5.589544 145.475016 -nan
5000.0 5.182487 145.904442 -nan
5100.0 4.039090 147.284852 -nan
5200.0 4.512742 150.144339 -nan
5300.0 4.517630 150.767584 -nan
5400.0 5.187981 152.351122 -nan
5500.0 5.338079 149.366559 -nan
5600.0 4.945965 149.500275 -nan
5700.0 5.140210 152.704059 -nan
5800.0 5.793425 151.869505 -nan
5900.0 5.215088 -nan -nan
6000.0 4.827764 inf -nan
6100.0 4.607239 inf -nan
6200.0 5.535325 inf -nan
6300.0 3.810191 inf -nan
6400.0 5.074609 inf -nan
6500.0 4.524724 inf -nan
6600.0 4.639443 inf -nan
6700.0 5.177805 151.691532 -nan
6800.0 4.215087 inf -nan
6900.0 4.576079 inf -nan
7000.0 3.489156 147.412583 -nan
7100.0 5.287050 151.990360 -nan
7200.0 4.987347 154.092905 -nan
7300.0 5.580205 151.216347 -nan
7400.0 4.672683 151.947356 -nan
7500.0 3.858830 -nan -nan
7600.0 5.213309 -nan -nan
7700.0 4.989664 153.275958 -nan
7800.0 5.244131 156.084572 -nan
7900.0 4.865423 159.284644 -nan
8000.0 4.989537 158.250896 -nan
8100.0 3.473554 155.878145 -nan
8200.0 4.568963 156.185795 -nan
8300.0 5.216873 156.991012 -nan
8400.0 4.305490 162.249131 -nan
8500.0 4.473182 inf -nan
8600.0 3.752988 inf -nan
8700.0 5.114361 162.143957 -nan
8800.0 4.468304 166.929396 -nan
8900.0 5.343561 166.051490 -nan
9000.0 3.618738 164.926023 -nan
9100.0 4.566535 171.825919 -nan
9200.0 4.054450 173.985635 -nan
9300.0 4.822665 inf -nan
9400.0 4.636635 174.089669 -nan
9500.0 4.827692 -nan -nan
9600.0 5.114856 -nan -nan
9700.0 4.408172 -nan -nan
9800.0 4.950162 195.249510 -nan
9900.0 5.470580 173.217431 -nan
10000.0 4.004796 175.050928 -nan
10100.0 4.244926 inf -nan
10200.0 4.865125 inf -nan
10300.0 3.944614 inf -nan
10400.0 4.895916 inf -nan
10500.0 5.259225 inf -nan
10600.0 5.288965 -nan -nan
10700.0 3.966196 172.650013 -nan
10800.0 3.678896 174.330840 -nan
10900.0 4.063837 174.311547 -nan
11000.0 5.604865 172.786855 -nan
11100.0 4.741413 175.947664 -nan
11200.0 5.637781 173.702903 -nan
11300.0 4.851285 -nan -nan
11400.0 4.840145 876.623435 -nan
11500.0 5.386558 865.628441 -nan
11600.0 4.513173 1052.751401 -nan
11700.0 5.181339 171.339506 -nan
11800.0 5.517220 -nan -nan
11900.0 5.032200 inf -nan
12000.0 4.713753 inf -nan
12100.0 4.743085 inf -nan
12200.0 4.404701 inf -nan
12300.0 3.852181 inf -nan
12400.0 4.613963 inf -nan
12500.0 4.320374 inf -nan
12600.0 5.548147 inf -nan
12700.0 3.844398 inf -nan
12800.0 4.183941 inf -nan
12900.0 4.338590 inf -nan
13000.0 3.423486 inf -nan
13100.0 5.661252 inf -nan
13200.0 5.726610 inf -nan
13300.0 5.182016 inf -nan
13400.0 5.196056 inf -nan
13500.0 4.425039 inf -nan
13600.0 4.836777 inf -nan
13700.0 4.356777 inf -nan
13800.0 3.988260 inf -nan
13900.0 4.412786 inf -nan
14000.0 5.751405 inf -nan
14100.0 3.766329 inf -nan
14200.0 5.186525 inf -nan
14300.0 4.776750 inf -nan
14400.0 4.980867 225.173948 -nan
14500.0 5.049993 inf -nan
14600.0 4.943052 inf -nan
14700.0 3.696112 -nan -nan
14800.0 4.954212 -nan -nan
14900.0 5.472112 -nan -nan
15000.0 5.128442 191.626474 -nan
15100.0 5.491130 248.928675 -nan
15200.0 5.228542 184.404756 -nan
15300.0 5.385145 219.196710 -nan
15400.0 4.761071 184.648073 -nan
15500.0 5.017173 -nan -nan
15600.0 4.114972 -nan -nan
15700.0 4.733187 200.884605 -nan
15800.0 4.820905 -nan -nan
15900.0 4.848325 -nan -nan
16000.0 4.862460 -nan -nan
16100.0 4.917565 191.746080 -nan
16200.0 4.768193 190.570044 -nan
16300.0 4.911804 193.204561 -nan
16400.0 5.779981 194.687796 -nan
16500.0 4.213220 194.859465 -nan
16600.0 4.903488 -nan -nan
16700.0 5.451583 -nan -nan
16800.0 5.165034 -nan -nan
16900.0 4.462372 -nan -nan
17000.0 5.078673 -nan -nan
17100.0 5.052008 -nan -nan
17200.0 5.369890 -nan -nan
17300.0 3.518818 191.322322 -nan
17400.0 4.471236 296.284829 -nan
17500.0 3.965742 185.744812 -nan
17600.0 4.906135 188.067517 -nan
17700.0 3.975089 186.421245 -nan
17800.0 3.975816 -nan -nan
17900.0 5.138522 224.055451 -nan
18000.0 5.527550 188.947812 -nan
18100.0 5.094144 192.438788 -nan
18200.0 4.862086 -nan -nan
18300.0 5.499721 198.324758 -nan
18400.0 4.261512 196.668559 -nan
18500.0 5.018122 193.858056 -nan
18600.0 4.129197 194.817599 -nan
18700.0 4.392296 879.840730 -nan
18800.0 4.378364 193.724622 -nan
18900.0 5.116386 -nan -nan
19000.0 4.570431 257.544097 -nan
19100.0 4.073524 190.716896 -nan
19200.0 4.345716 196.177256 -nan
19300.0 5.105059 195.409709 -nan
19400.0 4.333669 199.366400 -nan
19500.0 5.851087 -nan -nan
19600.0 4.813230 195.060026 -nan
19700.0 5.216548 195.588746 -nan
19800.0 5.307304 196.395886 -nan
19900.0 5.468845 -nan -nan
20000.0 5.084081 208.896090 -nan
20100.0 4.539150 208.473162 -nan
20200.0 4.894540 -nan -nan
20300.0 5.301180 203.046361 -nan
20400.0 5.092628 205.771801 -nan
20500.0 5.043751 -nan -nan
20600.0 5.178595 inf -nan
20700.0 4.799234 inf -nan
20800.0 5.222628 inf -nan
20900.0 4.652594 inf -nan
21000.0 4.571186 inf -nan
21100.0 4.095138 -nan -nan
21200.0 4.941923 inf -nan
21300.0 5.090569 inf -nan
21400.0 4.715810 inf -nan
21500.0 4.567617 inf -nan
21600.0 4.502989 -nan -nan
21700.0 5.305629 -nan -nan
21800.0 4.354762 202.421241 -nan
21900.0 4.508325 -nan -nan
22000.0 4.009546 -nan -nan
22100.0 4.396658 -nan -nan
22200.0 4.554815 -nan -nan
22300.0 5.222214 inf -nan
22400.0 5.007220 inf -nan
22500.0 5.485710 inf -nan
22600.0 4.915296 inf -nan
22700.0 4.256987 inf -nan
22800.0 5.028556 inf -nan
22900.0 4.285977 inf -nan
23000.0 4.881349 inf -nan
23100.0 3.991397 inf -nan
23200.0 3.925791 inf -nan
23300.0 3.848567 inf -nan
23400.0 5.345872 inf -nan
23500.0 4.995026 inf -nan
23600.0 5.286232 inf -nan
23700.0 4.524689 inf -nan
23800.0 4.624215 inf -nan
23900.0 3.357375 inf -nan
24000.0 4.296944 inf -nan
24100.0 5.045801 inf -nan
24200.0 4.513603 inf -nan
24300.0 4.084253 inf -nan
24400.0 3.894045 inf -nan
24500.0 4.671769 220.229050 -nan
24600.0 5.068098 inf -nan
24700.0 4.500893 inf -nan
24800.0 4.395804 inf -nan
24900.0 3.865409 inf -nan
25000.0 5.286314 inf -nan
25100.0 4.646129 inf -nan
25200.0 5.748582 inf -nan
25300.0 4.943581 inf -nan
25400.0 3.404175 inf -nan
25500.0 5.097259 226.690278 -nan
25600.0 4.259841 226.622915 -nan
25700.0 4.603766 226.673000 -nan
