# t backbone all sidechains
100.0 2.049165 52.676825 2.652508
200.0 1.750834 50.700204 2.436142
300.0 1.945496 -nan 2.625464
400.0 1.907741 52.964537 2.729772
500.0 2.277244 51.618426 2.769996
600.0 1.827524 inf 2.577654
700.0 2.003366 51.831149 2.523464
800.0 1.778217 52.608975 2.445992
900.0 2.008553 51.103776 2.813633
1000.0 1.830516 51.804026 2.552364
1100.0 1.953300 inf 2.640622
1200.0 1.994416 53.106282 2.559038
1300.0 2.032786 -nan 2.444266
1400.0 2.166382 inf 2.672427
1500.0 1.951419 inf 2.367560
1600.0 1.903265 inf 2.510785
1700.0 2.213193 inf 2.545166
1800.0 1.970082 56.789398 2.434671
1900.0 1.959590 56.346240 2.450384
2000.0 1.864296 57.977245 2.614514
2100.0 2.686982 58.925095 2.747700
2200.0 2.153761 59.897963 2.568583
2300.0 2.008940 58.260173 2.483981
2400.0 1.971472 59.374573 2.550399
2500.0 2.109608 76.497690 2.551694
2600.0 1.986815 60.205070 2.571610
2700.0 1.939829 -nan 2.626665
2800.0 1.939399 63.353100 2.453075
2900.0 1.856744 75.823937 2.713087
3000.0 1.898127 64.342922 2.597102
3100.0 1.991998 64.464188 2.536805
3200.0 2.057095 -nan 2.708540
3300.0 2.005703 70.209890 2.580595
3400.0 2.161662 67.308824 2.580390
3500.0 1.952261 63.396901 2.410519
3600.0 2.038111 -nan 2.581342
3700.0 2.061191 -nan 2.691062
3800.0 2.398072 84.461205 2.648332
3900.0 2.168260 85.021552 2.396111
4000.0 1.832363 85.180409 2.429653
4100.0 2.455586 85.692496 2.702690
4200.0 1.786796 84.369457 2.692055
4300.0 2.038407 85.837688 2.486696
4400.0 2.171002 85.753060 2.629017
4500.0 2.189973 84.690299 2.728538
4600.0 2.246644 85.165306 2.753478
4700.0 2.015442 82.899211 2.763233
4800.0 2.164896 80.346967 2.630419
4900.0 2.238833 80.076311 2.538569
5000.0 1.941256 80.204479 2.373828
5100.0 2.222176 80.100294 2.495898
5200.0 1.941690 79.524389 2.443290
5300.0 2.017489 81.443499 2.662980
5400.0 2.184560 81.820604 2.507187
5500.0 2.047458 83.377665 2.620870
5600.0 1.888842 85.676067 2.532458
5700.0 1.995777 86.119015 2.826317
5800.0 2.061085 86.785181 2.569813
5900.0 2.083934 87.844649 2.470324
6000.0 2.009381 88.052176 2.482430
6100.0 2.214340 87.658092 2.517491
6200.0 2.245721 86.789166 2.663435
6300.0 2.207710 70.570401 2.593784
6400.0 2.344873 70.704553 2.481209
6500.0 2.083957 71.869651 2.389524
6600.0 1.865829 71.437094 2.459512
6700.0 1.975497 71.549047 2.644428
6800.0 1.974399 71.374141 2.546906
6900.0 1.938002 71.727642 2.494700
7000.0 2.152286 73.648443 2.644001
7100.0 1.971095 75.204335 2.499739
7200.0 1.945966 74.228522 2.447069
7300.0 2.332407 74.455939 2.656895
7400.0 2.002591 74.418935 2.402863
7500.0 1.908972 75.361809 2.678450
7600.0 1.929132 75.177120 2.410790
7700.0 1.907162 76.734890 2.731426
7800.0 1.803856 77.735382 2.479274
7900.0 1.890098 77.074113 2.526649
8000.0 2.029470 77.923469 2.694327
8100.0 2.107209 77.960360 2.541045
8200.0 2.022653 77.915754 2.503423
8300.0 1.929802 79.390745 2.581415
8400.0 2.222647 79.031751 2.608656
8500.0 2.023763 79.054695 2.571755
8600.0 2.119310 79.884477 2.661757
8700.0 2.698443 78.483114 2.918736
8800.0 2.129332 78.498927 2.580637
8900.0 1.995639 78.900716 2.569118
9000.0 2.046951 78.818214 2.709065
9100.0 1.872049 79.670151 2.638032
9200.0 2.053915 79.791237 2.486310
9300.0 2.141143 80.062479 2.640349
9400.0 2.103599 80.001645 2.736396
9500.0 1.981058 78.540050 2.514286
9600.0 1.976403 76.132832 2.629032
9700.0 2.249511 75.685375 2.753467
9800.0 2.182640 74.053178 2.542478
9900.0 2.270840 75.339405 2.607273
10000.0 2.225800 76.145340 2.550935
10100.0 1.846521 76.305833 2.644714
10200.0 1.955050 74.377719 2.583245
10300.0 2.164287 76.319291 2.401555
10400.0 2.280035 75.286337 2.664336
10500.0 2.284055 75.078202 2.627763
10600.0 2.086195 76.209171 2.541940
10700.0 1.991463 75.642676 2.434771
10800.0 2.031612 76.041232 2.566520
10900.0 2.147146 77.108041 2.635265
11000.0 2.273503 77.385297 2.704662
11100.0 2.205661 79.110090 2.858375
11200.0 1.946763 78.750145 2.558923
11300.0 2.235898 80.917000 2.761129
11400.0 2.053473 81.922849 2.835783
11500.0 1.983645 82.839323 2.610763
11600.0 2.219921 83.003291 2.522363
11700.0 1.874096 137.702189 2.527208
11800.0 2.037142 83.182314 2.
