0 100000 0 0 0 
1 99999 0.0416171 0.041666 0.0417342 
2 99998 0.119645 0.119885 0.119916 
3 99997 0.206007 0.206571 0.206347 
4 99996 0.293547 0.294109 0.293726 
5 99995 0.380237 0.380171 0.379827 
6 99994 0.465467 0.463793 0.464105 
7 99993 0.549013 0.545168 0.546288 
8 99992 0.630734 0.624985 0.626477 
9 99991 0.710781 0.703502 0.705292 
10 99990 0.789602 0.780728 0.782967 
11 99989 0.868038 0.856606 0.859459 
12 99988 0.945963 0.931366 0.935164 
13 99987 1.02342 1.00529 1.01034 
14 99986 1.10051 1.07845 1.08484 
15 99985 1.17734 1.15107 1.15872 
16 99984 1.25394 1.22335 1.23207 
18 49991 1.40646 1.36641 1.37637 
20 49990 1.55684 1.5054 1.51785 
22 49989 1.70585 1.64186 1.65797 
24 49988 1.85213 1.77423 1.79733 
26 49987 1.99681 1.90472 1.93631 
28 49986 2.14058 2.03466 2.07322 
30 49985 2.28362 2.16511 2.20662 
32 49984 2.42498 2.29527 2.33872 
36 24991 2.70837 2.54928 2.60065 
40 24990 2.97991 2.8038 2.86259 
44 24989 3.25509 3.06112 3.12231 
48 24988 3.53195 3.32634 3.37943 
52 24987 3.8052 3.58896 3.63434 
56 24986 4.07918 3.84872 3.88431 
60 24985 4.35267 4.11232 4.12916 
64 24984 4.62266 4.3764 4.36644 
72 12491 5.16019 4.91327 4.84498 
80 12490 5.70413 5.43587 5.33451 
88 12489 6.24415 5.97446 5.80939 
96 12488 6.77939 6.51724 6.28473 
104 12487 7.30839 7.03331 6.76753 
112 12486 7.82728 7.53067 7.24766 
120 12485 8.36268 8.03249 7.72465 
128 12484 8.91957 8.53342 8.19837 
144 6241 10.0449 9.57214 9.10447 
160 6240 11.1608 10.6474 10.0816 
176 6239 12.2792 11.6921 11.0455 
192 6238 13.3764 12.7691 11.9809 
208 6237 14.4589 13.7669 12.8758 
224 6236 15.5304 14.7398 13.7231 
240 6235 16.5693 15.7008 14.6008 
256 6234 17.6156 16.6852 15.5012 
288 3116 19.6637 18.6859 17.392 
320 3115 21.6309 20.7283 19.4358 
352 3114 23.6554 22.8489 21.4523 
384 3113 25.6745 24.7865 23.4635 
416 3112 27.4368 26.7561 25.4707 
448 3111 29.1992 28.7546 27.5564 
480 3110 30.8531 30.8291 29.6458 
512 3109 32.5374 32.7817 31.6229 
576 1554 35.6692 36.8749 35.1593 
640 1553 39.091 41.0477 39.1004 
704 1552 42.3909 44.9721 42.8787 
768 1551 45.5467 48.8993 46.7339 
832 1550 48.8002 53.2487 50.5719 
896 1549 52.0475 57.5748 54.4592 
960 1548 54.9078 61.7422 58.2851 
1024 1547 57.7367 65.81 62.1937 
1152 773 64.5901 74.2778 69.5442 
1280 772 71.3064 82.5078 76.6162 
1408 771 77.1296 90.6856 83.4466 
1536 770 82.8941 98.0063 90.6871 
1664 769 88.9337 105.076 96.6095 
1792 768 95.2847 111.664 102.006 
1920 767 100.91 118.1 107.426 
2048 766 106.07 124.257 112.754 
2304 382 117.511 133.276 125.207 
2560 381 127.26 144.498 138.548 
2816 380 138.387 156.266 152.769 
3072 379 147.926 168.453 167.488 
3328 378 158.953 183.787 180.077 
3584 377 173.289 201.456 192.988 
3840 376 189.479 224.307 204.265 
4096 375 204.712 247.05 213.676 
4608 187 238.77 293.343 217.644 
5120 186 264.909 333.521 228.262 
5632 185 294.211 365.473 236.782 
6144 184 324.468 398.374 250.86 
6656 183 352.749 426.405 268.888 
7168 182 392.333 454.064 283.365 
7680 181 434.986 479.743 299.087 
8192 180 483.712 506.928 315.907 
9216 89 561.557 553.101 393.13 
10240 88 640.374 604.605 467.688 
11264 87 718.317 648.363 534.043 
12288 86 793.345 710.711 606.185 
13312 85 871.585 794.372 642.996 
14336 84 932.229 863.168 670.143 
15360 83 974.883 942.126 697.49 
16384 82 1005.43 1054.66 748.379 
18432 40 1067.88 1230.6 932.716 
20480 39 1091.95 1395.36 1036.63 
22528 38 1078.57 1579.42 1150.49 
24576 37 1063.4 1776.58 1268.32 
26624 36 1029.95 2016.22 1460.26 
28672 35 1011.94 2312.17 1660.94 
30720 34 1011.28 2595.58 1878.43 
32768 33 1007.09 2872.78 2137.14 
36864 16 1042.28 3546.07 2892.58 
40960 15 1181.52 3694.16 3529.92 
45056 14 1373.65 3573.14 4319.49 
49152 13 1443.25 3275.73 4792.51 
53248 12 1547.1 2919.33 5479.37 
57344 11 1574.54 2467.02 6167.39 
61440 10 1783.19 1655.05 7249.42 
65536 9 2023.35 1015.26 8280.07 
73728 4 2887.14 740.72 9993.37 
81920 3 1866.27 385.604 9609.8 
90112 2 67.7577 135.524 10766 
98304 1 5.92361 19.1443 10666.4 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
