0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.283849999999999748e-02 4.888578525502086241e-05
2.000000000000000000e+00 3.310506666666666875e-02 1.845292629608898604e-04
3.000000000000000000e+00 5.489963333333332945e-02 3.563444900030824638e-04
4.000000000000000000e+00 7.662163333333334159e-02 5.945962514364002078e-04
5.000000000000000000e+00 9.789883333333333770e-02 8.351557552669758820e-04
6.000000000000000000e+00 1.187013333333333254e-01 1.018699279582655067e-03
7.000000000000000000e+00 1.391196666666666415e-01 1.138063950556189672e-03
8.000000000000000000e+00 1.592843333333333333e-01 1.223112514130333082e-03
9.000000000000000000e+00 1.792536666666666723e-01 1.287512416337110175e-03
1.000000000000000000e+01 1.990150000000000252e-01 1.427395530327870300e-03
1.100000000000000000e+01 2.184976666666666734e-01 1.604924574205551574e-03
1.200000000000000000e+01 2.377303333333333490e-01 1.782096206406623504e-03
1.300000000000000000e+01 2.568199999999999927e-01 2.015994212954647959e-03
1.400000000000000000e+01 2.757476666666666687e-01 2.394131343282755384e-03
1.500000000000000000e+01 2.944729999999999848e-01 2.785823516783984734e-03
1.600000000000000000e+01 3.129833333333333356e-01 3.121160610342822283e-03
1.800000000000000000e+01 3.495926666666666627e-01 3.583101666929868964e-03
2.000000000000000000e+01 3.856126666666666591e-01 3.940615546953155253e-03
2.200000000000000000e+01 4.214006666666667011e-01 4.324995594088941117e-03
2.400000000000000000e+01 4.569156666666666644e-01 4.908330220712098582e-03
2.600000000000000000e+01 4.920693333333333030e-01 5.608360445699699971e-03
2.800000000000000000e+01 5.268373333333332686e-01 6.426066413876811538e-03
3.000000000000000000e+01 5.614776666666666527e-01 7.396580936862368755e-03
3.200000000000000000e+01 5.959956666666665903e-01 8.474911222084996129e-03
3.600000000000000000e+01 6.652820000000000400e-01 1.126972513713914853e-02
4.000000000000000000e+01 7.346360000000000667e-01 1.312014217402643866e-02
4.400000000000000000e+01 8.034743333333334014e-01 1.547595020956350764e-02
4.800000000000000000e+01 8.713839999999999364e-01 1.760837476884225677e-02
5.200000000000000000e+01 9.396523333333334227e-01 1.952351270192489649e-02
5.600000000000000000e+01 1.007622000000000018e+00 2.103680793276399910e-02
6.000000000000000000e+01 1.074440000000000062e+00 2.161473725648003011e-02
6.400000000000000000e+01 1.141976666666666640e+00 2.242470116238394137e-02
7.200000000000000000e+01 1.279243333333333288e+00 2.636766496213788225e-02
8.000000000000000000e+01 1.416220000000000034e+00 2.919841205727913280e-02
8.800000000000000000e+01 1.552143333333333430e+00 3.308759519148463807e-02
9.600000000000000000e+01 1.687686666666666779e+00 3.741369832323752226e-02
1.040000000000000000e+02 1.822353333333333270e+00 4.055020948020970906e-02
1.120000000000000000e+02 1.955586666666666806e+00 4.560472075953924537e-02
1.200000000000000000e+02 2.091483333333333139e+00 4.934924810864781131e-02
1.280000000000000000e+02 2.225856666666666595e+00 5.473641647832713786e-02
1.440000000000000000e+02 2.489149999999999974e+00 6.455472717005321381e-02
1.600000000000000000e+02 2.747286666666666211e+00 6.331891572736288165e-02
1.760000000000000000e+02 3.012959999999999638e+00 6.572179293557559032e-02
1.920000000000000000e+02 3.278240000000000265e+00 7.370904467340938515e-02
2.080000000000000000e+02 3.540913333333333579e+00 7.854130222727120914e-02
2.240000000000000000e+02 3.807463333333333200e+00 8.479719544628570860e-02
2.400000000000000000e+02 4.078899999999999970e+00 8.418358549424394266e-02
2.560000000000000000e+02 4.344106666666665895e+00 7.930202365359644012e-02
2.880000000000000000e+02 4.862433333333332719e+00 5.692773333114721501e-02
3.200000000000000000e+02 5.392029999999999212e+00 6.267176078585974530e-02
3.520000000000000000e+02 5.903523333333333234e+00 7.085199660011140543e-02
3.840000000000000000e+02 6.407863333333334133e+00 7.835583634222076377e-02
4.160000000000000000e+02 6.927793333333333692e+00 7.902385518872685755e-02
4.480000000000000000e+02 7.461893333333333267e+00 8.093982222751797129e-02
4.800000000000000000e+02 7.994596666666666351e+00 1.012801903412285931e-01
5.120000000000000000e+02 8.523370000000001667e+00 1.298871127813175652e-01
5.760000000000000000e+02 9.561103333333333509e+00 2.064239692692900752e-01
6.400000000000000000e+02 1.058803333333333363e+01 2.990665069103450313e-01
7.040000000000000000e+02 1.164260000000000161e+01 3.799176051022995493e-01
7.680000000000000000e+02 1.265126666666666644e+01 4.722947267214495648e-01
8.320000000000000000e+02 1.371556666666666580e+01 5.994320775163398674e-01
8.960000000000000000e+02 1.477703333333333369e+01 7.349781372409812663e-01
9.600000000000000000e+02 1.584060000000000024e+01 9.113138354412627651e-01
1.024000000000000000e+03 1.687663333333333426e+01 1.046830929785490527e+00
1.152000000000000000e+03 1.874623333333333264e+01 1.247196603943776960e+00
1.280000000000000000e+03 2.084290000000000020e+01 1.590499361835772341e+00
1.408000000000000000e+03 2.284039999999999893e+01 2.078684162316791983e+00
1.536000000000000000e+03 2.488613333333333344e+01 2.607137082872492684e+00
1.664000000000000000e+03 2.691903333333333137e+01 3.150810242179339582e+00
1.792000000000000000e+03 2.887406666666666766e+01 3.681142766708307867e+00
1.920000000000000000e+03 3.077406666666666624e+01 4.257093251138491574e+00
2.048000000000000000e+03 3.271473333333333500e+01 5.129401762605676041e+00
2.304000000000000000e+03 3.704189999999999827e+01 6.739746658443475091e+00
2.560000000000000000e+03 4.116586666666666616e+01 8.725603248040920690e+00
2.816000000000000000e+03 4.555183333333334161e+01 1.078778930900838162e+01
3.072000000000000000e+03 5.026693333333332703e+01 1.339238686028578940e+01
3.328000000000000000e+03 5.508033333333332848e+01 1.641257423569569696e+01
3.584000000000000000e+03 5.984120000000000772e+01 1.950584138627879582e+01
3.840000000000000000e+03 6.433853333333333069e+01 2.257658614942086572e+01
4.096000000000000000e+03 6.885193333333333499e+01 2.604972643558640044e+01
4.608000000000000000e+03 8.004030000000000200e+01 3.309287522080848021e+01
5.120000000000000000e+03 9.114880000000000848e+01 4.000452147878620224e+01
5.632000000000000000e+03 1.014291666666666600e+02 4.759953190696545278e+01
6.144000000000000000e+03 1.120850999999999971e+02 5.483072455846873083e+01
6.656000000000000000e+03 1.212511333333333283e+02 6.275941668760863479e+01
7.168000000000000000e+03 1.310760333333333278e+02 7.150788110655278729e+01
7.680000000000000000e+03 1.420311333333333437e+02 8.119806231289567222e+01
8.192000000000000000e+03 1.536212999999999909e+02 9.174900954477203641e+01
9.216000000000000000e+03 1.820557666666666421e+02 1.134529267686627634e+02
1.024000000000000000e+04 2.070760000000000218e+02 1.324175768267440674e+02
1.126400000000000000e+04 2.319860000000000184e+02 1.552303605248234533e+02
1.228800000000000000e+04 2.620910000000000082e+02 1.754881676315148695e+02
1.331200000000000000e+04 2.888016666666666765e+02 1.937140134602782950e+02
1.433600000000000000e+04 3.141566666666666947e+02 2.089092825611687090e+02
1.536000000000000000e+04 3.364436666666666724e+02 2.234583399418235388e+02
1.638400000000000000e+04 3.527046666666666965e+02 2.364992069561521646e+02
1.843200000000000000e+04 3.964643333333333430e+02 2.562218084867528205e+02
2.048000000000000000e+04 4.152303333333332489e+02 2.574959971809702211e+02
2.252800000000000000e+04 4.232233333333333576e+02 2.436502248118989087e+02
2.457600000000000000e+04 4.215649999999999977e+02 2.219227046984302376e+02
2.662400000000000000e+04 4.229470000000000596e+02 2.039747665880921090e+02
2.867200000000000000e+04 4.393316666666666492e+02 1.931674882450172674e+02
3.072000000000000000e+04 4.585386666666666429e+02 1.896284342362423843e+02
3.276800000000000000e+04 4.851126666666666551e+02 2.004006854484840119e+02
3.686400000000000000e+04 5.190876666666666779e+02 2.499681998872834185e+02
4.096000000000000000e+04 5.663000000000000682e+02 3.035827763131499069e+02
4.505600000000000000e+04 6.153746666666665988e+02 3.469494199229750393e+02
4.915200000000000000e+04 6.681036666666666406e+02 3.944607133799540293e+02
5.324800000000000000e+04 6.531183333333333394e+02 3.862635263843699818e+02
5.734400000000000000e+04 6.394596666666667488e+02 3.447748795782869138e+02
6.144000000000000000e+04 5.839339999999999691e+02 2.836499600293760750e+02
6.553600000000000000e+04 5.264153333333333649e+02 2.925799547215920597e+02
7.372800000000000000e+04 5.613607333333333145e+02 4.046411834733033288e+02
8.192000000000000000e+04 1.102517333333333454e+03 6.406922797627232740e+02
9.011200000000000000e+04 1.778136333333333596e+03 1.290969750032982802e+03
9.830400000000000000e+04 1.740649000000000115e+03 1.424657828322997602e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
