0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.369187 0.363561 0.368259 0.357465 0.356017 0.355237 0.348997 0.350101 0.350184 0.348043 0.346831 0.345128 0.345287 0.342709 0.348639 0.340055 0.346206 0.342845 0.343171 0.340363 0.346286 0.339614 0.340277 0.336836 0.340019 0.344053 0.341387 0.341044 0.341683 0.345038 0.34259 0.342773 0.33811 0.346234 0.343242 0.346474 0.34762 0.347398 0.348313 0.348061 0.347947 0.349991 0.353895 0.357019 0.352329 0.368524 0.373155 0.369315 
2 99998 0.822993 0.808217 0.818865 0.784891 0.785021 0.783552 0.763733 0.769215 0.76615 0.758746 0.756909 0.748792 0.752825 0.741195 0.759792 0.740425 0.75255 0.745466 0.743587 0.737438 0.750514 0.733837 0.734186 0.728204 0.733257 0.743644 0.735547 0.738716 0.738689 0.7466 0.743146 0.745865 0.734381 0.754874 0.74702 0.752395 0.756734 0.763302 0.757994 0.759847 0.76003 0.766595 0.7764 0.788522 0.777151 0.82479 0.835002 0.827678 
3 99997 1.20465 1.1826 1.19927 1.14252 1.14013 1.14035 1.10619 1.11519 1.10884 1.09658 1.09657 1.08109 1.09145 1.06337 1.10003 1.07091 1.08887 1.07407 1.06989 1.06288 1.0865 1.05532 1.06047 1.04958 1.05614 1.07112 1.0541 1.06527 1.06579 1.07275 1.07066 1.07773 1.06233 1.09225 1.07797 1.08596 1.09235 1.10963 1.09423 1.09939 1.09765 1.11052 1.13124 1.14711 1.13119 1.21035 1.22391 1.21063 
4 99996 1.53082 1.50556 1.52557 1.4475 1.44883 1.44194 1.39711 1.40395 1.39983 1.38281 1.38444 1.36148 1.37845 1.33296 1.38746 1.35108 1.37415 1.35175 1.34671 1.33861 1.36938 1.32608 1.33968 1.32595 1.32863 1.35071 1.32517 1.34342 1.34015 1.34809 1.35362 1.35663 1.34299 1.37489 1.35996 1.37257 1.3759 1.40692 1.37906 1.38716 1.38476 1.40198 1.43321 1.45342 1.42972 1.54205 1.55302 1.54001 
5 99995 1.81985 1.79394 1.81195 1.71638 1.72414 1.70486 1.65505 1.65508 1.6566 1.6374 1.64032 1.6057 1.63131 1.57069 1.63904 1.59993 1.62438 1.59744 1.58964 1.58349 1.62046 1.56345 1.58559 1.56929 1.56796 1.59652 1.56137 1.59291 1.58184 1.58904 1.60382 1.60232 1.59032 1.61933 1.60896 1.62681 1.62505 1.66545 1.6283 1.64104 1.63368 1.66096 1.6984 1.72443 1.69349 1.83625 1.84553 1.8313 
6 99994 2.08214 2.05524 2.06805 1.9555 1.97237 1.94198 1.89065 1.88497 1.88949 1.86712 1.87015 1.82497 1.85829 1.78629 1.86192 1.82326 1.84937 1.81846 1.81115 1.80443 1.84774 1.77665 1.8075 1.78542 1.7848 1.81922 1.77428 1.81551 1.79898 1.8042 1.83067 1.82365 1.81226 1.83889 1.8359 1.85358 1.85393 1.89657 1.85111 1.87115 1.85927 1.89578 1.93794 1.97019 1.93213 2.10231 2.11268 2.09631 
7 99993 2.32335 2.29928 2.3023 2.17386 2.20301 2.16051 2.10939 2.10242 2.10773 2.08007 2.0786 2.02504 2.06724 1.98803 2.0635 2.02714 2.05508 2.02166 2.01458 2.00732 2.05474 1.97159 2.00984 1.98376 1.98458 2.01907 1.96954 2.01357 2.00028 2.0019 2.03729 2.02577 2.01777 2.04062 2.04409 2.06244 2.0664 2.1061 2.05365 2.08394 2.06961 2.11269 2.15474 2.1933 2.15307 2.34393 2.35995 2.3417 
8 99992 2.54918 2.53251 2.51682 2.37673 2.42063 2.36058 2.30986 2.30148 2.30892 2.27962 2.26942 2.21002 2.26261 2.17861 2.24791 2.21609 2.24273 2.20962 2.20315 2.19451 2.24725 2.15296 2.19733 2.16684 2.1673 2.20574 2.1481 2.19633 2.18543 2.18426 2.22354 2.21784 2.20865 2.23102 2.23614 2.25521 2.26393 2.29914 2.23933 2.28204 2.2656 2.31605 2.3534 2.40298 2.36079 2.57036 2.59022 2.56618 
9 99991 2.76277 2.74984 2.71546 2.57144 2.62401 2.54864 2.49643 2.4877 2.49397 2.46454 2.44684 2.38367 2.44123 2.35535 2.42086 2.39329 2.414 2.38625 2.38007 2.36887 2.42792 2.32483 2.37415 2.33872 2.34042 2.38084 2.31318 2.36533 2.35824 2.35587 2.39571 2.39794 2.39108 2.40878 2.41251 2.43579 2.44668 2.48346 2.41292 2.4736 2.4537 2.50584 2.54528 2.59794 2.55892 2.78329 2.80396 2.77647 
10 99990 2.96089 2.95564 2.90182 2.75617 2.81638 2.7265 2.67109 2.66301 2.6675 2.63638 2.61404 2.54708 2.60885 2.51863 2.58628 2.56024 2.57577 2.55297 2.546 2.53092 2.59605 2.48672 2.54368 2.49367 2.50202 2.54938 2.46782 2.52525 2.51989 2.51823 2.55982 2.56807 2.56344 2.57626 2.57761 2.60549 2.61705 2.66069 2.5754 2.65518 2.62739 2.68318 2.72951 2.78282 2.74559 2.98341 3.00387 2.97993 
11 99989 3.14985 3.15077 3.07703 2.9286 3.00051 2.89849 2.83558 2.82906 2.83536 2.79845 2.7781 2.70112 2.76624 2.67069 2.74736 2.71869 2.73015 2.7105 2.70407 2.68585 2.75608 2.6407 2.70523 2.63777 2.65073 2.71195 2.61574 2.67608 2.6748 2.67032 2.71525 2.72721 2.72589 2.73252 2.73416 2.76555 2.77805 2.82833 2.73019 2.82745 2.79182 2.85348 2.90037 2.96136 2.91923 3.17436 3.19401 3.17312 
12 99988 3.33005 3.33576 3.24682 3.09089 3.17503 3.05971 2.99315 2.98739 2.99794 2.95465 2.9352 2.85032 2.91254 2.8177 2.90185 2.86771 2.87736 2.86049 2.85638 2.83495 2.90683 2.78638 2.85638 2.77635 2.79188 2.86647 2.75743 2.81786 2.82532 2.81256 2.86386 2.8768 2.87733 2.87659 2.88534 2.91821 2.93127 2.98642 2.88001 2.98711 2.94682 3.01694 3.06216 3.13248 3.08453 3.35512 3.37954 3.35459 
