0 100000 0 0 0 
1 99999 0.00789295 0.00789908 0.00797709 
2 99998 0.0222636 0.0223133 0.0225432 
3 99997 0.0386426 0.0388175 0.0391823 
4 99996 0.0556077 0.0560004 0.0565195 
5 99995 0.072675 0.0733178 0.0739837 
6 99994 0.0896987 0.0905586 0.0914217 
7 99993 0.106725 0.107732 0.108804 
8 99992 0.123792 0.124832 0.126122 
9 99991 0.14094 0.14194 0.143458 
10 99990 0.158157 0.159111 0.160869 
11 99989 0.175334 0.176289 0.178305 
12 99988 0.192449 0.193413 0.195776 
13 99987 0.209506 0.210469 0.213256 
14 99986 0.226502 0.227487 0.230759 
15 99985 0.243439 0.244448 0.248322 
16 99984 0.260367 0.261378 0.265887 
18 49991 0.294089 0.294931 0.300641 
20 49990 0.327786 0.328399 0.335375 
22 49989 0.361694 0.361567 0.369862 
24 49988 0.395789 0.394475 0.40434 
26 49987 0.429917 0.426851 0.439038 
28 49986 0.464236 0.458786 0.473954 
30 49985 0.498635 0.490724 0.508479 
32 49984 0.533243 0.522817 0.542251 
36 24991 0.603376 0.586496 0.610513 
40 24990 0.673001 0.650681 0.678658 
44 24989 0.743291 0.714272 0.747368 
48 24988 0.813487 0.778225 0.81501 
52 24987 0.883406 0.841971 0.882994 
56 24986 0.953198 0.906302 0.95085 
60 24985 1.02177 0.970329 1.0175 
64 24984 1.0896 1.035 1.08337 
72 12491 1.23066 1.16783 1.21376 
80 12490 1.36976 1.30009 1.34342 
88 12489 1.50997 1.43342 1.47427 
96 12488 1.65113 1.56689 1.60858 
104 12487 1.79227 1.70092 1.73949 
112 12486 1.93342 1.83237 1.86874 
120 12485 2.07584 1.96354 1.99661 
128 12484 2.21679 2.09259 2.12612 
144 6241 2.49169 2.3367 2.39089 
160 6240 2.75956 2.6004 2.64609 
176 6239 3.03418 2.86745 2.90392 
192 6238 3.3079 3.14083 3.15165 
208 6237 3.57825 3.4209 3.39006 
224 6236 3.85255 3.68962 3.6442 
240 6235 4.12001 3.9521 3.91342 
256 6234 4.37939 4.21831 4.17451 
288 3116 4.88007 4.72603 4.70788 
320 3115 5.4007 5.24723 5.23058 
352 3114 5.92029 5.7769 5.74155 
384 3113 6.43691 6.28331 6.23624 
416 3112 6.95535 6.83287 6.74019 
448 3111 7.45796 7.39503 7.27391 
480 3110 7.96601 7.98039 7.78778 
512 3109 8.45844 8.55169 8.29951 
576 1554 9.46988 9.69323 9.249 
640 1553 10.3429 10.8951 10.2997 
704 1552 11.2932 12.0506 11.3571 
768 1551 12.1978 13.1895 12.3785 
832 1550 13.1421 14.4302 13.3388 
896 1549 14.0364 15.68 14.3612 
960 1548 14.9276 16.9734 15.3659 
1024 1547 15.8273 18.2061 16.3758 
1152 773 17.5611 20.4815 18.2088 
1280 772 19.3958 23.1007 19.9778 
1408 771 20.9229 25.777 21.7691 
1536 770 22.5753 28.5243 23.5009 
1664 769 24.0389 31.3212 25.2356 
1792 768 25.6552 34.027 26.7419 
1920 767 27.0935 36.7261 28.1971 
2048 766 28.2892 39.8654 29.6393 
2304 382 31.2826 46.6078 32.967 
2560 381 33.4761 53.5025 36.2713 
2816 380 36.2161 60.7657 39.4681 
3072 379 38.6376 69.161 43.0463 
3328 378 40.6463 78.1446 46.4034 
3584 377 42.8229 87.2551 49.5398 
3840 376 44.2704 96.0449 52.6723 
4096 375 45.5014 105.277 55.7267 
4608 187 49.4453 126.088 64.304 
5120 186 53.073 146.598 73.2863 
5632 185 55.7038 167.263 80.6626 
6144 184 59.5209 187.627 87.7678 
6656 183 60.942 207.585 94.0417 
7168 182 63.3496 229.627 98.8488 
7680 181 67.9741 254.568 101.855 
8192 180 72.3553 281.354 105.842 
9216 89 86.8828 339.076 117.64 
10240 88 105.284 391.121 122.249 
11264 87 119.89 448.807 124.517 
12288 86 139.326 507.296 136.805 
13312 85 157.608 559.457 146.131 
14336 84 177.967 606.043 154.684 
15360 83 193.082 648.317 163.965 
16384 82 203.815 682.709 167.751 
18432 40 241.472 751.577 192.773 
20480 39 272.761 772.193 198.731 
22528 38 315.822 756.191 196.473 
24576 37 334.191 722.759 207.778 
26624 36 363.39 694.242 212.739 
28672 35 400.204 690.084 229.668 
30720 34 435.01 697.651 241.53 
32768 33 463.134 735.661 255.389 
36864 16 495.49 833.655 229.294 
40960 15 574.593 932.383 196.498 
45056 14 638.087 1027.21 183.427 
49152 13 742.174 1114.48 158.937 
53248 12 720.741 1092.83 153.991 
57344 11 746.687 1005.63 178.578 
61440 10 754.24 824.88 187.169 
65536 9 838.586 629.896 134.065 
73728 4 1094.66 552.41 71.4043 
81920 3 1474.27 1651.44 205.035 
90112 2 1922.54 3273.13 148.502 
98304 1 1450.56 3643.53 199.013 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
