0 100000 0 0 0 
1 99999 0.0128404 0.0127777 0.0128974 
2 99998 0.0329906 0.0329592 0.0333654 
3 99997 0.0545629 0.0547433 0.0553927 
4 99996 0.0759769 0.0764765 0.0774115 
5 99995 0.0970059 0.0976758 0.0990148 
6 99994 0.117576 0.118485 0.120043 
7 99993 0.137872 0.138863 0.140624 
8 99992 0.15803 0.15888 0.160943 
9 99991 0.178134 0.17857 0.181057 
10 99990 0.198077 0.197936 0.201032 
11 99989 0.217786 0.216987 0.22072 
12 99988 0.237131 0.23591 0.24015 
13 99987 0.256263 0.254677 0.25952 
14 99986 0.275149 0.273161 0.278933 
15 99985 0.293815 0.291438 0.298166 
16 99984 0.312326 0.309532 0.317092 
18 49991 0.348955 0.345558 0.354265 
20 49990 0.385297 0.380952 0.390589 
22 49989 0.421547 0.416032 0.426623 
24 49988 0.457964 0.450449 0.462334 
26 49987 0.494134 0.484405 0.497669 
28 49986 0.529735 0.517929 0.532848 
30 49985 0.565106 0.551167 0.56816 
32 49984 0.600786 0.584086 0.603115 
36 24991 0.672269 0.649383 0.674194 
40 24990 0.74355 0.716086 0.744272 
44 24989 0.814104 0.781591 0.814728 
48 24988 0.884028 0.846483 0.883641 
52 24987 0.954464 0.912067 0.952426 
56 24986 1.02479 0.977996 1.02008 
60 24985 1.09348 1.04421 1.08563 
64 24984 1.16321 1.11096 1.15176 
72 12491 1.30687 1.24374 1.28712 
80 12490 1.44929 1.37827 1.4211 
88 12489 1.59002 1.50941 1.557 
96 12488 1.73055 1.63939 1.69312 
104 12487 1.86904 1.77017 1.82785 
112 12486 2.00912 1.89767 1.95997 
120 12485 2.15089 2.03006 2.0935 
128 12484 2.29349 2.15943 2.22465 
144 6241 2.56903 2.41093 2.48749 
160 6240 2.82855 2.67408 2.73923 
176 6239 3.10161 2.94445 2.99282 
192 6238 3.38109 3.21212 3.24151 
208 6237 3.65193 3.4885 3.48231 
224 6236 3.92601 3.76387 3.73251 
240 6235 4.19639 4.03681 4.0035 
256 6234 4.45383 4.30934 4.26915 
288 3116 4.94283 4.8259 4.81857 
320 3115 5.48033 5.35451 5.34125 
352 3114 6.00177 5.87145 5.83735 
384 3113 6.51572 6.37595 6.33192 
416 3112 7.028 6.92054 6.83484 
448 3111 7.53683 7.49936 7.34949 
480 3110 8.03364 8.09442 7.85573 
512 3109 8.53508 8.67627 8.35876 
576 1554 9.53309 9.82676 9.32346 
640 1553 10.3836 11.0109 10.3696 
704 1552 11.3138 12.175 11.439 
768 1551 12.2122 13.3067 12.4349 
832 1550 13.1784 14.5521 13.4162 
896 1549 14.0627 15.7881 14.4803 
960 1548 14.9486 17.0922 15.481 
1024 1547 15.8289 18.3063 16.4947 
1152 773 17.5067 20.4527 18.2793 
1280 772 19.4133 23.0616 20.0538 
1408 771 20.9372 25.7323 21.8517 
1536 770 22.5852 28.5316 23.5416 
1664 769 24.1119 31.3195 25.3257 
1792 768 25.7366 34.0405 26.8451 
1920 767 27.1707 36.7526 28.3989 
2048 766 28.3353 39.9126 29.8963 
2304 382 31.2592 46.495 33.3715 
2560 381 33.4616 53.3659 36.6701 
2816 380 36.1569 60.6592 39.8394 
3072 379 38.4183 68.9874 43.3951 
3328 378 40.4601 78.0028 46.7781 
3584 377 42.576 87.1058 49.8418 
3840 376 44.0741 95.8382 53.1033 
4096 375 45.1844 105.135 56.2364 
4608 187 49.349 125.984 64.7879 
5120 186 52.9284 146.383 74.135 
5632 185 55.6879 167.071 81.5286 
6144 184 59.5986 187.76 88.8967 
6656 183 60.915 207.791 95.0474 
7168 182 63.3317 229.972 99.9244 
7680 181 67.8964 255.044 103.153 
8192 180 72.1779 281.819 106.867 
9216 89 87.2133 341.553 117.401 
10240 88 105.211 394.094 121.923 
11264 87 119.804 451.497 124.657 
12288 86 139.185 510.265 136.823 
13312 85 157.622 562.674 146.109 
14336 84 178.034 609.303 155.133 
15360 83 192.913 652.032 164.386 
16384 82 203.487 686.54 168.087 
18432 40 239.082 757.817 192.494 
20480 39 269.394 777.121 199.176 
22528 38 311.249 761.424 196.997 
24576 37 330.044 727.311 207.34 
26624 36 358.098 698.794 211.949 
28672 35 394.418 695.15 228.427 
30720 34 429.864 703.791 241.961 
32768 33 457.131 743.344 254.863 
36864 16 491.016 838.304 227.943 
40960 15 568.515 936.999 193.386 
45056 14 631.778 1031.86 182.486 
49152 13 730.63 1116.91 156.771 
53248 12 708.133 1096.28 154.942 
57344 11 733.041 1007.08 178.258 
61440 10 740.638 825.377 185.787 
65536 9 824.68 625.644 128.922 
73728 4 1062.06 550.963 71.0592 
81920 3 1438.96 1662.88 205.712 
90112 2 1871.71 3310.38 152.319 
98304 1 1380.1 3637.6 204.247 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
