0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.189492 0.190447 0.189342 0.204033 0.202587 0.2018 0.218069 0.218649 0.217331 0.250045 0.25012 0.249329 0.158003 0.160104 0.159078 0.18792 0.18832 0.188538 0.208624 0.20734 0.207485 0.243309 0.243017 0.240934 0.152625 0.153173 0.151996 0.181378 0.181891 0.181758 0.203321 0.202245 0.202442 0.23569 0.238293 0.237278 0.149439 0.151604 0.149991 0.178327 0.180888 0.179447 0.200019 0.199845 0.199034 0.235405 0.23489 0.234196 0.148279 0.147921 0.149648 0.177697 0.177202 0.178547 0.199313 0.198967 0.200208 0.234809 0.234224 0.235049 0.148923 0.149356 0.147712 0.176583 0.176679 0.176226 0.196438 0.197464 0.197498 0.233007 0.231749 0.232635 0.148529 0.148618 0.150007 0.176612 0.176083 0.177302 0.199936 0.198271 0.197492 0.234101 0.232312 0.234548 0.145889 0.14646 0.145361 0.173946 0.173619 0.173566 0.193305 0.193655 0.194903 0.229079 0.229267 0.230205 0.145838 0.14505 0.145009 0.175352 0.174019 0.175623 0.197544 0.196795 0.196082 0.230371 0.23179 0.231569 0.146724 0.145996 0.145882 0.176394 0.177076 0.176172 0.196698 0.195379 0.196425 0.231218 0.23103 0.233219 0.14725 0.148771 0.148834 0.177671 0.176791 0.17664 0.198167 0.197392 0.197096 0.231265 0.231601 0.230876 0.14905 0.148114 0.148955 0.178045 0.179155 0.178676 0.200001 0.198129 0.199261 0.233921 0.233761 0.234787 0.150205 0.15104 0.149475 0.180967 0.180607 0.179307 0.201352 0.20235 0.201269 0.23369 0.236285 0.236635 0.151801 0.151754 0.152078 0.180152 0.180028 0.182879 0.201273 0.2015 0.202792 0.235314 0.236441 0.2372 0.158931 0.159196 0.158844 0.187568 0.186847 0.186931 0.206772 0.207094 0.207276 0.240753 0.241246 0.241225 0.182889 0.183852 0.182452 0.206164 0.203792 0.203245 0.222079 0.221296 0.222779 0.253188 0.254324 0.253939 
2 99998 0.381684 0.385026 0.382616 0.420939 0.419788 0.417205 0.462192 0.463394 0.459793 0.543234 0.538105 0.538265 0.309216 0.314919 0.313119 0.371802 0.376184 0.376462 0.430885 0.429782 0.430103 0.515972 0.516678 0.51343 0.291201 0.294156 0.291781 0.354835 0.35714 0.357644 0.41731 0.416081 0.415556 0.496947 0.505136 0.500495 0.282631 0.289733 0.285999 0.346554 0.353197 0.350474 0.407976 0.40787 0.406841 0.495892 0.491809 0.489044 0.281062 0.279276 0.285129 0.34585 0.345 0.348753 0.405188 0.402466 0.406462 0.491566 0.487533 0.494864 0.280072 0.281579 0.279144 0.342557 0.343253 0.342148 0.398066 0.399547 0.398659 0.484453 0.483993 0.485204 0.279981 0.280392 0.283498 0.342079 0.342595 0.346311 0.406365 0.401941 0.402195 0.487535 0.484757 0.49128 0.275445 0.276224 0.271976 0.338104 0.336195 0.336436 0.392639 0.392854 0.393545 0.473473 0.477874 0.478952 0.273908 0.27374 0.272386 0.33978 0.338679 0.340174 0.399827 0.398971 0.396814 0.481831 0.484175 0.482838 0.274914 0.274916 0.274307 0.339741 0.341226 0.340889 0.399696 0.394787 0.397939 0.483477 0.480793 0.485248 0.277264 0.280203 0.281139 0.346035 0.342016 0.342545 0.403455 0.401228 0.400452 0.485389 0.483151 0.480844 0.280248 0.280993 0.281886 0.346531 0.348376 0.349856 0.406945 0.405146 0.406125 0.493222 0.489157 0.493894 0.286812 0.286653 0.284311 0.354267 0.354196 0.350177 0.410208 0.412894 0.409258 0.490449 0.500438 0.497874 0.290583 0.288826 0.291213 0.352442 0.351594 0.359556 0.410077 0.41162 0.415261 0.494877 0.497883 0.499619 0.310472 0.309535 0.310665 0.372202 0.371631 0.372541 0.426706 0.428431 0.429499 0.510901 0.512824 0.512267 0.371076 0.369086 0.367925 0.419512 0.416908 0.419887 0.470167 0.468375 0.471382 0.549088 0.550518 0.552216 
3 99997 0.549808 0.552873 0.551023 0.60807 0.608678 0.602717 0.675981 0.677382 0.672047 0.815153 0.808676 0.810281 0.444627 0.449102 0.449671 0.52971 0.536816 0.538203 0.622938 0.621246 0.622105 0.767198 0.768377 0.765827 0.413353 0.417038 0.41388 0.501212 0.505988 0.504755 0.598793 0.601497 0.598653 0.735726 0.747227 0.741705 0.399884 0.411095 0.402753 0.488803 0.49791 0.495153 0.584765 0.584364 0.584337 0.732546 0.723847 0.721654 0.395343 0.392282 0.402023 0.48749 0.485806 0.491809 0.580118 0.575579 0.583483 0.723246 0.715543 0.729967 0.392524 0.396751 0.392097 0.481307 0.482404 0.481972 0.569174 0.572386 0.570565 0.711313 0.712904 0.713744 0.393872 0.393369 0.397476 0.479966 0.482735 0.487477 0.580973 0.574166 0.576579 0.715896 0.712697 0.725815 0.386786 0.387265 0.382062 0.47567 0.471535 0.473634 0.563099 0.564752 0.562814 0.696853 0.70308 0.703224 0.384482 0.385037 0.382189 0.477063 0.476767 0.479184 0.568847 0.569386 0.56822 0.708422 0.711406 0.7083 0.386269 0.388934 0.385133 0.477836 0.478046 0.477163 0.571836 0.564264 0.567765 0.711978 0.704414 0.710209 0.387694 0.392706 0.393527 0.487086 0.480673 0.481609 0.578315 0.577559 0.571671 0.716657 0.711711 0.704177 0.393428 0.395013 0.398044 0.488924 0.490474 0.495973 0.582419 0.582205 0.58379 0.726666 0.71842 0.72801 0.40505 0.405201 0.401169 0.500816 0.501406 0.492957 0.586738 0.595637 0.585163 0.725278 0.743718 0.734315 0.410875 0.408987 0.41189 0.497298 0.497559 0.508094 0.588632 0.590967 0.597765 0.732323 0.734112 0.73894 0.441104 0.441169 0.444381 0.529558 0.530341 0.530966 0.616109 0.619532 0.621725 0.758762 0.762809 0.761193 0.537291 0.532689 0.53061 0.60199 0.599061 0.601719 0.685571 0.683115 0.686075 0.825779 0.828569 0.830629 
4 99996 0.699036 0.701627 0.698427 0.772629 0.775428 0.767411 0.870291 0.869678 0.865579 1.06658 1.05572 1.06058 0.563786 0.56826 0.572375 0.671059 0.678634 0.683405 0.795029 0.793822 0.794516 0.994044 0.997247 0.994897 0.522743 0.526798 0.52267 0.630877 0.63599 0.634439 0.758613 0.765607 0.761653 0.952081 0.966794 0.958694 0.50438 0.517452 0.506791 0.614886 0.62496 0.620999 0.7419 0.741872 0.741826 0.948225 0.934935 0.929157 0.497638 0.492432 0.505894 0.6124 0.609169 0.616872 0.734633 0.732295 0.740807 0.934595 0.919851 0.940674 0.492652 0.498304 0.490388 0.603312 0.603175 0.605012 0.72099 0.725738 0.726101 0.916462 0.919684 0.920753 0.494162 0.492953 0.4992 0.600516 0.604776 0.611851 0.734588 0.727818 0.732695 0.920198 0.918545 0.938353 0.485834 0.486505 0.479606 0.595675 0.589732 0.59261 0.713959 0.715926 0.713562 0.897856 0.907585 0.904942 0.481976 0.484086 0.479232 0.59649 0.59729 0.597611 0.718313 0.718669 0.716274 0.91122 0.91647 0.911421 0.483704 0.489059 0.482929 0.598056 0.598752 0.595538 0.724815 0.715708 0.719319 0.915508 0.905805 0.911036 0.48419 0.492761 0.493601 0.609118 0.602438 0.603515 0.733739 0.73327 0.72328 0.92539 0.918586 0.90713 0.492802 0.497211 0.502002 0.61166 0.6138 0.623638 0.738569 0.7378 0.741277 0.936407 0.925048 0.939324 0.510195 0.510829 0.504558 0.627837 0.630744 0.618956 0.745658 0.759229 0.742186 0.936439 0.962687 0.945248 0.516324 0.514955 0.519553 0.62239 0.627416 0.635584 0.746821 0.745774 0.75896 0.946641 0.943997 0.957518 0.556222 0.557568 0.563821 0.665947 0.669733 0.669722 0.786086 0.789835 0.794726 0.983705 0.989961 0.987102 0.682723 0.676877 0.674045 0.762271 0.759359 0.761398 0.879396 0.875389 0.880076 1.08069 1.08621 1.08399 
5 99995 0.832048 0.836877 0.831224 0.922369 0.928323 0.916284 1.05023 1.04938 1.04488 1.29832 1.2855 1.29006 0.671891 0.676052 0.683227 0.798559 0.80747 0.815727 0.955355 0.952906 0.953585 1.19875 1.20565 1.20282 0.621329 0.626486 0.62092 0.746989 0.752979 0.753197 0.90416 0.91224 0.910983 1.15084 1.16434 1.15654 0.599686 0.61445 0.599506 0.730601 0.740162 0.733378 0.887848 0.884855 0.886431 1.14478 1.12738 1.11604 0.591202 0.583264 0.598831 0.724786 0.722261 0.73084 0.875465 0.875022 0.8844 1.12796 1.10437 1.13003 0.585041 0.588834 0.578075 0.714195 0.711667 0.715827 0.858922 0.865008 0.868564 1.10307 1.10924 1.10987 0.585189 0.581096 0.590028 0.709106 0.713859 0.722803 0.87258 0.865185 0.876987 1.1032 1.10401 1.13074 0.575352 0.575984 0.567981 0.705397 0.696746 0.699338 0.852724 0.854109 0.850236 1.08122 1.09425 1.08917 0.570824 0.57392 0.567104 0.70316 0.706012 0.705118 0.853958 0.854538 0.851979 1.09331 1.10147 1.09519 0.572645 0.579847 0.571925 0.704204 0.706733 0.702694 0.861794 0.852794 0.858083 1.10181 1.08728 1.09249 0.573375 0.583947 0.582718 0.718222 0.713331 0.712339 0.876929 0.874078 0.860498 1.11736 1.10606 1.09307 0.582095 0.589725 0.595883 0.721969 0.72466 0.736305 0.879317 0.878214 0.882305 1.12112 1.11148 1.12762 0.603926 0.606025 0.599223 0.740122 0.747503 0.73459 0.891108 0.909705 0.886419 1.13163 1.16185 1.13711 0.611307 0.610745 0.618053 0.736309 0.744665 0.752592 0.890766 0.887267 0.906568 1.14065 1.13308 1.15621 0.662712 0.662755 0.669904 0.791349 0.794877 0.795407 0.944459 0.947831 0.953936 1.19028 1.19799 1.19298 0.812452 0.806996 0.803084 0.909419 0.906088 0.908183 1.05878 1.056 1.05924 1.31619 1.32286 1.31668 
6 99994 0.954119 0.961692 0.953423 1.06182 1.07099 1.05406 1.21961 1.22006 1.21109 1.5121 1.50073 1.49805 0.772998 0.776031 0.784308 0.917121 0.925358 0.939323 1.10223 1.1018 1.10305 1.38857 1.39996 1.39396 0.709996 0.71839 0.710927 0.853588 0.861427 0.859804 1.03963 1.04779 1.04783 1.3357 1.34643 1.34097 0.686257 0.701061 0.684862 0.83575 0.845281 0.836221 1.02523 1.01708 1.01686 1.32453 1.30559 1.28619 0.678214 0.667351 0.684701 0.828189 0.826349 0.836046 1.00811 1.00589 1.01538 1.30703 1.27664 1.30298 0.670642 0.672683 0.659557 0.817176 0.812838 0.816279 0.987709 0.993765 0.999216 1.27656 1.28333 1.28523 0.667173 0.659833 0.673968 0.807416 0.812915 0.825002 1.00011 0.99149 1.01052 1.27158 1.27467 1.30721 0.659306 0.658956 0.649491 0.806409 0.795058 0.797213 0.981126 0.981838 0.978679 1.24838 1.26489 1.25791 0.652018 0.657698 0.648668 0.801488 0.80651 0.803983 0.979401 0.980864 0.977654 1.26123 1.27384 1.26209 0.654501 0.662193 0.653989 0.801892 0.805558 0.79977 0.989404 0.978653 0.984918 1.27127 1.25423 1.26062 0.655203 0.667843 0.664617 0.819105 0.812629 0.812321 1.01176 1.00317 0.989714 1.29634 1.27713 1.26369 0.66514 0.675374 0.680923 0.822881 0.827364 0.840342 1.00838 1.00746 1.01308 1.28943 1.28314 1.30072 0.690425 0.693627 0.685623 0.844815 0.854978 0.838936 1.02527 1.04976 1.0192 1.31162 1.34618 1.31274 0.699656 0.698953 0.7075 0.842486 0.852985 0.862714 1.02529 1.02065 1.04571 1.32051 1.30851 1.33897 0.759838 0.759283 0.768891 0.907619 0.910894 0.913457 1.09175 1.09351 1.10185 1.37986 1.38943 1.38508 0.932949 0.928435 0.922437 1.04762 1.04637 1.04389 1.22734 1.22677 1.22618 1.53234 1.5451 1.53167 
7 99993 1.06736 1.07641 1.06617 1.19242 1.20463 1.18311 1.37838 1.38136 1.36603 1.71058 1.70128 1.68984 0.865644 0.868827 0.878916 1.02828 1.03494 1.05469 1.23927 1.24174 1.24407 1.56508 1.5825 1.57164 0.793376 0.804564 0.79468 0.953701 0.966246 0.960362 1.16976 1.17552 1.17677 1.50758 1.5179 1.51332 0.76839 0.781785 0.764955 0.934452 0.941949 0.933478 1.15338 1.13927 1.13777 1.49141 1.47006 1.4447 0.757057 0.745559 0.764143 0.925093 0.923909 0.932146 1.13111 1.13029 1.13653 1.4713 1.43833 1.46106 0.751915 0.750903 0.736363 0.914143 0.90855 0.910789 1.1103 1.11687 1.12308 1.43909 1.44585 1.44752 0.744441 0.734492 0.753179 0.900098 0.90489 0.920962 1.11903 1.111 1.13467 1.42927 1.43286 1.47093 0.736831 0.735627 0.723734 0.900904 0.887374 0.888161 1.10067 1.09926 1.09882 1.40316 1.42592 1.41554 0.727301 0.735488 0.723734 0.894079 0.900924 0.896239 1.09701 1.10035 1.09293 1.41733 1.43358 1.41534 0.729864 0.739812 0.730974 0.891726 0.898664 0.890962 1.10761 1.0979 1.10352 1.42791 1.41343 1.41588 0.731447 0.745996 0.740238 0.914396 0.905424 0.905321 1.1375 1.1217 1.11228 1.46073 1.43681 1.42426 0.742273 0.755616 0.76031 0.916204 0.924097 0.937294 1.12842 1.12931 1.13682 1.4483 1.44461 1.46346 0.771356 0.778309 0.766399 0.942641 0.957453 0.936218 1.15157 1.18102 1.14347 1.48043 1.51729 1.47745 0.781921 0.780603 0.791015 0.942409 0.953953 0.964922 1.15352 1.14636 1.1764 1.48973 1.47549 1.50923 0.84969 0.850036 0.863814 1.01406 1.02037 1.02496 1.22843 1.2316 1.24184 1.55663 1.5683 1.56684 1.04421 1.04388 1.03312 1.17779 1.17963 1.17038 1.38794 1.38926 1.38119 1.73376 1.75399 1.73148 
8 99992 1.17503 1.18591 1.17434 1.31339 1.33136 1.30374 1.52691 1.53276 1.51 1.89482 1.89153 1.87085 0.95355 0.954622 0.968954 1.13524 1.13836 1.16329 1.36931 1.37612 1.37639 1.73113 1.7562 1.73696 0.87296 0.885487 0.874475 1.0495 1.06253 1.0575 1.29349 1.29639 1.2998 1.66912 1.67852 1.67493 0.84688 0.85812 0.841469 1.02791 1.03387 1.02382 1.27435 1.25466 1.25228 1.64888 1.62278 1.59424 0.831896 0.819275 0.838659 1.01875 1.01451 1.02306 1.24724 1.24517 1.25064 1.62623 1.58633 1.60893 0.827499 0.825197 0.809191 1.007 0.997099 1.0009 1.22491 1.23446 1.23855 1.59024 1.59867 1.59789 0.817267 0.804324 0.827297 0.987267 0.994013 1.01142 1.23103 1.22488 1.25146 1.57747 1.58245 1.62415 0.810739 0.807234 0.793036 0.98951 0.974691 0.972989 1.21321 1.21014 1.21058 1.54921 1.57699 1.56524 0.800004 0.807887 0.794258 0.982063 0.988749 0.983345 1.20788 1.21419 1.20103 1.5638 1.58205 1.55624 0.801255 0.811485 0.802945 0.977524 0.986102 0.978471 1.21683 1.21032 1.21559 1.57253 1.562 1.56397 0.802346 0.819088 0.810934 1.00315 0.992694 0.991824 1.25468 1.23389 1.22662 1.61399 1.58545 1.57439 0.816166 0.830191 0.834079 1.00416 1.01349 1.0295 1.24267 1.24542 1.25449 1.59855 1.59639 1.61801 0.84819 0.857972 0.841986 1.03521 1.05281 1.02854 1.27137 1.30241 1.26048 1.63813 1.67601 1.62825 0.858788 0.859643 0.868161 1.0347 1.04962 1.05963 1.27518 1.26626 1.29978 1.64967 1.63306 1.67026 0.933426 0.934071 0.952208 1.11456 1.12346 1.12925 1.35706 1.36235 1.37387 1.72558 1.73693 1.73673 1.1501 1.15221 1.1387 1.30238 1.30609 1.29055 1.53978 1.54149 1.52973 1.92049 1.94854 1.91663 
9 99991 1.27583 1.28872 1.27627 1.43006 1.45004 1.41991 1.66655 1.67725 1.64678 2.06781 2.07129 2.04062 1.03739 1.03366 1.05453 1.23652 1.23668 1.26441 1.49412 1.5042 1.50231 1.88942 1.92255 1.8945 0.947679 0.962533 0.950996 1.14073 1.15373 1.14995 1.41106 1.41315 1.41631 1.82359 1.83028 1.82544 0.920731 0.929312 0.9142 1.11682 1.1218 1.10904 1.38887 1.36513 1.36089 1.7974 1.76699 1.73564 0.902981 0.890208 0.909719 1.1049 1.09986 1.10992 1.35983 1.35281 1.35952 1.77079 1.72511 1.74907 0.899996 0.896453 0.877442 1.09412 1.0819 1.08692 1.33517 1.34517 1.3478 1.73367 1.74305 1.74169 0.887909 0.871847 0.897793 1.0718 1.07949 1.09691 1.3378 1.3339 1.36127 1.71696 1.72421 1.76646 0.880371 0.875578 0.85843 1.07205 1.05705 1.05406 1.31849 1.31514 1.31544 1.68821 1.71938 1.70634 0.869211 0.875667 0.860169 1.06531 1.07194 1.06665 1.31424 1.3238 1.30384 1.70364 1.72241 1.69097 0.869884 0.879921 0.870629 1.06038 1.07108 1.0609 1.32177 1.3191 1.32063 1.70976 1.70118 1.70347 0.869385 0.889265 0.878855 1.08748 1.07638 1.07242 1.36467 1.34098 1.33456 1.7575 1.72667 1.71709 0.885948 0.901048 0.902766 1.08632 1.09962 1.11755 1.35315 1.35632 1.36633 1.74169 1.74018 1.76505 0.921099 0.933148 0.91347 1.12485 1.14459 1.11606 1.38639 1.41821 1.37199 1.78553 1.82581 1.76889 0.931966 0.935223 0.941037 1.12398 1.14139 1.15085 1.39377 1.37873 1.41505 1.80342 1.78269 1.82525 1.01303 1.0148 1.03592 1.21095 1.22198 1.22949 1.48013 1.48867 1.50211 1.88293 1.89705 1.89709 1.25119 1.25398 1.2375 1.42221 1.42431 1.40686 1.68361 1.68594 1.67321 2.09893 2.13206 2.09285 
